TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S002,1,1,Atlanta Hawks,2,3,,,NAME,Cavaliers,"The story says Atlanta Hawks defeated Atlanta Hawks, but the box score says the game was between Atlanta Hawks and Cleveland Cavaliers."
S002,9,1,Sunday,8,8,,,NOT_CHECKABLE,,No information about the next game in the box score data.
S003,1,1,Saturday,17,17,,,WORD,Sunday,"The game was played on Sunday, not Saturday."
S003,2,1,Friday,32,32,,,NOT_CHECKABLE,,No information about the day of the week is available in the JSON.
S004,1,1,Utah,3,3,,,NAME,Jazz,"The team name is Jazz, not Utah."
S004,11,1,Sunday,16,16,,,NOT_CHECKABLE,,The box score data does not provide information about future games.
S006,1,1,Friday,22,22,,,CONTEXT,Tuesday,"The game was played on Tuesday, not Friday."
S006,,1,double-digit,,,,,NUMBER,single-digit,The Nets were not a double-digit favorite.
S006,5,1,Wednesday,14,14,,,NOT_CHECKABLE,,No information about the next game in the JSON.
S006,6,1,without,6,6,,,CONTEXT,with,"The story says the Nets played without Brook Lopez, but the JSON says he played."
S006,1,1,Friday,22,22,,,NOT_CHECKABLE,,No information about the next game in the JSON.
S009,,1,Milwaukee Bucks defeated Los Angeles Lakers,,,,,CONTEXT,The Los Angeles Lakers defeated the Milwaukee Bucks,"The story says the Bucks won, but the JSON says the Lakers won."
S009,2,1,prevail,14,14,,,CONTEXT,,The Bucks did not prevail with a huge road win.
S009,6,1,41,13,13,,,NUMBER,14,"D'Angelo Russell scored 14 points, not 41."
S009,7,1,Luol,1,1,,,NAME,Luol Deng,Player name misspelled
S009,3,2,second,26,26,,,WORD,first,Player ranking incorrect
S009,7,3,26,12,12,,,NUMBER,0,Points scored incorrect
S009,6,4,three,16,16,,,NUMBER,3,Rebounds incorrect
S009,2,5,two,5,5,,,NUMBER,0,Assists incorrect
S009,9,1,Sunday,16,16,,,NOT_CHECKABLE,,No information about the next game in the JSON.
S009,14,1,Friday,10,10,,,NOT_CHECKABLE,,Date of the game is not specified in the box score data.
S011,1,1,Tuesday,22,22,,,WORD,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,2,1,29 - 18,18,20,,,NUMBER,30,"The Hawks scored 30 points in the first quarter, not 29."
S011,6,1,John Wall,9,10,,,NAME,Jeff Teague,The story says John Wall but the JSON says Jeff Teague was the Hawks' top scorer.
S012,1,1,Friday,19,19,,,NAME,Saturday,Incorrect day of the week
S012,1,1,Suns,7,7,,,NAME,Nuggets,The team name is incorrect.
S015,13,1,Timberwolves,17,17,,,NAME,Trail Blazers,"The team name is Trail Blazers, not Timberwolves."
S016,1,1,Friday,25,25,,,WORD,Thursday,"The game was played on Thursday, not Friday."
S016,2,1,29 - 8,26,28,,,NUMBER,29-8,The Thunder outscored the Jazz 29-8 in the third quarter.
S016,5,1,two,31,31,,,NUMBER,six,The Thunder have now lost six in a row.
S016,13,1,Saturday,9,9,,,NOT_CHECKABLE,,No information about the next game in the box score data.
S016,14,1,Tuesday,15,15,,,NOT_CHECKABLE,,No information about the next game date in the box score data.
S021,1,1,Saturday,18,18,,,WORD,Friday,Incorrect day of the week
S022,1,1,Friday,18,18,,,NOT_CHECKABLE,,The JSON does not contain information about the next game.
S023,1,1,Wednesday,19,19,,,CONTEXT,Sunday,"The game was played on Sunday, not Wednesday."
S025,2,1,Thursday,11,11,,,NOT_CHECKABLE,,No information about the day of the week in the JSON.
S026,1,1,Wednesday,22,22,,,CONTEXT,Tuesday,"The game was played on Tuesday, not Wednesday."
S026,2,1,26 - 27,18,20,,,NUMBER,28,"The Suns scored 28 points in the first quarter, not 26-27."
S026,3,1,50,12,12,,,NUMBER,48,"Suns shooting percentage from the field is 48, not 50"
S026,,1,Eric Dragic,,,,,NAME,Eric Bledsoe,"Player name is Eric Bledsoe, not Eric Dragic."
S026,,2,Goran Dragic,,,,,NAME,Goran Dragic,Player name is correct.
S026,5,1,11 - for - 15,3,7,,,NUMBER,11-for-15,The JSON does not contain the number of field goal attempts.
S026,5,2,5 - for - 6,12,16,,,NUMBER,5-for-6,The JSON does not contain the number of three-point attempts.
S026,5,3,five,36,36,,,NUMBER,3,The JSON does not contain the number of steals.
S026,,1,6 - 14 FG,,,,,NUMBER,6 - 14 FG,The JSON does not contain the field goal information for Roy Hibbert.
S026,,2,0 - 0 3Pt,,,,,NUMBER,0 - 0 3Pt,The JSON does not contain the field goal information for Roy Hibbert.
S026,,3,3 - 3 FT,,,,,NUMBER,3 - 3 FT,The JSON does not contain the field goal information for Roy Hibbert.
S026,6,1,second,15,15,,,NUMBER,fifth,"The story says second double-double, but the JSON says fifth double-double."
S026,11,1,17,12,12,,,NUMBER,6,"CJ Miles scored 6 points from the field, not 17."
S026,6,1,second,15,15,,,NUMBER,fifth,The story says'second double-double' but the JSON says 'fifth double-double'.
S026,,1,6 - 14 FG,,,,,NUMBER,"6 - 14 FG is correct, but the rest of the sentence is wrong",The rest of the sentence is wrong
S026,,2,0 - 0 3Pt,,,,,NUMBER,1 - 0 3Pt,"FG3A is 1, not 0"
S026,,3,3 - 3 FT,,,,,NUMBER,"3 - 3 FT is correct, but the rest of the sentence is wrong",The rest of the sentence is wrong
S026,,4,10 rebounds,,,,,NUMBER,10,"Correct, but the rest of the sentence is wrong"
S026,,5,two steals,,,,,NUMBER,2,"Correct, but the rest of the sentence is wrong"
S026,9,1,10,29,29,,,NUMBER,14,He is averaging 14 points and 6 rebounds on the year.
S026,,1,6 - for - 9 1 - for - 3,,,,,NUMBER,6-for-9 from the field and 1-for-3 from the three-point line,"The story says 6-for-9 from the field and 1-for-3 from the three-point line, but the JSON says 6-for-9 from the field and 1-for-3 from beyond the arc."
S026,19,1,Toronto Raptors,12,13,,,NAME,Dallas Mavericks,"The Suns' next opponent is the Dallas Mavericks, not the Toronto Raptors."
S026,19,2,Brooklyn Nets,26,27,,,NAME,Portland Trail Blazers,"The Pacers' next opponent is the Portland Trail Blazers, not the Brooklyn Nets."
S027,,1,New York Knicks ( 8 - 10 ),,,,,CONTEXT,Houston Rockets ( 7 - 10 ),"The story incorrectly states the Knicks won, when in fact the Rockets won."
S027,2,1,quick,7,7,,,WORD,,The JSON does not mention the Knicks getting off to a quick start.
S029,1,1,Wednesday,17,17,,,NOT_CHECKABLE,,No information about the day of the week is available in the JSON.
