TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,3,1,38,9,9,,,NUMBER,32,"Box score shows Isaiah Thomas scored 17 of his 38 points in the fourth quarter, which is incorrect. The box score states he scored 38 points total."
S003,3,1,31,15,15,,,NUMBER,54,"Box score shows DeMar DeRozan scored 31 points, not a game-high 54."
S003,6,1,16,5,5,,,NUMBER,29,"Box score shows Kyle Lowry had 16 points, not a game-high 29."
S003,12,2,13,6,6,,,NUMBER,18,"Box score shows Terrence Ross scored 11 points, not 13."
S003,13,1,10,7,7,,,NUMBER,15,"Box score shows Aaron Gordon had 10 points, not a game-high 15."
S003,14,1,11,12,12,,,NUMBER,8,"Box score shows DJ Augustin scored 11 points, not 8."
S004,13,1,7,25,25,,,NUMBER,39,"Box score shows 39 percent from three-point range, not 7 percent."
S005,3,1,21 points,7,8,,,NUMBER,26,"Box score shows 26 points, not 21."
S005,5,1,27 points,7,8,,,NUMBER,12,"Box score shows 12 points, not 27."
S005,7,1,21 points,9,10,,,NUMBER,26,"Box score shows 26 points, not 21."
S005,6,3,27,8,8,,,NUMBER,12,"Box score shows 12 points, not 27."
S006,7,1,24,18,18,,,NUMBER,20,"Box score shows Thaddeus Young scored 20 points, not 24."
S007,2,1,"36 points , 11 rebounds , seven assists",4,11,,,NUMBER,"25, 17",Box score shows 25-17 wins and losses for Thunder.
S007,6,2,29,6,6,,,NUMBER,31,"Cousins scored 31 points, not 29."
S009,10,2,30,5,5,,,NUMBER,47,"Box score shows 30 points for QTR1, not 47."
S009,7,1,26,12,12,,,NUMBER,25,"Box score shows 25 points for QTR2, not 26."
S009,4,1,29,14,14,,,NUMBER,30,"Box score shows 30 points for QTR4, not 29."
S009,11,1,41,13,13,,,NUMBER,26,"Box score shows 26 points for Young, not 41."
S009,13,1,18,15,15,,,NUMBER,41,"Box score shows 41 points for Antetokounmpo, not 18."
S010,8,1,13,10,10,,,NUMBER,12,"Box score shows 12 rebounds, not 13."
S010,14,5,10,13,13,,,NUMBER,6,"Box score shows 6 rebounds, not 10."
S011,11,1,23,14,14,,,NUMBER,24,"Box score shows 24 points, not 23."
S012,7,4,32,6,6,,,NUMBER,42,"Box score shows 42 free throws, not 32."
S013,8,1,11,37,37,,,NUMBER,21,"Kyrie Irving played 21 minutes, not 11."
S013,4,1,4,19,19,,,NUMBER,29,"LeBron James played 29 minutes, not 4."
S013,7,1,29,36,36,,,NUMBER,25,"Kevin Love played 29 minutes, not 25."
S013,8,1,21,29,29,,,NUMBER,57,"Aaron Gordon played 29 minutes, not 21."
S015,4,3,21,12,12,,,NUMBER,24,"Box score shows 24 points, not 21."
S015,6,8,2,21,21,,,NUMBER,4,"Box score shows 4 assists, not 2."
S015,4,10,18,17,17,,,NUMBER,23,"Box score shows 23 points, not 18."
