TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,defeated,4,4,,,WORD,beat,"The correct term for winning a game is 'beat', not 'defeated'."
S001,1,2,113 - 107,10,12,,,NUMBER,113-107,"The score should be represented as 113-107, not 113 - 107."
S001,2,1,The Celtics,1,2,,,NAME,Celtics,The home team should be referred to by their city.
S001,3,1,38 points,9,10,,,NUMBER,38 points,"Isaiah Thomas scored 38 points, not 38."
S002,1,1,The Atlanta Hawks,1,3,,,NAME,Cleveland Cavaliers,Incorrect team name.
S002,1,2,110 - 110,9,11,,,NUMBER,110-106,Incorrect score.
S002,1,3,Saturday night,18,19,,,WORD,Tuesday,Incorrect day of the week.
S002,3,1,37 -,10,11,,,NUMBER,27,"The Hawks scored 27 points in the fourth quarter, not 37."
S002,6,1,17 points,13,14,,,NUMBER,17,"The correct number of points is 17, not 17."
S002,6,2,17 rebounds,16,17,,,NUMBER,17,"The correct number of rebounds is 17, not 17."
S002,7,1,Kent Bazemore,1,2,,,NAME,Bazemore,Incorrect name for the player.
S002,12,1,Kyrie Irving,1,2,,,NAME,"Irving, Kyrie","Names should be in surname, firstname order."
S003,1,1,Saturday evening,17,18,,,NAME,Sunday,"The game was played on Sunday, not Saturday evening."
S003,2,1,the Raptors,22,23,,,NAME,the Orlando Magic,"The Raptors played against the Orlando Magic, not themselves."
S003,2,2,the Magic,42,43,,,NAME,the Raptors,"The Raptors defeated the Orlando Magic, not the other way around."
S003,3,1,DeMar DeRozan,6,7,,,NAME,DeRozan,Incorrect first name.
S003,4,1,16 -,9,10,,,NUMBER,13,"Valanciunas recorded 13 rebounds, not 16."
S003,5,2,13 -,11,12,,,NUMBER,13,"Valanciunas recorded 13 rebounds, not 16."
S004,1,1,The host,1,2,,,NAME,Utah,Incorrect team name for the host.
S004,1,2,Los Angeles,7,8,,,NAME,Los Angeles,Typo in city name.
S004,3,1,outscored,16,16,,,NUMBER,outscored the Lakers by 16,"The Jazz outscored the Lakers by 16, not just outscored."
S004,4,1,38,14,14,,,NUMBER,38.0,"Incorrect shooting percentage, should be 38.0%"
S004,4,2,24,20,20,,,NUMBER,24.0,"Incorrect shooting percentage, should be 24.0%"
S004,5,1,43 -,16,17,,,NUMBER,47,"The Jazz won the rebounding battle by 47-24, not 43-24."
S004,7,1,D'Angelo Russell,1,2,,,NAME,Brandon Ingram,Incorrect player name.
S004,8,1,Luol Deng,1,2,,,NAME,Deng,Incorrect name for the player.
S004,7,1,17,12,12,,,NUMBER,15,"D'Angelo Russell scored 15 points, not 17."
S004,14,1,13 points,10,11,,,NUMBER,13,"Gobert had 13 points, not 13 points and 13 rebounds."
S004,14,2,13 rebounds,13,14,,,NUMBER,13,"Gobert had 13 points, not 13 points and 13 rebounds."
S004,14,3,four blocks,16,17,,,NUMBER,4,"Gobert had 4 blocks, not 13 points, 13 rebounds and 4 blocks."
S005,1,1,35,8,8,,,NUMBER,53,Incorrect shooting percentage from the floor.
S005,1,2,26,16,16,,,NUMBER,36,Incorrect shooting percentage from three-point range.
S005,1,3,15,27,27,,,NUMBER,17,Incorrect number of turnovers.
S005,2,1,game - high,11,13,,,WORD,game-high,Hyphen should be removed to form a compound adjective.
S005,1,1,three,19,19,,,NUMBER,two,"Dwight Howard had two assists, not three."
S005,2,2,one,27,27,,,NUMBER,two,"Dwight Howard had two steals, not one."
S005,2,1,Paul Millsap,1,2,,,NAME,"Tim Hardaway, Jr",Paul Millsap is not the leader of the Hawks in this game.
S005,4,1,three assists,18,19,,,NUMBER,two,"Dwight Howard had a 11-point, 13-rebound double-double with two assists, not three."
S005,5,1,Kent Bazemore,1,2,,,NAME,Malcolm Delaney,Kent Bazemore is not the player who scored 12 points.
S006,1,1,defeated,9,9,,,CONTEXT,defeated by,"The Nets lost to the Rockets, not the other way around."
S006,1,1,10,5,5,,,NUMBER,22,"Harden scored 22 points, not 10."
S006,4,1,Trevor Ariza,1,2,,,NAME,Clint Capela,Trevor Ariza was not a starter.
S006,8,1,Thaddeus Young,1,2,,,NAME,Brook Lopez and Thaddeus Young,Thaddeus Young is not the only starter in double figures.
S007,2,1,36 points,4,5,,,NUMBER,36,Westbrook's points should be consistent.
S007,2,2,11 rebounds,7,8,,,NUMBER,11,Westbrook's rebounds should be consistent.
S007,2,3,seven assists,10,11,,,NUMBER,10,Westbrook's assists should be consistent.
S007,2,4,four steals,13,14,,,NUMBER,four,Westbrook's steals should be consistent.
S007,2,5,one block,16,17,,,NUMBER,one,Westbrook's blocks should be consistent.
S008,1,1,The Memphis,1,2,,,NAME,Utah,Incorrect home team name.
S008,1,2,defeated,4,4,,,WORD,beat,Incorrect verb used for the result of the game.
S008,2,1,5 - 5,4,6,,,NUMBER,5-5,Numbers should be hyphenated.
S008,1,2,Grizzlies,3,3,,,NAME,Jazz,Incorrect team name.
S008,2,5,33,41,41,,,NUMBER,25,Incorrect first quarter score.
S009,1,1,The Milwaukee Bucks,1,3,,,NAME,Los Angeles Lakers,Incorrect team name.
S009,1,2,122 - 122,10,12,,,NUMBER,122-114,Incorrect score.
S009,1,3,Tuesday,20,20,,,NAME,Friday,Incorrect day of the week.
S010,1,1,Atlanta Hawks,2,3,,,NAME,Orlando Magic,"The home team is Orlando Magic, not Atlanta Hawks."
S010,1,2,host,6,6,,,NAME,home,The term 'host' is incorrect; the home team is referred to as 'home'.
