TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,107,12,12,,,NUMBER,107,The score for the Lakers is correct.
S001,1,2,Wednesday,18,18,,,NAME,Friday,"The game was played on February 3, 2017, which was a Friday, not a Wednesday."
S001,2,1,30 - point,35,37,,,NUMBER,16-point,"The Celtics won by 16 points, not 30 points."
S001,4,1,"Al Horford was right behind him with 11 points , eight rebounds , eight assists and a block .",1,19,,,NUMBER,1 block,"Al Horford had 1 block, not 'a block'."
S001,5,1,"18 - point , 12 - rebound",7,13,,,NUMBER,"18 points, 6 rebounds","Jae Crowder actually had 18 points and 6 rebounds, not 12 rebounds."
S001,5,1,an assist,20,21,,,NUMBER,1,"Jae Crowder had 1 assist, not an unspecified number."
S001,6,2,a pair of steals,15,18,,,NUMBER,2,"Jae Crowder had 2 steals, but the phrase 'a pair of steals' is redundant since '2' already specifies the number."
S001,7,1,"Jae Crowder was next with 18 points , six rebounds , an assist and two steals .",1,17,,,NUMBER,"18 points, 6 rebounds, 1 assist, 2 steals","The number of assists is incorrect. According to the box score, Jae Crowder had 1 assist, not 6."
S001,8,1,"Al Horford supplied 11 points , eight rebounds , eight assists and a block .",1,15,,,NUMBER,1 block,"Al Horford had 1 block, not 'a block'."
S001,9,1,"Kelly Olynyk led the second unit with 10 points , nine rebounds , two assists and a pair of steals .",1,21,,,NUMBER,7 points,"Kelly Olynyk scored 7 points, not 10."
S001,10,1,"The Lakers head back home to face off with the Detroit Pistons on Friday night ,",1,16,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S001,10,2,while the Celtics remain home and await the Toronto Raptors for a Wednesday night showdown .,17,32,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
S002,1,1,"The Atlanta Hawks defeated the Atlanta Hawks , 110 - 110 , at Quicken Loans Arena on Saturday night .",1,20,,,NAME,Cleveland Cavaliers,The second 'Atlanta Hawks' should be 'Cleveland Cavaliers'.
S002,2,1,"In a battle between two struggling teams , the Hawks were able to prevail with a huge road win .",1,20,,,CONTEXT,,"The sentence describes the Hawks and the Cavaliers as 'struggling teams,' but based on the provided box score and team records, both teams have relatively good records (Hawks 5-2, Cavaliers 6-1). This could lead to a misunderstanding of the teams' performance."
S002,3,1,the Hawks outscored the Hawks,4,8,,,CONTEXT,the Cavaliers,"The sentence incorrectly states that the Hawks outscored the Hawks in the fourth quarter, which is a context mistake. It should state that the Hawks outscored the Cavaliers."
S002,4,1,"The assist - to - turnover ratio was the decisive statistic , with the Hawks recording 21 assists to 19 turnovers ,",1,22,,,NUMBER,22 assists to 19 turnovers,"The Hawks actually recorded 22 assists, not 21."
S002,4,2,the Cavaliers committed 19 turnovers to just 21 assists .,24,33,,,NUMBER,6 turnovers to 21 assists,"The Cavaliers actually committed 6 turnovers, not 19."
S002,5,1,"The Hawks ( 5 - 2 ) have now won three of their last five games , as they continue to struggle .",1,23,,,CONTEXT,,"The sentence states that the Hawks have won three of their last five games, but the box score shows they have a record of 5-2, which suggests they have won more than three of their last five games. This could lead to a misunderstanding of their recent performance."
S002,6,1,"Dwight Howard was the player of the game , as he tallied 17 points , 17 rebounds and three blocks on 3 - of - 5 shooting .",1,28,,,NUMBER,7 points,"Dwight Howard actually scored 7 points, not 17 points."
S002,8,1,"Kent Bazemore was the only other starter in double figures , totaling 25 points , six rebounds and three assists .",1,21,,,NUMBER,21,"The sentence states that Kent Bazemore scored 25 points, but according to the box score, he actually scored 21 points."
S002,9,1,Atlanta will look to bounce back on Sunday in a home matchup against the Toronto Raptors .,1,17,,,NAME,Wednesday,"The game is scheduled for Wednesday, not Sunday."
S002,10,1,"The Cavaliers ( 6 - 1 ) have now won three of their last five games , as they continue to struggle .",1,23,,,NUMBER,"The Cavaliers (6 - 1) have now won four of their last five games, as they continue to struggle.","The sentence states that the Cavaliers have won three of their last five games, but according to the box score and the team's record, they have won four of their last five games."
S002,11,1,"LeBron James did all he could for Cleveland , as he led the team with 23 points , nine rebounds and five assists .",1,24,,,NUMBER,29,"LeBron James scored 29 points, not 23 points."
S002,12,1,"Kyrie Irving was second on the team , as he accrued 29 points , four rebounds and four assists .",1,20,,,NUMBER,"29 points, 4 rebounds, and 4 assists","The sentence states that Kyrie Irving had 29 points, 4 rebounds, and 4 assists, but according to the box score, he actually had 29 points, 1 rebound, 4 assists, and 1 block."
S002,13,1,"Kevin Love finished second on the team , collecting 24 points , 11 rebounds and three steals .",1,18,,,NUMBER,12,"The number of rebounds for Kevin Love is incorrect. According to the box score, Kevin Love had 12 rebounds, not 11."
S002,14,1,"Tristan Thompson was a nice spark off the bench , providing 25 points , two rebounds and four assists .",1,20,,,NUMBER,"0 points, 2 rebounds, 0 assists","Tristan Thompson did not provide 25 points, two rebounds, and four assists. According to the box score, he provided 0 points, 2 rebounds, and 0 assists."
S002,15,1,Cleveland will look to bounce back on Sunday in a home matchup against the Orlando Magic .,1,17,,,NAME,Friday,"The game is scheduled for Friday, not Sunday."
S003,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
S003,2,1,Friday,32,32,,,NAME,Sunday,"The game was played on Sunday, not Friday."
S003,3,1,"who posted a game - high 31 points ,",9,17,,,WORD,"who scored a game-high 31 points,",The phrase 'posted a game-high' is less common and could be misinterpreted. 'Scored a game-high' is more appropriate.
S003,3,2,and a steal,27,29,,,WORD,and one steal,The phrase 'and a steal' is incomplete and could be misinterpreted. 'And one steal' provides clarity.
S003,4,1,"Kyle Lowry was right behind him with a 16 - point , 10 - assist double - double that also included three rebounds , a steal and a block .",1,30,,,,,
S003,5,1,a block and a block,23,27,,,WORD,a block,"The sentence incorrectly states 'a block, a block and a block' which is redundant. It should be 'a block'."
S003,7,1,"Terrence Ross was productive in a reserve role as well with 11 points , two rebounds , a steal and a block .",1,23,,,NUMBER,"11 points, 2 rebounds, 1 steal, 1 block","The sentence states that Terrence Ross had 11 points, 2 rebounds, 1 steal, and 1 block, which is correct according to the box score."
S003,8,2,and are currently slotted in the seventh seed in the conference as well .,14,27,,,CONTEXT,,"The sentence states that Toronto is currently slotted in the seventh seed in the conference, but based on the provided box score and team records, this information cannot be verified. The box score does not provide conference standings."
S003,9,1,They head to Charlotte to take on the Hornets on Friday night .,1,13,,,NAME,"Orlando's next game is on Tuesday, as they play the Miami Heat on the road.","The sentence states that the team is heading to Charlotte to play the Hornets on Friday, but according to the provided story, Orlando's next game is actually on Tuesday against the Miami Heat."
S003,10,1,"Orlando 's attack was spearheaded by Elfrid Payton , who tallied 13 points , three assists , two rebounds and a steal .",1,23,,,NUMBER,"13 points, 3 assists, 2 rebounds, and 1 steal","The number of assists is incorrect. According to the box score, Elfrid Payton had 3 assists, not 4."
S003,11,1,"Aaron Gordon was next with a 10 - point , 12 - rebound double - double that also included an assist , a steal and a block .",1,28,,,NUMBER,"7 points, 12 rebounds","Aaron Gordon actually scored 7 points, not 10 points."
S003,12,1,"Elfrid Payton was next with 13 points , two assists , two rebounds and a steal .",1,17,,,,,
S003,14,1,"DJ Augustin was productive in a reserve role as well with 11 points , three rebounds , two assists and a pair of steals .",1,25,,,NUMBER,0,"DJ Augustin scored 0 points, not 11 points."
S004,1,1,Vivint Smart Home Arena,16,19,,,NAME,Vivint Smart Home Arena,"The arena name is correct, but it should be 'Vivint Smart Home Arena' to match the full name."
S004,2,1,"The Jazz ( 1 - 1 ) have been one of the best teams in the NBA this season ,",1,20,,,CONTEXT,,"The sentence implies that the Jazz have been one of the best teams in the NBA this season, which is not supported by the provided box score data. The Jazz have a record of 1-1, which is not indicative of being one of the best teams."
S004,3,1,16,20,20,,,NUMBER,31,"The Jazz outscored the Lakers by 31 points in the fourth quarter, not 16."
S004,4,1,"Rebounding was key for the Jazz , as they held the Lakers to 38 percent from the field and 24 percent from three - point range .",1,27,,,,,
S004,5,1,"Rebounding was a huge factor as well , with the Jazz winning that battle , 43 - 24 .",1,19,,,NUMBER,47 - 43,"The sentence states the Jazz won the rebounding battle 43-24, but the box score shows the Jazz had 47 rebounds and the Lakers had 43 rebounds."
