TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,,1,30 point,,,,,NUMBER,33,Incorrect points difference
S001,,2,30 point,,,,,NUMBER,33,Incorrect points difference
S001,5,3,Jae Crowder,1,2,,,NAME,Isaiah Thomas,Wrong player name
S001,5,4,Jae Crowder,1,2,,,NAME,Jae Crowder,Duplicate player mention
S002,1,1,Atlanta Hawks,2,3,,,NAME,Cleveland Cavaliers,Incorrect team names
S002,1,1,Atlanta Hawks,2,3,,,NAME,Cleveland Cavaliers,Incorrect team names
S002,,1,Hawks outscored Hawks,,,,,NAME,Cavaliers outscored Hawks,Incorrect team names
S002,3,2,37 - 20,10,12,,,NUMBER,21 - 19,Incorrect score difference
S002,,1,Hawks (5-2),,,,,NUMBER,Cavaliers (6-1),Incorrect team record
S002,,1,Howard tallied,,,,,NAME,Bazemore tallied,Incorrect player name
S002,6,2,17 points,13,14,,,NUMBER,25 points,Incorrect player stats
S002,6,3,17 rebounds,16,17,,,NUMBER,25 rebounds,Incorrect player stats
S002,6,4,3 - of -,22,25,,,NUMBER,3 of 5,Incorrect shooting percentage format
S002,,1,Bazemore wasn't,,,,,WORD,was not far behind,Incorrect phrasing
S002,,1,Cavaliers (6-1),,,,,NUMBER,Hawks (5-2),Incorrect team record
S002,14,1,Tristan Thompson,1,2,,,NAME,Kevin Love,Incorrect player name
S002,7,2,25 points,9,10,,,NUMBER,11 points,Incorrect player stats
S002,14,3,two rebounds,15,16,,,NUMBER,four rebounds,Incorrect player stats
S003,2,1,19 - 8,4,6,,,NUMBER,(19-8),The number is part of the team's record and should be in parentheses
S003,2,1,19 - 8,4,6,,,NUMBER,(19-8),The number is part of the team's record and should be in parentheses
S003,8,1,Toronto remains in third place,1,5,,,CONTEXT,Toronto remain in third place,The subject should be singular as it refers to the team
S003,9,1,Charlotte,4,4,,,NAME,Charlotte Hornets,The opponent is called Charlotte Hornets in the original text
S003,8,1,Toronto remains,1,2,,,CONTEXT,Orlando remains,"The subject of the sentence is Orlando, not Toronto"
S003,10,1,Elfrid Payton,7,8,,,NAME,Terrence Ross,The name is incorrect and should be Terrence Ross
S003,11,1,Aaron Gordon,1,2,,,NAME,Elfrid Payton,The name is incorrect and should be Elfrid Payton
S003,11,1,Aaron Gordon,1,2,,,NAME,Terrence Ross,The name is incorrect and should be Terrence Ross
S004,1,1,96 - 89,11,13,,,NUMBER,96-89,Hyphen instead of minus sign
S004,3,1,the Jazz,4,5,,,NAME,Utah Jazz,Team name missing city
S004,3,1,the Lakers,17,18,,,NAME,Los Angeles Lakers,Team name missing city
S004,7,1,D'Angelo Russell,1,2,,,NAME,D'Angelo Russell,First name hyphenated with last name
S004,8,2,Luol Deng,1,2,,,NAME,Luol Deng,First name hyphenated with last name
S004,13,1,George Hill,1,2,,,NAME,George Hill,First name hyphenated with last name
S004,14,1,Rudy Gobert,1,2,,,NAME,Rudy Gobert,First name hyphenated with last name
S005,1,1,30 - 21,33,35,,,NUMBER,30-21,Dash should be a hyphen
S005,2,2,Millsap,2,2,,,NAME,"Hardaway, Jr",Name is incorrect
S005,9,3,12,8,8,,,NUMBER,12 points,Missing 'points'
S005,5,4,27,7,7,,,NUMBER,27 points,Missing 'points'
S006,1,1,The Houston Rockets,1,3,,,NAME,The Brooklyn Nets,Incorrect team name
S006,6,1,Brook Lopez,7,8,,,NAME,Thaddeus Young,Incorrect player name
S006,4,1,Trevor Ariza,1,2,,,NAME,James Harden,Incorrect player name
S007,1,1,Russell Westbrook,1,2,,,NAME,Victor Oladipo,There are two different players named Russell Westbrook
S007,1,1,Russell Westbrook,1,2,,,NAME,Victor Oladipo,There are two different players named Russell Westbrook
S007,,1,11 -of-21,,,,,NUMBER,11-of-21,The correct format is 'X-of-Y'
S007,,2,11 -of-21,,,,,NUMBER,11-of-21,The correct format is 'X-of-Y'
S007,,1,10 -of-18,,,,,NUMBER,10-of-18,The correct format is 'X-of-Y'
S007,,2,10 -of-18,,,,,NUMBER,10-of-18,The correct format is 'X-of-Y'
S009,1,1,defeated the,4,5,,,OTHER,defeated,The word 'defeated' is already correct.
S009,1,2,122 - 122,10,12,,,NUMBER,122-114,Incorrect score.
S009,3,1,double - digits,18,20,,,WORD,double-digits,Hyphenated word should be written as one term.
S009,,1,29 %,,,,,NUMBER,29%,Percentage should include the percent sign.
S009,5,1,19 - 37,4,6,,,NUMBER,19-37,Correct score format.
S009,5,1,four,11,11,,,NUMBER,five,Correct number of games won.
S009,6,1,41 points,13,14,,,NUMBER,26 points,Incorrect points scored by player.
S009,8,2,14 points,15,16,,,NUMBER,35 points,Incorrect points scored by player.
S009,13,1,Greg Monroe,1,2,,,NAME,Giannis Antetokounmpo,Incorrect player name.
S009,12,2,18 points,12,13,,,NUMBER,41 points,Incorrect points scored by player.
S010,1,1,Orlando Magic,7,8,,,NAME,Magic,Home team is Magic
S010,,1,16 -21,,,,,NUMBER,16-21,Wins-Losses format
S010,7,1,7 - of -,22,25,,,NUMBER,7- of -13,Shooting percentage
S010,8,1,double - double,5,7,,,WORD,double-double,Correct term for double-double
S011,3,1,28,11,11,,,NUMBER,30,Incorrect points scored in the second quarter
S011,2,1,18,20,20,,,NUMBER,29,Incorrect points scored in the first quarter
S011,5,1,14,11,11,,,NUMBER,12,Incorrect turnovers committed by Hawks
S012,1,1,Phoenix Suns,6,7,,,NAME,Denver Nuggets,Incorrect team name
S012,3,1,Danilo Gallinari,11,12,,,NAME,Kenneth Faried,Incorrect player name
S012,4,2,Gary Harris,1,2,,,NAME,Jamal Murray,Incorrect player name
S012,5,1,Jameer Nelson,1,2,,,NAME,Wilson Chandler,Incorrect player name
S013,1,1,Orlando Magic,11,12,,,NAME,Cleveland Cavaliers,Incorrect team name
S013,,1,31 -19,,,,,NUMBER,32-19,Incorrect score difference
S013,6,1,Nikola Vucevic,1,2,,,NAME,Aaron Gordon,Incorrect player name
S013,6,1,Nikola Vucevic,1,2,,,NAME,Aaron Gordon,Incorrect player name
S014,2,1,34 - 21,19,21,,,NUMBER,34-21,Hyphen missing
S014,,1,9 - 19,,,,,NUMBER,9-19,Hyphen missing
S014,,1,5 - 11,,,,,NUMBER,5-11,Hyphen missing
S014,,1,12 - 20,,,,,NUMBER,12-20,Hyphen missing
S014,,2,4 - 7,,,,,NUMBER,4-7,Hyphen missing
