TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,Sacramento Kings 13 - 18,,,NUMBER,The teams' records are not provided in the box score data,The teams' records are not provided in the box score data,llama_medium,p3,4149.64
T001,1,2,Brooklyn Nets 14 - 16,,,NUMBER,The teams' records are not provided in the box score data,The teams' records are not provided in the box score data,llama_medium,p3,4149.64
T001,1,3,Wednesday,22.0,22.0,NOT_CHECKABLE,The day of the week is not provided in the box score data,The day of the week is not provided in the box score data,llama_medium,p3,4149.64
T001,2,4,28 - 28,47.0,49.0,NUMBER,The score is not provided in the box score data,The score is not provided in the box score data,llama_medium,p3,4149.64
T001,3,5,49 percent,68.0,69.0,NUMBER,The shooting percentage is not provided in the box score data,The shooting percentage is not provided in the box score data,llama_medium,p3,4149.64
T001,3,6,38 percent,74.0,75.0,NUMBER,The shooting percentage is not provided in the box score data,The shooting percentage is not provided in the box score data,llama_medium,p3,4149.64
T001,4,7,DeMarcus Cousins,154.0,155.0,NAME,DeMarcus Cousins,The player's name is misspelled,llama_medium,p3,4149.64
T001,4,8,9 - 12,,,NUMBER,The player's field goal attempts are not provided in the box score data,The player's field goal attempts are not provided in the box score data,llama_medium,p3,4149.64
T001,4,9,6 - 9,,,NUMBER,The player's three-point attempts are not provided in the box score data,The player's three-point attempts are not provided in the box score data,llama_medium,p3,4149.64
T001,4,10,24,189.0,189.0,NUMBER,The player's points are not provided in the box score data,The player's points are not provided in the box score data,llama_medium,p3,4149.64
T001,5,11,Ben McLemore,240.0,241.0,NAME,Ben McLemore,The player's name is misspelled,llama_medium,p3,4149.64
T001,5,12,4 - 9 FG,249.0,252.0,NUMBER,The player's field goal attempts are not provided in the box score data,The player's field goal attempts are not provided in the box score data,llama_medium,p3,4149.64
T001,5,13,3 - 7 3Pt,254.0,257.0,NUMBER,The player's three-point attempts are not provided in the box score data,The player's three-point attempts are not provided in the box score data,llama_medium,p3,4149.64
T001,5,14,11,246.0,246.0,NUMBER,The player's points are not provided in the box score data,The player's points are not provided in the box score data,llama_medium,p3,4149.64
T002,1,1,"New Orleans Pelicans defeated the Dallas Mavericks, 121 - 118, at Smoothie King Center on Wednesday.",,,CONTEXT,"The game was played at the American Airlines Center, not Smoothie King Center.",The story incorrectly states the location of the game.,llama_medium,p3,4149.64
T002,2,2,"Defense was key for New Orleans, as they held the Mavericks to 48 percent from the field and 52 percent from three - point range.",,,CONTEXT,"The Mavericks shot 48% from the field and 52% from three-point range, not the other way around.",The story incorrectly states the team that shot the percentages.,llama_medium,p3,4149.64
T002,3,3,"Rebounding was a huge factor as well, with New Orleans winning that battle, 44 - 34.",,,CONTEXT,"The Pelicans won the rebounding battle 44-38, not 44-34.",The story incorrectly states the rebounding margin.,llama_medium,p3,4149.64
T002,4,4,"The Pelicans ( 32 - 43 ) have now won four of their last five games, as they continue to slide.",,,CONTEXT,"The Pelicans have now lost four of their last six games, not won.",The story incorrectly states the outcome of the Pelicans recent games.,llama_medium,p3,4149.64
T002,5,5,"The Pelicans ( 32 - 43 ) have now lost four of their last six games, as they continue to slide.",,,CONTEXT,"The Pelicans have now won four of their last five games, not lost.",The story incorrectly states the outcome of the Pelicans recent games.,llama_medium,p3,4149.64
T002,6,6,"DeMarcus Cousins did all he could for New Orleans, as he accumulated 29 points, 16 rebounds and six assists.",,,CONTEXT,"DeMarcus Cousins accumulated 29 points, 17 rebounds and six assists, not 16 rebounds.",The story incorrectly states the number of rebounds by DeMarcus Cousins.,llama_medium,p3,4149.64
T003,1,1,Wednesday at the Amway Center in Orlando,,,CONTEXT,Thursday afternoon in London,Incorrect date and location,llama_medium,p3,4149.64
T003,1,2,106 -,18.0,19.0,NUMBER,106-103,Missing hyphen,llama_medium,p3,4149.64
T003,2,3,41 percent,92.0,93.0,NUMBER,45,Incorrect shooting percentage,llama_medium,p3,4149.64
T003,2,4,33 percent,98.0,99.0,NUMBER,39,Incorrect three-point shooting percentage,llama_medium,p3,4149.64
T003,3,5,18 turnovers,135.0,136.0,NUMBER,10,Incorrect number of turnovers,llama_medium,p3,4149.64
T003,4,6,40 points,183.0,184.0,NUMBER,13,Incorrect number of points,llama_medium,p3,4149.64
T003,5,7,17 points,303.0,304.0,NUMBER,27,Incorrect number of points,llama_medium,p3,4149.64
T003,6,8,Friday,382.0,382.0,CONTEXT,Monday,Incorrect day of the week,llama_medium,p3,4149.64
T004,1,1,The Miami Heat ( 1 - 0 ),,,NUMBER,The Miami Heat ( 10 ),Incorrect win-loss record,llama_medium,p3,4149.64
T004,1,2,The Washington Wizards ( 0 - 1 ),,,NUMBER,The Washington Wizards ( 0 - 1 ),Incorrect win-loss record,llama_medium,p3,4149.64
T004,1,3,on Tuesday,,,WORD,on Wednesday,Incorrect day of the week,llama_medium,p3,4149.64
T005,1,1,Saturday evening,17.0,18.0,CONTEXT,Monday,"The game was played on Monday, not Saturday.",llama_medium,p3,4149.64
T005,2,2,Tuesday evening,,,CONTEXT,Monday,"The Wizards head back home to face off with the Boston Celtics on Monday evening, not Tuesday.",llama_medium,p3,4149.64
T005,3,3,New York Knicks,,,CONTEXT,Boston,"The Wizards head back home to face off with the Boston Celtics on Monday evening, not the New York Knicks.",llama_medium,p3,4149.64
T005,3,4,Monday evening,355.0,356.0,CONTEXT,Tuesday,"The Hornets remain home to face off with the Golden State Warriors on Wednesday night, not the New York Knicks on Monday evening.",llama_medium,p3,4149.64
T006,1,1,Memphis Grizzlies ( 50 - 21 ) defeated the Memphis Grizzlies ( 50 - 21 ),,,CONTEXT,The Memphis Grizzlies (50-21) defeated the New York Knicks (14-57),The sentence is literally true but the context is misleading because it incorrectly states the opponent.,llama_medium,p3,4149.64
T006,2,2,The Grizzlies shot 52 percent from the field and 22 percent from beyond the arc,,,CONTEXT,The Grizzlies shot 52 percent from the field and 58 percent from three-point range,The sentence is literally true but the context is misleading because it incorrectly states the three-point percentage.,llama_medium,p3,4149.64
T006,3,3,The Grizzlies are off until Monday,,,CONTEXT,The Grizzlies' next game will be at home against the Cleveland Cavaliers on Wednesday,The sentence is literally true but the context is misleading because it incorrectly states the next game.,llama_medium,p3,4149.64
T006,4,4,New York remains home to host the Suns on Sunday,,,CONTEXT,The Knicks will be at home against the Los Angeles Clippers on Wednesday,The sentence is literally true but the context is misleading because it incorrectly states the next game.,llama_medium,p3,4149.64
T007,1,1,Portland Trail Blazers ( 14 - 20 ),,,CONTEXT,Portland Trail Blazers (14-20),Added unnecessary space between team name and record,llama_medium,p3,4149.64
T007,1,2,defeated the Denver Nuggets ( 12 - 21 ),,,CONTEXT,defeated the Denver Nuggets (12-21),Added unnecessary space between team name and record,llama_medium,p3,4149.64
T007,1,3,110 - 103,,,CONTEXT,110-103,Added unnecessary space between numbers,llama_medium,p3,4149.64
T007,2,4,"The starters were the big difference in the game, as the Trail Blazers starting - five outscored Denver's 76 - 53.",,,CONTEXT,"The starters were the big difference in the game, as the Trail Blazers starting-five outscored Denver's 76-53.",Added unnecessary space between numbers and changed hyphen to em dash,llama_medium,p3,4149.64
T007,3,5,"The Nuggets defense struggled yet again, as Portland shot nearly 50 percent from the field.",,,CONTEXT,"The Nuggets defense struggled yet again, as Portland shot nearly 50 percent from the field.",Added period at the end of the sentence,llama_medium,p3,4149.64
T007,4,6,"The game was close throughout, but Portland continued to keep a distance from Denver and simply held them off til the final whistle.",,,CONTEXT,"The game was close throughout, but Portland continued to keep a distance from Denver and simply held them off until the final whistle.",Changed 'til' to 'until' for grammatical correctness,llama_medium,p3,4149.64
T007,5,7,"Denver is in the midst of a terrible slump right now, as this loss marks their seventh in their last eight games.",,,CONTEXT,"Denver is in the midst of a terrible slump right now, as this loss marks their seventh in their last eight games.",Added period at the end of the sentence,llama_medium,p3,4149.64
T007,6,8,"It's not just the defense that has slowed this team down, as both ends of the floor are a struggle right now.",,,CONTEXT,"It's not just the defense that has slowed this team down, as both ends of the floor are a struggle right now.",Added apostrophe and period at the end of the sentence,llama_medium,p3,4149.64
T007,7,9,Much of that can be attributed to the injuries and it's hard to imagine this team playing consistently until they are fully healthy.,,,CONTEXT,Much of that can be attributed to the injuries and it's hard to imagine this team playing consistently until they are fully healthy.,Added apostrophe and period at the end of the sentence,llama_medium,p3,4149.64
T007,8,10,"Will Barton played his homecoming game here and performed spectacularly, tallying 31 points, five rebounds and four assists in the defeat.",,,CONTEXT,"Will Barton played his homecoming game here and performed spectacularly, tallying 31 points, five rebounds and four assists in the defeat.",Added comma after'spectacularly' and removed unnecessary space between numbers,llama_medium,p3,4149.64
T007,9,11,"Gary Harris also played well, as he scored 19 points and grabbed four rebounds.",,,CONTEXT,"Gary Harris also played well, as he scored 19 points and grabbed four rebounds.",Added period at the end of the sentence,llama_medium,p3,4149.64
T007,10,12,"The good news is that Danilo Gallinari, Emmanuel Mudiay and Jusuf Nurkic are all due back to return within a week and this team will be greatly improved with those three starters back in the fold.",,,CONTEXT,"The good news is that Danilo Gallinari, Emmanuel Mudiay and Jusuf Nurkic are all due back to return within a week and this team will be greatly improved with those three starters back in the fold.",Added period at the end of the sentence,llama_medium,p3,4149.64
