TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,Wednesday,22.0,22.0,WORD,Monday,"Game data shows the game was played on Monday, not Wednesday.",llama_medium,p4,
T001,1,2,13 18,,,NUMBER,16,"Game data shows the Nets' record is 14-16, not 13-18.",llama_medium,p4,
T001,1,3,14 16,,,NUMBER,14,"Game data shows the Nets' record is 14-16, not 14-16 is correct but the Kings' record is incorrect.",llama_medium,p4,
T001,2,4,28 28,,,NUMBER,27,"Game data shows the Nets scored 27 points in the first quarter, not 28.",llama_medium,p4,
T001,3,5,49,68.0,68.0,NUMBER,45,"Game data shows the Nets shot 45 percent from the field, not 49.",llama_medium,p4,
T001,3,6,49,68.0,68.0,NUMBER,45,"Game data shows the Nets shot 45 percent from the field, not 49.",llama_medium,p4,
T001,5,7,9 12,,,NUMBER,9-21,"Game data shows Cousins went 9-21 from the field, not 9-12.",llama_medium,p4,
T001,5,8,24,189.0,189.0,NUMBER,22,"Game data shows Cousins scored 22 points, not 24.",llama_medium,p4,
T001,6,9,11,246.0,246.0,NUMBER,"11 is correct but the context is wrong, McLemore had 11 points but it was not his second double-double in a row",Game data shows McLemore had 11 points but it was not his second double-double in a row,llama_medium,p4,
T001,7,10,Friday,348.0,348.0,WORD,Tuesday,"Game data shows the Nets' next game will be on Tuesday, not Friday.",llama_medium,p4,
T001,7,11,Friday,348.0,348.0,WORD,Tuesday,"Game data shows the Kings' next game will be on Tuesday, not Friday.",llama_medium,p4,
T002,1,1,12,45.0,45.0,NUMBER,13,"Box score shows 13 rebounds, not 12.",llama_medium,p4,
T002,1,2,50,,,NUMBER,52,"Box score shows 52 percent, not 50.",llama_medium,p4,
T002,2,3,28,,,NUMBER,30,"Box score shows 30 points, not 28.",llama_medium,p4,
T002,2,4,50,,,NUMBER,52,"Box score shows 52 percent, not 50.",llama_medium,p4,
T002,3,5,17,298.0,298.0,NUMBER,16,"Box score shows 16 rebounds, not 17.",llama_medium,p4,
T003,1,1,Wednesday Amway Center Orlando,,,CONTEXT,Thursday afternoon in London,"Game was played on Thursday afternoon in London, not Wednesday at the Amway Center in Orlando.",llama_medium,p4,
T003,2,2,31 18,,,NUMBER,36,"Box score shows 36, not 31-18.",llama_medium,p4,
T003,3,3,31 18,,,NUMBER,36,"Box score shows 36, not 31-18.",llama_medium,p4,
T003,4,4,41 33,,,NUMBER,45,"Box score shows 45, not 41.",llama_medium,p4,
T003,4,5,41 39,,,NUMBER,45,"Box score shows 45, not 41, and 39.",llama_medium,p4,
T003,5,6,18,49.0,49.0,NUMBER,15,"Box score shows 15, not 18.",llama_medium,p4,
T003,6,7,40,183.0,183.0,NUMBER,13,"Box score shows 13, not 40.",llama_medium,p4,
T003,7,8,25,5.0,5.0,NUMBER,25,"Box score shows 25, not 25.",llama_medium,p4,
T003,8,9,13,241.0,241.0,NUMBER,13,"Box score shows 13, not 13.",llama_medium,p4,
T003,9,10,17,303.0,303.0,NUMBER,27,"Box score shows 27, not 17.",llama_medium,p4,
T003,10,11,13,241.0,241.0,NUMBER,13,"Box score shows 13, not 13.",llama_medium,p4,
T003,11,12,Friday,382.0,382.0,CONTEXT,Friday,"Raptors next game is on the road against the Cleveland Cavaliers on Friday, but Magic will be at home against the Cleveland Cavaliers on Friday is incorrect.",llama_medium,p4,
T004,1,1,1 0,,,NUMBER,10,"The box score shows 10-0, not 1-0.",llama_medium,p4,
T004,1,2,0 1,,,NUMBER,0-1,"The box score shows 0-1, not 0-1 is incorrect, the correct is 0-1 is for the Wizards, not the Heat.",llama_medium,p4,
T004,1,3,Tuesday,22.0,22.0,WORD,Wednesday,"The game was played on Wednesday, not Tuesday.",llama_medium,p4,
T004,2,4,Wizards,12.0,12.0,NAME,Heat,"The sentence should be about the Heat, not the Wizards.",llama_medium,p4,
T004,2,5,Wizards,12.0,12.0,NAME,Heat,"The sentence should be about the Heat, not the Wizards.",llama_medium,p4,
T004,2,6,Wizards,12.0,12.0,NAME,Heat,"The sentence should be about the Heat, not the Wizards.",llama_medium,p4,
T004,3,7,Wizards,12.0,12.0,NAME,Heat,"The sentence should be about the Heat, not the Wizards.",llama_medium,p4,
T004,4,8,Wizards,12.0,12.0,NAME,Heat,"The sentence should be about the Heat, not the Wizards.",llama_medium,p4,
T004,4,9,Wizards,12.0,12.0,NAME,Heat,"The sentence should be about the Heat, not the Wizards.",llama_medium,p4,
T004,5,10,John Wall and Bradley Beal,,,NAME,Chris Bosh and Dwyane Wade,"The correct duo is Chris Bosh and Dwyane Wade, not John Wall and Bradley Beal.",llama_medium,p4,
T004,9,11,Friday,352.0,352.0,WORD,Thursday,"The Wizards' next game will be on Thursday, not Friday.",llama_medium,p4,
T004,9,12,Friday,352.0,352.0,WORD,Friday,"The Wizards will travel to Minnesota to play the Timberwolves on Thursday, not Friday.",llama_medium,p4,
T006,1,1,Memphis Grizzlies,,,NAME,New York Knicks,"The sentence says the Grizzlies defeated the Grizzlies, but the box score shows the Grizzlies defeated the Knicks.",llama_medium,p4,
T006,2,2,22,119.0,119.0,NUMBER,58,"Box score shows 58 percent from beyond the arc, not 22.",llama_medium,p4,
T006,3,3,Marc Gasol,,,NAME,Zach Randolph,"The sentence says Marc Gasol was the only other Memphis player to score in double figures, but the box score shows Zach Randolph was the one who scored 23 points.",llama_medium,p4,
T006,4,4,12,42.0,42.0,NUMBER,23,"Box score shows Zach Randolph scored 23 points, not 12.",llama_medium,p4,
T006,5,5,52,95.0,95.0,NUMBER,42,"Box score shows the Knicks shot 42 percent from the field, not 52.",llama_medium,p4,
T006,6,6,22,119.0,119.0,NUMBER,58,"Box score shows the Knicks shot 58 percent from beyond the arc, not 22.",llama_medium,p4,
T006,7,7,Monday,266.0,266.0,CONTEXT,Sunday,"The box score shows the Knicks remain home to host the Suns on Sunday, not Monday.",llama_medium,p4,
T007,1,1,Moda Center,,,CONTEXT,,"The game was played at home, but the exact arena name is not specified in the game data.",llama_medium,p4,
T007,2,2,Kenneth Faried,,,NAME,"Kenneth Faried is not a player in the game data, but there is a player named Kenneth Faried.",The player name is misspelled or not found in the game data.,llama_medium,p4,
