TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,defeated,9.0,9.0,word,lost to,"The Kings lost to the Nets, not defeated them.",qwen_medium,p0,8861.48
T001,1,2,107 - 99,,,number,99 - 107,The score is reversed; the Kings lost 99-107.,qwen_medium,p0,8861.48
T001,1,3,Wednesday,22.0,22.0,name,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p0,8861.48
T001,2,4,28 - 28,,,number,27 - 28,"The first quarter score was 27-28, not 28-28.",qwen_medium,p0,8861.48
T001,3,5,Nets Nets,,,word,"Kings, Nets","The Kings shot 45% from the floor and 38% from beyond the arc, not the Nets.",qwen_medium,p0,8861.48
T001,4,6,Nets Nets,,,word,"Kings, Nets","The Kings shot 45% from the floor and 38% from beyond the arc, not the Nets.",qwen_medium,p0,8861.48
T001,5,7,Nets,12.0,12.0,word,Kings,"The Kings were led by DeMarcus Cousins and Rudy Gay, not the Nets.",qwen_medium,p0,8861.48
T001,5,8,9 - for - 12 6 - for - 9 24 points,,,number,"9 - for - 21, 1 - for - 3, 25 points",Cousins' shooting stats and points are incorrect.,qwen_medium,p0,8861.48
T001,5,9,13 rebounds,,,number,9 rebounds,"Cousins had 9 rebounds, not 13.",qwen_medium,p0,8861.48
T001,5,10,four blocked shots,,,number,2 blocked shots,"Cousins had 2 blocked shots, not four.",qwen_medium,p0,8861.48
T001,5,11,second double - double in a row,,,word,third double-double in his last four games,"Cousins posted the third double-double in his last four games, not the second in a row.",qwen_medium,p0,8861.48
T001,6,12,Net,232.0,232.0,word,King,"Ben McLemore is a King, not a Net.",qwen_medium,p0,8861.48
T001,6,13,"11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT )",,,number,"11 points (4 - 9 FG, 3 - 7 3Pt, 0 - 2 FT)","Ben McLemore's stats are correct, but he is a King, not a Net.",qwen_medium,p0,8861.48
T001,6,14,second double - double in a row,,,word,back-to-back games with over 20 points,"Rudy Gay had back-to-back games with over 20 points, not Ben McLemore.",qwen_medium,p0,8861.48
T001,7,15,Net,232.0,232.0,word,King,"Ben McLemore is a King, not a Net.",qwen_medium,p0,8861.48
T001,8,16,Toronto Raptors,,,name,Chicago Bulls,"The Nets' next game is against the Chicago Bulls, not the Toronto Raptors.",qwen_medium,p0,8861.48
T001,8,17,Friday,348.0,348.0,name,Tuesday,"The Nets' next game is on Tuesday, not Friday.",qwen_medium,p0,8861.48
T001,8,18,Cleveland Cavaliers,,,name,Boston Celtics,"The Kings' next game is against the Boston Celtics, not the Cleveland Cavaliers.",qwen_medium,p0,8861.48
T002,1,1,118,12.0,12.0,number,118,"The final score for the Mavericks was 118, but the story incorrectly states 118. The correct score is 118.",qwen_medium,p0,8861.48
T002,3,2,12,45.0,45.0,number,11,"The maximum lead was 11 points, not 12 points.",qwen_medium,p0,8861.48
T002,4,3,48 percent from the field and 52 percent from three - point range,83.0,95.0,number,48 percent from the field and 52 percent from three-point range,"The Mavericks shot 48% from the field and 52% from three-point range, but the story incorrectly states 48% from the field and 52% from three-point range.",qwen_medium,p0,8861.48
T002,5,4,44 - 34,112.0,114.0,number,44 - 38,"The Pelicans out-rebounded the Mavericks 44-38, not 44-34.",qwen_medium,p0,8861.48
T002,6,5,won four of their last five games,125.0,131.0,word,lost four of their last six games,"The story incorrectly states that the Pelicans have won four of their last five games, but they have actually lost four of their last six games.",qwen_medium,p0,8861.48
T002,7,6,Harrison Barnes,139.0,140.0,name,Seth Curry,"The story incorrectly states that Harrison Barnes led the way for Dallas, but Seth Curry actually led the way with 18 points.",qwen_medium,p0,8861.48
T002,7,7,19 points eight rebounds and three assists,,,number,"18 points, two rebounds, and three assists","The story incorrectly states that Harrison Barnes had 19 points, eight rebounds, and three assists, but Seth Curry had 18 points, two rebounds, and three assists.",qwen_medium,p0,8861.48
T002,8,8,Harrison Barnes,139.0,140.0,name,Seth Curry,"The story incorrectly states that Harrison Barnes was the only other starter in double figures, but Seth Curry was the second-highest scorer with 18 points.",qwen_medium,p0,8861.48
T002,9,9,lost four of their last six games,225.0,231.0,word,won four of their last five games,"The story incorrectly states that the Pelicans have lost four of their last six games, but they have actually won four of their last five games.",qwen_medium,p0,8861.48
T002,10,10,17 rebounds,298.0,299.0,number,16 rebounds,"The story incorrectly states that DeMarcus Cousins had 17 rebounds, but he had 16 rebounds.",qwen_medium,p0,8861.48
T002,11,11,New Orleans Pelicans,2.0,4.0,name,Los Angeles Lakers,"The story incorrectly states that the Pelicans will play against the New Orleans Pelicans, but they will play against the Los Angeles Lakers.",qwen_medium,p0,8861.48
T003,1,1,Wednesday,22.0,22.0,Name,Thursday,"The game was played on Thursday, not Wednesday.",qwen_medium,p0,8861.48
T003,2,2,out - scoring the Raptors 31 - 18 right away in the first quarter,,,Word,out - scoring the Magic 31 - 18 right away in the first quarter,"The Raptors scored 31 points in the first quarter, not the Magic.",qwen_medium,p0,8861.48
T003,3,3,"The Magic came out firing in this one, out - scoring the Raptors 31 - 18 right away in the first quarter",,,Word,"The Raptors came out firing in this one, out - scoring the Magic 31 - 18 right away in the first quarter","The Raptors scored 31 points in the first quarter, not the Magic.",qwen_medium,p0,8861.48
