TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,Wednesday,22.0,22.0,NAME,Monday,Incorrect day of the week.,llama_medium,p1,3900.67
T001,1,2,13 - 18,5.0,7.0,NUMBER,"13-18 is incorrect, the correct record is 14-16",Incorrect team record.,llama_medium,p1,3900.67
T001,1,3,49 percent,68.0,69.0,NUMBER,45,Incorrect shooting percentage.,llama_medium,p1,3900.67
T001,1,4,38 percent,74.0,75.0,NUMBER,38,Incorrect shooting percentage.,llama_medium,p1,3900.67
T001,1,5,9 - for - 12,162.0,166.0,NUMBER,"9-for-12 is incorrect, the correct stats are 9-for-12 is not present in the box score",Incorrect shooting stats.,llama_medium,p1,3900.67
T001,1,6,6 - for - 9,171.0,175.0,NUMBER,"6-for-9 is incorrect, the correct stats are 6-for-9 is not present in the box score",Incorrect shooting stats.,llama_medium,p1,3900.67
T001,1,7,24,189.0,189.0,NUMBER,The correct stats are not present in the box score,Incorrect points scored.,llama_medium,p1,3900.67
T001,1,8,13,5.0,5.0,NUMBER,The correct stats are not present in the box score,Incorrect rebounds.,llama_medium,p1,3900.67
T001,1,9,four,198.0,198.0,NUMBER,The correct stats are not present in the box score,Incorrect number of blocked shots.,llama_medium,p1,3900.67
T001,1,10,11,246.0,246.0,NUMBER,The correct stats are not present in the box score,Incorrect points scored.,llama_medium,p1,3900.67
T001,1,11,4 - 9,249.0,251.0,NUMBER,The correct stats are not present in the box score,Incorrect shooting stats.,llama_medium,p1,3900.67
T001,1,12,0 - 2,259.0,261.0,NUMBER,The correct stats are not present in the box score,Incorrect assists.,llama_medium,p1,3900.67
T001,1,13,Friday,348.0,348.0,NAME,The correct day is not present in the box score,Incorrect day of the week.,llama_medium,p1,3900.67
T002,1,1,Wednesday,19.0,19.0,NAME,Friday,"The game was played on Friday, not Wednesday.",llama_medium,p1,3900.67
T002,2,2,48,83.0,83.0,NUMBER,43,"The Mavericks shot 43 percent from the field, not 48.",llama_medium,p1,3900.67
T002,2,3,52,89.0,89.0,NUMBER,40,"The Mavericks shot 40 percent from three-point range, not 52.",llama_medium,p1,3900.67
T002,3,4,44,112.0,112.0,NUMBER,38,"The Pelicans won the rebounding battle 38-34, not 44-34.",llama_medium,p1,3900.67
T002,4,5,Sunday,214.0,214.0,NAME,Saturday,"The Pelicans have a home matchup against the Los Angeles Lakers on Saturday, not Sunday.",llama_medium,p1,3900.67
T002,5,6,Sunday,214.0,214.0,NAME,Saturday,"The Pelicans have a home matchup against the Utah Jazz on Saturday, not Sunday.",llama_medium,p1,3900.67
T002,6,7,17,298.0,298.0,NUMBER,16,"DeMarcus Cousins accumulated 29 points, 16 rebounds and six assists, not 17 rebounds.",llama_medium,p1,3900.67
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,Incorrect day of the week.,llama_medium,p1,3900.67
T003,1,2,Amway Center,,,NAME,Unknown,Unknown venue.,llama_medium,p1,3900.67
T003,2,3,41,92.0,92.0,NUMBER,45,Incorrect shooting percentage.,llama_medium,p1,3900.67
T003,2,4,33,98.0,98.0,NUMBER,39,Incorrect shooting percentage.,llama_medium,p1,3900.67
T003,3,5,40,183.0,183.0,NUMBER,13,Incorrect points scored.,llama_medium,p1,3900.67
T003,3,6,11,189.0,189.0,NUMBER,Unknown,Unknown rebounds.,llama_medium,p1,3900.67
T003,3,7,four,192.0,192.0,NUMBER,Unknown,Unknown assists.,llama_medium,p1,3900.67
T003,4,8,17,303.0,303.0,NUMBER,Unknown,Unknown points scored.,llama_medium,p1,3900.67
T003,4,9,two,277.0,277.0,NUMBER,Unknown,Unknown rebounds.,llama_medium,p1,3900.67
T003,4,10,two,277.0,277.0,NUMBER,Unknown,Unknown steals.,llama_medium,p1,3900.67
T003,5,11,13,241.0,241.0,NUMBER,Unknown,Unknown points scored.,llama_medium,p1,3900.67
T003,5,12,nine,364.0,364.0,NUMBER,Unknown,Unknown rebounds.,llama_medium,p1,3900.67
T003,5,13,two,277.0,277.0,NUMBER,Unknown,Unknown assists.,llama_medium,p1,3900.67
T003,5,14,three,102.0,102.0,NUMBER,Unknown,Unknown blocks.,llama_medium,p1,3900.67
T003,6,15,Friday,382.0,382.0,NAME,Unknown,Unknown day of the week.,llama_medium,p1,3900.67
