TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p1_sent,1336.28
T001,2,1,28 -28,,,NUMBER,28-28,The correct score difference in the first quarter is 28-28.,qwen_small,p1_sent,1336.28
T001,5,1,The Nets,30.0,31.0,NAME,Brooklyn Nets,The Nets is not the full team name.,qwen_small,p1_sent,1336.28
T001,11,1,Toronto Raptors,345.0,346.0,NAME,Cleveland Cavaliers,Incorrect team name for the Nets' next game.,qwen_small,p1_sent,1336.28
T001,11,2,Friday,348.0,348.0,NAME,Wednesday,Incorrect day of the week for the Kings' next game.,qwen_small,p1_sent,1336.28
T002,1,1,defeated,5.0,5.0,NAME,beat,"The New Orleans Pelicans beat the Dallas Mavericks, not defeated them.",qwen_small,p1_sent,1336.28
T002,5,1,winning that,108.0,109.0,NUMBER,44-34,"The correct rebounding margin is 44-34, not winning.",qwen_small,p1_sent,1336.28
T002,7,1,Harrison Barnes,139.0,140.0,NAME,DeMarcus Cousins,"Harrison Barnes is not leading the way for Dallas, it's DeMarcus Cousins.",qwen_small,p1_sent,1336.28
T002,14,1,17,298.0,298.0,NUMBER,13,"Cousins had 13 rebounds, not 17.",qwen_small,p1_sent,1336.28
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Wednesday.",qwen_small,p1_sent,1336.28
T003,3,1,out-scoring,,,WORD,outscored,The correct term is 'outscored' based on the box score.,qwen_small,p1_sent,1336.28
T004,1,1,Tuesday,22.0,22.0,NAME,Wednesday,Incorrect day of the week.,qwen_small,p1_sent,1336.28
T004,2,1,out - scoring,42.0,44.0,NUMBER,outscored,Incorrect term used; should be 'outscored' based on the box score.,qwen_small,p1_sent,1336.28
T005,1,1,Saturday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_small,p1_sent,1336.28
T005,2,1,24 -20,,,NUMBER,24-20,Incorrect score format.,qwen_small,p1_sent,1336.28
T005,2,2,30 -point,,,NUMBER,30-0,First quarter score should be 30-0.,qwen_small,p1_sent,1336.28
T005,15,1,New York Knicks,,,NAME,Boston Celtics and Golden State Warriors,Incorrect team names for the next games.,qwen_small,p1_sent,1336.28
T006,1,1,The Memphis Grizzlies,1.0,3.0,NAME,New York Knicks,Incorrect team name. The home team is the New York Knicks.,qwen_small,p1_sent,1336.28
T006,2,1,21,7.0,7.0,NUMBER,22,"Zach Randolph scored 23 points, not 21.",qwen_small,p1_sent,1336.28
T006,5,1,58 percent,101.0,102.0,NUMBER,52,The Grizzlies shot 52 percent from the field.,qwen_small,p1_sent,1336.28
T006,5,2,22 percent,119.0,120.0,NUMBER,42,The Knicks shot 42 percent from the field.,qwen_small,p1_sent,1336.28
