TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,13 -18 107 -99,,,NUMBER,"13-16, 107-99, Monday","The Kings are 13-16, the Kings lost to the Nets 107-99, and the game was on Monday.",llama_small,p2_sent,5129.4
T001,2,1,to a quick start,34.0,37.0,WORD,,The box score does not indicate the Nets out-scored the Kings 28-28 in the first quarter.,llama_small,p2_sent,5129.4
T001,3,1,49 percent from the field,68.0,72.0,NUMBER,45,"The JSON says the Nets shot 45% from the field, but the story says 49%",llama_small,p2_sent,5129.4
T001,4,1,49 percent from the field,68.0,72.0,NUMBER,45,"The JSON says the Nets shot 45% from the field, but the story says 49%",llama_small,p2_sent,5129.4
T001,5,1,The Nets were led by,146.0,150.0,NAME,Brooklyn Nets,The story incorrectly uses 'The Nets' instead of 'Brooklyn Nets',llama_small,p2_sent,5129.4
T001,6,1,went 9 - 12 from the field,,,NUMBER,10,"The JSON says Cousins went 5-for-10 from the field, not 9-for-12.",llama_small,p2_sent,5129.4
T001,7,1,second double - double in a row,205.0,211.0,NUMBER,third,"The JSON says the player had a third double-double in his last four games, not a second double-double in a row.",llama_small,p2_sent,5129.4
T001,8,1,only because he failed to,,,WORD,because he scored in double figures in his three previous games since returning from injury,"The story says Lopez's line is significant only because he failed to score in double figures, but the JSON says it's significant because he failed to score in double figures in his three previous games since returning from injury.",llama_small,p2_sent,5129.4
T001,9,1,second double - double in a row,205.0,211.0,NUMBER,third,"The JSON says DeMarcus Cousins posted the third double-double of his last four games, but the story says second.",llama_small,p2_sent,5129.4
T001,10,1,only because he failed to,,,WORD,because he scored in double figures in his three previous games since returning from injury,"The story says Lopez's line is significant only because he failed to score in double figures, but the JSON says it's significant because he failed to score in double figures in his three previous games since returning from injury.",llama_small,p2_sent,5129.4
T001,11,1,Brook Lopez and Deron Williams,,,NAME,Brooklyn,"The JSON says the players are from Brooklyn, but the story says Brook Lopez and Deron Williams.",llama_small,p2_sent,5129.4
T002,1,1,The New Orleans Pelicans defeated,1.0,5.0,NAME,Pelicans,The story misspells the team name as 'Orleans' instead of 'New Orleans',llama_small,p2_sent,5129.4
