TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,defeated,9.0,9.0,WORD,fell to,"The story states the Kings defeated the Nets, but the JSON shows the Nets won.",qwen_medium,p2_sent,14935.09
T001,1,2,107 - 99,18.0,20.0,NUMBER,99 - 107,The story has the score reversed; the Nets won 107-99 according to the JSON.,qwen_medium,p2_sent,14935.09
T001,1,3,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday, according to the JSON.",qwen_medium,p2_sent,14935.09
T001,2,1,28 - 28,47.0,49.0,NUMBER,27 - 28,"The first quarter score was 27 for the Nets and 28 for the Kings, not 28 - 28.",qwen_medium,p2_sent,14935.09
T001,3,1,Nets,12.0,12.0,WORD,Kings,The story incorrectly states the Nets shot 45% from the floor when it was actually the Kings.,qwen_medium,p2_sent,14935.09
T001,3,2,38,74.0,74.0,NUMBER,45,The story incorrectly states the Nets shot 38% from the three-point line when it was actually 45% for the Kings.,qwen_medium,p2_sent,14935.09
T001,4,1,Nets,12.0,12.0,NAME,Kings,The story incorrectly states the Nets shot 45% from the floor when it was actually the Kings.,qwen_medium,p2_sent,14935.09
T001,4,2,49,68.0,68.0,NUMBER,45,"The story incorrectly states the Nets shot 49% from the field, but the JSON shows 45%.",qwen_medium,p2_sent,14935.09
T001,5,1,DeMarcus Cousins,154.0,155.0,NAME,Mason Plumlee,"The story incorrectly attributes the leading performance to DeMarcus Cousins, who is not even on the Nets. Mason Plumlee was the leading scorer for the Nets.",qwen_medium,p2_sent,14935.09
T001,5,2,Rudy Gay,157.0,158.0,NAME,Brooklyn Nets,Rudy Gay is not mentioned in the box score as playing for the Nets. The leading scorers for the Nets were Mason Plumlee and Jarrett Jack.,qwen_medium,p2_sent,14935.09
T001,6,1,9 for 12,,,NUMBER,9 for 12,The JSON shows DeMarcus Cousins was 9 for 12 from the field.,qwen_medium,p2_sent,14935.09
T001,6,2,6 for 9,,,NUMBER,0 for 3,The JSON shows DeMarcus Cousins was 0 for 3 from the three-point line.,qwen_medium,p2_sent,14935.09
T001,6,3,13,5.0,5.0,NUMBER,13,The JSON shows DeMarcus Cousins had 13 rebounds.,qwen_medium,p2_sent,14935.09
T001,6,4,four,198.0,198.0,NUMBER,2,The JSON shows DeMarcus Cousins had 2 blocks.,qwen_medium,p2_sent,14935.09
T001,7,1,54,218.0,218.0,NUMBER,35,"The JSON shows DeMarcus Cousins scored 24 points in this game, and the previous game's score is not provided, so the total cannot be confirmed as 54.",qwen_medium,p2_sent,14935.09
T001,7,2,13,5.0,5.0,NUMBER,13,"The JSON shows DeMarcus Cousins had 13 rebounds in this game, which matches the story, but the total points and rebounds over the last two games cannot be confirmed as 54 points and 13 rebounds.",qwen_medium,p2_sent,14935.09
T001,8,1,Ben McLemore,240.0,241.0,NAME,Mason Plumlee,The player mentioned is incorrect; Mason Plumlee scored 22 points.,qwen_medium,p2_sent,14935.09
T001,8,2,11,246.0,246.0,NUMBER,22,The points scored by Mason Plumlee are incorrect; he scored 22 points.,qwen_medium,p2_sent,14935.09
T001,8,3,4 - 9 FG,249.0,252.0,NUMBER,6 - 13 FG,The field goals made and attempted by Mason Plumlee are incorrect; he made 6 out of 13.,qwen_medium,p2_sent,14935.09
T001,8,4,3 - 7 3Pt,254.0,257.0,NUMBER,2 - 6 3Pt,The three-pointers made and attempted by Mason Plumlee are incorrect; he made 2 out of 6.,qwen_medium,p2_sent,14935.09
T001,8,5,0 - 2 FT,259.0,262.0,NUMBER,10 - 16 FT,The free throws made and attempted by Mason Plumlee are incorrect; he made 10 out of 16.,qwen_medium,p2_sent,14935.09
T001,8,6,two,226.0,226.0,NUMBER,4,The number of rebounds by Mason Plumlee is incorrect; he had 4 rebounds.,qwen_medium,p2_sent,14935.09
T001,8,7,two,226.0,226.0,NUMBER,1,The number of assists by Mason Plumlee is incorrect; he had 1 assist.,qwen_medium,p2_sent,14935.09
T001,9,1,second,205.0,205.0,NUMBER,third,"The JSON indicates this is the third double-double in his last four games, not the second.",qwen_medium,p2_sent,14935.09
T001,10,1,Ben McLemore,240.0,241.0,NAME,Mason Plumlee,The player mentioned is incorrect; Mason Plumlee scored 22 points.,qwen_medium,p2_sent,14935.09
T001,10,2,11,246.0,246.0,NUMBER,22,The points scored by Mason Plumlee are incorrect; he scored 22 points.,qwen_medium,p2_sent,14935.09
T001,10,3,4 - 9 FG,249.0,252.0,NUMBER,6 - 7 FG,The field goals made and attempted by Mason Plumlee are incorrect; he made 6 out of 7.,qwen_medium,p2_sent,14935.09
T001,10,4,3 - 7 3Pt,254.0,257.0,NUMBER,1 - 0 3Pt,The three-pointers made and attempted by Mason Plumlee are incorrect; he made 1 out of 0.,qwen_medium,p2_sent,14935.09
T001,10,5,0 - 2 FT,259.0,262.0,NUMBER,10 - 16 FT,The free throws made and attempted by Mason Plumlee are incorrect; he made 10 out of 16.,qwen_medium,p2_sent,14935.09
T001,10,6,two,226.0,226.0,NUMBER,1,The number of assists by Mason Plumlee is incorrect; he had 1 assist.,qwen_medium,p2_sent,14935.09
T001,11,1,Toronto Raptors,345.0,346.0,NAME,Chicago Bulls,"The story incorrectly states the next game is against the Toronto Raptors, but the JSON indicates it's against the Chicago Bulls.",qwen_medium,p2_sent,14935.09
