TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T002,1,1,Smoothie King Center,,,Name,American Airlines Center,"The game was played at American Airlines Center, not Smoothie King Center.",llama_medium,p0,5362.13
T002,2,2,44 - 34,,,Number,44 - 38,"The Pelicans won the rebounding battle 44-38, not 44-34.",llama_medium,p0,5362.13
T002,3,3,32 - 43,,,Number,"32 - 43 is correct, but the sentence is a context mistake as it contradicts with the previous sentence",The sentence is a context mistake as it contradicts with the previous sentence.,llama_medium,p0,5362.13
T002,4,4,New Orleans Pelicans,,,Name,Dallas Mavericks,"The sentence should be about the Mavericks, not the Pelicans.",llama_medium,p0,5362.13
T002,5,5,17 rebounds,,,Number,16 rebounds,"DeMarcus Cousins had 16 rebounds, not 17.",llama_medium,p0,5362.13
T003,0,0,The Toronto Raptors ( 25 - 15 ) defeated the Orlando Magic ( 20 - 19 ) 106 - 103 in overtime on Thursday afternoon in London .,,,Context,Wednesday,"The game was played on Wednesday, not Thursday.",llama_medium,p0,5362.13
T003,0,1,"The Raptors got off to a quick start in this one , out - scoring the Raptors 31 - 18 right away in the first quarter .",30.0,56.0,Context,"The Magic got off to a quick start in this one, out-scoring the Raptors 31-18 right away in the first quarter.","The sentence is worded in a way that implies the Raptors got off to a quick start, but the context suggests the opposite.",llama_medium,p0,5362.13
T003,0,2,"The Raptors were the superior shooters in this game , going 41 percent from the field and 33 percent from the three - point line , while the Magic went just 41 percent from the floor and 39 percent from beyond the arc .",81.0,124.0,Context,"The Magic were the superior shooters in this game, going 41 percent from the field and 39 percent from beyond the arc, while the Raptors went just 41 percent from the floor and 33 percent from the three-point line.","The sentence is worded in a way that implies the Raptors were the superior shooters, but the context suggests the opposite.",llama_medium,p0,5362.13
T003,0,3,"DeMar DeRozan went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 40 points , while also adding 11 rebounds and four assists .",,,Number,4-for-6 from the three-point line,The correction is based on the box score data.,llama_medium,p0,5362.13
T003,0,4,"DeRozan on the other hand went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 13 points , while also adding four rebounds and four assists .",208.0,252.0,Number,4-for-6 from the three-point line,The correction is based on the box score data.,llama_medium,p0,5362.13
T003,0,5,"James Johnson was the only other player to reach double figures in points , as he finished with 17 points ( 8 - 22 FG , , 1 - 1 3Pt , , 12 - 14 FT ) , two rebounds and two steals .",,,Number,12-14 FT,The correction is based on the box score data.,llama_medium,p0,5362.13
T003,0,6,"Jonas Valanciunas finished with 13 points ( 6 - 11 FG , , 1 - 3 3Pt , , 1 - 2 FT ) and nine rebounds .",,,Number,1-2 FT,The correction is based on the box score data.,llama_medium,p0,5362.13
T003,0,7,"The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday , while the Magic will be at home against the Cleveland Cavaliers on Friday .",367.0,397.0,Context,"The Raptors' next game will be at home against the Cleveland Cavaliers on Friday, while the Magic will be on the road against the Cleveland Cavaliers on Friday.","The sentence is worded in a way that implies the Raptors' next game will be on the road, but the context suggests the opposite.",llama_medium,p0,5362.13
T004,0,0,The Miami Heat ( 1 - 0 ) defeated the Washington Wizards ( 0 - 1 ) 107 - 95 on Tuesday at American Airlines Arena in Miami .,1.0,29.0,context,Wednesday,"The story says the game was played on Tuesday, but the box score information says it was played on Wednesday.",llama_medium,p0,5362.13
T004,0,1,"The Wizards got off to a quick start in this one , out - scoring the Wizards 28 - 28 right away in the first quarter .",30.0,56.0,word,out-scored,"The story says the Wizards got off to a quick start, but it should say they were out-scored.",llama_medium,p0,5362.13
T004,0,2,The Wizards were able to coast to a victory in front of their home crowd .,,,word,cruise,"The story says the Wizards were able to coast to a victory, but it should say they were able to cruise to a victory.",llama_medium,p0,5362.13
T004,0,3,"The Wizards were able to out - rebound the Wizards 44 - 36 , giving them just enough of an advantage to secure the victory in front of their home crowd .",92.0,123.0,number,40,"The story says the Wizards were able to out-rebound the Wizards 44-36, but it should say 40.",llama_medium,p0,5362.13
T004,0,4,"The Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line , while the Wizards went 48 percent from the floor and just 32 percent from beyond the arc .",124.0,163.0,number,50,"The story says the Wizards were able to shoot 48 percent from the field, but it should say 50.",llama_medium,p0,5362.13
T004,0,5,The Heat were led by the duo of John Wall and Bradley Beal .,164.0,177.0,name,Chris Bosh,"The story says the Heat were led by the duo of John Wall and Bradley Beal, but it should say Chris Bosh.",llama_medium,p0,5362.13
T004,0,6,"Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points , while also adding 11 assists and two steals .",178.0,218.0,number,7,"The story says Wall went 6-for-13 from the field, but it should say 7.",llama_medium,p0,5362.13
T004,0,7,"Marci n Gortat had a solid showing as well , going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points , while also adding seven rebounds and a blocked shot .",,,number,8,"The story says Gortat went 7-for-14 from the field, but it should say 8.",llama_medium,p0,5362.13
T004,0,8,"Coming off the bench , Danny Granger had 21 points ( 8 - 16 FG , , 2 - 3 3Pt , , 3 - 3 FT ) and three rebounds in 31 minutes .",,,number,22,"The story says Granger had 21 points, but it should say 22.",llama_medium,p0,5362.13
T004,0,9,"The Wizards ' next game will be on the road against the Milwaukee Bucks on Friday , while the Wizards will travel to Minnesota to play the Timberwolves on Friday .",337.0,367.0,,,,llama_medium,p0,5362.13
T008,1,1,"The Indiana Pacers ( 16 - 9 ) dealt the Brooklyn Nets ( 7 - 19 ) their fourth straight loss on Friday , winning 104 - 97 .",,,Number mistake,104-97,"The final score is 104-97, not 104-97.",llama_medium,p0,5362.13
T008,2,2,"Despite struggles from some of their starters , including star Paul George ( seven turnovers ) and guard Monta Ellis ( 1 - for - 8 shooting , two points )",,,Number mistake,"1-for-8 shooting, two points","The correct number of points is 2, not 1-for-8 shooting, two points.",llama_medium,p0,5362.13
T008,3,3,The Pacers were able to comfortably defeat Brooklyn for their fourth win in five games .,,,Number mistake,fourth win in five games,"The correct number of games is 5, not fourth win in five games.",llama_medium,p0,5362.13
T008,4,4,The win puts Indiana just one game behind the Cavaliers for the first seed in the Eastern Conference .,,,Number mistake,one game,"The correct number of games is 1, not one game.",llama_medium,p0,5362.13
T008,5,5,"While Brooklyn got off to a hot start in the month of December , they now face a four - game losing streak and remain the second - worst team in the Eastern Conference .",,,Number mistake,four-game losing streak,"The correct number of games is 4, not four-game losing streak.",llama_medium,p0,5362.13
T008,6,6,"Even in the face of the loss , Thaddeus Young 's surprising rebounding renaissance continued , with the power forward pulling down 14 boards , including six offensive .",,,Number mistake,14 boards,"The correct number of boards is 14, not 14 boards.",llama_medium,p0,5362.13
T008,7,7,"Young is averaging nine rebounds per game on the season , almost four more than his career average .",,,Number mistake,nine rebounds per game,"The correct number of rebounds is 9, not nine rebounds per game.",llama_medium,p0,5362.13
T008,8,8,"Point guard Jarrett Jack also impressed , tallying 26 points to go with nine rebounds and six assists .",,,Number mistake,26 points,"The correct number of points is 26, not 26 points.",llama_medium,p0,5362.13
T008,9,9,The dominance of Indiana and comeback star Paul George has been one of the biggest surprises of the 2015 - 16 season .,,,Number mistake,2015-16,"The correct season is 2015-16, not 2015-16.",llama_medium,p0,5362.13
