TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,Wednesday,22.0,22.0,DAY_OF_WEEK,Monday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T001,1,2,13 - 18,5.0,7.0,NUMBER,18-13,Incorrect win-loss record for the Kings.,qwen_small,p3_sent,2802.4
T001,1,3,14 - 16,14.0,16.0,NUMBER,16-14,Incorrect win-loss record for the Nets.,qwen_small,p3_sent,2802.4
T001,2,1,28 -,47.0,48.0,NUMBER,27-28,The first quarter score should be 27-28.,qwen_small,p3_sent,2802.4
T001,3,1,Nets went just 45,85.0,88.0,NUMBER,Nets went just 49,Incorrect shooting percentage from the field.,qwen_small,p3_sent,2802.4
T001,3,2,Nets went just 38,,,NUMBER,Nets went just 38,Incorrect shooting percentage from beyond the arc.,qwen_small,p3_sent,2802.4
T001,4,1,Nets went just 45 percent,85.0,89.0,NUMBER,Nets went just 49 percent,Incorrect shooting percentage for Nets.,qwen_small,p3_sent,2802.4
T001,5,1,the duo,151.0,152.0,WORD,the,"The term 'duo' is not accurate as it implies two players, but the story mentions more than two key players.",qwen_small,p3_sent,2802.4
T001,6,1,went 9 - for - 12,161.0,166.0,NUMBER,went 9 for 12,The correct shooting percentage format is '9 for 12'.,qwen_small,p3_sent,2802.4
T001,6,2,6 - for - 9,171.0,175.0,NUMBER,6 for 9,The correct shooting percentage format is '6 for 9'.,qwen_small,p3_sent,2802.4
T001,7,1,second double - double,205.0,208.0,WORD,double-double,The correct term is 'double-double' in basketball statistics.,qwen_small,p3_sent,2802.4
T001,8,1,11 points,246.0,247.0,NUMBER,25 points,"Ben McLemore scored 25 points, not 11.",qwen_small,p3_sent,2802.4
T001,9,1,third double,,,NUMBER,second,Cousins posted the second double-double of his last four games.,qwen_small,p3_sent,2802.4
T001,10,1,11 points,246.0,247.0,NUMBER,25 points,"Ben McLemore scored 25 points, not 11.",qwen_small,p3_sent,2802.4
T001,11,1,Friday,348.0,348.0,DAY_OF_WEEK,Monday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
