TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,defeated,9.0,9.0,WORD,lost to,"The Kings lost to the Nets, not defeated them.",qwen_medium,p4,
T001,1,2,Wednesday,22.0,22.0,WORD,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p4,
T001,2,3,28 - 28,47.0,49.0,NUMBER,27 - 28,"The first quarter score was 27 for the Nets and 28 for the Kings, not 28 - 28.",qwen_medium,p4,
T001,3,4,Nets,12.0,12.0,NAME,Kings,"The Kings, not the Nets, went 45 percent from the floor and 38 percent from beyond the arc.",qwen_medium,p4,
T001,4,5,Nets,12.0,12.0,NAME,Kings,"The Kings, not the Nets, went 45 percent from the floor and 38 percent from beyond the arc.",qwen_medium,p4,
T001,5,6,Cousins,155.0,155.0,NAME,Mason Plumlee,"Mason Plumlee, not Cousins, scored a game-high of 22 points.",qwen_medium,p4,
T001,5,7,24,189.0,189.0,NUMBER,22,"Mason Plumlee scored 22 points, not 24.",qwen_medium,p4,
T001,5,8,13,5.0,5.0,NUMBER,4,"Mason Plumlee had 4 rebounds, not 13.",qwen_medium,p4,
T001,5,9,four,198.0,198.0,NUMBER,0,"Mason Plumlee had 0 blocks, not four.",qwen_medium,p4,
T001,6,10,second,205.0,205.0,NUMBER,third,"Cousins posted the third double-double of his last four games, not the second.",qwen_medium,p4,
T001,7,11,54,218.0,218.0,NUMBER,39,"Cousins combined for 39 points over his last two games, not 54.",qwen_medium,p4,
T001,8,12,Ben McLemore,240.0,241.0,NAME,Joe Johnson,"Joe Johnson, not Ben McLemore, scored 16 points.",qwen_medium,p4,
T001,8,13,11,246.0,246.0,NUMBER,16,"Joe Johnson scored 16 points, not 11.",qwen_medium,p4,
T001,8,14,3 - 7,254.0,256.0,NUMBER,2 - 6,"Joe Johnson made 2 three-pointers, not 3.",qwen_medium,p4,
T001,9,15,second,205.0,205.0,NUMBER,first,"This is Joe Johnson's first double-double, not the second.",qwen_medium,p4,
T001,9,16,21,288.0,288.0,NUMBER,16,"Joe Johnson averaged 16 points, not 21.",qwen_medium,p4,
T001,9,17,12,166.0,166.0,NUMBER,2,"Joe Johnson averaged 2 rebounds, not 12.",qwen_medium,p4,
T001,10,18,Ben McLemore,240.0,241.0,NAME,Joe Johnson,"Joe Johnson, not Ben McLemore, scored 16 points.",qwen_medium,p4,
T001,11,19,Toronto Raptors,345.0,346.0,NAME,Chicago Bulls,"The Nets' next game is against the Chicago Bulls, not the Toronto Raptors.",qwen_medium,p4,
T001,11,20,Friday,348.0,348.0,WORD,Tuesday,"The Nets' next game is on Tuesday, not Friday.",qwen_medium,p4,
T001,11,21,Cleveland Cavaliers,359.0,360.0,NAME,Boston Celtics,"The Kings' next game is against the Boston Celtics, not the Cleveland Cavaliers.",qwen_medium,p4,
T002,10,1,19,150.0,150.0,NUMBER,18,"Box score shows Seth Curry scored 18 points, not 19.",qwen_medium,p4,
T002,12,2,19,150.0,150.0,NUMBER,18,"Box score shows Seth Curry scored 18 points, not 19.",qwen_medium,p4,
T002,14,3,19,150.0,150.0,NUMBER,18,"Box score shows Seth Curry scored 18 points, not 19.",qwen_medium,p4,
T002,16,4,17,298.0,298.0,NUMBER,16,"Box score shows DeMarcus Cousins had 16 rebounds, not 17.",qwen_medium,p4,
T002,18,5,New Orleans,2.0,3.0,NAME,Los Angeles Clippers,"The next game for New Orleans is against the Los Angeles Clippers, not themselves.",qwen_medium,p4,
T003,1,1,Wednesday at the Amway Center in Orlando,22.0,28.0,CONTEXT,Thursday afternoon in London,"The game was played in London on Thursday afternoon, not in Orlando on Wednesday.",qwen_medium,p4,
T003,2,2,out - scoring the Raptors 31 - 18 right away in the first quarter,42.0,55.0,CONTEXT,out-scoring the Magic 31-18 right away in the first quarter,"The Raptors out-scored the Magic, not the other way around.",qwen_medium,p4,
T003,3,3,out - scoring the Raptors 31 - 18 right away in the first quarter,42.0,55.0,CONTEXT,out-scoring the Raptors 36-18 right away in the first quarter,"The Magic out-scored the Raptors 36-18, not 31-18.",qwen_medium,p4,
T003,4,4,41 percent from the field and 33 percent from the three - point line,92.0,105.0,NUMBER,41 percent from the field and 33 percent from the three-point line,"The Raptors' shooting percentages are correct, but the Magic shot 45% from the field and 39% from three-point range.",qwen_medium,p4,
T003,5,5,18,49.0,49.0,NUMBER,15,"The Magic committed 15 turnovers, not 18.",qwen_medium,p4,
T003,6,6,40,183.0,183.0,NUMBER,24,"DeRozan scored 24 points, not 40.",qwen_medium,p4,
T003,6,7,11,189.0,189.0,NUMBER,8,"DeRozan had 8 rebounds, not 11.",qwen_medium,p4,
T003,6,8,4,156.0,156.0,NUMBER,7,"DeRozan had 7 assists, not 4.",qwen_medium,p4,
T003,7,9,13,241.0,241.0,NUMBER,24,"Lowry scored 24 points, not 13.",qwen_medium,p4,
T003,7,10,4,156.0,156.0,NUMBER,7,"Lowry had 7 assists, not 4.",qwen_medium,p4,
T003,8,11,James Johnson,285.0,286.0,NAME,Kyle Lowry,James Johnson did not score 17 points; Kyle Lowry did.,qwen_medium,p4,
T003,8,12,17,303.0,303.0,NUMBER,24,"Kyle Lowry scored 24 points, not 17.",qwen_medium,p4,
T003,8,13,"8 - 22 FG , 1 - 1 3Pt , 12 - 14 FT",306.0,319.0,NUMBER,"5 - 11 FG , 0 - 2 3Pt , 12 - 14 FT","Kyle Lowry's shooting stats are incorrect. He was 5-11 from the field, 0-2 from three, and 12-14 from the free throw line.",qwen_medium,p4,
T003,9,14,13,241.0,241.0,NUMBER,13,"Jonas Valanciunas scored 13 points, which is correct.",qwen_medium,p4,
T003,9,15,"6 - 11 FG , 1 - 3 3Pt , 1 - 2 FT",348.0,361.0,NUMBER,"6 - 11 FG , 0 - 0 3Pt , 1 - 2 FT",Jonas Valanciunas did not make any three-pointers.,qwen_medium,p4,
T003,10,16,Cleveland Cavaliers on Friday,379.0,382.0,CONTEXT,Brooklyn Nets on Monday,"The Raptors' next game is against the Brooklyn Nets on Monday, not the Cleveland Cavaliers on Friday.",qwen_medium,p4,
T003,10,17,Cleveland Cavaliers on Friday,379.0,382.0,CONTEXT,Atlanta Hawks on Monday,"The Magic's next game is against the Atlanta Hawks on Monday, not the Cleveland Cavaliers on Friday.",qwen_medium,p4,
T005,1,1,Saturday,17.0,17.0,WORD,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p4,
T005,2,2,Tuesday,30.0,30.0,WORD,Monday,"The game was played on Monday, not Tuesday.",qwen_medium,p4,
T005,3,3,20,25.0,25.0,NUMBER,29,"Box score shows 29 points, not 20, for the fourth quarter.",qwen_medium,p4,
T005,4,4,20,25.0,25.0,NUMBER,29,"Box score shows 29 points, not 20, for the fourth quarter.",qwen_medium,p4,
T005,5,5,18,151.0,151.0,NUMBER,14,"Box score shows 14 points, not 18, for Otto Porter Jr.",qwen_medium,p4,
T005,6,6,20,25.0,25.0,NUMBER,7,"Box score shows 7 rebounds, not 20, for John Wall.",qwen_medium,p4,
T005,6,7,one,74.0,74.0,NUMBER,0,"Box score shows 0 blocks, not 1, for John Wall.",qwen_medium,p4,
T005,7,8,13,212.0,212.0,NUMBER,8,"Box score shows 8 points, not 13, for Marcin Gortat.",qwen_medium,p4,
T005,8,9,10,230.0,230.0,NUMBER,6,"Box score shows 6 points, not 10, for Jason Smith.",qwen_medium,p4,
T005,9,10,John,167.0,167.0,NAME,Kemba,"Kemba Walker, not John Wall, led the way for Charlotte.",qwen_medium,p4,
T005,9,11,Wall,168.0,168.0,NAME,Walker,"Kemba Walker, not John Wall, led the way for Charlotte.",qwen_medium,p4,
T005,10,12,Cody,283.0,283.0,NAME,Marco,"Marco Belinelli, not Cody Zeller, led the second unit with 13 points.",qwen_medium,p4,
T005,10,13,Zeller,284.0,284.0,NAME,Belinelli,"Marco Belinelli, not Cody Zeller, led the second unit with 13 points.",qwen_medium,p4,
T005,11,14,Frank,321.0,321.0,NAME,Marco,"Marco Belinelli, not Frank Kaminsky III, led the second unit with 13 points.",qwen_medium,p4,
T005,11,15,Kaminsky,322.0,322.0,NAME,Belinelli,"Marco Belinelli, not Frank Kaminsky III, led the second unit with 13 points.",qwen_medium,p4,
T005,12,16,New,351.0,351.0,NAME,Boston,"The Wizards head back home to face off with the Boston Celtics, not the New York Knicks.",qwen_medium,p4,
T005,12,17,Knicks,353.0,353.0,NAME,Celtics,"The Wizards head back home to face off with the Boston Celtics, not the New York Knicks.",qwen_medium,p4,
T005,12,18,New,351.0,351.0,NAME,Golden,"The Hornets remain home to face off with the Golden State Warriors, not the New York Knicks.",qwen_medium,p4,
T005,12,19,Knicks,353.0,353.0,NAME,Warriors,"The Hornets remain home to face off with the Golden State Warriors, not the New York Knicks.",qwen_medium,p4,
