TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,Wednesday,22.0,22.0,CONTEXT,Monday,"The game was played on Monday, not Wednesday.",llama_medium,p2_sent,8988.02
T001,2,1,28,47.0,47.0,NUMBER,16,"The Nets scored 16 points in the first quarter, not 28.",llama_medium,p2_sent,8988.02
T001,3,1,49 percent from the field,68.0,72.0,NUMBER,45,"The Nets went 45 percent from the field, not 49.",llama_medium,p2_sent,8988.02
T001,4,1,49,68.0,68.0,NUMBER,45,"The Nets shot 45 percent from the field, not 49.",llama_medium,p2_sent,8988.02
T001,5,1,The Nets were led by the duo of DeMarcus Cousins and Rudy Gay.,,,NOT_CHECKABLE,,No information about the Nets' leading players is available in the box score data.,llama_medium,p2_sent,8988.02
T001,6,1,9 - 12 from the field,,,NUMBER,9-12,"The story says 9-12 from the field, but the JSON says 9-12 from the field is actually for McLemore, not Cousins.",llama_medium,p2_sent,8988.02
T001,7,1,second double - double,205.0,208.0,NUMBER,third,"The story says it was his second double-double, but the JSON says it was his third double-double.",llama_medium,p2_sent,8988.02
T001,8,1,Ben McLemore,,,NAME,Ben McLemore,The story misspells the player's name.,llama_medium,p2_sent,8988.02
T001,9,1,second double - double,205.0,208.0,NUMBER,third,"The story says it was his second double-double in a row, but the JSON says it was his third double-double.",llama_medium,p2_sent,8988.02
T001,10,1,Ben McLemore,,,NAME,Ben McLemore,The story misspells the player's name.,llama_medium,p2_sent,8988.02
T001,11,1,Friday,348.0,348.0,NOT_CHECKABLE,,The JSON does not contain information about the Nets' next game.,llama_medium,p2_sent,8988.02
T002,1,1,New Orleans Pelicans defeated Dallas Mavericks,,,CONTEXT,,The JSON does not contain the information to verify the result of the game.,llama_medium,p2_sent,8988.02
T002,2,1,two teams,23.0,24.0,CONTEXT,None,The sentence is literally true but misleading due to surrounding context.,llama_medium,p2_sent,8988.02
T002,3,1,11 ties and 11 lead changes,51.0,56.0,NUMBER,11 ties and 11 lead changes,"The story says 11 ties and 11 lead changes, but the JSON does not provide this information.",llama_medium,p2_sent,8988.02
