TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,Wednesday,22.0,22.0,Name,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p0,2332.04
T001,2,2,28 28,,,Number,"27, 28","The first quarter score should be 27-28, not 28-28.",qwen_small,p0,2332.04
T001,3,3,"49 percent from the field and 38 percent from the three - point line , while the Nets went just 45 percent from the floor and just 38 percent from beyond the arc",68.0,100.0,Word,"49, 38, 45, 38",The percentages should be separated by commas and not words.,qwen_small,p0,2332.04
T001,4,4,"Cousins went 9 - for - 12 from the field and 6 - for - 9 from the three - point line to score a game - high of 24 points , while also adding 13 rebounds and four blocked shots",160.0,200.0,Word,"Cousins went 9 for 12 from the field and 6 for 9 from the three-point line to score a game-high of 24 points, while also adding 13 rebounds and four blocked shots",The sentence structure is incorrect and the statistics should be separated by spaces.,qwen_small,p0,2332.04
T001,5,5,"It was his second double - double in a row , as he 's combined for 54 points and 13 rebounds over his last two games",202.0,227.0,Word,"It was his second double-double in a row, as he's combined for 54 points and 13 rebounds over his last two games",The sentence structure is incorrect and the statistics should be separated by spaces.,qwen_small,p0,2332.04
T001,6,6,"The only other Net to reach double - figures in points was Ben McLemore , who finished with 11 points 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT",,,Word,"The only other Net to reach double figures in points was Ben McLemore, who finished with 11 points (4-9 FG, 3-7 3Pt, 0-2 FT)",The sentence structure is incorrect and the statistics should be separated by spaces.,qwen_small,p0,2332.04
T001,7,7,"It was his second double - double in a row , a stretch where he 's averaging 21 points and 12 rebounds",271.0,292.0,Word,"It was his second double-double in a row, a stretch where he's averaging 21 points and 12 rebounds",The sentence structure is incorrect and the statistics should be separated by spaces.,qwen_small,p0,2332.04
T001,8,8,"The Nets ' next game will be on the road against the Toronto Raptors on Friday , while the Kings will be at home against the Cleveland Cavaliers on Friday",333.0,362.0,Name,"The Nets' next game will be on the road against the Toronto Raptors on Friday, while the Kings will be at home against the Cleveland Cavaliers on Friday",The team names and locations are incorrect.,qwen_small,p0,2332.04
T003,1,1,Wednesday,22.0,22.0,Name,Thursday,"The game was played on Thursday, not Wednesday.",qwen_small,p0,2332.04
T003,1,2,Amway Center,,,Name,London,"The game was played in London, not at the Amway Center.",qwen_small,p0,2332.04
T003,2,3,Raptors,3.0,3.0,Name,Magic,"The Raptors scored 31 points in the first quarter, not the Magic.",qwen_small,p0,2332.04
T003,2,4,Raptors,3.0,3.0,Name,Magic,"The Magic scored 31 points in the first quarter, not the Raptors.",qwen_small,p0,2332.04
T003,3,5,41 percent,92.0,93.0,Number,45,"The Raptors shot 45% from the field, not 41%. The Magic shot 39%, not 39%.",qwen_small,p0,2332.04
T003,3,6,33 percent,98.0,99.0,Number,39,"The Magic shot 39% from the three-point line, not 33%. The Raptors shot 33%, not 39%.",qwen_small,p0,2332.04
T003,4,7,18,49.0,49.0,Number,10,"The Raptors committed 10 turnovers, not 18. The Magic committed 18 turnovers, not 10.",qwen_small,p0,2332.04
T003,5,8,DeMar DeRozan,151.0,152.0,Name,DeRozan,The sentence incorrectly states DeMar DeRozan twice. It should only mention DeRozan once.,qwen_small,p0,2332.04
T003,5,9,40 points,183.0,184.0,Number,24,"DeRozan scored 24 points, not 40 points.",qwen_small,p0,2332.04
T003,5,10,11 rebounds,189.0,190.0,Number,13,"DeRozan had 13 rebounds, not 11 rebounds.",qwen_small,p0,2332.04
T003,6,11,DeRozan,152.0,152.0,Name,DeRozan,The sentence incorrectly states DeMar DeRozan twice. It should only mention DeRozan once.,qwen_small,p0,2332.04
T003,6,12,13 points,241.0,242.0,Number,24,"DeRozan scored 24 points, not 13 points.",qwen_small,p0,2332.04
T003,6,13,4 rebounds,,,Number,11,"DeRozan had 11 rebounds, not 4 rebounds.",qwen_small,p0,2332.04
T003,6,14,4 assists,,,Number,7,"DeRozan had 7 assists, not 4 assists.",qwen_small,p0,2332.04
T003,7,15,James Johnson,285.0,286.0,Name,Luis Scola,James Johnson did not score 17 points. Luis Scola scored 11 points.,qwen_small,p0,2332.04
T003,7,16,17 points,303.0,304.0,Number,11,"Luis Scola scored 11 points, not 17 points.",qwen_small,p0,2332.04
T003,7,17,8 rebounds,202.0,203.0,Number,2,"Luis Scola had 2 rebounds, not 8 rebounds.",qwen_small,p0,2332.04
T003,7,18,2 steals,,,Number,3,"Luis Scola had 3 steals, not 2 steals.",qwen_small,p0,2332.04
T003,8,19,Jonas Valanciunas,339.0,340.0,Name,DeMar DeRozan,The sentence incorrectly mentions Jonas Valanciunas twice. It should only mention DeRozan once.,qwen_small,p0,2332.04
T003,8,20,13 points,241.0,242.0,Number,24,"DeRozan scored 24 points, not 13 points.",qwen_small,p0,2332.04
T003,8,21,11 rebounds,189.0,190.0,Number,13,"DeRozan had 13 rebounds, not 11 rebounds.",qwen_small,p0,2332.04
T004,1,1,The Miami Heat ( 1 - 0 ),1.0,8.0,Number,The Miami Heat (10),The Heat's record should be 10 wins and 0 losses.,qwen_small,p0,2332.04
T004,1,2,defeated the Washington Wizards ( 0 - 1 ),9.0,17.0,Number,defeated the Washington Wizards (0-1),The Wizards' record should be 0 wins and 1 loss.,qwen_small,p0,2332.04
T004,1,3,107 - 95 on Tuesday,18.0,22.0,Date,107-95 on Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_small,p0,2332.04
T004,2,4,"The Wizards got off to a quick start in this one , out - scoring the Wizards 28 - 28 right away in the first quarter .",30.0,56.0,Word,"The Wizards got off to a quick start in this one, out-scoring the Heat 28-28 right away in the first quarter.","The Heat, not the Wizards, out-scored the other team 28-28 in the first quarter.",qwen_small,p0,2332.04
T004,2,5,"The Wizards were able to out - score the Wizards 35 - 25 in the first quarter ,",57.0,74.0,Word,"The Wizards were able to out-score the Heat 35-25 in the first quarter,","The Heat, not the Wizards, out-scored the other team 35-25 in the first quarter.",qwen_small,p0,2332.04
T004,2,6,The Wizards were able to coast to a victory in front of their home crowd .,,,Word,The Heat were able to coast to a victory in front of their home crowd.,"The Heat, not the Wizards, won the game and played in front of their home crowd.",qwen_small,p0,2332.04
T004,2,7,"The Wizards were able to out - rebound the Wizards 44 - 36 ,",92.0,105.0,Word,"The Heat were able to out-rebound the Wizards 44-36,","The Heat, not the Wizards, out-rebounded the other team 44-36.",qwen_small,p0,2332.04
T004,2,8,giving them just enough of an advantage to secure the victory in front of their home crowd .,106.0,123.0,Word,giving them just enough of an advantage to secure the victory in front of their home crowd.,"The Heat, not the Wizards, secured the victory in front of their home crowd.",qwen_small,p0,2332.04
