TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,Wednesday,22.0,22.0,DAY,Monday,Incorrect day of the week.,qwen_small,p3,2349.12
T001,2,2,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,2,3,"49 % from the field and 38 % from the three - point line , while the Nets went just 45 % from the floor and just 38 % from beyond the arc",,,CONTEXT,The Nets went just 45% from the floor and just 38% from beyond the arc.,Incorrect team mentioned in the context.,qwen_small,p3,2349.12
T001,3,4,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,4,5,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,5,6,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,6,7,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,7,8,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,8,9,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,9,10,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,10,11,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,11,12,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,12,13,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,13,14,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,14,15,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,15,16,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,16,17,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,17,18,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,18,19,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,19,20,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,20,21,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,21,22,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,22,23,28 -28,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T001,23,24,28 -28,,,,,,qwen_small,p3,2349.12
T002,1,1,121 -,10.0,11.0,NUMBER,121,Incorrect hyphenation and formatting.,qwen_small,p3,2349.12
T002,1,2,118,12.0,12.0,NUMBER,118,Incorrect score.,qwen_small,p3,2349.12
T002,1,3,Wednesday,19.0,19.0,DAY_OF_WEEK,03_29_17,Incorrect day format.,qwen_small,p3,2349.12
T002,2,1,11,51.0,51.0,NUMBER,12,Incorrect number of ties.,qwen_small,p3,2349.12
T002,2,2,11,51.0,51.0,NUMBER,12,Incorrect number of lead changes.,qwen_small,p3,2349.12
T002,3,1,48,83.0,83.0,NUMBER,48%,Incorrect percentage format.,qwen_small,p3,2349.12
T002,3,2,52,89.0,89.0,NUMBER,52%,Incorrect percentage format.,qwen_small,p3,2349.12
T002,4,1,44,112.0,112.0,NUMBER,44,Incorrect score.,qwen_small,p3,2349.12
T002,4,2,34,114.0,114.0,NUMBER,34,Incorrect score.,qwen_small,p3,2349.12
T002,5,1,Harrison Barnes,139.0,140.0,NAME,Dirk Nowitzki,Incorrect player name.,qwen_small,p3,2349.12
T002,5,2,19,150.0,150.0,NUMBER,23,Incorrect points scored.,qwen_small,p3,2349.12
T002,5,3,8,,,NUMBER,34,Incorrect rebounds.,qwen_small,p3,2349.12
T002,5,4,3,,,NUMBER,3,Incorrect assists.,qwen_small,p3,2349.12
T002,6,1,Seth Curry,159.0,160.0,NAME,Harrison Barnes,Incorrect player name.,qwen_small,p3,2349.12
T002,6,2,18,168.0,168.0,NUMBER,19,Incorrect points scored.,qwen_small,p3,2349.12
T002,6,3,2,,,NUMBER,2,Incorrect rebounds.,qwen_small,p3,2349.12
T002,6,4,3,,,NUMBER,3,Incorrect assists.,qwen_small,p3,2349.12
T002,7,1,Harrison Barnes,139.0,140.0,NAME,Seth Curry,Incorrect player name.,qwen_small,p3,2349.12
T002,7,2,19,150.0,150.0,NUMBER,23,Incorrect points scored.,qwen_small,p3,2349.12
T002,7,3,8,,,NUMBER,34,Incorrect rebounds.,qwen_small,p3,2349.12
T002,7,4,3,,,NUMBER,3,Incorrect assists.,qwen_small,p3,2349.12
T002,8,1,DeMarcus Cousins,239.0,240.0,NAME,Harrison Barnes,Incorrect player name.,qwen_small,p3,2349.12
T002,8,2,29,252.0,252.0,NUMBER,23,Incorrect points scored.,qwen_small,p3,2349.12
T002,8,3,16,255.0,255.0,NUMBER,13,Incorrect rebounds.,qwen_small,p3,2349.12
T002,8,4,6,,,NUMBER,6,Incorrect assists.,qwen_small,p3,2349.12
T002,8,5,Jrue Holiday,261.0,262.0,NAME,Seth Curry,Incorrect player name.,qwen_small,p3,2349.12
T002,8,6,18,168.0,168.0,NUMBER,19,Incorrect points scored.,qwen_small,p3,2349.12
T002,8,7,5,,,NUMBER,5,Incorrect rebounds.,qwen_small,p3,2349.12
T002,8,8,7,,,NUMBER,7,Incorrect assists.,qwen_small,p3,2349.12
T002,9,1,DeMarcus Cousins,239.0,240.0,,,,qwen_small,p3,2349.12
T003,1,1,Wednesday,22.0,22.0,WORD,Thursday,Incorrect day of the week.,qwen_small,p3,2349.12
T003,1,2,Amway,25.0,25.0,NAME,London,Incorrect venue.,qwen_small,p3,2349.12
