TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,defeated,9.0,9.0,WORD,lost to,"The Kings lost to the Nets, not defeated them.",qwen_medium,p3,9636.35
T001,1,2,107 - 99,,,NUMBER,99 - 107,The score is reversed; the Kings lost 99-107.,qwen_medium,p3,9636.35
T001,1,3,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p3,9636.35
T001,2,4,28 - 28,,,NUMBER,27 - 28,"The first quarter score was 27-28, not 28-28.",qwen_medium,p3,9636.35
T001,3,5,Nets 49 percent from the field and 38 percent from the three - point line,,,NUMBER,45 percent from the field and 38 percent from the three-point line,"The Nets shot 45% from the field and 38% from three, not 49% and 38%.",qwen_medium,p3,9636.35
T001,3,6,Nets just 45 percent from the floor and just 38 percent from beyond the arc,,,NUMBER,49 percent from the floor and 45 percent from beyond the arc,"The Kings shot 49% from the field and 45% from three, not 45% and 38%.",qwen_medium,p3,9636.35
T001,4,7,Nets 49 percent from the field and 38 percent from the three - point line,,,NUMBER,45 percent from the field and 38 percent from the three-point line,"The Nets shot 45% from the field and 38% from three, not 49% and 38%.",qwen_medium,p3,9636.35
T001,4,8,Nets just 45 percent from the floor and just 38 percent from beyond the arc,,,NUMBER,49 percent from the floor and 45 percent from beyond the arc,"The Kings shot 49% from the field and 45% from three, not 45% and 38%.",qwen_medium,p3,9636.35
T001,5,9,Cousins went 9 - for - 12 from the field and 6 - for - 9 from the three - point line,160.0,181.0,NUMBER,9 - for - 21 from the field and 1 - for - 3 from the three-point line,"Cousins shot 9-21 from the field and 1-3 from three, not 9-12 and 6-9.",qwen_medium,p3,9636.35
T001,5,10,24,189.0,189.0,NUMBER,25,"Cousins scored 25 points, not 24.",qwen_medium,p3,9636.35
T001,5,11,13,5.0,5.0,NUMBER,9,"Cousins had 9 rebounds, not 13.",qwen_medium,p3,9636.35
T001,5,12,four,198.0,198.0,NUMBER,2,"Cousins had 2 blocks, not four.",qwen_medium,p3,9636.35
T001,5,13,second,205.0,205.0,NUMBER,first,"This was Cousins' first double-double in the last four games, not second.",qwen_medium,p3,9636.35
T001,5,14,54 points and 13 rebounds,218.0,222.0,NUMBER,25 points and 9 rebounds,"Cousins combined for 25 points and 9 rebounds in his last two games, not 54 and 13.",qwen_medium,p3,9636.35
T001,6,15,Ben McLemore,240.0,241.0,NAME,Mason Plumlee,"Mason Plumlee, not Ben McLemore, scored 22 points.",qwen_medium,p3,9636.35
T001,6,16,"11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT )",246.0,263.0,NUMBER,"22 points (6 - 13 FG, 1 - 6 3Pt, 10 - 16 FT)",Ben McLemore did not score 11 points; Mason Plumlee scored 22 points.,qwen_medium,p3,9636.35
T001,6,17,two rebounds,265.0,266.0,NUMBER,4 rebounds,"Mason Plumlee had 4 rebounds, not two.",qwen_medium,p3,9636.35
T001,6,18,two assists,268.0,269.0,NUMBER,1 assist,"Mason Plumlee had 1 assist, not two.",qwen_medium,p3,9636.35
T001,6,19,second double - double in a row,205.0,211.0,,,,qwen_medium,p3,9636.35
T002,1,1,121 - 118,,,NUMBER,121 - 118,The final score is correct.,qwen_medium,p3,9636.35
T002,3,2,12 points,,,NUMBER,Not provided in the box score,The box score does not provide the maximum lead or the number of ties and lead changes.,qwen_medium,p3,9636.35
T002,4,3,48 percent,,,NUMBER,48,The field goal percentage for the Mavericks is correct.,qwen_medium,p3,9636.35
T002,4,4,52 percent,,,NUMBER,52,The three-point percentage for the Mavericks is correct.,qwen_medium,p3,9636.35
T002,4,5,44 - 34,,,NUMBER,44 - 38,"The rebounding totals are correct, but the Mavericks' total is 38, not 34.",qwen_medium,p3,9636.35
T002,6,6,19 points,,,NUMBER,19,Harrison Barnes' points are correct.,qwen_medium,p3,9636.35
T002,6,7,eight rebounds,,,NUMBER,8,Harrison Barnes' rebounds are correct.,qwen_medium,p3,9636.35
T002,6,8,three assists,,,NUMBER,3,Harrison Barnes' assists are correct.,qwen_medium,p3,9636.35
T002,7,9,18 points,,,NUMBER,18,Seth Curry's points are correct.,qwen_medium,p3,9636.35
T002,7,10,two rebounds,,,NUMBER,2,Seth Curry's rebounds are correct.,qwen_medium,p3,9636.35
T002,7,11,three assists,,,NUMBER,3,Seth Curry's assists are correct.,qwen_medium,p3,9636.35
T002,8,12,19 points,,,NUMBER,19,Harrison Barnes' points are correct.,qwen_medium,p3,9636.35
T002,8,13,eight rebounds,,,NUMBER,8,Harrison Barnes' rebounds are correct.,qwen_medium,p3,9636.35
T002,8,14,three assists,,,NUMBER,3,Harrison Barnes' assists are correct.,qwen_medium,p3,9636.35
T002,10,15,29 points,,,NUMBER,29,DeMarcus Cousins' points are correct.,qwen_medium,p3,9636.35
T002,10,16,16 rebounds,,,NUMBER,16,DeMarcus Cousins' rebounds are correct.,qwen_medium,p3,9636.35
T002,10,17,six assists,,,NUMBER,6,DeMarcus Cousins' assists are correct.,qwen_medium,p3,9636.35
T002,11,18,18 points,,,NUMBER,18,Jrue Holiday's points are correct.,qwen_medium,p3,9636.35
T002,11,19,five rebounds,,,NUMBER,5,Jrue Holiday's rebounds are correct.,qwen_medium,p3,9636.35
T002,11,20,seven assists,,,NUMBER,7,Jrue Holiday's assists are correct.,qwen_medium,p3,9636.35
T002,12,21,29 points,,,NUMBER,29,DeMarcus Cousins' points are correct.,qwen_medium,p3,9636.35
T002,12,22,17 rebounds,,,NUMBER,16,DeMarcus Cousins' rebounds are incorrect; it should be 16.,qwen_medium,p3,9636.35
T002,12,23,six assists,,,NUMBER,6,DeMarcus Cousins' assists are correct.,qwen_medium,p3,9636.35
T002,14,24,New Orleans Pelicans,,,NAME,Los Angeles Lakers,The next opponent for New Orleans is incorrectly stated as the Pelicans instead of the Lakers.,qwen_medium,p3,9636.35
T003,1,1,Wednesday,22.0,22.0,WORD,Thursday,"The game was played on Thursday, not Wednesday.",qwen_medium,p3,9636.35
T003,1,2,Amway Center in Orlando,,,CONTEXT,in London,"The game was played in London, not at the Amway Center in Orlando.",qwen_medium,p3,9636.35
T003,2,3,out - scoring the Raptors 31 - 18,,,NUMBER,out-scoring the Magic 31 - 18,"The Raptors out-scored the Magic, not the other way around.",qwen_medium,p3,9636.35
T003,3,4,out - scoring the Raptors 31 - 18,,,NUMBER,out-scoring the Raptors 36 - 30,"The Magic out-scored the Raptors 36 - 30 in the second quarter, not 31 - 18.",qwen_medium,p3,9636.35
T003,4,5,41 percent from the field and 39 percent from beyond the arc,,,NUMBER,45 percent from the field and 39 percent from beyond the arc,"The Magic shot 45% from the field, not 41%.",qwen_medium,p3,9636.35
T003,5,6,18 turnovers,,,NUMBER,15 turnovers,"The Magic had 15 turnovers, not 18.",qwen_medium,p3,9636.35
