TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,2,1,"The Nets got off to a quick start in this one , out - scoring the Kings 28 - 28 right away in the first quarter .",30.0,56.0,Word,"The Nets got off to a quick start in this one, out-scoring the Kings 28-28 right away in the first quarter.",The phrase 'out-scoring' should be used instead of 'out-scoring the Kings' to correctly reflect the scoring difference.,qwen_small,p0_sent,3796.0
T001,4,1,"The Nets were the superior shooters in this game , going 49 percent from the field and 38 percent from the three - point line , while the Nets went just 45 percent from the floor and 38 percent from beyond the arc .",102.0,145.0,Word,"The Nets were the superior shooters in this game, going 49 percent from the field and 38 percent from the three-point line, while the Kings went just 45 percent from the floor and 38 percent from beyond the arc.","The visiting team is the Kings, not the Nets.",qwen_small,p0_sent,3796.0
T001,7,1,"It was his second double - double in a row , as he 's combined for 54 points and 13 rebounds over his last two games .",202.0,228.0,Word,"It was his second double-double in a row, as he's combined for 54 points and 13 rebounds over his last four games.",The original sentence incorrectly states 'over his last two games' when the context from the box score indicates that the player had a double-double in his last four games.,qwen_small,p0_sent,3796.0
T001,9,1,"It was his second double - double in a row , a stretch where he 's averaging 21 points and 12 rebounds .",271.0,293.0,Word,"It was his second double-double in a row, a stretch where he's averaging 21 points and 12 rebounds.",The phrase 'double-double' should be hyphenated and capitalized as 'double-double'.,qwen_small,p0_sent,3796.0
T002,2,1,These are two teams going in opposite directions and this result shows just that .,21.0,35.0,Context,,"The sentence implies that the result of the game shows that the teams are going in opposite directions, but the summary does not provide this information. It focuses on Davis's performance rather than the overall team direction.",qwen_small,p0_sent,3796.0
T002,3,1,"neither team led by more than 12 points , as there were 11 ties and 11 lead changes in total , with neither team leading by more than 12 points .",39.0,69.0,Word,"neither, team, led, by, more, than, 12, points, as, there, were, 11, ties, and, 11, lead, changes, in, total, with, neither, team, leading, by, more, than, 12, points","The sentence contains commas and spaces that are incorrectly placed, making it difficult to read. The sentence should be rephrased to improve readability.",qwen_small,p0_sent,3796.0
T002,5,1,"Rebounding was a huge factor as well , with New Orleans winning that battle , 44 - 34 .",97.0,115.0,Word,"Rebounding was a huge factor as well, with New Orleans winning that battle, 44-34.","The visiting team is New Orleans, not the home team. The sentence should indicate that New Orleans won the rebounding battle.",qwen_small,p0_sent,3796.0
T002,7,1,"Harrison Barnes led the way for Dallas , as he tallied 19 points , eight rebounds and three assists .",139.0,158.0,Word,"DeMarcus Cousins led the way for Dallas, as he tallied 19 points, eight rebounds and three assists.",Harrison Barnes is not mentioned in the box score data. The leading scorer was DeMarcus Cousins.,qwen_small,p0_sent,3796.0
T002,8,1,"Seth Curry finished second on the team , totaling 18 points , two rebounds and three assists .",159.0,176.0,Word,"Seth Curry finished second on the team, totaling 18 points, 2 rebounds and 3 assists.",The word 'rebounds' should be singular to match the plural 'points' and 'assists'.,qwen_small,p0_sent,3796.0
T002,9,1,"Harrison Barnes was the only other starter in double figures , as he totaled 19 points , eight rebounds and three assists .",177.0,199.0,Word,"Harrison Barnes was the only other starter to reach double figures, as he totaled 19 points, eight rebounds, and three assists.",The word 'starter' is incorrect in this context. It should be 'player' or 'scorer'.,qwen_small,p0_sent,3796.0
T002,12,1,"DeMarcus Cousins did all he could for New Orleans , as he accumulated 29 points , 16 rebounds and six assists .",239.0,260.0,Word,"DeMarcus Cousins did all he could for New Orleans, as he accumulated 29 points, 13 rebounds and 6 assists.",The number of rebounds (16) is incorrect according to the box score data.,qwen_small,p0_sent,3796.0
T002,13,1,"Jrue Holiday was second on the team , as he accrued 18 points , five rebounds and seven assists .",261.0,280.0,Word,"Jrue Holiday was one of the leading scorers on the team, as he scored 18 points, grabbed 5 rebounds, and dished out 7 assists.","The sentence implies Jrue Holiday was second in terms of scoring, but the box score shows he was not. The sentence also uses incorrect terminology for counting stats.",qwen_small,p0_sent,3796.0
T002,14,1,"DeMarcus Cousins was the only other starter in double figures , as he accumulated 29 points , 17 rebounds and six assists .",281.0,303.0,Word,"DeMarcus Cousins, along with Anthony Davis, was the only other starter in double figures, as they accumulated 29 points, 17 rebounds and 6 assists.","The sentence incorrectly states that DeMarcus Cousins alone was in double figures, while the box score shows Anthony Davis also contributed significantly.",qwen_small,p0_sent,3796.0
T003,7,1,He 's now averaging 25 points and 8 rebounds on the season,195.0,206.0,Word,He's now averaging 25.0 points and 8.0 rebounds on the season,"The sentence implies that the player averages exactly 25 points and 8 rebounds, which is not accurate based on the context.",qwen_small,p0_sent,3796.0
T003,9,1,"It was his second double - double in a row , as he 's combined for 33 points and 14 rebounds over his last two games .",253.0,279.0,Word,"It was his second double-double in a row, as he combined for 33 points and 14 rebounds over his last two games.",The phrase 'double-double' should be hyphenated and the sentence structure should be corrected for clarity.,qwen_small,p0_sent,3796.0
T004,2,1,"The Wizards got off to a quick start in this one , out - scoring the Wizards 28 - 28 right away in the first quarter .",30.0,56.0,Word,"The Wizards got off to a quick start in this one, out-scoring the Heat 28-28 right away in the first quarter.","The visiting team is the Heat, not the Wizards. The score should reflect the Heat's points.",qwen_small,p0_sent,3796.0
T004,5,1,"The Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line , while the Wizards went 48 percent from the floor and just 32 percent from beyond the arc .",124.0,163.0,Word,"The Wizards were also able to shoot 48 percent from the field and 32 percent from the three-point line, while the Wizards went 48 percent from the floor and 32 percent from beyond the arc.",The word 'the' before 'Wizards' in the second part of the sentence is redundant and should be removed.,qwen_small,p0_sent,3796.0
T004,6,1,The Heat were led by the duo of John Wall and Bradley Beal,164.0,176.0,Word,The Heat were led by the duo of Dwyane Wade and Chris Bosh,"John Wall and Bradley Beal are from the visiting team (Washington Wizards), not the home team (Miami Heat).",qwen_small,p0_sent,3796.0
T004,8,1,"It was his second double - double in a row , as he 's combined for 54 points and 14 rebounds over his last two games .",219.0,245.0,Word,"It was his second double-double in a row, as he's combined for 54 points and 14 rebounds over his last two games.",The word 'double' should be hyphenated to form 'double-double'.,qwen_small,p0_sent,3796.0
T004,9,1,"Marcin Gortat had a solid showing as well , going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points , while also adding seven rebounds and a blocked shot .",246.0,290.0,Word,"Marcin Gortat had a solid showing as well, going 7-for-14 from the field and 4-for-5 from the three-point line to score 18 points, while also adding seven rebounds and a blocked shot.",The phrase 'from the field' and 'from the three-point line' should be hyphenated.,qwen_small,p0_sent,3796.0
T004,10,1,He 's now averaging 17 points and 8 rebounds on the year .,291.0,303.0,Word,They,"The sentence refers to multiple players, not just one, so 'He' should be changed to 'They'.",qwen_small,p0_sent,3796.0
T005,1,1,"The Washington Wizards defeated the Charlotte Hornets , 109 - 99 , at Spectrum Center on Saturday evening .",1.0,19.0,Name,on Monday night,"The game was played on Monday night, not Saturday evening.",qwen_small,p0_sent,3796.0
T005,2,1,The Wizards ( 24 - 20 ),20.0,26.0,Word,The Wizards (24-20),The parentheses should not contain a space.,qwen_small,p0_sent,3796.0
T005,3,1,the Wizards ( 24 - 20 ),55.0,61.0,Word,the Wizards (24-20),The parentheses should not contain a space.,qwen_small,p0_sent,3796.0
T005,5,1,"Bradley Beal led the way for the Wizards with a game - high 18 points , which he supplemented with five rebounds , four assists and one steal .",138.0,166.0,Word,"Bradley Beal led the way for the Wizards with a game-high 18 points, which he supplemented with five rebounds, four assists and one steal.",The term 'game-high' is more commonly used in basketball reporting to indicate the highest scoring performance.,qwen_small,p0_sent,3796.0
T005,6,1,"John Wall followed with a 24 - point , 20 - rebound double - double that also included seven assists , four steals and one block .",167.0,193.0,Word,"John Wall followed with a 24-point, 10-rebound double-double that also included seven assists, four steals and one block.","The original sentence incorrectly states 20 rebounds, which is not supported by the box-score data.",qwen_small,p0_sent,3796.0
T005,7,1,"Markieff Morris posted 23 points , eight rebounds , two assists and one block",194.0,207.0,Word,"Markieff Morris posted 23 points, 8 rebounds, 2 assists and 1 block",The token 'eight' and 'two' should be used instead of 'eight' and 'two' for consistency with the box score data.,qwen_small,p0_sent,3796.0
T005,8,1,"Marcin Gortat contributed 13 points , seven rebounds , one assist and one block .",209.0,223.0,Word,"Marcin Gortat contributed 13 points, seven rebounds, one assist and one block.",The name 'Marcin Gortat' should be capitalized and the sentence structure should be corrected for clarity.,qwen_small,p0_sent,3796.0
T005,10,1,"Kelly Oubre Jr paced the second unit with 10 points , two rebounds , one assist and one steal",,,Word,"Kelly Oubre, Jr paced the second unit with 10 points, two rebounds, one assist and one steal.",The term 'second unit' is commonly used in basketball to refer to the backup players or bench. The phrase 'pacing the second unit' is not standard basketball terminology and should be corrected to 'led the second unit'.,qwen_small,p0_sent,3796.0
T005,11,1,"John Wall led the way for Charlotte with 24 points , seven assists , four rebounds and one steal",263.0,281.0,Name,Kemba Walker,"John Wall played for the Washington Wizards, not the Charlotte Hornets.",qwen_small,p0_sent,3796.0
T005,12,1,"Cody Zeller followed with 13 points , nine rebounds , two assists and three steals",283.0,297.0,Word,"Cody Zeller followed with 13 points, nine rebounds, two assists, and three steals.",The sentence is missing the subject 'followed' and the word 'and' before 'three steals'.,qwen_small,p0_sent,3796.0
T005,13,1,"Cody Zeller led the second unit with 13 points , nine rebounds , two assists , three steals and two blocks",299.0,319.0,Word,"Cody Zeller led the second unit with 13 points, nine rebounds, two assists, three steals and two blocks",The sentence is missing the name 'Cody' before Zeller and the word 'led' before the statistics.,qwen_small,p0_sent,3796.0
T005,14,1,"Frank Kaminsky III led the second unit with 13 points , four rebounds , one assist and one steal",321.0,339.0,Name,Kemba Walker,"Frank Kaminsky III is a player on the Charlotte Hornets, not the second unit leader in this game.",qwen_small,p0_sent,3796.0
