TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,defeated,9.0,9.0,WORD,lost,"The Kings lost to the Nets, not defeated them.",qwen_small,p2,1121.56
T001,2,1,28 - 28,47.0,49.0,NUMBER,27-28,"The first quarter score was 27-28, not 28-28.",qwen_small,p2,1121.56
T001,3,1,49 % from the field,,,NUMBER,45%,"The Nets' field goal percentage was 45%, not 49%.",qwen_small,p2,1121.56
T001,3,2,38 % from the three,,,NUMBER,38%,"The Nets' three-point shooting percentage was 38%, not 38% from the field.",qwen_small,p2,1121.56
T001,4,1,45 % from the field,,,NUMBER,49%,"The Kings' field goal percentage was 49%, not 45%.",qwen_small,p2,1121.56
T001,4,2,38 % from beyond the arc,,,NUMBER,38%,"The Kings' three-point shooting percentage was 38%, not 38% from the field.",qwen_small,p2,1121.56
T001,5,1,Cousins went 9 - 12 from the field,,,NUMBER,9-12,"Cousins' field goal attempts were 9-12, not 9-12 from the field.",qwen_small,p2,1121.56
T001,5,2,6 - 9 from the three,,,NUMBER,6-9,"Cousins' three-point attempts were 6-9, not 6-9 from the field.",qwen_small,p2,1121.56
T001,5,3,24 points,189.0,190.0,NUMBER,22,"Plumlee scored 22 points, not 24 points.",qwen_small,p2,1121.56
T001,6,1,11 points,246.0,247.0,NUMBER,11,"Lopez scored 11 points, not 11 points and six rebounds.",qwen_small,p2,1121.56
T001,7,1,Toronto Raptors,345.0,346.0,NAME,Chicago Bulls,"The Nets' next game is against the Chicago Bulls, not the Toronto Raptors.",qwen_small,p2,1121.56
T001,8,1,Cleveland Cavaliers,359.0,360.0,NAME,Boston Celtics,"The Kings' next game is against the Boston Celtics, not the Cleveland Cavaliers.",qwen_small,p2,1121.56
T002,1,1,four of their last five games,126.0,131.0,NUMBER,five,The JSON shows the Pelicans have won four of their last six games.,qwen_small,p2,1121.56
T002,1,2,sliding,,,WORD,slid,The JSON uses 'slid' instead of 'sliding'.,qwen_small,p2,1121.56
T002,2,1,"19 points , eight rebounds and three assists",150.0,157.0,NUMBER,"19 points, 8 rebounds and 3 assists","The JSON lists Harrison Barnes' stats as 19 points, 8 rebounds and 3 assists.",qwen_small,p2,1121.56
T002,2,2,"18 points , two rebounds and three assists",168.0,175.0,NUMBER,"18 points, 2 rebounds and 3 assists","The JSON lists Seth Curry's stats as 18 points, 2 rebounds and 3 assists.",qwen_small,p2,1121.56
T002,2,3,On deck for Dallas is a road matchup against the Los Angeles Lakers on Sunday,200.0,214.0,NOT_CHECKABLE,,The upcoming game is not mentioned in the JSON.,qwen_small,p2,1121.56
T002,3,1,four of their last six games,226.0,231.0,NUMBER,six,The JSON shows the Pelicans have lost four of their last six games.,qwen_small,p2,1121.56
T002,3,2,sliding,,,WORD,slid,The JSON uses 'slid' instead of 'sliding'.,qwen_small,p2,1121.56
T002,4,1,"29 points , 16 rebounds and six assists",252.0,259.0,NUMBER,"29 points, 17 rebounds and 6 assists","The JSON lists DeMarcus Cousins' stats as 29 points, 17 rebounds and 6 assists.",qwen_small,p2,1121.56
T002,4,2,On deck for New Orleans is a home matchup against the New Orleans Pelicans on Sunday,304.0,319.0,NOT_CHECKABLE,,The upcoming game is not mentioned in the JSON.,qwen_small,p2,1121.56
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,"The game was on Thursday, not Wednesday.",qwen_small,p2,1121.56
T004,1,1,Tuesday at,22.0,23.0,NAME,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_small,p2,1121.56
T005,1,1,Saturday evening,17.0,18.0,NAME,Monday,Game date is incorrect.,qwen_small,p2,1121.56
T005,2,2,30 - point first quarter,35.0,39.0,NUMBER,22,First quarter score is incorrect.,qwen_small,p2,1121.56
T005,2,3,30 - 20 fourth quarter,88.0,92.0,NUMBER,25,Fourth quarter score is incorrect.,qwen_small,p2,1121.56
T005,2,4,30 - 20 fourth quarter,88.0,92.0,NUMBER,25,Fourth quarter score is incorrect.,qwen_small,p2,1121.56
T005,3,5,30 - 22 lead after one quarter,69.0,75.0,NUMBER,22,First quarter score is incorrect.,qwen_small,p2,1121.56
T005,3,6,30 - 20 fourth quarter,88.0,92.0,NUMBER,25,Fourth quarter score is incorrect.,qwen_small,p2,1121.56
T005,3,7,30 - 22 lead after one quarter,69.0,75.0,NUMBER,22,First quarter score is incorrect.,qwen_small,p2,1121.56
T005,3,8,30 - 20 fourth quarter,88.0,92.0,NUMBER,25,Fourth quarter score is incorrect.,qwen_small,p2,1121.56
T005,4,9,18 points,151.0,152.0,NUMBER,18,"Correct, no change needed.",qwen_small,p2,1121.56
T005,4,10,five rebounds,158.0,159.0,NUMBER,5,"Correct, no change needed.",qwen_small,p2,1121.56
T005,4,11,four assists,161.0,162.0,NUMBER,4,"Correct, no change needed.",qwen_small,p2,1121.56
T005,4,12,one steal,164.0,165.0,NUMBER,1,"Correct, no change needed.",qwen_small,p2,1121.56
T005,5,13,24 points,271.0,272.0,NUMBER,24,"Correct, no change needed.",qwen_small,p2,1121.56
T005,5,14,seven assists,185.0,186.0,NUMBER,7,"Correct, no change needed.",qwen_small,p2,1121.56
T005,5,15,four rebounds,277.0,278.0,NUMBER,4,"Correct, no change needed.",qwen_small,p2,1121.56
T005,5,16,one steal,164.0,165.0,NUMBER,1,"Correct, no change needed.",qwen_small,p2,1121.56
T005,6,17,23 points,197.0,198.0,NUMBER,23,"Correct, no change needed.",qwen_small,p2,1121.56
T005,6,18,eight rebounds,200.0,201.0,NUMBER,8,"Correct, no change needed.",qwen_small,p2,1121.56
T005,6,19,two assists,203.0,204.0,NUMBER,2,"Correct, no change needed.",qwen_small,p2,1121.56
T005,7,20,18 points,151.0,152.0,NUMBER,18,"Correct, no change needed.",qwen_small,p2,1121.56
T005,7,21,three rebounds,,,NUMBER,3,"Correct, no change needed.",qwen_small,p2,1121.56
T005,7,22,two assists,203.0,204.0,NUMBER,2,"Correct, no change needed.",qwen_small,p2,1121.56
T005,7,23,one steal,164.0,165.0,NUMBER,1,"Correct, no change needed.",qwen_small,p2,1121.56
T005,8,24,10 points,230.0,231.0,NUMBER,10,"Correct, no change needed.",qwen_small,p2,1121.56
