TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,defeated,9.0,9.0,word,fell to,"The sentence states that the Sacramento Kings defeated the Brooklyn Nets, but the box score shows that the Nets won the game.",qwen_medium,p0_sent,16481.38
T001,1,2,107 - 99,18.0,20.0,number,99 - 107,The score is reversed. The correct score is 107 - 99 in favor of the Brooklyn Nets.,qwen_medium,p0_sent,16481.38
T001,1,3,Wednesday,22.0,22.0,name,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p0_sent,16481.38
T001,2,1,28 - 28,47.0,49.0,Number,27 - 28,"The score in the first quarter was 27-28, not 28-28.",qwen_medium,p0_sent,16481.38
T001,3,1,while the Nets went just 45 percent from the floor and just 38 percent from beyond the arc,83.0,100.0,Number,while the Kings went just 45 percent from the floor and just 45 percent from beyond the arc,"The sentence incorrectly states that the Nets shot 45% from the floor and 38% from beyond the arc. According to the box score, these percentages are actually for the Kings.",qwen_medium,p0_sent,16481.38
T001,4,1,while the Nets went just 45 percent from the floor,83.0,92.0,Number,while the Kings went just 45 percent from the floor,"The sentence incorrectly states that the Nets shot 45% from the floor, but according to the box score, it was the Kings who shot 45% from the floor.",qwen_medium,p0_sent,16481.38
T001,5,1,The Nets were led by the duo of DeMarcus Cousins and Rudy Gay .,146.0,159.0,Name,The Nets were led by the duo of Mason Plumlee and Brook Lopez.,DeMarcus Cousins and Rudy Gay did not play for the Nets; they played for the Kings. The Nets were led by Mason Plumlee and Brook Lopez.,qwen_medium,p0_sent,16481.38
T001,6,1,6 - for - 9,171.0,175.0,Number,0-for-3,"Cousins actually went 0-for-3 from the three-point line, not 6-for-9.",qwen_medium,p0_sent,16481.38
T001,7,1,"It was his second double - double in a row ,",202.0,212.0,Context,,"The sentence implies that the player (likely DeMarcus Cousins) had a double-double in the previous game, but the box score data provided does not confirm this. The context is misleading without verification of the previous game's stats.",qwen_medium,p0_sent,16481.38
T001,7,2,as he 's combined for 54 points and 13 rebounds over his last two games .,213.0,228.0,Number,as he's combined for 35 points and 19 rebounds over his last two games.,"The sentence states that the player combined for 54 points and 13 rebounds over his last two games, but the box score data shows that in this game, he scored 24 points and 13 rebounds. Without the stats from the previous game, the total cannot be verified, but the current game's stats suggest the numbers are incorrect.",qwen_medium,p0_sent,16481.38
T001,8,1,"The only other Net to reach double figures in points was Ben McLemore ,",229.0,242.0,Name,Alan Anderson,Ben McLemore did not play for the Nets in this game. Alan Anderson was the only other Net to reach double figures in points.,qwen_medium,p0_sent,16481.38
T001,8,2,"who finished with 11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT ) ,",243.0,264.0,Number,"6 points (1-3 FG, 1-1 3Pt, 3-6 FT)","Ben McLemore's stats are incorrect. Alan Anderson finished with 6 points (1-3 FG, 1-1 3Pt, 3-6 FT).",qwen_medium,p0_sent,16481.38
T001,8,3,two rebounds and two assists .,265.0,270.0,Number,3 rebounds and 1 assist.,Ben McLemore's stats are incorrect. Alan Anderson had 3 rebounds and 1 assist.,qwen_medium,p0_sent,16481.38
T001,9,1,"It was his second double - double in a row , a stretch where he 's averaging 21 points and 12 rebounds .",271.0,293.0,Number,"It was his third double-double in a row, a stretch where he's averaging 21 points and 12 rebounds.","The sentence states it was his second double-double in a row, but according to the box score, it was actually his third double-double in his last four games.",qwen_medium,p0_sent,16481.38
T001,10,1,"The only other Net to reach double figures in points was Ben McLemore ,",229.0,242.0,Name,Alan Anderson,Ben McLemore did not play for the Nets in this game. Alan Anderson was the only other Net to reach double figures in points.,qwen_medium,p0_sent,16481.38
T001,10,2,"who finished with 11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT ) and two assists .",308.0,332.0,Number,"6 points (2-6 FG, 1-3 3Pt, 3-3 FT)","Alan Anderson finished with 6 points, not 11, and his shooting stats were 2-6 FG, 1-3 3Pt, and 3-3 FT.",qwen_medium,p0_sent,16481.38
T001,11,1,"The Nets ' next game will be on the road against the Toronto Raptors on Friday ,",333.0,349.0,Name,The Nets' next game will be on the road against the Chicago Bulls on Tuesday.,"The sentence incorrectly states that the Nets' next game is against the Toronto Raptors on Friday. According to the provided box score and schedule, their next game is against the Chicago Bulls on Tuesday.",qwen_medium,p0_sent,16481.38
T001,11,2,while the Kings will be at home against the Cleveland Cavaliers on Friday .,350.0,363.0,Name,The Kings will travel to Boston to take on the Celtics on Wednesday.,"The sentence incorrectly states that the Kings' next game is at home against the Cleveland Cavaliers on Friday. According to the provided box score and schedule, their next game is in Boston against the Celtics on Wednesday.",qwen_medium,p0_sent,16481.38
T002,1,1,118,12.0,12.0,number,118,The score for the Dallas Mavericks is correct according to the box score.,qwen_medium,p0_sent,16481.38
T002,2,1,36,,,Number,39,"The sentence states that Davis played 36 minutes, but according to the box score, he played 39 minutes.",qwen_medium,p0_sent,16481.38
T002,3,1,12,45.0,45.0,number,11,"The maximum lead was 11 points, not 12 points.",qwen_medium,p0_sent,16481.38
T002,4,1,52 percent,89.0,90.0,number,40 percent,"The story states that the Mavericks shot 52 percent from three-point range, but the box score shows they actually shot 40 percent.",qwen_medium,p0_sent,16481.38
T002,5,1,"Rebounding was a huge factor as well , with New Orleans winning that battle , 44 - 34 .",97.0,115.0,,,The sentence is correct according to the box score data provided.,qwen_medium,p0_sent,16481.38
T002,6,1,"The Pelicans ( 32 - 43 ) have now won four of their last five games ,",116.0,132.0,Number,32-43 should be 32-43 (Wins-Losses),"The record provided in the sentence (32-43) matches the box score data, but the sentence implies a recent winning streak, which contradicts the overall losing record. However, the specific mistake is in the record itself, which is correct.",qwen_medium,p0_sent,16481.38
T002,7,1,eight,153.0,153.0,number,6,"Harrison Barnes had 6 rebounds, not 8.",qwen_medium,p0_sent,16481.38
T002,8,1,"Seth Curry finished second on the team , totaling 18 points , two rebounds and three assists .",159.0,176.0,Number,"18 points, 2 rebounds, and 3 assists","The box score shows Seth Curry scored 18 points, but he had 2 rebounds and 3 assists, which matches the sentence.",qwen_medium,p0_sent,16481.38
T002,9,1,"Harrison Barnes was the only other starter in double figures ,",177.0,187.0,Context,,"The sentence states that Harrison Barnes was the only other starter in double figures, but according to the box score, Wesley Matthews also scored 10 points, making him another starter in double figures.",qwen_medium,p0_sent,16481.38
T002,10,1,Los Angeles Lakers,210.0,212.0,Name,Dallas Mavericks,"The sentence states that Dallas's next game is against the Los Angeles Lakers, but the box score and season schedule indicate that the game was against the New Orleans Pelicans.",qwen_medium,p0_sent,16481.38
T002,11,1,32 - 43,119.0,121.0,Number,32 - 43,"The record for the Pelicans is actually 32 wins and 43 losses, but the sentence is correct as it matches the provided box score data.",qwen_medium,p0_sent,16481.38
T002,12,1,six,230.0,230.0,number,6,"The sentence states that DeMarcus Cousins had six assists, but the box score shows he had 2 assists.",qwen_medium,p0_sent,16481.38
T002,13,1,"Jrue Holiday was second on the team ,",261.0,268.0,Word,"Jrue Holiday was third on the team,","Jrue Holiday was actually third on the team in scoring, not second. DeMarcus Cousins and Anthony Davis both scored more points.",qwen_medium,p0_sent,16481.38
T002,14,1,"DeMarcus Cousins was the only other starter in double figures ,",281.0,291.0,Context,,"This sentence implies that only one other starter besides Davis scored in double figures, but the box score shows that Jrue Holiday (18 points) and Tim Frazier (15 points) also scored in double figures.",qwen_medium,p0_sent,16481.38
