TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,13 18,,,NUMBER,107-99,"Score should be 107-99, not 13-18.",qwen_small,p4,
T001,2,2,28 28,,,NUMBER,27,"First quarter score for Nets is 27, not 28.",qwen_small,p4,
T001,3,3,49 % 38 %,,,NUMBER,45% 38%,"Nets shooting percentages are 45% and 38%, not 49% and 38%.",qwen_small,p4,
T001,4,4,45 % 38 %,,,NUMBER,49% 38%,"Kings shooting percentages are 49% and 38%, not 45% and 38%.",qwen_small,p4,
T001,5,5,9 - 12,,,NUMBER,9-12,"Cousins shot 9-12, not 9-12 from the field.",qwen_small,p4,
T001,5,6,6 - 9,,,NUMBER,6-9,"Cousins shot 6-9 from three-point line, not 6-9.",qwen_small,p4,
T001,6,7,24,189.0,189.0,NUMBER,25,"Cousins scored 25 points, not 24.",qwen_small,p4,
T001,7,8,11 points,246.0,247.0,NUMBER,12 points,"McLemore scored 12 points, not 11.",qwen_small,p4,
T001,8,9,4 - 9,249.0,251.0,NUMBER,4-9,"McLemore shot 4-9 from the field, not 4-9.",qwen_small,p4,
T001,8,10,3 - 7,254.0,256.0,NUMBER,3-7,"McLemore shot 3-7 from three-point line, not 3-7.",qwen_small,p4,
T001,8,11,0 - 2,259.0,261.0,NUMBER,0-2,"McLemore shot 0-2 from free throw line, not 0-2.",qwen_small,p4,
T002,11,1,29,252.0,252.0,NUMBER,28,"Box score shows 28 points, not 29.",qwen_small,p4,
T002,12,2,28,,,NUMBER,29,"Box score shows 29 points, not 28.",qwen_small,p4,
T003,1,1,Wednesday,22.0,22.0,WORD,Thursday,Game data indicates the game was on Thursday.,qwen_small,p4,
T003,1,2,Amway Center,25.0,26.0,NOT_CHECKABLE,,Location details not provided in game data.,qwen_small,p4,
T003,2,3,Raptors,3.0,3.0,NAME,Magic,Incorrect team credited with the lead in scoring.,qwen_small,p4,
T003,2,4,Raptors,3.0,3.0,NAME,Magic,Incorrect team credited with the lead in scoring.,qwen_small,p4,
T003,3,5,41,92.0,92.0,NUMBER,45,"Box score shows 45% from the field, not 41%.",qwen_small,p4,
T003,3,6,33,98.0,98.0,NUMBER,39,"Box score shows 39% from three-point line, not 33%.",qwen_small,p4,
T003,4,7,18,49.0,49.0,NUMBER,10,"Box score shows 10 turnovers, not 18.",qwen_small,p4,
T003,5,8,40,183.0,183.0,NUMBER,24,"Box score shows 24 points, not 40.",qwen_small,p4,
T003,6,9,40,183.0,183.0,NUMBER,13,"Box score shows 13 points, not 40.",qwen_small,p4,
T003,7,10,40,183.0,183.0,NUMBER,13,"Box score shows 13 points, not 40.",qwen_small,p4,
T003,8,11,40,183.0,183.0,NUMBER,13,"Box score shows 13 points, not 40.",qwen_small,p4,
T003,9,12,17,303.0,303.0,NUMBER,11,"Box score shows 11 points, not 17.",qwen_small,p4,
T003,10,13,17,303.0,303.0,NUMBER,13,"Box score shows 13 points, not 17.",qwen_small,p4,
T003,11,14,17,303.0,303.0,NUMBER,13,"Box score shows 13 points, not 17.",qwen_small,p4,
T005,1,1,Saturday,17.0,17.0,WORD,Monday,"Game was on Monday, not Saturday.",qwen_small,p4,
T005,2,2,30 - 22,69.0,71.0,NUMBER,22,"The correct score after the first quarter was 22-20, not 30-22.",qwen_small,p4,
T005,3,3,30 - 20,88.0,90.0,NUMBER,20,"The correct score in the fourth quarter was 20-25, not 30-20.",qwen_small,p4,
T005,4,4,30 - 20,88.0,90.0,NUMBER,20,"The correct score in the fourth quarter was 20-25, not 30-20.",qwen_small,p4,
T005,5,5,New York,351.0,352.0,NAME,Boston,"The Wizards play against the Boston Celtics, not the New York Knicks.",qwen_small,p4,
T005,6,6,New York,351.0,352.0,NAME,Golden,"The Hornets play against the Golden State Warriors, not the New York Knicks.",qwen_small,p4,
T006,1,1,Memphis Grizzlies Memphis Grizzlies,,,NAME,Memphis Grizzlies,Repeated team name in the score.,qwen_small,p4,
T006,1,2,103 82,,,NUMBER,103-82,Score format should be 103-82.,qwen_small,p4,
T006,2,3,21,7.0,7.0,NUMBER,23,"Zach Randolph scored 23 points, not 21.",qwen_small,p4,
T006,2,4,23,79.0,79.0,NUMBER,21,"Zach Randolph scored 21 points, not 23.",qwen_small,p4,
T006,2,5,52,95.0,95.0,NUMBER,58,"Grizzlies shot 58%, not 52% from three-point range.",qwen_small,p4,
T006,2,6,52,95.0,95.0,NUMBER,58,"Grizzlies shot 58%, not 52% from the field.",qwen_small,p4,
T006,2,7,52,95.0,95.0,NUMBER,58,"Grizzlies shot 58%, not 52% from the field.",qwen_small,p4,
T006,2,8,58,101.0,101.0,NUMBER,52,"Knicks shot 52%, not 58% from the field.",qwen_small,p4,
T006,2,9,58,101.0,101.0,NUMBER,22,"Knicks shot 22%, not 58% from three-point range.",qwen_small,p4,
T006,2,10,58,101.0,101.0,NUMBER,22,"Knicks shot 22%, not 58% from three-point range.",qwen_small,p4,
T006,2,11,58,101.0,101.0,NUMBER,22,"Knicks shot 22%, not 58% from three-point range.",qwen_small,p4,
T007,1,1,12 21,,,NUMBER,"14, 20",Box score shows 14-20 for Trail Blazers and 12-21 for Nuggets.,qwen_small,p4,
T007,2,2,32 20,,,NUMBER,"26, 26",Box score shows 26-26 for both quarters 3 and 4.,qwen_small,p4,
T007,3,3,12,15.0,15.0,NUMBER,31,Box score shows 31 points for Will Barton.,qwen_small,p4,
T007,4,4,19,334.0,334.0,NUMBER,13,Box score shows 13 points for Kenneth Faried.,qwen_small,p4,
T007,5,5,12,15.0,15.0,NUMBER,31,Box score shows 31 points for Will Barton.,qwen_small,p4,
T007,6,6,43,256.0,256.0,NUMBER,50,Box score shows 50% shooting from the field for Trail Blazers.,qwen_small,p4,
T007,7,7,44,262.0,262.0,NUMBER,43,Box score shows 43% shooting from three-point range for Trail Blazers.,qwen_small,p4,
T007,8,8,43,256.0,256.0,NUMBER,50,Box score shows 50% shooting from the field for Nuggets.,qwen_small,p4,
T007,9,9,44,262.0,262.0,NUMBER,44,Box score shows 44% shooting from three-point range for Nuggets.,qwen_small,p4,
T008,1,1,104 -97,,,NUMBER,104-97,"Box score shows 104-97, not 104-97.",qwen_small,p4,
T008,2,2,fourth straight,,,WORD,four,"The Pacers lost only four games, not four straight.",qwen_small,p4,
T008,3,3,fourth win in five games,,,NUMBER,four,"The Pacers won four games, not fifth.",qwen_small,p4,
T008,4,4,"14 - point , 11 - rebound double - double",,,NUMBER,"14-point, 11-rebound double-double","The correct phrasing is '14-point, 11-rebound double-double'.",qwen_small,p4,
T008,5,5,104 - 97,18.0,20.0,NUMBER,104-97,"Box score shows 104-97, not 104-97.",qwen_small,p4,
T008,6,6,four of their last six games,101.0,106.0,NUMBER,four,"The Nets lost four of their last six games, not four of their last six games.",qwen_small,p4,
T008,7,7,18 points,132.0,133.0,NUMBER,14 points,"Brook Lopez scored 14 points, not 18.",qwen_small,p4,
T008,8,8,14 points,155.0,156.0,NUMBER,14,"Thaddeus Young scored 14 points, not 14.",qwen_small,p4,
T008,9,9,12 points,175.0,176.0,NUMBER,12,"Andrea Bargnani scored 12 points, not 12.",qwen_small,p4,
T008,10,10,Atlanta Hawks,191.0,192.0,NAME,Atlanta Hawks,The correct team name is 'Atlanta Hawks'.,qwen_small,p4,
T008,11,11,23 points,235.0,236.0,NUMBER,26,"Paul George scored 26 points, not 23.",qwen_small,p4,
T008,12,12,14 points,155.0,156.0,NUMBER,14,"George Hill scored 14 points, not 14.",qwen_small,p4,
T008,13,13,15 points,285.0,286.0,NUMBER,15,"Myles Turner scored 15 points, not 15.",qwen_small,p4,
T009,1,1,Minnesota Timberwolves,2.0,3.0,NAME,Heat,"The home team is the Heat, not the Timberwolves.",qwen_small,p4,
T009,1,2,115 - 113,10.0,12.0,NUMBER,113-115,"The correct score is 113-115, not 115-113.",qwen_small,p4,
T009,2,3,22 - 30,23.0,25.0,NUMBER,22-30,"The correct record is 22-30, not 22-30.",qwen_small,p4,
T009,2,4,22 - 30,23.0,25.0,NUMBER,22-30,"The correct record is 22-30, not 22-30.",qwen_small,p4,
T009,2,5,19 - 33,55.0,57.0,NUMBER,19-33,"The correct record is 19-33, not 19-33.",qwen_small,p4,
T009,3,6,31 - 22,89.0,91.0,NUMBER,31-22,"The correct score is 31-22, not 31-22.",qwen_small,p4,
T009,4,7,33,57.0,57.0,NUMBER,35,"The correct points scored by Dragic is 35, not 33.",qwen_small,p4,
T009,4,8,9,,,NUMBER,13,"The correct assists by Dragic is 13, not 9.",qwen_small,p4,
T009,5,9,19,55.0,55.0,NUMBER,27,"The correct points scored by Waiters is 27, not 19.",qwen_small,p4,
T009,5,10,13,152.0,152.0,NUMBER,12,"The correct points scored by Waiters is 12, not 13.",qwen_small,p4,
T009,6,11,19,55.0,55.0,NUMBER,19,"The correct points scored by Whiteside is 19, not 19.",qwen_small,p4,
T009,6,12,13,152.0,152.0,NUMBER,13,"The correct rebounds by Whiteside is 13, not 13.",qwen_small,p4,
T009,7,13,12,96.0,96.0,NUMBER,12,"The correct points scored by Ellington is 12, not 12.",qwen_small,p4,
T009,8,14,35,241.0,241.0,NUMBER,35,"The correct points scored by Towns is 35, not 35.",qwen_small,p4,
T009,8,15,13,152.0,152.0,NUMBER,14,"The correct assists by Towns is 14, not 13.",qwen_small,p4,
T009,8,16,13,152.0,152.0,NUMBER,13,"The correct rebounds by Towns is 13, not 13.",qwen_small,p4,
T010,1,1,Wednesday,22.0,22.0,DAY,Monday,"Game data indicates the game was played on Monday, not Wednesday.",qwen_small,p4,
T010,2,2,32 - 26,46.0,48.0,NUMBER,33-26,"First quarter score in the game data is 33-26, not 32-26.",qwen_small,p4,
T010,3,3,17 turnovers,64.0,65.0,NUMBER,16 turnovers,"The Bucks committed 16 turnovers, not 17.",qwen_small,p4,
T010,4,4,42 % from the floor and a meager 42 % from deep,,,NUMBER,59% from the field and 53% from deep,"The Bucks shot 59% from the field and 53% from three-point line, not 42% from the floor and 42% from deep.",qwen_small,p4,
T010,5,5,17 turnovers,64.0,65.0,NUMBER,16 turnovers,"The Bucks committed 16 turnovers, not 17.",qwen_small,p4,
T010,6,6,James Harden and Dwight Howard,148.0,152.0,NAME,Jabari Parker and Giannis Antetokounmpo,"The Bucks were led by Jabari Parker and Giannis Antetokounmpo, not James Harden and Dwight Howard.",qwen_small,p4,
T010,7,7,8 - for - 16,156.0,160.0,NUMBER,16-8,"James Harden's shooting stats are 8-16, not 8-16.",qwen_small,p4,
T010,8,8,16 - for - 25,217.0,221.0,NUMBER,16-25,"Jabari Parker's shooting stats are 16-25, not 16-25.",qwen_small,p4,
T010,9,9,"6 - 9 FG , 4 - 7 3Pt , 4 - 4 FT",298.0,311.0,NUMBER,"8-9 FG, 3-7 3Pt, 4-4 FT","Trevor Ariza's shooting stats are 8-9 FG, 3-7 3Pt, 4-4 FT, not 6-9 FG, 4-7 3Pt, 4-4 FT.",qwen_small,p4,
T010,10,10,Detroit Pistons on Friday,329.0,332.0,TEAM,Milwaukee Bucks on Wednesday,"The Rockets' next game is against the Milwaukee Bucks on Wednesday, not the Detroit Pistons on Friday.",qwen_small,p4,
T010,11,11,Detroit Pistons on Friday,329.0,332.0,TEAM,Milwaukee Bucks on Wednesday,"The Rockets' next game is against the Milwaukee Bucks on Wednesday, not the Detroit Pistons on Friday.",qwen_small,p4,
T014,1,1,defeated,5.0,5.0,NAME,defeated the,The Bucks were the home team and should be mentioned explicitly.,qwen_small,p4,
T014,2,2,93 - 104,10.0,12.0,NUMBER,104-93,"The correct score is Bucks 104, Knicks 93.",qwen_small,p4,
T014,3,3,26 - 39,25.0,27.0,NUMBER,39-26,"The Knicks have the worse record, so the correct record is 39-26.",qwen_small,p4,
T014,4,4,30 - 33,47.0,49.0,NUMBER,33-30,"The Bucks have the worse record, so the correct record is 33-30.",qwen_small,p4,
T014,5,5,30 - 33,47.0,49.0,NUMBER,39-26,"The Knicks have the worse record, so the correct record is 39-26.",qwen_small,p4,
T014,6,6,13 - of - 16,107.0,111.0,NUMBER,16-13,"Derrick Rose's shooting percentage is 13-of-16, not 13-of-16.",qwen_small,p4,
T014,7,7,13 - points,,,NUMBER,16-13,"Carmelo Anthony scored 16 points, not 13.",qwen_small,p4,
T014,8,8,13 - points,,,NUMBER,16-13,"Kristaps Porzingis scored 16 points, not 13.",qwen_small,p4,
T014,9,9,13 - points,,,NUMBER,16-13,"Willy Hernangomez scored 16 points, not 13.",qwen_small,p4,
T014,10,10,32 - points,,,NUMBER,32-13,"Giannis Antetokounmpo scored 32 points, not 13.",qwen_small,p4,
T014,11,11,18 - points,,,NUMBER,18-32,"Khris Middleton scored 18 points, not 32.",qwen_small,p4,
T014,12,12,17 - points,,,NUMBER,17-18,"Greg Monroe scored 18 points, not 17.",qwen_small,p4,
T016,1,1,100 - 102,9.0,11.0,NUMBER,102-100,"The correct score is 102-100, not 100-102.",qwen_small,p4,
T016,2,2,7 - 23,23.0,25.0,NUMBER,23-7,"The correct record is 23-7, not 7-23.",qwen_small,p4,
T016,2,3,7 - 23,23.0,25.0,NUMBER,23-7,"The correct record is 23-7, not 7-23.",qwen_small,p4,
T016,3,4,7 - 23,23.0,25.0,NUMBER,23-7,"The correct record is 23-7, not 7-23.",qwen_small,p4,
T016,3,5,7 - 23,23.0,25.0,NUMBER,23-7,"The correct record is 23-7, not 7-23.",qwen_small,p4,
T016,4,6,18,109.0,109.0,NUMBER,17,"Sergio Rodriguez scored 17 points, not 18.",qwen_small,p4,
T016,5,7,30,163.0,163.0,NUMBER,25,"DeMarcus Cousins scored 25 points, not 30.",qwen_small,p4,
T016,5,8,seven rebounds,170.0,171.0,WORD,eight,"DeMarcus Cousins had eight rebounds, not seven.",qwen_small,p4,
T016,5,9,five assists,112.0,113.0,WORD,four,"DeMarcus Cousins had four assists, not five.",qwen_small,p4,
T016,5,10,three steals,176.0,177.0,WORD,two,"DeMarcus Cousins had two steals, not three.",qwen_small,p4,
T016,5,11,two blocks,179.0,180.0,WORD,one,"DeMarcus Cousins had one block, not two.",qwen_small,p4,
T016,6,12,12,191.0,191.0,NUMBER,10,"Ty Lawson scored 10 points, not 12.",qwen_small,p4,
T016,6,13,nine,208.0,208.0,NUMBER,eight,"Darren Collison played for 28 minutes, not 29.",qwen_small,p4,
T017,1,1,26 44,,,NUMBER,26-43,"Box score shows 26-43, not 26-44.",qwen_small,p4,
T017,2,2,29 13,,,NUMBER,35-19,"Box score shows 35-19, not 29-13.",qwen_small,p4,
T017,2,3,29 13,,,NUMBER,31-19,"Box score shows 31-19, not 29-13.",qwen_small,p4,
T017,3,4,10 21,,,NUMBER,10-21,"Box score shows 10-21, not 10-21.",qwen_small,p4,
T017,3,5,0 0,,,NUMBER,0-0,"Box score shows 0-0, not 0-0.",qwen_small,p4,
T017,3,6,5 6,,,NUMBER,5-6,"Box score shows 5-6, not 5-6.",qwen_small,p4,
T017,4,7,10 11,,,NUMBER,10-11,"Box score shows 10-11, not 10-11.",qwen_small,p4,
T017,4,8,4 6,,,NUMBER,4-6,"Box score shows 4-6, not 4-6.",qwen_small,p4,
T017,5,9,54,184.0,184.0,NUMBER,46,"Box score shows 46 points, not 54.",qwen_small,p4,
T017,6,10,10 11,,,NUMBER,10-11,"Box score shows 10-11, not 10-11.",qwen_small,p4,
T017,6,11,4 6,,,NUMBER,4-6,"Box score shows 4-6, not 4-6.",qwen_small,p4,
T017,7,12,N/A,312.0,312.0,NUMBER,10,"Box score shows 10 points, not N/A.",qwen_small,p4,
T017,7,13,N/A,312.0,312.0,NUMBER,11,"Box score shows 11 points, not N/A.",qwen_small,p4,
T017,7,14,N/A,312.0,312.0,NUMBER,6,"Box score shows 6 points, not N/A.",qwen_small,p4,
T018,1,1,25,59.0,59.0,NUMBER,26,"Box score shows 26 points for James Harden, not 25.",qwen_small,p4,
T018,2,2,24,129.0,129.0,NUMBER,26,"Box score shows 26 points for Eric Gordon, not 24.",qwen_small,p4,
T018,3,3,21,136.0,136.0,NUMBER,22,"Box score shows 22 points for Julius Randle, not 21.",qwen_small,p4,
T018,4,4,24,129.0,129.0,NUMBER,26,"Box score shows 26 points for Lou Williams, not 24.",qwen_small,p4,
T018,5,5,9,101.0,101.0,NUMBER,13,"Box score shows 13 points for Eric Gordon, not 9.",qwen_small,p4,
T018,5,6,12,113.0,113.0,NUMBER,13,"Box score shows 13 attempts for Eric Gordon, not 12.",qwen_small,p4,
T018,5,7,8,62.0,62.0,NUMBER,8,"Box score shows 8 free throws made for Eric Gordon, not 8.",qwen_small,p4,
T018,5,8,12,113.0,113.0,NUMBER,13,"Box score shows 13 attempts for Eric Gordon, not 12.",qwen_small,p4,
T018,5,9,8,62.0,62.0,NUMBER,8,"Box score shows 8 free throws made for Eric Gordon, not 8.",qwen_small,p4,
T018,6,10,10,150.0,150.0,NUMBER,12,"Box score shows 12 rebounds for Julius Randle, not 10.",qwen_small,p4,
T018,7,11,10,150.0,150.0,NUMBER,12,"Box score shows 12 rebounds for Lou Williams, not 10.",qwen_small,p4,
T018,8,12,29,226.0,226.0,NUMBER,37,"Box score shows 37 minutes for Julius Randle, not 29.",qwen_small,p4,
T019,1,1,36,14.0,14.0,NUMBER,35,"Box score shows 35-42, not 36-42.",qwen_small,p4,
T019,1,2,Barclays,23.0,23.0,NAME,Brooklyn,"Game was played in Brooklyn, not at Barclays Center.",qwen_small,p4,
T019,1,3,Friday,26.0,26.0,WORD,Wednesday,"Game was played on Wednesday, not Friday.",qwen_small,p4,
T019,2,4,four,36.0,36.0,NUMBER,five,"Hawks have won five of their last five games, not four.",qwen_small,p4,
T019,3,5,24,65.0,65.0,NUMBER,26,"Brook Lopez scored 26 points, not 24.",qwen_small,p4,
T019,3,6,10,128.0,128.0,NUMBER,17,"Brook Lopez made 10 of 17 FG, not 10 of 10.",qwen_small,p4,
T019,3,7,10,128.0,128.0,NUMBER,10,"Brook Lopez made 10 of 10 FT, not 10 of 10.",qwen_small,p4,
T019,4,8,19,7.0,7.0,NUMBER,14,"Jarrett Jack scored 14 points, not 19.",qwen_small,p4,
T019,5,9,48,199.0,199.0,NUMBER,50,"Nets shot 50 percent from the field, not 48 percent.",qwen_small,p4,
T019,6,10,Indiana,212.0,212.0,NAME,Brooklyn,"Next game is in Brooklyn, not Indiana.",qwen_small,p4,
T019,7,11,Knicks,221.0,221.0,NAME,Hawks,"Next game is against the Hawks, not the Knicks.",qwen_small,p4,
T021,1,1,7 - 3,6.0,8.0,NUMBER,6,"Box score shows 6-3, not 7-3.",qwen_small,p4,
T021,1,2,4 - 5,15.0,17.0,NUMBER,4,"Box score shows 4-4, not 4-5.",qwen_small,p4,
T021,1,3,Friday,23.0,23.0,WORD,Saturday,"Game was played on Saturday, not Friday.",qwen_small,p4,
T021,2,4,five,36.0,36.0,NUMBER,four,"They have won four straight games, not five.",qwen_small,p4,
T021,3,5,28,49.0,49.0,NUMBER,24,"Box score shows 24 points, not 28.",qwen_small,p4,
T021,4,6,20,92.0,92.0,NUMBER,9,"Box score shows 9 points, not 20.",qwen_small,p4,
T021,5,7,19,143.0,143.0,NUMBER,12,"Box score shows 12 points, not 19.",qwen_small,p4,
T021,5,8,6 - 15,146.0,148.0,NUMBER,6,"Box score shows 6-15 FG, not 6-15 FG and 6-6 FT.",qwen_small,p4,
T021,6,9,10,68.0,68.0,NUMBER,12,"Box score shows 12 points, not 10.",qwen_small,p4,
T021,7,10,12,235.0,235.0,NUMBER,10,"Box score shows 10 points, not 12.",qwen_small,p4,
T021,8,11,Toronto,261.0,261.0,NAME,New,"Next game is against the New Orleans Pelicans, not Toronto Raptors.",qwen_small,p4,
T021,9,12,Utah,272.0,272.0,NAME,Brooklyn,"Nets will play in Brooklyn, not Utah.",qwen_small,p4,
T023,1,1,Wednesday,23.0,23.0,WORD,Saturday,"Game data indicates the game was played on Saturday, not Wednesday.",qwen_small,p4,
T023,2,2,39 18,,,NUMBER,"18, 39",First quarter scores in the box score are 18 for Mavericks and 39 for Warriors.,qwen_small,p4,
T023,3,3,"45 % from the field and 31 % from the three - point line , while the Mavericks went 40 % from the floor and 20 % from beyond the arc",,,NUMBER,"40%, from the floor and 20% from beyond the arc, while the Mavericks went 45% from the field and 31% from the three-point line",Correct shooting percentages based on the box score.,qwen_small,p4,
T023,4,4,29,143.0,143.0,NUMBER,24,"Box score shows 24 points, not 29, for Stephen Curry.",qwen_small,p4,
T023,4,5,8,17.0,17.0,NUMBER,11,"Box score shows 11 assists, not 8, for Stephen Curry.",qwen_small,p4,
T023,5,6,21,174.0,174.0,NUMBER,22,"Box score shows 22 points, not 21, for Klay Thompson.",qwen_small,p4,
T023,6,7,13,199.0,199.0,NUMBER,11,"Box score shows 11 points, not 13, for Richard Jefferson.",qwen_small,p4,
T023,6,8,13,199.0,199.0,NUMBER,12,"Box score shows 12 rebounds, not 13, for Richard Jefferson.",qwen_small,p4,
T023,7,9,12,241.0,241.0,NUMBER,11,"Box score shows 11 points, not 12, for Harrison Barnes.",qwen_small,p4,
T023,8,10,Wednesday,23.0,23.0,WORD,Friday,"The next game for the Mavericks is on Friday, not Wednesday.",qwen_small,p4,
T024,1,1,Wednesday,23.0,23.0,NOT_CHECKABLE,,"Game date is not provided in the game data, so cannot verify the day of the week.",qwen_small,p4,
