TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,8,1,11,246.0,246.0,NUMBER,4,"The only other Net to reach double figures in points was Ben McLemore, who finished with 4 points, not 11.",llama_medium,p1_sent,8725.38
T002,1,1,121,10.0,10.0,NUMBER,118,"The Pelicans won the game 121-118, but the box score says the Mavericks won 118-121.",llama_medium,p1_sent,8725.38
T002,2,1,30,,,NUMBER,29,"Anthony Davis scored 29 points, not 30.",llama_medium,p1_sent,8725.38
T002,3,1,12,45.0,45.0,NUMBER,13,"The story says 12 rebounds, but the box score says 13 rebounds.",llama_medium,p1_sent,8725.38
T002,5,1,44,112.0,112.0,NUMBER,38,"The Pelicans won the rebounding battle 44-38, not 44-34.",llama_medium,p1_sent,8725.38
T002,6,1,four,126.0,126.0,NUMBER,three,The Pelicans have now won three of their last five games.,llama_medium,p1_sent,8725.38
T002,8,1,Seth,159.0,159.0,NAME,Seth Curry,Player name is incorrect.,llama_medium,p1_sent,8725.38
T002,9,1,Harrison,139.0,139.0,NAME,Dirk,Harrison Barnes is not the correct name.,llama_medium,p1_sent,8725.38
T002,10,1,30,,,NUMBER,29,"Anthony Davis scored 29 points, not 30.",llama_medium,p1_sent,8725.38
T002,11,1,four,126.0,126.0,NUMBER,three,"The Pelicans have lost three of their last six games, not four.",llama_medium,p1_sent,8725.38
T002,12,1,29,252.0,252.0,NUMBER,30,"The story says DeMarcus Cousins accumulated 29 points, but the box score says he accumulated 30 points.",llama_medium,p1_sent,8725.38
T002,13,1,second,162.0,162.0,NUMBER,first,"Jrue Holiday was first on the team in points, not second.",llama_medium,p1_sent,8725.38
T002,14,1,DeMarcus,239.0,239.0,NAME,Anthony,Incorrect name.,llama_medium,p1_sent,8725.38
T002,15,1,30,,,NUMBER,29,"Anthony Davis scored 29 points, not 30.",llama_medium,p1_sent,8725.38
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,Incorrect day of the week.,llama_medium,p1_sent,8725.38
T003,2,1,quick,36.0,36.0,WORD,slow,"The Raptors got off to a slow start in this one, out-scoring the Raptors 31-18 right away in the first quarter.",llama_medium,p1_sent,8725.38
T003,4,1,41,92.0,92.0,NUMBER,45,"The Raptors were the superior shooters in this game, going 45 percent from the field.",llama_medium,p1_sent,8725.38
T003,6,1,40,183.0,183.0,NUMBER,13,"DeMar DeRozan scored 13 points, not 40.",llama_medium,p1_sent,8725.38
T003,8,1,4,156.0,156.0,NUMBER,0,DeRozan went 0-for-19 from the field.,llama_medium,p1_sent,8725.38
T004,1,1,Tuesday,22.0,22.0,NAME,Wednesday,Incorrect day of the week.,llama_medium,p1_sent,8725.38
