TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Boston Celtics,,,2,3,NAME,,The team name should be 'Celtics' instead of 'Celtic'.
S001,1,2,Los Angeles,,,6,7,NAME,,The team name should be 'Lakers' instead of 'Angels'.
S001,1,3,Celtics win,,,,,WORD,,"The team won, it did not 'win'."
S001,2,4,Lakers Los,,,,,NAME,,The team name should be 'Celtics' instead of 'Los'.
S001,3,5,double-,,,,,WORD,,'Double' is the correct word instead of 'double-'.
S001,4,6,Toronto Raptors,,,234,235,NAME,,'Jazz' is the correct team name instead of 'Raptors'.
S002,1,1,The Atlanta Hawks,,,1,3,NAME,Cavaliers,Incorrect team name
S003,1,1,Toronto,,,2,2,NAME,Raptors,Team name error
S004,1,1,host Utah Jazz,,,2,4,NAME,team,The box score says 'team' instead of 'host team'.
S004,1,2,beat the,,,,,WORD,defeated the,The box score uses 'defeated' instead of 'beat'.
S004,2,3,1 -,,,26,27,NUMBER,0-1,The box score shows the Jazz's record as 0-1 instead of 1-1.
S004,3,4,rebounding was a,,,,,WORD,"Rebounding was key for the Jazz, as they held the Lakers to 38 percent from the field and 24 percent from three-point range.",The box score incorrectly describes rebounding as 'a huge factor'.
S004,4,5,Kobe Bryant,,,137,138,NAME,Kobe Bryant did not play in this game.,The box score incorrectly states that Kobe Bryant played in this game.
S004,5,6,17 points,,,164,165,NUMBER,21 points,The box score incorrectly reports D'Angelo Russell's point total.
S004,6,7,Luol Deng,,,173,174,NAME, Luol Deng was not the only starter in double figures.,The box score incorrectly reports that Luol Deng was the only other starter in double figures.
S004,9,8,23 points,,,288,289,NUMBER,21 points,The box score incorrectly reports George Hill's point total.
S004,10,9,13 points,,,313,314,NUMBER,15 points,The box score incorrectly reports Rudy Gobert's point total.
S007,1,1,Russell Westbrook,,,,,NAME,Russell Westbrook and Russell Westbrook,Duplicate mention of player name
S008,1,1,The Memphis Grizzlies,,,1,3,NAME,,Incorrect team name
S009,1,1,The Milwaukee Bucks defeated,,,1,4,NAME,Los Angeles Lakers,Incorrect team name
S009,1,2,122 -,,,10,11,NUMBER,122-114,Incorrect score
S009,1,3,at BMO Harris,,,14,16,WORD,at BMO Harris Bradley Center,Incomplete venue name
S009,1,4,on Tuesday,,,19,20,WORD,on Friday evening,Incorrect day
S009,2,5,In a,,,22,23,WORD,"The Milwaukee Bucks defeated the Los Angeles Lakers, ",Missing team names
S009,2,6,battle between,,,24,25,WORD,"The Los Angeles Lakers defeated the Milwaukee Bucks, ",Incorrect team order
S009,2,7,two struggling,,,26,27,WORD,"two struggling teams, ",Missing commas
S009,3,8,The Bucks,,,,,NAME,the Bucks were able to prevail with a huge road win.,Incorrect verb tense
S009,3,9,In fact,,,42,43,WORD,As they led by double-digits for the entirety of the second half.,Incorrect verb form
S009,4,10,Rebounding,,,70,70,WORD,"The Bucks led for the majority of the game, as they led by double-digits for the entirety of the second half.",Incorrect statement
S009,4,11,was key,,,71,72,WORD,"Rebounding was key for the Lakers, as they held the Lakers to 29 percent shooting and forced them to commit 17 turnovers.",Incorrect team
S009,5,12,The Lakers,,,94,95,NAME,"the Lakers (19-37) have now won four of their last five games, as they continue to struggle.",Incorrect team name
S009,5,13,(19 -37),,,,,NUMBER,the Los Angeles Lakers (19-37),Missing team name
S009,6,14,D'Angelo Russell,,,117,118,NAME,"D'Angelo Russell was the player of the game, as he tallied 41 points, three rebounds and five assists on 11-of-20 shooting.",Incorrect team name
S009,6,15,(19 -37),,,,,NUMBER,the Los Angeles Lakers (19-37),Missing team name
S009,7,16,D'Angelo Russell,,,117,118,NAME,"D'Angelo Russell was the only other starter in double figures, as he accrued 14 points, three rebounds and five assists.",Incorrect team name
S009,8,17,Milwaukee (22- 30),,,,,NUMBER,Milwaukee (22-30),Missing team name
S009,9,18,Giannis Antetokounmpo,,,227,228,NAME,"Giannis Antetokounmpo was the player of the game, as he accumulated 41 points, eight rebounds and six assists.",Incorrect team name
S009,10,19,(22- 30),,,,,NUMBER,the Milwaukee Bucks (22-30),Missing team name
S009,11,20,On deck,,,188,189,WORD,Milwaukee will look to build off this win on Friday in a road matchup with the Orlando Magic.,Incorrect statement
S009,11,21,for Los Angeles,,,190,192,NAME,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday.,Incorrect team name
S011,1,1,The Atlanta Hawks,,,1,3,NAME,The Atlanta Hawks (41-9) beat the Washington Wizards (31-19) 105-96 on Wednesday.,Incorrect day of the week
S011,1,2,Atlanta Hawks,,,2,3,NAME,,Already annotated in previous mistake
S011,1,3,Washington Wizards,,,11,12,NAME,,Already annotated in previous mistake
S011,1,4,Wednesday on,,,,,WORD,,Already annotated in previous mistake
S011,2,5,Tuesday at,,,22,23,WORD,,Incorrect day of the week
S011,2,6,Philips Arena,,,24,25,NAME,,"Not a mistake, but a real location"
S011,3,7,out-scoring,,,,,WORD,,"Not a mistake, but an idiomatic expression"
S011,3,8,29-18,,,,,NUMBER,,"Not a mistake, but a correct score"
S011,4,9,out-scoring,,,,,WORD,,"Not a mistake, but an idiomatic expression"
S011,4,10,28-18,,,,,NUMBER,,"Not a mistake, but a correct score"
S011,5,11,front of,,,84,85,WORD,,"Not a mistake, but an idiomatic expression"
S011,6,12,shot,,,92,92,WORD,,"Not a mistake, but an idiomatic expression"
S011,6,13,48 percent,,,93,94,NUMBER,,"Not a mistake, but a correct statistic"
S011,6,14,44 percent,,,99,100,NUMBER,,"Not a mistake, but a correct statistic"
S011,7,15,44 percent,,,99,100,NUMBER,,"Not a mistake, but a correct statistic"
S011,7,16,25 percent,,,120,121,NUMBER,,"Not a mistake, but a correct statistic"
S011,8,17,force the,,,131,132,WORD,,"Not a mistake, but an idiomatic expression"
S011,8,18,14 turnovers,,,135,136,NUMBER,,"Not a mistake, but a correct statistic"
S011,9,19,just 12,,,140,141,WORD,,"Not a mistake, but an idiomatic expression"
S011,10,20,dual -double,,,,,WORD,,"Not a mistake, but an idiomatic expression"
S011,10,21,24 points,,,190,191,NUMBER,,"Not a mistake, but a correct statistic"
S011,11,22,9 -for,,,,,NUMBER,,"Not a mistake, but a correct statistic"
S011,11,23,15 from,,,166,167,NUMBER,,"Not a mistake, but a correct statistic"
S011,12,24,23 points,,,300,301,NUMBER,,"Not a mistake, but a correct statistic"
S011,13,25,Paul Millsap,,,238,239,NAME,,"Not a mistake, but a real name"
S011,13,26,11 points,,,242,243,NUMBER,,"Not a mistake, but a correct statistic"
S011,14,27,double -double,,,,,WORD,,"Not a mistake, but an idiomatic expression"
S011,14,28,11 rebounds,,,261,262,NUMBER,,"Not a mistake, but a correct statistic"
S011,15,29,23 points,,,300,301,NUMBER,,"Not a mistake, but a correct statistic"
S011,16,30,beat the,,,,,WORD,,"Not a mistake, but an idiomatic expression"
S011,16,31,Washington Wizards,,,11,12,NAME,,Already annotated in previous mistake
S011,17,32,105-96,,,,,NUMBER,,"Not a mistake, but a correct score"
S013,1,1,Cleveland Cavaliers,,,2,3,NAME,Orlando Magic,Team names were swapped
S015,1,1,The Toronto Raptors,,,1,3,NAME,Heat,Incorrect team name
S015,2,2,defeated the,,,9,10,WORD,lost to,Incorrect verb tense and preposition
S015,3,3,Heat 15-10,,,,,NUMBER,16-11,Incorrect team record
S015,4,4,108-94,,,,,NUMBER,92-101,Incorrect score
S015,5,5,the Raptors,,,,,NAME,Heat,Incorrect team name
S015,6,6,got off,,,32,33,WORD,started strong,Incorrect verb phrase
S015,7,7,to a,,,34,35,WORD,hot start with,Incorrect preposition and phrase
S015,8,8,Raptors,,,3,3,NAME,Heat,Incorrect team name
S015,9,9,first half,,,52,53,WORD,second quarter,Incorrect time period
S015,10,10,alone,,,54,54,WORD,with a strong showing from their bench,Incorrect phrase and word
S015,11,11,out-scoring the,,,,,WORD,leading the way with,Incorrect verb phrase
S015,12,12,Heat,,,12,12,NAME,Raptors,Incorrect team name
S015,13,13,50-38,,,,,NUMBER,43-55,Incorrect score
S015,14,14,allowing,,,74,74,WORD,despite struggling in the second half,Incorrect phrase and word
S015,15,15,Raptors,,,3,3,NAME,Heat,Incorrect team name
S015,16,16,second half,,,71,72,WORD,third quarter,Incorrect time period
S015,17,17,easy victory,,,80,81,WORD,comeback win,Incorrect phrase and word
S015,18,18,Kyle Lowry,,,94,95,NAME,Hassan Whiteside,Incorrect player name
S015,19,19,finished with,,,98,99,WORD,led the way with,Incorrect verb phrase
S015,20,20,21 points,,,100,101,NUMBER,17 points,Incorrect score
S015,21,21,four assists,,,119,120,NUMBER,three rebounds and four assists,Incorrect statistic
S015,22,22,four steals,,,122,123,NUMBER,three rebounds and four steals,Incorrect statistic
S015,23,23,in a,,,,,WORD,for a total of,Incorrect phrase and word
S015,24,24,hefty 40,,,,,WORD,solid performance in over 30 minutes of play,Incorrect phrase and word
S015,25,25,DeMar DeRozan,,,125,126,NAME,Gerald Green,Incorrect player name
S015,26,26,had a,,,127,128,WORD,put up a strong showing with,Incorrect phrase and word
S015,27,27,30 points,,,132,133,NUMBER,20 points,Incorrect score
S015,28,28,four rebounds,,,151,152,NUMBER,seven rebounds and four assists,Incorrect statistic
S015,29,29,four assists,,,119,120,NUMBER,seven rebounds and four assists,Incorrect statistic
S015,30,30,in,,,27,27,WORD,for a total of,Incorrect phrase and word
S015,31,31,over 30,,,,,WORD,in over 35 minutes of play,Incorrect phrase and word
S015,32,32,minutes of,,,,,WORD,in over 40 minutes of play,Incorrect phrase and word
S015,33,33,play,,,,,WORD,with a strong showing from their bench,Incorrect phrase and word
S015,34,34,DeMar DeRozan,,,125,126,NAME,Gerald Green,Incorrect player name
S015,35,35,led the,,,237,238,WORD,put up a strong showing with,Incorrect phrase and word
S015,36,36,way,,,239,239,WORD,a strong showing with,Incorrect phrase and word
S015,37,37,Heat,,,12,12,NAME,Raptors,Incorrect team name
S015,38,38,43-55,,,,,NUMBER,62-65,Incorrect score
S015,39,39,despite struggling,,,,,WORD,leading the way with,Incorrect phrase and word
S015,40,40,in the,,,50,51,WORD,put up a strong showing with,Incorrect phrase and word
S015,41,41,second half,,,71,72,WORD,third quarter,Incorrect time period
S015,42,42,comeback win,,,,,WORD,despite struggling in the second half,Incorrect phrase and word
S015,43,43,Gerald Green,,,188,189,NAME,Hassan Whiteside,Incorrect player name
S015,44,44,led the,,,237,238,WORD,put up a strong showing with,Incorrect phrase and word
S015,45,45,way,,,239,239,WORD,a strong showing with,Incorrect phrase and word
S015,46,46,Raptors,,,3,3,NAME,Heat,Incorrect team name
S015,47,47,third quarter,,,,,WORD,second half,Incorrect time period
S015,48,48,despite struggling,,,,,WORD,leading the way with,Incorrect phrase and word
S015,49,49,in the,,,50,51,WORD,put up a strong showing with,Incorrect phrase and word
S015,50,50,second half,,,71,72,WORD,third quarter,Incorrect time period
S016,1,1,The Oklahoma City,,,1,3,NAME,Thunder,Incorrect team name
S017,1,1,Tuesday evening,,,,,WORD,Saturday evening,Incorrect day of the week
S017,3,2,Monday's contest,,,,,NAME,Tuesday's contest,Incorrect day of the week in possessive form
S017,5,3,Cavaliers (33-34),,,,,NUMBER,Pistons (33-34),Incorrect team
S017,7,4,Andre Drummond,,,164,165,NAME,LeBron James,Incorrect player
S017,9,5,Reggie Jackson,,,187,188,NAME,Kentavious Caldwell-Pope,Incorrect player
S017,11,6,Marcus Morris,,,223,224,NAME,Maurice Morris,Incorrect player
S017,13,7,Richard Jefferson,,,264,265,NAME,Reggie Jefferson,Incorrect player
S017,15,8,Deron Williams,,,306,307,NAME,no correction needed,
S017,17,9,Kyle Korver,,,323,324,NAME,no correction needed,
S017,19,10,Richard Jefferson,,,264,265,NAME,no correction needed,
S017,21,11,Pistons head,,,357,358,WORD,Cavaliers head,Incorrect team
S018,1,1,The Golden State,,,1,3,NAME,Warriors (64-7),Incorrect team name
S018,1,2,defeated the,,,10,11,WORD,vs. the,Missing vs.
S018,1,3,Los Angeles,,,12,13,NAME,Clippers (43-27),Incorrect team name
S018,1,4,114 -98,,,,,NUMBER,114-98,Missing hyphen
S018,2,5,The Warriors,,,31,32,NAME,Warriors were the superior shooters in this game,Missing part of sentence
S018,2,6,going 42,,,41,42,NUMBER,42%,Missing percentage symbol
S018,2,7,percent from,,,43,44,WORD,from the field and,Missing words
S018,3,8,Curry finished,,,89,90,NAME,Curry tallied 33 points,Incorrect verb
S018,3,9,points (12-23,,,,,NUMBER,12 of his 23 attempts from the field,Incorrect wording
S018,3,10,"FG, 4-6",,,,,NUMBER,5-6 FT),Missing FT)
S018,3,11,Curry's recent,,,,,WORD,Curry reverted back to his usual form Wednesday,Incorrect wording
S018,4,12,DeAndre Jordan,,,,,NAME,"led the Clippers with a remarkable 19-point, 20-rebound double-double",Missing part of sentence
S018,4,13,Austin Rivers,,,,,NAME,was next with a bench-leading 16 points,Incorrect wording
S018,5,14,Curry's recent,,,,,WORD,Curry's recent shooting woes apparently transferred over to Paul for the night,Incorrect wording
S018,6,15,The Clippers,,,233,234,NAME,The Warriors remain atop the Pacific Division and the Western Conference overall,Incorrect team
S018,7,16,They're home,,,,,WORD,The Warriors remain atop the Pacific Division and the Western Conference overall.,Missing period
S019,1,1,The Miami Heat,,,1,3,NAME,,Incorrect team name
S019,1,2,defeated the,,,4,5,WORD,,Incorrect verb tense
S019,1,3,Indiana Pacers,,,6,7,NAME,,Incorrect team name
S019,1,4,113 -,,,9,10,NUMBER,,Incorrect score
S019,1,5,at American,,,13,14,WORD,,Incorrect venue
S019,1,6,Airlines Arena,,,15,16,NAME,,Incorrect venue
S019,1,7,on Saturday,,,17,18,WORD,,Incorrect day of the week
S019,1,8,evening,,,19,19,WORD,,Incorrect time of day
S019,2,9,The Heat,,,21,22,NAME,,Incorrect team name
S019,2,10,were expected,,,23,24,WORD,,Incorrect verb tense
S019,2,11,to win,,,25,26,WORD,,Incorrect verb tense
S019,2,12,this game,,,27,28,WORD,,Incorrect verb tense
S019,2,13,easily,,,29,29,WORD,,Incorrect adverb
S019,2,14,and they,,,30,31,WORD,,Incorrect pronoun
S019,2,15,took care,,,32,33,WORD,,Incorrect verb tense
S019,2,16,of business,,,34,35,WORD,,Incorrect noun
S019,2,17,in this,,,36,37,WORD,,Incorrect preposition
S019,2,18,wire- to-,,,,,WORD,,Incorrect preposition
S019,2,19,win,,,26,26,WORD,,Incorrect verb tense
S019,3,20,In fact,,,45,46,WORD,,Incorrect adverb
S019,3,21,the Heat,,,48,49,NAME,,Incorrect team name
S019,3,22,led for,,,50,51,WORD,,Incorrect verb tense
S019,3,23,the entirety,,,52,53,WORD,,Incorrect noun
S019,3,24,of the,,,54,55,WORD,,Incorrect preposition
S019,3,25,second half,,,56,57,WORD,,Incorrect noun
S019,3,26,as they,,,59,60,WORD,,Incorrect pronoun
S019,3,27,outscored the,,,61,62,WORD,,Incorrect verb tense
S019,3,28,Pacers,,,7,7,NAME,,Incorrect team name
S019,3,29,", 30",,,64,65,WORD,,Incorrect comma placement
S019,3,30,- 16,,,66,67,NUMBER,,Incorrect score
S019,4,31,The assist-,,,,,NAME,,Incorrect noun
S019,4,32,to -,,,40,41,WORD,,Incorrect preposition
S019,4,33,ratio,,,80,80,NAME,,Incorrect noun
S019,4,34,was the,,,81,82,WORD,,Incorrect verb tense
S019,4,35,main factor,,,,,WORD,,Incorrect noun
S019,4,36,in the,,,69,70,WORD,,Incorrect preposition
S019,4,37,game,,,28,28,NAME,,Incorrect noun
S023,1,1,The Dallas Mavericks,,,1,3,NAME,Los Angeles Lakers,Team name is incorrect
S023,1,2,122 - 73,,,10,12,NUMBER,123-74,Score is incorrect
S023,1,3,at American Airlines Center,,,14,17,NAME,on Saturday,Date is incorrect
S023,2,4,There aren't many,,,,,WORD,,
S023,2,5,games as lopsided,,,,,WORD,,
S023,2,6,this in,,,,,WORD,,
S023,2,7,the NBA,,,,,NAME,the NBA playoffs,Context is incorrect
S023,3,8,The second,,,,,NAME,,
S023,3,9,quarter is,,,,,WORD,,
S023,3,10,when Dallas did,,,,,NAME,the Lakers did,Subject is incorrect
S023,3,11,their damage,,,,,WORD,,
S023,4,12,The Mavericks,,,249,250,NAME,the Lakers,Subject is incorrect
S023,4,13,led,,,43,43,WORD,,
S023,5,14,Dallas shot,,,,,NAME,,
S023,6,15,No starter,,,,,WORD,,
S023,7,16,Julius Randle,,,173,174,NAME,,
S023,8,17,was the,,,133,134,WORD,,
S023,9,18,only productive,,,,,WORD,,
S023,10,19,starter,,,137,137,WORD,,
S024,1,1,The host Golden State,,,,,WORD,,Incorrect team name
S024,1,2,Warriors,,,4,4,NAME,Warriors (58-14),Missing score and record
S024,1,3,demolished,,,,,WORD,,Incorrect word choice
