TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S001,2,2,Friday,30,30,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S002,1,1,Atlanta Hawks,2,3,,,NAME,Cleveland Cavaliers,"The opposing team is the Cleveland Cavaliers, not the Atlanta Hawks."
S002,1,2,110 - 110,9,11,,,NUMBER,110 - 106,"The final score is 110 - 106, not 110 - 110."
S002,1,3,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S002,3,5,37 - 20,10,12,,,NUMBER,27 - 26,"The fourth quarter score was 27 - 26, not 37 - 20."
S002,4,6,21 assists to 19 turnovers,17,21,,,NUMBER,21 assists to 6 turnovers,"The Cavaliers had 21 assists and 6 turnovers, not 19 turnovers to 21 assists."
S002,4,7,19 turnovers to just 21 assists,27,32,,,NUMBER,19 turnovers to 21 assists,"The Hawks had 22 assists and 19 turnovers, not 19 turnovers to 21 assists."
S002,2,8,struggling,6,6,,,WORD,winning,"The Hawks are winning, not struggling."
S002,6,9,17 rebounds,16,17,,,NUMBER,15 rebounds,"Dwight Howard had 15 rebounds, not 17."
S002,7,10,Kent Bazemore,1,2,,,NAME,Kent Bazemore,This is a duplicate mention of Kent Bazemore.
S002,9,11,Sunday,8,8,,,NAME,Wednesday,"The next game for the Hawks is on Wednesday, not Sunday."
S002,7,13,25 points,9,10,,,NUMBER,0 points,"Tristan Thompson scored 0 points, not 25."
S003,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
S003,2,2,Friday,32,32,,,NAME,Sunday,"The game was played on Sunday, not Friday."
S003,9,12,Charlotte,4,4,,,NAME,Brooklyn,"The Raptors' next game is against the Brooklyn Nets, not the Charlotte Hornets."
S004,3,1,16,20,20,,,NUMBER,17,"The Jazz outscored the Lakers by 17 points in the fourth quarter, not 16."
