TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S002,1,3,Saturday,18,18,,,NAME,Tuesday,Incorrect day of the week
S002,9,10,Sunday,8,8,,,NAME,Wednesday,Incorrect day of the week
S002,9,11,Toronto Raptors,15,16,,,NAME,Chicago Bulls,Incorrect team name
S002,15,13,Orlando Magic,15,16,,,NAME,Washington Wizards,Incorrect team name
S003,1,1,Saturday evening,17,18,,,CONTEXT,Sunday,Incorrect day of the week
S003,2,2,Friday 's,32,33,,,CONTEXT,Sunday,Incorrect day of the week
S006,1,2,Friday,22,22,,,CONTEXT,Tuesday,Incorrect date
S011,1,1,Tuesday at Philips Arena in Atlanta,22,27,,,CONTEXT,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,2,2,29 - 18,18,20,,,NUMBER,28,The Hawks outscored the Wizards 28-18 in the first quarter.
S011,3,3,28 - 18,11,13,,,NUMBER,30,The Hawks outscored the Wizards 30-18 in the third quarter.
S011,4,4,44 percent,10,11,,,NUMBER,48,The Hawks shot 48 percent from the field.
S011,4,5,25 percent,31,32,,,NUMBER,25,The Wizards shot 25 percent from the three-point line.
S011,5,6,14 turnovers,11,12,,,NUMBER,12,The Hawks forced the Wizards into 12 turnovers.
S011,6,7,John Wall,9,10,,,NAME,Jeff Teague,"Jeff Teague was Atlanta's top scorer, not John Wall."
S011,7,8,24 points,31,32,,,NUMBER,26,Jeff Teague recorded 26 points.
S011,14,15,Friday,16,16,,,WORD,Friday,The Hawks will welcome the Golden State Warriors to town on Friday.
S012,1,1,Friday evening,19,20,,,CONTEXT,Saturday evening,Incorrect day of the week
S012,2,2,worst,15,15,,,WORD,best,Incorrect word choice
S012,3,3,Six,1,1,,,NUMBER,Four,Incorrect number of players
S015,1,1,Wednesday at American Airlines Arena,22,26,,,CONTEXT,Friday night in Miami,Incorrect day and location
S015,3,2,They were also able to out - score,1,8,,,CONTEXT,They were also able to out-score the Heat 50-38 in the second half,Incorrect scoring information
S015,6,3,DeMarre Carroll,1,2,,,NAME,DeMar DeRozan,Incorrect player name
S015,6,4,Gerald Green,29,30,,,NAME,Goran Dragic,Incorrect player name
S015,11,6,Hassan Whiteside,1,2,,,NAME,Hassan is not mentioned in the original text,Incorrect player name
S015,9,7,Sunday night,32,33,,,CONTEXT,Sunday,Incorrect day
S015,9,8,Cavaliers,30,30,,,NAME,Trail Blazers,Incorrect team name
S015,13,9,Timberwolves,17,17,,,NAME,Not mentioned in the original text,Incorrect team name
S017,1,1,Saturday evening,18,19,,,CONTEXT,Tuesday evening,Incorrect day of the week
S017,2,4,Barclays Center,25,26,,,NAME,Quicken Loans Arena,Incorrect arena name
S017,4,5,63 percent success rate from behind the arc,27,34,,,CONTEXT,63 percent from three-point range,Misleading context
S017,4,6,paltry,26,26,,,WORD,paltry,Incorrect word choice
S017,10,7,Richard Jefferson and Richard Jefferson,1,5,,,CONTEXT,Reggie Jefferson,Incorrect player name
S017,14,8,Friday night,13,14,,,CONTEXT,Thursday evening,Incorrect day of the week
S017,14,9,Friday evening,27,28,,,CONTEXT,Friday evening,Incorrect day of the week
S018,13,10,Friday,16,16,,,CONTEXT,Thursday,Incorrect day of the week.
S019,1,1,Saturday evening,18,19,,,CONTEXT,Saturday night,Saturday evening is misleading because the game was played at night
S019,2,2,The Heat were expected to win this game easily,1,9,,,CONTEXT,The Heat took care of business in this wire-to-wire win,The original sentence is more descriptive and accurate
S019,3,3,In fact,1,2,,,CONTEXT,The assist-to-turnover ratio was the decisive statistic,The original sentence is more descriptive and accurate
S019,6,4,Paul George led the way for Indiana,1,7,,,CONTEXT,Paul George led the way for Indiana,The original sentence is more descriptive and accurate
S019,11,5,Goran Dragic was the player of the game,1,8,,,CONTEXT,Goran Dragic was the player of the game,The original sentence is more descriptive and accurate
S019,12,6,Hassan Whiteside recorded a double - double,1,7,,,CONTEXT,Hassan Whiteside recorded a double-double,The original sentence is more descriptive and accurate
S024,1,1,Saturday,18,18,,,WORD,Friday,Incorrect day of the week
S028,1,1,Saturday evening,17,18,,,CONTEXT,Wednesday,Incorrect day of the week
