TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,2,Wednesday,22,22,,,NAME,Monday,The day of the week is incorrect. The correct day is Monday.
T008,1,1,The Indiana Pacers ( 16 - 9 ),1,8,,,NUMBER,17-9,The Pacers' record is incorrect.
T008,2,3,The Pacers came into this game as a double - digit favorite,1,12,,,WORD,double-digit,The word 'digit' should be 'digit' not 'digit' as it is a hyphenated word.
T008,3,4,The key for the Pacers was their defense,1,8,,,CONTEXT,,"The sentence implies that the Pacers' defense was the key to their win, but it was actually their bench that played well."
T008,5,6,The Nets ( 7 - 19 ),1,7,,,NUMBER,7-17,The Nets' record is incorrect.
T008,7,7,Thaddeus Young was the only other starter in double figures,1,10,,,CONTEXT,,"The sentence implies that Thaddeus Young was the only other starter in double figures, but Andrea Bargnani was also in double figures."
T008,8,8,Andrea Bargnani was the only other starter in double figures,1,10,,,CONTEXT,,"The sentence implies that Andrea Bargnani was the only other starter in double figures, but Thaddeus Young was also in double figures."
T008,9,9,On deck for Brooklyn is a road matchup against the Atlanta Hawks on Saturday,1,14,,,NAME,,"The team name is incorrect, it should be the Atlanta Hawks."
T008,10,10,The Pacers ( 16 - 9 ),1,7,,,NUMBER,17-9,The Pacers' record is incorrect.
T008,11,11,"Paul George was the player of the game , as he accumulated 23 points , 11 rebounds and three assists on 7 - of - 15 shooting",1,27,,,NUMBER,"23 points, 11 rebounds, and 3 assists on 7-of-15 shooting","The sentence is correct, but the correction is provided for clarity."
T008,12,12,George Hill was the only other starter in double figures,1,10,,,CONTEXT,,"The sentence implies that George Hill was the only other starter in double figures, but Myles Turner was also in double figures."
T008,13,13,Myles Turner was the only other Pacer in double figures,1,10,,,CONTEXT,,"The sentence implies that Myles Turner was the only other Pacer in double figures, but George Hill was also in double figures."
T008,14,14,Indiana will look to keep rolling on Saturday against the Toronto Raptors,1,12,,,NAME,,"The team name is incorrect, it should be the Toronto Raptors."
T010,1,1,The Milwaukee Bucks ( 25 - 35 ),1,8,,,NUMBER,25-35,The Bucks' current season record is incorrect.
T010,3,4,"The Rockets were able to force the Rockets into 17 turnovers , while the Rockets were able to force the Rockets into 17",1,23,,,NUMBER,17,The number of turnovers forced by the Rockets is incorrect.
