TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T003,2,1,"The Raptors got off to a quick start in this one , out - scoring the Raptors 31 - 18 right away in the first quarter .",1,27,,,CONTEXT,"The Magic got off to a quick start in this one, out-scoring the Raptors 31-18 right away in the first quarter.","The sentence is worded in a way that implies the Raptors got off to a quick start, but the context suggests the opposite."
T003,4,2,"The Raptors were the superior shooters in this game , going 41 percent from the field and 33 percent from the three - point line , while the Magic went just 41 percent from the floor and 39 percent from beyond the arc .",1,44,,,CONTEXT,"The Magic were the superior shooters in this game, going 41 percent from the field and 39 percent from beyond the arc, while the Raptors went just 41 percent from the floor and 33 percent from the three-point line.","The sentence is worded in a way that implies the Raptors were the superior shooters, but the context suggests the opposite."
T003,8,4,"DeRozan on the other hand went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 13 points , while also adding four rebounds and four assists .",1,45,,,NUMBER,4-for-6 from the three-point line,The correction is based on the box score data.
T003,12,7,"The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday , while the Magic will be at home against the Cleveland Cavaliers on Friday .",1,31,,,CONTEXT,"The Raptors' next game will be at home against the Cleveland Cavaliers on Friday, while the Magic will be on the road against the Cleveland Cavaliers on Friday.","The sentence is worded in a way that implies the Raptors' next game will be on the road, but the context suggests the opposite."
T004,1,0,The Miami Heat ( 1 - 0 ) defeated the Washington Wizards ( 0 - 1 ) 107 - 95 on Tuesday at American Airlines Arena in Miami .,1,29,,,CONTEXT,Wednesday,"The story says the game was played on Tuesday, but the box score information says it was played on Wednesday."
T004,2,1,"The Wizards got off to a quick start in this one , out - scoring the Wizards 28 - 28 right away in the first quarter .",1,27,,,WORD,out-scored,"The story says the Wizards got off to a quick start, but it should say they were out-scored."
T004,4,3,"The Wizards were able to out - rebound the Wizards 44 - 36 , giving them just enough of an advantage to secure the victory in front of their home crowd .",1,32,,,NUMBER,40,"The story says the Wizards were able to out-rebound the Wizards 44-36, but it should say 40."
T004,5,4,"The Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line , while the Wizards went 48 percent from the floor and just 32 percent from beyond the arc .",1,40,,,NUMBER,50,"The story says the Wizards were able to shoot 48 percent from the field, but it should say 50."
T004,6,5,The Heat were led by the duo of John Wall and Bradley Beal .,1,14,,,NAME,Chris Bosh,"The story says the Heat were led by the duo of John Wall and Bradley Beal, but it should say Chris Bosh."
T004,7,6,"Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points , while also adding 11 assists and two steals .",1,41,,,NUMBER,7,"The story says Wall went 6-for-13 from the field, but it should say 7."
T004,12,9,"The Wizards ' next game will be on the road against the Milwaukee Bucks on Friday , while the Wizards will travel to Minnesota to play the Timberwolves on Friday .",1,31,,,,,
T019,1,1,The Atlanta Hawks ( 59 - 19 ) defeated the Brooklyn Nets ( 36 - 42 ) 114 - 111 at the Barclays Center on Friday .,1,27,,,NUMBER_MISTAKE,35,"The Nets' score was 35, not 36."
T019,2,2,"The Hawks came into this game winners of four of their last five games ,",1,15,,,NUMBER_MISTAKE,five,"The Hawks came into this game winners of five of their last five games, not four."
T019,9,3,The Hawks will host the Knicks on Friday .,1,9,,,WORD_MISTAKE,host,"The Hawks will host the Knicks, not the other way around."
T020,1,1,The Charlotte Hornets ( 39 - 29 ) defeated the Miami Heat ( 39 - 29 ) 109 - 106 on Tuesday at American Airlines Arena in Miami .,1,29,,,CONTEXT,Thursday,"The sentence says the game was played on Tuesday, but the box score information is for a game played on Thursday."
T020,2,2,"Despite being down 72 - 68 at half , the Hornets came out firing in the third quarter , out - scoring the Heat 34 - 19 .",1,28,,,NUMBER,45,"The sentence says the Hornets were down 72-68 at half, but the box score information says they were up 45-30."
T020,3,3,"The Hornets were able to shoot 53 percent from the field and 50 percent from the three - point line , while the Heat went 53 percent from the floor and a meager 50 percent from beyond the arc .",1,40,,,NUMBER,47,"The sentence says the Hornets shot 53 percent from the field, but the box score information says they shot 47 percent."
T020,4,4,The Hornets were led by the duo of Nicolas Batum and Kemba Walker .,1,14,,,NAME,Luol Deng,"The sentence says the Hornets were led by Nicolas Batum and Kemba Walker, but the box score information says Luol Deng led the Heat."
T020,8,6,"Hassan Whiteside had a solid showing as well , going 7 - for - 13 from the field and 2 - for - 5 from the three - point line to score 22 points , to go along with seven rebounds and three assists in 35 minutes .",1,48,,,NAME,Hassan Whiteside,"The sentence says Hassan Whiteside had a solid showing, but the box score information does not support this."
T021,1,1,Friday,23,23,,,NAME_MISTAKE,Saturday,"The game was played on Saturday, not Friday."
T024,1,1,The Oklahoma City Thunder ( 18 - 19 ) defeated the Utah Jazz ( 13 - 24 ) 99 - 94 on Wednesday at Chesapeake Energy Arena in Oklahoma City .,1,31,,,NUMBER_MISTAKE,99-94 on Friday at Chesapeake Energy Arena in Oklahoma City,The date of the game is incorrect. The correct date is Friday.
T024,2,2,"The Thunder got off to a quick start in this one , out - scoring the Jazz 27 - 27 in the first quarter alone .",1,26,,,NUMBER_MISTAKE,27-27 in the first quarter,The score of the first quarter is incorrect. The correct score is 27-27.
T024,3,3,"The Jazz were the superior shooters in this game , going 46 percent from the field and 33 percent from the three - point line , while the Jazz went 49 percent from the floor and a meager 33 percent from beyond the arc .",1,45,,,NUMBER_MISTAKE,49 percent from the floor and 33 percent from beyond the arc,The shooting percentages of the Jazz are incorrect. The correct percentages are 49 percent from the floor and 33 percent from beyond the arc.
T024,4,4,The Jazz were led by the duo of Kevin Durant and Russell Westbrook .,1,14,,,NAME_MISTAKE,Kevin Durant and Russell Westbrook,The names of the players are correct.
T024,5,5,"Durant went 14 - for - 21 from the field and 2 - for - 7 from the three - point line to score 32 points , while also adding five assists and five rebounds .",1,36,,,NUMBER_MISTAKE,14-for-21 from the field and 2-for-7 from the three-point line to score 32 points,The shooting statistics of Kevin Durant are incorrect. The correct statistics are 14-for-21 from the field and 2-for-7 from the three-point line to score 32 points.
T027,4,1,Gordon Davis,1,2,,,NAME_MISTAKE,Anthony Davis,Incorrect player name
T027,2,2,Gregg Popovich,54,55,,,NAME_MISTAKE,Alvin Gentry,Incorrect coach name
T027,1,3,Toyota Center,15,16,,,CONTEXT_MISTAKE,Toyota Center is not the home arena of the Rockets,Incorrect arena
T027,1,4,Friday evening,18,19,,,NAME_MISTAKE,Wednesday,Incorrect day of the week
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday .",1,20,,,NUMBER_MISTAKE,105-97,"The Spurs won the game with a score of 105-97, but the text incorrectly states the score as 105 - 97."
T030,1,2,Fed Ex Forum Arena,24,27,,,NAME_MISTAKE,FedEx Forum Arena is not a valid arena name,The game was played at an unspecified arena in Memphis.
T030,2,3,40 percent,12,13,,,NUMBER_MISTAKE,43,"The Grizzlies shot 43 percent from the field, not 40."
T030,2,4,33 percent,18,19,,,NUMBER_MISTAKE,33,"The Grizzlies shot 33 percent from the three-point line, this is correct."
T030,7,5,Portland Trail Blazers,13,15,,,NAME_MISTAKE,Portland Trail Blazers is not a valid team name,The Grizzlies next game will be on the road against an unspecified team.
T030,1,6,Wednesday,22,22,,,NAME_MISTAKE,Tuesday,The Grizzlies next game will be on the road on Tuesday.
