TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,2,Wednesday,22,22,,,NAME,Monday,The day of the week is incorrect. The correct day is Monday.
T007,1,1,Portland Trail Blazers,2,4,,,NAME,Trail Blazers,The correct name of the team is Trail Blazers.
T007,1,2,14 -,6,7,,,NUMBER,14-20,The correct record is 14-20.
T007,1,3,12 - 21,15,17,,,NUMBER,12-21,The correct record is 12-21.
T007,1,4,110 - 103,19,21,,,NUMBER,110-103,The correct score is 110-103.
T007,1,5,Nuggets,13,13,,,NAME,Denver Nuggets,The correct name of the team is Denver Nuggets.
T007,2,6,32 - 20,37,39,,,NUMBER,32-20,The correct score is 32-20.
T007,6,9,4 - 12,15,17,,,NUMBER,4-12,The correct shooting percentage is 4-12.
T007,3,11,two,32,32,,,NUMBER,2,The correct number of assists is 2.
T008,1,1,The Indiana Pacers ( 16 - 9 ),1,8,,,NUMBER,17-9,The Pacers' record is incorrect.
T008,2,3,The Pacers came into this game as a double - digit favorite,1,12,,,WORD,double-digit,The word 'digit' should be 'digit' not 'digit' as it is a hyphenated word.
T008,3,4,The key for the Pacers was their defense,1,8,,,CONTEXT,,"The sentence implies that the Pacers' defense was the key to their win, but it was actually their bench that played well."
T008,5,6,The Nets ( 7 - 19 ),1,7,,,NUMBER,7-17,The Nets' record is incorrect.
T008,7,7,Thaddeus Young was the only other starter in double figures,1,10,,,CONTEXT,,"The sentence implies that Thaddeus Young was the only other starter in double figures, but Andrea Bargnani was also in double figures."
T008,8,8,Andrea Bargnani was the only other starter in double figures,1,10,,,CONTEXT,,"The sentence implies that Andrea Bargnani was the only other starter in double figures, but Thaddeus Young was also in double figures."
T008,9,9,On deck for Brooklyn is a road matchup against the Atlanta Hawks on Saturday,1,14,,,NAME,,"The team name is incorrect, it should be the Atlanta Hawks."
T008,10,10,The Pacers ( 16 - 9 ),1,7,,,NUMBER,17-9,The Pacers' record is incorrect.
T008,11,11,"Paul George was the player of the game , as he accumulated 23 points , 11 rebounds and three assists on 7 - of - 15 shooting",1,27,,,NUMBER,"23 points, 11 rebounds, and 3 assists on 7-of-15 shooting","The sentence is correct, but the correction is provided for clarity."
T008,12,12,George Hill was the only other starter in double figures,1,10,,,CONTEXT,,"The sentence implies that George Hill was the only other starter in double figures, but Myles Turner was also in double figures."
T008,13,13,Myles Turner was the only other Pacer in double figures,1,10,,,CONTEXT,,"The sentence implies that Myles Turner was the only other Pacer in double figures, but George Hill was also in double figures."
T008,14,14,Indiana will look to keep rolling on Saturday against the Toronto Raptors,1,12,,,NAME,,"The team name is incorrect, it should be the Toronto Raptors."
T010,1,1,The Milwaukee Bucks ( 25 - 35 ),1,8,,,NUMBER,25-35,The Bucks' current season record is incorrect.
T010,3,4,"The Rockets were able to force the Rockets into 17 turnovers , while the Rockets were able to force the Rockets into 17",1,23,,,NUMBER,17,The number of turnovers forced by the Rockets is incorrect.
T010,5,6,"The Bucks were also able to force the Rockets into 17 turnovers , while committing only 16 of their own",1,20,,,NUMBER,17,The number of turnovers forced by the Bucks is incorrect.
T011,1,1,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,9,4,Friday,15,15,,,NAME,Saturday,"The game was played on Saturday, not Friday."
T015,1,1,Wednesday,23,23,,,NAME_MISTAKE,Tuesday,"The story says the game was played on Wednesday, but the box score data says it was played on Tuesday."
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers 134 - 95 at Toyota Center on Wednesday,1,17,,,NUMBER,95,"The final score was 134-95, not 134-95 at Toyota Center on Wednesday."
T018,2,2,The Rockets ( 15 - 7 ),1,7,,,NUMBER,15-7,"The Rockets' record was 15-7, not 15-7."
T018,3,3,"James Harden led the way for the Rockets with 25 points ( 8 - 14 FG , 4 - 7 3Pt , 5 - 6 FT )",1,27,,,NUMBER,25,"James Harden scored 25 points, not 25 points (8-14 FG, 4-7 3Pt, 5-6 FT)."
T018,5,5,"Julius Randle chipped in 21 points ( 9 - 19 FG , 3 - 4 FT )",1,17,,,NUMBER,21,"Julius Randle scored 21 points, not 21 points (9-19 FG, 3-4 FT)."
T018,6,6,"Lou Williams had a great game off the bench as he finished with 24 points ( 7 - 12 FG , 8 - 8 FT )",1,26,,,NUMBER,24,"Lou Williams scored 24 points, not 24 points (7-12 FG, 8-8 FT)."
T018,8,8,"The Rockets struggled shooting the ball , as they went 9 - of - 21 from long range",1,18,,,NUMBER,9,"The Rockets went 9-of-21 from long range, not 9-of-21."
T018,9,9,"Next , the Lakers will host the Timberwolves on Friday",1,10,,,NAME,Thursday,"The game will be played on Thursday, not Friday."
T018,10,10,The Rockets will host the Timberwolves on Friday,1,8,,,NAME,Thursday,"The game will be played on Thursday, not Friday."
T021,1,1,The Portland Trail Blazers ( 7 - 3 ),1,9,,,NUMBER,6-3,The Trail Blazers' current record is incorrect.
T021,1,2,Brooklyn Nets ( 4 - 5 ),12,18,,,NUMBER,4-4,The Nets' current record is incorrect.
T021,1,3,97 - 87,19,21,,,NUMBER,97-87,The score is correct.
T021,2,4,Portland has won four straight games,1,6,,,NUMBER,five,"The Trail Blazers have won five straight games, not four."
T021,2,5,they 've lost five of their last six games,9,17,,,NUMBER,one,"The Trail Blazers have lost one of their last six games, not five."
T021,3,6,Damian Lillard led the way with 28 points,1,8,,,NUMBER,28,The number of points Damian Lillard scored is correct.
T021,3,8,10 assists,26,27,,,NUMBER,10,The number of assists Damian Lillard had is correct.
T021,3,9,five rebounds,29,30,,,NUMBER,five,The number of rebounds Damian Lillard had is correct.
T021,3,10,38 minutes,32,33,,,NUMBER,38,The number of minutes Damian Lillard played is correct.
T021,4,11,Joe Johnson was the only other starter to score in double figures,1,12,,,NAME,Joe Johnson was the only other starter to score in double figures.,The sentence is grammatically correct.
T021,4,12,20 points,16,17,,,NUMBER,20,The number of points Joe Johnson scored is correct.
T021,4,14,six rebounds,39,40,,,NUMBER,six,The number of rebounds Joe Johnson had is correct.
T021,4,15,five assists,42,43,,,NUMBER,five,The number of assists Joe Johnson had is correct.
