TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,NAME,Monday,Incorrect day of the week.
T001,3,3,49 percent,12,13,,,NUMBER,"45, 38",Incorrect shooting percentages.
T001,6,5,24 points,30,31,,,NUMBER,"25, 13",Incorrect points and rebounds.
T001,6,6,13 rebounds,36,37,,,NUMBER,"25, 13",Incorrect points and rebounds.
T001,9,9,21 points,18,19,,,NUMBER,"11, 6",Incorrect points.
T001,8,10,11 points,18,19,,,NUMBER,"11, 6",Incorrect points.
T001,11,13,Friday,16,16,,,NAME,Tuesday,Incorrect day of the week.
T002,1,1,defeated,5,5,,,NAME,defeated the Dallas Mavericks,"Incorrect team name, should be 'defeated the Dallas Mavericks'."
T002,1,2,Wednesday,19,19,,,NAME,"Wednesday, March 29, 2017","Incorrect day, should be 'Wednesday, March 29, 2017'."
T002,1,3,Pelicans,4,4,,,NAME,Dallas Mavericks,"Incorrect team name, should be 'Dallas Mavericks'."
T002,1,4,Mavericks,8,8,,,NAME,Pelicans,"Incorrect team name, should be 'Pelicans'."
T002,3,5,12,10,10,,,NUMBER,121,"Incorrect score, should be '121'."
T002,1,6,118,12,12,,,NUMBER,118,"Incorrect score, should be '118'."
T002,4,9,48,14,14,,,NUMBER,48%,"Incorrect shooting percentage, should be '48%'."
T002,4,10,52,20,20,,,NUMBER,52%,"Incorrect shooting percentage, should be '52%'."
T002,5,11,44,16,16,,,NUMBER,44,"Incorrect rebounding margin, should be '44'."
T002,5,12,34,18,18,,,NUMBER,34,"Incorrect rebounding margin, should be '34'."
T002,7,13,Harrison,1,1,,,NAME,Harrison Barnes,"Incorrect player name, should be 'Harrison Barnes'."
T002,7,14,Barnes,2,2,,,NAME,Harrison Barnes,"Incorrect player name, should be 'Harrison Barnes'."
T002,7,15,19,12,12,,,NUMBER,19,"Correct, no mistake."
T002,8,18,Seth,1,1,,,NAME,Seth Curry,"Incorrect player name, should be 'Seth Curry'."
T002,8,19,Curry,2,2,,,NAME,Seth Curry,"Incorrect player name, should be 'Seth Curry'."
T002,8,20,18,10,10,,,NUMBER,18,"Correct, no mistake."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,Incorrect day of the week.
T003,1,2,Amway,25,25,,,NAME,London,Incorrect venue name.
T003,6,3,DeRozan,7,7,,,NAME,Oladipo,Incorrect player name.
T003,8,4,13,34,34,,,NUMBER,27,Incorrect points scored.
T003,6,6,11,44,44,,,NUMBER,13,Incorrect rebounds.
T004,1,5,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T005,1,1,Saturday evening,17,18,,,NAME,Monday night,Incorrect day of the week.
T005,3,2,30 - 22,17,19,,,NUMBER,22-26,Incorrect score difference after one quarter.
T005,3,3,30 - 20,36,38,,,NUMBER,26-25,Incorrect score difference in the fourth quarter.
T005,5,8,18 points,14,15,,,NUMBER,18 points,Redundant space before points.
T005,11,9,24 points,9,10,,,NUMBER,24 points,Redundant space before points.
T005,7,11,23 points,4,5,,,NUMBER,23 points,Redundant space before points.
T005,8,12,13 points,4,5,,,NUMBER,13 points,Redundant space before points.
T006,1,1,Memphis,2,2,,,NAME,New York,Incorrect home team name.
T006,1,3,103,18,18,,,NUMBER,82,Incorrect score difference.
T006,1,4,21,7,7,,,NUMBER,12,Incorrect points scored by Zach Randolph.
T006,4,5,23,16,16,,,NUMBER,23,Incorrect points scored by Zach Randolph.
T006,2,7,12,21,21,,,NUMBER,12,Incorrect points scored by Zach Randolph.
T006,5,8,52,4,4,,,NUMBER,52,Incorrect shooting percentage from the field.
T006,5,9,58,10,10,,,NUMBER,58,Incorrect shooting percentage from three-point range.
T006,5,10,22,28,28,,,NUMBER,42,Incorrect shooting percentage from the field.
T007,1,1,110 -,19,20,,,NUMBER,110-103,Incorrect score difference.
T007,1,2,Wednesday,26,26,,,NAME,Wednesday,Incorrect day of the week.
T007,1,4,Denver,12,12,,,NAME,Trail Blazers,Incorrect team name.
T007,1,6,20,8,8,,,NUMBER,22,Incorrect quarter score.
T007,8,8,44,10,10,,,NUMBER,43,Incorrect shooting percentage.
T007,3,13,Kenneth,6,6,,,NAME,Will,Incorrect player name.
T007,3,14,Faried,7,7,,,NAME,Barton,Incorrect player name.
T008,1,1,104 -,18,19,,,NUMBER,104-97,Incorrect score difference
T008,1,4,97,20,20,,,NUMBER,97,Incorrect score difference
T009,1,1,host,6,6,,,NAME,visiting,The visiting team is not the host.
T009,1,2,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,depleted,33,33,,,WORD,depleted,The word 'depleted' is incorrect and should be 'depleted'.
T009,2,4,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T010,1,1,Wednesday,22,22,,,NAME,Monday,Incorrect day of the week.
T010,3,4,17,10,10,,,NUMBER,16,Incorrect number of turnovers committed.
T010,4,6,42,28,28,,,NUMBER,59,Incorrect shooting percentage from the field.
T010,6,10,James Harden,9,10,,,NAME,Jabari,
T011,1,1,Atlanta Hawks,2,3,,,NAME,Cleveland Cavaliers,The Hawks were the visiting team.
T011,1,2,Wednesday,18,18,,,NAME,Friday,The game was played on Friday.
T011,4,3,Kyrie Irving,14,15,,,NAME,LeBron James,"LeBron James was the player of the game, not Kyrie Irving."
T011,5,4,38 points,13,14,,,NUMBER,43 points,"Kyrie Irving scored 43 points, not 38."
