TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,fell to,"The sentence states that the Sacramento Kings defeated the Brooklyn Nets, but the box score shows that the Nets won the game."
T001,1,2,107 - 99,18,20,,,NUMBER,99 - 107,The score is reversed. The correct score is 107 - 99 in favor of the Brooklyn Nets.
T001,1,3,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,1,28 - 28,18,20,,,NUMBER,27 - 28,"The score in the first quarter was 27-28, not 28-28."
T001,3,1,while the Nets went just 45 percent from the floor and just 38 percent from beyond the arc,27,44,,,NUMBER,while the Kings went just 45 percent from the floor and just 45 percent from beyond the arc,"The sentence incorrectly states that the Nets shot 45% from the floor and 38% from beyond the arc. According to the box score, these percentages are actually for the Kings."
T001,5,1,The Nets were led by the duo of DeMarcus Cousins and Rudy Gay .,1,14,,,NAME,The Nets were led by the duo of Mason Plumlee and Brook Lopez.,DeMarcus Cousins and Rudy Gay did not play for the Nets; they played for the Kings. The Nets were led by Mason Plumlee and Brook Lopez.
T001,6,1,6 - for - 9,12,16,,,NUMBER,0-for-3,"Cousins actually went 0-for-3 from the three-point line, not 6-for-9."
T001,7,1,"It was his second double - double in a row ,",1,11,,,CONTEXT,,"The sentence implies that the player (likely DeMarcus Cousins) had a double-double in the previous game, but the box score data provided does not confirm this. The context is misleading without verification of the previous game's stats."
T001,7,2,as he 's combined for 54 points and 13 rebounds over his last two games .,12,27,,,NUMBER,as he's combined for 35 points and 19 rebounds over his last two games.,"The sentence states that the player combined for 54 points and 13 rebounds over his last two games, but the box score data shows that in this game, he scored 24 points and 13 rebounds. Without the stats from the previous game, the total cannot be verified, but the current game's stats suggest the numbers are incorrect."
T001,8,1,"The only other Net to reach double figures in points was Ben McLemore ,",1,14,,,NAME,Alan Anderson,Ben McLemore did not play for the Nets in this game. Alan Anderson was the only other Net to reach double figures in points.
T001,8,2,"who finished with 11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT ) ,",15,36,,,NUMBER,"6 points (1-3 FG, 1-1 3Pt, 3-6 FT)","Ben McLemore's stats are incorrect. Alan Anderson finished with 6 points (1-3 FG, 1-1 3Pt, 3-6 FT)."
T001,8,3,two rebounds and two assists .,37,42,,,NUMBER,3 rebounds and 1 assist.,Ben McLemore's stats are incorrect. Alan Anderson had 3 rebounds and 1 assist.
