TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,1,3,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,1,7,Nets,12,12,,,WORD,Kings,"The Kings were led by DeMarcus Cousins and Rudy Gay, not the Nets."
T001,8,12,Net,4,4,,,WORD,King,"Ben McLemore is a King, not a Net."
T001,11,17,Friday,16,16,,,NAME,Tuesday,"The Nets' next game is on Tuesday, not Friday."
T002,1,1,118,12,12,,,NUMBER,118,"The final score for the Mavericks was 118, but the story incorrectly states 118. The correct score is 118."
T002,3,2,12,10,10,,,NUMBER,11,"The maximum lead was 11 points, not 12 points."
T002,4,3,48 percent from the field and 52 percent from three - point range,14,26,,,NUMBER,48 percent from the field and 52 percent from three-point range,"The Mavericks shot 48% from the field and 52% from three-point range, but the story incorrectly states 48% from the field and 52% from three-point range."
T002,5,4,44 - 34,16,18,,,NUMBER,44 - 38,"The Pelicans out-rebounded the Mavericks 44-38, not 44-34."
T002,6,5,won four of their last five games,10,16,,,WORD,lost four of their last six games,"The story incorrectly states that the Pelicans have won four of their last five games, but they have actually lost four of their last six games."
T002,7,6,Harrison Barnes,1,2,,,NAME,Seth Curry,"The story incorrectly states that Harrison Barnes led the way for Dallas, but Seth Curry actually led the way with 18 points."
T002,11,9,lost four of their last six games,10,16,,,WORD,won four of their last five games,"The story incorrectly states that the Pelicans have lost four of their last six games, but they have actually won four of their last five games."
T002,14,10,17 rebounds,18,19,,,NUMBER,16 rebounds,"The story incorrectly states that DeMarcus Cousins had 17 rebounds, but he had 16 rebounds."
T002,1,11,New Orleans Pelicans,2,4,,,NAME,Los Angeles Lakers,"The story incorrectly states that the Pelicans will play against the New Orleans Pelicans, but they will play against the Los Angeles Lakers."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T004,1,1,1 - 0,5,7,,,NUMBER,10,"The record for the Heat should be 10, not 1-0."
T004,1,2,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,3,Wizards got off to a quick start,2,8,,,WORD,Heat got off to a quick start,"The Heat, not the Wizards, got off to a quick start."
T004,2,4,28 - 28,18,20,,,NUMBER,22 - 28,"The correct score for the first quarter was 22 - 28, not 28 - 28."
T004,3,5,Wizards were able to out - score the Wizards,2,10,,,WORD,Heat were able to out-score the Wizards,"The Heat, not the Wizards, out-scored the Wizards."
T004,3,6,35 - 25,11,13,,,NUMBER,35 - 19,"The correct score for the fourth quarter was 35 - 19, not 35 - 25."
T004,4,7,Wizards were able to out - rebound the Wizards,2,10,,,WORD,Heat were able to out-rebound the Wizards,"The Heat, not the Wizards, out-rebounded the Wizards."
T004,5,8,Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line,2,21,,,WORD,Heat were also able to shoot 48 percent from the field and 32 percent from the three-point line,"The Heat, not the Wizards, had these shooting percentages."
T004,5,9,Wizards went 48 percent from the floor and just 32 percent from beyond the arc,25,39,,,WORD,Wizards went 48 percent from the floor and just 32 percent from beyond the arc,"This is a repetition error. The Wizards' shooting percentages are correct, but the sentence is redundant."
T004,6,10,Heat were led by the duo of John Wall and Bradley Beal,2,13,,,WORD,Wizards were led by the duo of John Wall and Bradley Beal,"The Wizards, not the Heat, were led by John Wall and Bradley Beal."
T004,7,11,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line,1,22,,,NUMBER,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three-point line,"The statistics for John Wall are correct, but the sentence is misplaced."
T004,7,12,game - high of 16 points,26,31,,,NUMBER,16 points,The game-high points scorer was actually Chris Bosh with 26 points.
T004,8,13,second double - double in a row,4,10,,,WORD,first double-double of the season,John Wall did not have a double-double in the previous game.
T004,8,14,54 points and 14 rebounds over his last two games,17,26,,,NUMBER,16 points and 11 assists in this game,The statistics provided are incorrect for John Wall's performance in this game.
T004,9,16,18 points,33,34,,,NUMBER,18 points,"The points scored by Marcin Gortat are correct, but the three-point attempts are incorrect."
T004,11,17,"Danny Granger had 21 points ( 8 - 16 FG , 2 - 3 3Pt , 3 - 3 FT ) and three rebounds in 31 minutes",6,32,,,,,
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,4,20,6,6,,,NUMBER,7,"John Wall had 7 assists, not 20."
T006,1,1,The Memphis Grizzlies ( 50 - 21 ) defeated the Memphis Grizzlies ( 50 - 21 ) 103 - 82,1,20,,,NAME,The Memphis Grizzlies (50-21) defeated the New York Knicks (14-57) 103-82,The second mention of the Grizzlies should be the New York Knicks.
T006,2,2,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures ,",1,17,,,WORD,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 23 points respectively.","The sentence incorrectly states that Gasol and Randolph were the only other players to score in double figures, but it should specify their points."
T006,3,3,"Gasol added eight rebounds , three assists and a block to his team - high scoring total .",1,18,,,WORD,"Gasol added eight rebounds, three assists, and a block to his 21-point performance.","The sentence incorrectly states that Gasol had a team-high scoring total, but Randolph had the team-high with 23 points."
T006,4,4,"Zach Randolph was the only other Memphis player to score in double figures ,",1,14,,,WORD,"Zach Randolph was the only other Memphis player to score in double figures, with 23 points.","The sentence incorrectly states that Randolph was the only other player to score in double figures, but it should specify his points."
T006,5,5,"The Grizzlies shot 52 percent from the field and 58 percent from three - point range ,",1,17,,,WORD,"The Grizzlies shot 52 percent from the field and 58 percent from three-point range, while the Knicks shot 42 percent from the field and 22 percent from beyond the arc.",The sentence incorrectly repeats the Grizzlies' shooting percentages without mentioning the Knicks' shooting percentages.
T006,12,7,"The Grizzlies are off until Monday ,",1,7,,,NAME,"The Grizzlies are off until Wednesday,","The Grizzlies' next game is on Wednesday, not Monday."
T006,12,8,when they play host to the Trail Blazers .,8,16,,,WORD,when they play host to the Cleveland Cavaliers.,"The Grizzlies' next game is against the Cleveland Cavaliers, not the Trail Blazers."
T006,13,9,New York remains home to host the Suns on Sunday .,1,11,,,WORD,New York remains home to host the Los Angeles Clippers on Wednesday.,"The Knicks' next game is against the Los Angeles Clippers on Wednesday, not the Suns on Sunday."
T007,1,1,at Moda Center,22,24,,,NAME,at Moda Center,"The game was played at Moda Center, but the original text is missing the preposition 'at'."
T007,2,2,the Nuggets were able to hold off the Nuggets,16,24,,,WORD,Portland was able to hold off Denver,The sentence incorrectly states that the Nuggets held off the Nuggets. It should state that Portland held off Denver.
T007,2,3,32 - 20,37,39,,,NUMBER,26 - 20,"The fourth quarter score was 26 - 20 in favor of Portland, not 32 - 20."
T007,4,5,Darrell Arthur chipped in 12 points,1,6,,,NUMBER,Darrell Arthur chipped in 3 points,"Darrell Arthur scored 3 points, not 12."
T007,4,6,"6 - of - 11 shooting , including 4 - of - 7 from long range",8,23,,,NUMBER,"1 - of - 4 shooting, including 1 - of - 2 from long range","Darrell Arthur shot 1 - of - 4 from the field, including 1 - of - 2 from long range."
T007,4,7,33 minutes off the bench,26,30,,,NUMBER,13 minutes off the bench,"Darrell Arthur played 13 minutes off the bench, not 33."
T007,5,8,Kenneth Faried chipped in 13 points,1,6,,,NUMBER,Kenneth Faried chipped in 8 points,"Kenneth Faried scored 8 points, not 13."
