TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Los,6,6,,,NAME,Los Angeles,Incorrect team name
S001,3,1,six,16,16,,,NUMBER,four,Number of players who reached double figures is incorrect.
S001,4,1,eight,11,11,,,NUMBER,11,Incorrect number of assists.
S002,2,1,huge,17,17,,,WORD,close,"The Hawks won by 4 points, not a huge margin."
S002,1,1,Hawks,3,3,,,WORD,Cavaliers,"The sentence says the Hawks outscored the Hawks, but it should be the Hawks outscored the Cavaliers."
S002,4,1,21,17,17,,,NUMBER,19,"The assist-to-turnover ratio was actually 21 assists to 19 turnovers for the Hawks, but 19 turnovers to 21 assists for the Cavaliers."
S002,5,1,three,11,11,,,NUMBER,five,"The Hawks have now won five of their last five games, not three."
S002,7,1,n't,4,4,,,WORD,not,Incorrect negation.
S002,9,1,Sunday,8,8,,,NAME,Tuesday,Incorrect day of the week.
S002,11,1,23,16,16,,,NUMBER,23,"The sentence is actually correct, but the correction is the same as the original text."
S002,12,1,second,4,4,,,NUMBER,first,"Kyrie Irving was first on the team in points, not second."
S002,7,1,25,9,9,,,NUMBER,0,"Tristan Thompson scored 0 points, not 25."
S003,1,1,Saturday,17,17,,,NAME,Sunday,Incorrect day of the week.
S003,2,1,30,37,37,,,NUMBER,109-79,"The margin of victory was 30 points, but the actual score difference was 109-79."
S003,7,1,11,12,12,,,NUMBER,23,"The story says Terrence Ross scored 11 points, but the box score says he scored 23 points."
S003,1,1,109,9,9,,,NUMBER,109,The box score does not provide enough information to verify this number.
S003,2,1,Friday,32,32,,,NAME,Sunday,Incorrect day of the week.
S003,10,1,Elfrid,7,7,,,NAME,Elfrid Payton,Incorrect first name
S003,11,1,Aaron,1,1,,,NAME,Nikola,Incorrect player name.
S003,4,1,10,13,13,,,NUMBER,7,"The sentence says Aaron Gordon had a 10-point double-double, but the box score says he had 7 points."
S003,9,1,They,1,1,,,WORD,The,Incorrect subject-verb agreement.
S004,3,1,fourth,23,23,,,NUMBER,fourth,"The sentence says the Jazz outscored the Lakers by 16 in the fourth quarter, but the box score does not provide this information."
S004,4,1,38,14,14,,,NUMBER,43,"The Jazz held the Lakers to 43 percent from the field, not 38."
S004,5,1,43 - 24,16,18,,,NUMBER,47-43,"The Jazz won the rebounding battle 47-43, not 43-24."
S004,7,1,17,12,12,,,NUMBER,9,Incorrect number of points scored by D'Angelo Russell.
S004,8,1,Luol,1,1,,,NAME,Lou,Incorrect first name
S004,14,1,13,10,10,,,NUMBER,15,"Rudy Gobert finished with 15 points, not 13."
S005,1,1,35,8,8,,,NUMBER,53,"The Hawks held the Magic to a 53 percent success rate from the floor, not 35."
S005,1,2,26,16,16,,,NUMBER,36,"The Hawks held the Magic to a 36 percent success rate from three-point range, not 26."
S005,1,1,21,35,35,,,NUMBER,21,"The sentence says Milsap was right behind him with 21 points, but the box score says Milsap had 21 points."
S005,2,1,one,27,27,,,NUMBER,a,The sentence says 'a' instead of 'one'.
S005,5,1,Kent,1,1,,,NAME,Dennis,Incorrect player name.
S005,1,1,three,19,19,,,NUMBER,one,"Kent Bazemore had one block, not three."
S006,1,1,Friday,22,22,,,NAME,Tuesday,Incorrect day of the week.
S006,1,1,10,5,5,,,NUMBER,22,"James Harden scored 22 points, not 10."
S006,4,1,2,15,15,,,NUMBER,0,"Trevor Ariza was the only other starter in double figures, as he tallied 0 points, four rebounds and four assists in the defeat."
S006,6,1,without,6,6,,,WORD,with,"The sentence states that the Nets played without Brook Lopez, but the box score data shows that Brook Lopez played in the game."
S006,6,1,Brook,7,7,,,NAME,Brooklyn,Incorrect first name
S006,8,1,Thaddeus,1,1,,,NAME,Thaddeus Young,Incorrect first name
S006,8,2,20,15,15,,,NUMBER,22,Incorrect points scored
S006,1,3,12,7,7,,,NUMBER,10,Incorrect rebounds
S006,7,4,five,24,24,,,NUMBER,3,Incorrect assists
S007,2,1,11,7,7,,,NUMBER,7,Number of assists is incorrect.
S007,2,2,four,13,13,,,NUMBER,three,Number of steals is incorrect.
S007,4,1,46 percent from the field,4,8,,,NUMBER,44,Incorrect field goal percentage for the Kings.
S007,4,2,36 percent from long range,10,14,,,NUMBER,36,Incorrect three-point percentage for the Kings.
S007,6,1,Steven,21,21,,,NAME,Victor,Incorrect player name.
S008,2,1,six,16,16,,,NUMBER,five,"The Grizzlies have five road wins, not six."
S008,6,1,48,4,4,,,NUMBER,29,"The Jazz shot 29 percent from the field, not 48."
S008,6,2,29,10,10,,,NUMBER,48,"The Jazz shot 48 percent from long range, not 29."
S008,3,1,22,20,20,,,NUMBER,22 minutes,"The story says 22 minutes, but the box score says 22."
S008,11,1,Monday,17,17,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
S009,1,1,122,10,10,,,NUMBER,114,Incorrect score for the Bucks.
S009,2,1,prevail,14,14,,,WORD,prevailed,typo
S009,5,1,four,11,11,,,NUMBER,five,The Lakers have now won five of their last five games.
S009,6,1,41,13,13,,,NUMBER,14,"D'Angelo Russell scored 14 points, not 41."
S009,7,1,Luol,1,1,,,NAME,Giannis,Luol Deng is not the player who was second on the team in scoring.
S009,6,1,D'Angelo,1,1,,,NAME,D'Angelo Russell was the only other starter in double figures,"The sentence is referring to D'Angelo Russell, but the box score data does not contain any information about him being the only other starter in double figures."
S009,6,1,three,16,16,,,NUMBER,two,"The Bucks have lost two of their last five games, not three."
S009,3,1,second,26,26,,,WORD,led,Khris Middleton was not second on the team in points.
S010,1,1,Friday,18,18,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S010,2,1,huge,17,17,,,WORD,close,The game was close until the final minutes.
S010,3,1,11,6,6,,,NUMBER,10,Number of ties and lead changes is incorrect.
S010,4,1,43,12,12,,,NUMBER,32,The Magic held the Hawks to 32 percent from the field.
S010,5,1,27,13,13,,,NUMBER,39,"The Hawks recorded 39 rebounds, not 27."
S010,5,2,12,16,16,,,NUMBER,17,"The Hawks committed 17 turnovers, not 12."
S010,6,1,four,11,11,,,NUMBER,none,"The Hawks have lost three of their last five games, not four."
S010,7,1,13,26,26,,,NUMBER,13,"The sentence says Dwight Howard recorded a double-double, totaling 13 points and 12 rebounds. The box score says he recorded 13 points and 12 rebounds, so the number 13 is correct."
S010,9,1,starter,7,7,,,WORD,player,Kent Bazemore was the only other player in double figures.
S010,6,1,16,6,6,,,NUMBER,17,"The Magic have 17 wins, not 16."
