TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,,1,13 18,,,,,NUMBER,107-99,"Score should be 107-99, not 13-18."
T001,,2,28 28,,,,,NUMBER,27,"First quarter score for Nets is 27, not 28."
T001,,3,49 % 38 %,,,,,NUMBER,45% 38%,"Nets shooting percentages are 45% and 38%, not 49% and 38%."
T001,,4,45 % 38 %,,,,,NUMBER,49% 38%,"Kings shooting percentages are 49% and 38%, not 45% and 38%."
T001,,5,9 - 12,,,,,NUMBER,9-12,"Cousins shot 9-12, not 9-12 from the field."
T001,,6,6 - 9,,,,,NUMBER,6-9,"Cousins shot 6-9 from three-point line, not 6-9."
T001,6,7,24,30,30,,,NUMBER,25,"Cousins scored 25 points, not 24."
T001,8,8,11 points,18,19,,,NUMBER,12 points,"McLemore scored 12 points, not 11."
T001,8,9,4 - 9,21,23,,,NUMBER,4-9,"McLemore shot 4-9 from the field, not 4-9."
T001,8,10,3 - 7,26,28,,,NUMBER,3-7,"McLemore shot 3-7 from three-point line, not 3-7."
T001,8,11,0 - 2,31,33,,,NUMBER,0-2,"McLemore shot 0-2 from free throw line, not 0-2."
T002,12,1,29,14,14,,,NUMBER,28,"Box score shows 28 points, not 29."
T002,,2,28,,,,,NUMBER,29,"Box score shows 29 points, not 28."
T003,1,1,Wednesday,22,22,,,WORD,Thursday,Game data indicates the game was on Thursday.
T003,1,2,Amway Center,25,26,,,NOT_CHECKABLE,,Location details not provided in game data.
T003,1,3,Raptors,3,3,,,NAME,Magic,Incorrect team credited with the lead in scoring.
T003,1,4,Raptors,3,3,,,NAME,Magic,Incorrect team credited with the lead in scoring.
T003,4,5,41,12,12,,,NUMBER,45,"Box score shows 45% from the field, not 41%."
T003,4,6,33,18,18,,,NUMBER,39,"Box score shows 39% from three-point line, not 33%."
T003,2,7,18,20,20,,,NUMBER,10,"Box score shows 10 turnovers, not 18."
T003,6,8,40,38,38,,,NUMBER,24,"Box score shows 24 points, not 40."
T003,6,9,40,38,38,,,NUMBER,13,"Box score shows 13 points, not 40."
T003,6,10,40,38,38,,,NUMBER,13,"Box score shows 13 points, not 40."
T003,6,11,40,38,38,,,NUMBER,13,"Box score shows 13 points, not 40."
T003,10,12,17,24,24,,,NUMBER,11,"Box score shows 11 points, not 17."
T003,10,13,17,24,24,,,NUMBER,13,"Box score shows 13 points, not 17."
T003,10,14,17,24,24,,,NUMBER,13,"Box score shows 13 points, not 17."
T005,1,1,Saturday,17,17,,,WORD,Monday,"Game was on Monday, not Saturday."
T005,3,2,30 - 22,17,19,,,NUMBER,22,"The correct score after the first quarter was 22-20, not 30-22."
T005,3,3,30 - 20,36,38,,,NUMBER,20,"The correct score in the fourth quarter was 20-25, not 30-20."
T005,3,4,30 - 20,36,38,,,NUMBER,20,"The correct score in the fourth quarter was 20-25, not 30-20."
T005,15,5,New York,11,12,,,NAME,Boston,"The Wizards play against the Boston Celtics, not the New York Knicks."
T005,15,6,New York,11,12,,,NAME,Golden,"The Hornets play against the Golden State Warriors, not the New York Knicks."
T006,,1,Memphis Grizzlies Memphis Grizzlies,,,,,NAME,Memphis Grizzlies,Repeated team name in the score.
T006,,2,103 82,,,,,NUMBER,103-82,Score format should be 103-82.
T006,1,3,21,7,7,,,NUMBER,23,"Zach Randolph scored 23 points, not 21."
T006,4,4,23,16,16,,,NUMBER,21,"Zach Randolph scored 21 points, not 23."
T006,5,5,52,4,4,,,NUMBER,58,"Grizzlies shot 58%, not 52% from three-point range."
T006,5,6,52,4,4,,,NUMBER,58,"Grizzlies shot 58%, not 52% from the field."
T006,5,7,52,4,4,,,NUMBER,58,"Grizzlies shot 58%, not 52% from the field."
T006,5,8,58,10,10,,,NUMBER,52,"Knicks shot 52%, not 58% from the field."
T006,5,9,58,10,10,,,NUMBER,22,"Knicks shot 22%, not 58% from three-point range."
T006,5,10,58,10,10,,,NUMBER,22,"Knicks shot 22%, not 58% from three-point range."
T006,5,11,58,10,10,,,NUMBER,22,"Knicks shot 22%, not 58% from three-point range."
T007,,1,12 21,,,,,NUMBER,"14, 20",Box score shows 14-20 for Trail Blazers and 12-21 for Nuggets.
T007,,2,32 20,,,,,NUMBER,"26, 26",Box score shows 26-26 for both quarters 3 and 4.
T007,1,3,12,15,15,,,NUMBER,31,Box score shows 31 points for Will Barton.
