TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,CONTEXT,Monday,"The game was played on Monday, not Wednesday."
T001,2,1,28,18,18,,,NUMBER,16,"The Nets scored 16 points in the first quarter, not 28."
T001,3,1,49 percent from the field,12,16,,,NUMBER,45,"The Nets went 45 percent from the field, not 49."
T001,3,1,49,12,12,,,NUMBER,45,"The Nets shot 45 percent from the field, not 49."
T001,,1,The Nets were led by the duo of DeMarcus Cousins and Rudy Gay.,,,,,NOT_CHECKABLE,,No information about the Nets' leading players is available in the box score data.
T001,,1,9 - 12 from the field,,,,,NUMBER,9-12,"The story says 9-12 from the field, but the JSON says 9-12 from the field is actually for McLemore, not Cousins."
T001,7,1,second double - double,4,7,,,NUMBER,third,"The story says it was his second double-double, but the JSON says it was his third double-double."
T001,8,1,Ben McLemore,12,13,,,NAME,Ben McLemore,The story misspells the player's name.
T001,7,1,second double - double,4,7,,,NUMBER,third,"The story says it was his second double-double in a row, but the JSON says it was his third double-double."
T001,8,1,Ben McLemore,12,13,,,NAME,Ben McLemore,The story misspells the player's name.
T001,11,1,Friday,16,16,,,NOT_CHECKABLE,,The JSON does not contain information about the Nets' next game.
T002,,1,New Orleans Pelicans defeated Dallas Mavericks,,,,,CONTEXT,,The JSON does not contain the information to verify the result of the game.
T002,2,1,two teams,3,4,,,CONTEXT,,The sentence is literally true but misleading due to surrounding context.
T002,3,1,11 ties and 11 lead changes,16,21,,,NUMBER,11 ties and 11 lead changes,"The story says 11 ties and 11 lead changes, but the JSON does not provide this information."
T002,4,1,48 percent,14,15,,,NUMBER,50,The Pelicans held the Mavericks to 50 percent from the field.
T002,5,1,44 - 34,16,18,,,NUMBER,44-38,The Pelicans won the rebounding battle 44-38.
T002,6,1,four of their last five,11,15,,,NUMBER,none,The Pelicans have won 32 games and lost 43 games.
T002,7,1,Harrison Barnes,1,2,,,NAME,Harrison Barnes,Player name misspelled
T002,8,1,second on the team,4,7,,,CONTEXT,,"The story says Seth Curry finished second on the team, but the box score data does not provide information about player rankings."
