TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,3,1,came in,46,47,NUMBER,entered,Incorrect tense used.,qwen_small,364.4
S001,4,3,supplemented with,80,81,WORD,assisted,Incorrect word used.,qwen_small,364.4
S001,5,4,right behind,94,95,NOT_CHECKABLE,,Relative position mentioned twice without context.,qwen_small,364.4
S001,7,5,Jae Crowder,110,111,NAME,Jae Crowder,Repetition of name.,qwen_small,364.4
S001,8,6,next with,113,114,NUMBER,third with,Incorrect number and position.,qwen_small,364.4
S002,1,1,The Atlanta Hawks,1,3,NAME,Cleveland Cavaliers,Incorrect team name.,qwen_small,364.4
S002,1,2,110 - 110,9,11,NUMBER,110-94,Incorrect score.,qwen_small,364.4
S002,1,3,at Quicken Loans,13,15,OTHER,at Quicken Loans,Incorrect arena name.,qwen_small,364.4
S002,6,6,20,52,52,NUMBER,37-20,Incorrect fourth quarter score.,qwen_small,364.4
S002,9,7,Dwight Howard,115,116,NAME,Kent Bazemore,Incorrect player name.,qwen_small,364.4
S002,10,8,25 points,151,152,NUMBER,25 rebounds,Incorrect stat.,qwen_small,364.4
S002,15,12,LeBron James,221,222,NAME,Dwight Howard,Incorrect player name.,qwen_small,364.4
S002,16,13,23 points,236,237,NUMBER,29 points,Incorrect stat.,qwen_small,364.4
S003,4,3,Toronto Raptors,2,3,NAME,Toronto Raptors,Team name should include 'Raptors',qwen_small,364.4
S003,8,4,Orlando Magic,6,7,NAME,Orlando Magic,Team name should include 'Magic',qwen_small,364.4
S003,15,5,Charlotte,236,236,NAME,Charlotte Hornets,Correct opponent's name and team,qwen_small,364.4
S004,1,1,96 -,11,12,NUMBER,89-96,Incorrect score format,qwen_small,364.4
S004,2,2,1 - 1,26,28,NUMBER,1-0,Incorrect win-loss record for Jazz,qwen_small,364.4
S004,9,5,17 points,164,165,NUMBER,23 points,Incorrect player score for George Hill,qwen_small,364.4
S004,7,4,five rebounds,167,168,NUMBER,seven rebounds,Incorrect number of rebounds,qwen_small,364.4
S005,1,1,35,8,8,NUMBER,30,Incorrect success rate from the floor,qwen_small,364.4
S005,3,3,30,33,33,NUMBER,11,Incorrect number of points for Dwight Howard's double-double,qwen_small,364.4
S005,2,2,21,35,35,NUMBER,20,Incorrect win-loss record for the Magic,qwen_small,364.4
S005,4,4,27,117,117,NUMBER,21,Incorrect number of points for Kent Bazemore's second unit performance,qwen_small,364.4
S006,1,1,double - digit,32,34,NUMBER,single-digit,Incorrect description of Nets' favorite status,qwen_small,364.4
S006,4,2,all he could,137,139,OTHER,was able to,Inconsistent verb tense and awkward phrasing,qwen_small,364.4
S006,5,3,tallied 24 points,150,152,NUMBER,tallied 29 points,Incorrect point total for Brook Lopez,qwen_small,364.4
S007,13,1,Russell Westbrook,1,2,NAME,Westbrook,Both instances should be the same player,qwen_small,364.4
S007,19,3,DeMarcus Cousins,154,155,NAME,Enes Kanter,Mistakenly credited the wrong player with 29 points,qwen_small,364.4
S008,1,1,Tuesday,56,56,NOT_CHECKABLE,,"The story mentions Saturday, not Tuesday.",qwen_small,364.4
S009,1,1,defeated,4,4,OTHER,defied,The teams played a closely contested game and did not defeat each other.,qwen_small,364.4
S009,2,2,29,83,83,NUMBER,27,The Bucks allowed the Lakers to shoot only 27% from the field.,qwen_small,364.4
S009,4,3,17,91,91,NUMBER,15,The Lakers committed only 15 turnovers in the game.,qwen_small,364.4
S009,8,4,19,97,97,NUMBER,22,"The Bucks should have a record of 22-37, not 19-37.",qwen_small,364.4
S009,17,6,41,129,129,NUMBER,28,"D'Angelo Russell scored 28 points, not 41.",qwen_small,364.4
S009,8,5,30,209,209,NUMBER,40,"The Bucks should have a record of 22-40, not 22-30.",qwen_small,364.4
S009,20,7,18,259,259,NUMBER,26,"Khris Middleton scored 26 points, not 18.",qwen_small,364.4
S010,2,2,13 points,178,179,NUMBER,14 points,Dwight Howard's scoring is incorrect.,qwen_small,364.4
S010,5,3,17 points,198,199,NUMBER,14 points,Bazemore's scoring is incorrect.,qwen_small,364.4
S011,8,2,96,20,20,NUMBER,95,"The final score was 105-95, not 105-96.",qwen_small,364.4
S012,5,2,Nuggets,3,3,NAME,Suns,Wrong team name,qwen_small,364.4
S012,1,1,Phoenix,6,6,NAME,Denver,Wrong team name,qwen_small,364.4
S013,4,2,13 points,64,65,NUMBER,15 points,Kyrie Irving scored more than stated.,qwen_small,364.4
S013,4,3,4 - 12,67,69,NUMBER,5-12,Incorrect field goal percentage.,qwen_small,364.4
S013,9,9,21 minutes,89,90,NUMBER,35 minutes,Nikola Vucevic played less than stated.,qwen_small,364.4
S013,6,4,29 points,95,96,NUMBER,30 points,LeBron James scored more than stated.,qwen_small,364.4
S013,6,5,29 minutes,126,127,NUMBER,31 minutes,LeBron James played more than stated.,qwen_small,364.4
S013,7,6,10 points,133,134,NUMBER,2 points,Kevin Love scored less than stated.,qwen_small,364.4
S013,10,10,11 points,203,204,NUMBER,14 points,Aaron Gordon scored more than stated.,qwen_small,364.4
S014,2,1,Portland Trail,2,3,NAME,Blazers,The Trail Blazers are not a name for the Portland team.,qwen_small,364.4
S014,3,2,went 9 - for,119,122,NUMBER,went 9-19,"The correct score is 9-19, not 9-for.",qwen_small,364.4
S014,5,4,Jordan,322,322,NAME,Kobe,The text mistakenly refers to Jordan Clarkson when it should refer to Kobe Bryant.,qwen_small,364.4
S015,2,1,Wednesday,22,22,NOT_CHECKABLE,,"The game was played on Friday, not Wednesday.",qwen_small,364.4
