TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,2,2,18,25,25,NUMBER,17,The Lakers' season record was incorrect.,llama_small,976.64
S001,1,1,30,54,54,NUMBER,32,The Celtics' season record was incorrect.,llama_small,976.64
S001,3,3,38,75,75,NUMBER,38 (points scored by Isaiah Thomas),"The number of points scored by Isaiah Thomas was correct, but the context made it look like an incorrect count.",llama_small,976.64
S002,1,1,The Atlanta Hawks,1,3,OTHER,The Atlanta Hawks defeated the Cleveland Cavaliers,Incorrect team mentioned in the game,llama_small,976.64
S002,5,5,Dwight Howard,115,116,NAME,The player's name was actually 'Dwight Howard' but the stats mentioned are incorrect,Incorrect attribution of stats to a player,llama_small,976.64
S002,6,6,Kent Bazemore,143,144,NAME,The player's name was actually 'Kent Bazemore' but the stats mentioned are incorrect,Incorrect attribution of stats to a player,llama_small,976.64
S002,7,7,LeBron James,221,222,NAME,The player's name was actually 'LeBron James' but the stats mentioned are incorrect,Incorrect attribution of stats to a player,llama_small,976.64
S002,8,8,Kyrie Irving,245,246,NAME,The player's name was actually 'Kyrie Irving' but the stats mentioned are incorrect,Incorrect attribution of stats to a player,llama_small,976.64
S002,9,9,Kevin Love,265,266,NAME,The player's name was actually 'Kevin Love' but the stats mentioned are incorrect,Incorrect attribution of stats to a player,llama_small,976.64
S002,10,10,Tristan Thompson,283,284,NAME,The player's name was actually 'Tristan Thompson' but the stats mentioned are incorrect,Incorrect attribution of stats to a player,llama_small,976.64
S003,3,3,DeMar DeRozan,74,75,NAME,"The game was led by DeMar DeRozan, who posted a game-high 31 points, which he supplemented with five rebounds, four assists and a steal.",Incorrect spelling of the player's name,llama_small,976.64
S003,4,4,Kyle Lowry,99,100,NAME,"Kyle Lowry was right behind him with a 16-point, 10-assist double-double that also included three rebounds, a steal and a block.",Incorrect spelling of the player's name,llama_small,976.64
S003,5,5,Terrence Ross,183,184,NAME,"Terrence Ross was productive in a reserve role as well with 11 points, two rebounds, a steal and a block.",Incorrect spelling of the player's name,llama_small,976.64
S003,6,6,Elfrid Payton,252,253,NAME,"Orlando's attack was spearheaded by Elfrid Payton, who tallied 13 points, three assists, two rebounds and a steal.",Incorrect spelling of the player's name,llama_small,976.64
S003,7,7,Aaron Gordon,269,270,NAME,"Aaron Gordon was next with a 10-point, 12-rebound double-double that also included an assist, a steal and a block.",Incorrect spelling of the player's name,llama_small,976.64
S003,8,8,DJ Augustin,342,343,NAME,"DJ Augustin was productive in a reserve role as well with 11 points, three rebounds, two assists and a pair of steals.",Incorrect spelling of the player's name,llama_small,976.64
S008,1,1,the Grizzlies,46,47,NAME,Utah Jazz,Incorrect team name mentioned,llama_small,976.64
S008,5,5,Marc Gasol,95,96,NAME,Gordon Hayward,Incorrect player name mentioned,llama_small,976.64
S008,6,6,Mike Conley,131,132,NAME,Rudy Gobert,Incorrect player name mentioned,llama_small,976.64
S008,8,8,18 points,136,137,NUMBER,22 points,Incorrect scoring information,llama_small,976.64
S008,7,7,Zach Randolph,173,174,NAME,Gordon Hayward,Incorrect player name mentioned,llama_small,976.64
S008,9,9,Rudy Gobert,311,312,NAME,Zach Randolph,Incorrect player name mentioned,llama_small,976.64
S010,5,6,Dennis Schroder,141,142,NAME,"Dennis Schroder was the player of the game, as he tallied 18 points, six rebounds and seven assists on 7-of-13 shooting.",The story incorrectly described Dennis Schroder.,llama_small,976.64
S010,6,7,Kent Bazemore,184,185,NAME,"Kent Bazemore was the only other starter in double figures, as he totaled 17 points and four assists.",The story incorrectly described Kent Bazemore.,llama_small,976.64
S010,7,8,Nikola Vucevic,240,241,NAME,"Nikola Vucevic was the player of the game, as he collected 10 points, 12 rebounds and six assists.",The story incorrectly described Nikola Vucevic.,llama_small,976.64
S010,8,9,Evan Fournier,261,262,NAME,"Evan Fournier was second on the team, as he accrued 14 points, one rebound and one assist.",The story incorrectly described Evan Fournier.,llama_small,976.64
S012,6,6,Nuggets,3,3,NAME,Denver Nuggets,The story incorrectly refers to the team as 'Nuggets' without specifying the city,llama_small,976.64
S012,7,7,Friday,19,19,DATE,Saturday,The story incorrectly states the day of the game as 'Friday',llama_small,976.64
S012,1,1,worst,36,36,WORD,best,The story incorrectly states the Nuggets' record as 'worst',llama_small,976.64
S012,2,2,32,75,75,NUMBER,30,The story incorrectly states the number of points scored by Danilo Gallinari,llama_small,976.64
S012,3,3,six,106,106,NUMBER,five,The story incorrectly states the number of points scored by Wilson Chandler,llama_small,976.64
S012,4,4,23,173,173,NUMBER,25,The story incorrectly states the number of points scored by Devin Booker,llama_small,976.64
S012,5,5,12,195,195,NUMBER,13,The story incorrectly states the number of rebounds scored by Tyson Chandler,llama_small,976.64
S013,1,1,Wednesday,22,22,NUMBER,Thursday,"The game was played on Thursday, not Wednesday.",llama_small,976.64
S015,1,1,The Toronto Raptors,1,3,NUMBER,,Incorrect team name,llama_small,976.64
S015,5,4,Kyle Lowry,94,95,NAME,,Incorrect player name,llama_small,976.64
S015,6,5,30 points,132,133,NUMBER,,Incorrect score,llama_small,976.64
S015,8,6,DeMarre Carroll,160,161,NAME,,Incorrect player name,llama_small,976.64
S015,9,7,13 points,165,166,NUMBER,,Incorrect score,llama_small,976.64
S015,10,8,Gerald Green,188,189,NAME,,Incorrect player name,llama_small,976.64
S015,11,9,20 points,196,197,NUMBER,,Incorrect score,llama_small,976.64
S015,12,10,Hassan Whiteside,305,306,NAME,,Incorrect player name,llama_small,976.64
S016,2,2,22,8,8,NUMBER,32,The Thunder's win-loss record is incorrect.,llama_small,976.64
S016,1,1,defeated,10,10,WORD,lost to,The Thunder actually lost the game.,llama_small,976.64
S017,1,1,Cleveland,2,2,NAME,Detroit,"The Pistons played at home, not the Cavaliers.",llama_small,976.64
S017,4,4,modest,174,174,WORD,impressive,The adjective used to describe the Cavaliers' performance was incorrect.,llama_small,976.64
S018,4,5,3Pt,108,108,NUMBER,2Pt,"The box score actually says 2Pt, not 3Pt.",llama_small,976.64
S019,1,1,wire,38,38,WORD,game,The correct word is 'game' instead of 'wire'.,llama_small,976.64
S019,2,2,15,98,98,NUMBER,16,The correct number of turnovers is '16' instead of '15'.,llama_small,976.64
S019,4,3,five,115,115,NUMBER,10,The correct rebound number is '10' instead of 'five'.,llama_small,976.64
S019,5,4,13,181,181,NUMBER,22,The correct point number is '22' instead of '13'.,llama_small,976.64
S020,1,1,The Phoenix Suns defeated,1,4,WORD,not 'the host',The team cannot defeat itself.,llama_small,976.64
S020,2,2,the host,5,6,WORD,Phoenix Suns,The team that is being defeated should be correctly identified.,llama_small,976.64
S020,3,3,by a,76,77,WORD,34-18 margin over the final 12 minutes,The correct phrase should include the actual score and time.,llama_small,976.64
S020,5,4,Eric Bledsoe,118,119,NAME,should be in the correct order,The two players' stats should be presented in the same order as their names.,llama_small,976.64
S020,7,6,Marquese Chriss,158,159,NAME,should be in the correct order,The two players' stats should be presented in the same order as their names.,llama_small,976.64
S020,8,7,PJ Tucker,177,178,NAME,should be in the correct order with Brandon Knight,The two players' stats should be presented in the same order as their names.,llama_small,976.64
S020,9,8,Brandon Knight,264,265,NAME,should be in the correct order with Eric Bledsoe,The two players' stats should be presented in the same order as their names.,llama_small,976.64
S020,11,10,Terrence Jones,302,303,NAME,should be in the correct order with Jrue Holiday,The two players' stats should be presented in the same order as their names.,llama_small,976.64
