TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,2,1,30 - point,54,56,NUMBER,33-21,The JSON shows the Celtics outscored the Lakers by 33-21.,qwen_small,396.04
S001,8,2,Jae Crowder,110,111,NAME,Isaiah Thomas,The JSON states Isaiah Thomas led the team in scoring with 38 points.,qwen_small,396.04
S002,1,1,Atlanta Hawks,2,3,NAME,Cleveland,The JSON mentions Cleveland as the away team.,qwen_small,396.04
S002,1,3,110 - 110,9,11,NUMBER,110-106,The JSON shows the score as 110-106.,qwen_small,396.04
S002,1,4,Saturday,18,18,NAME,Tuesday,The JSON states the game was on Tuesday.,qwen_small,396.04
S002,3,5,Hawks outscored the Hawks,45,48,NAME,Cavaliers,The JSON mentions the Cavaliers as the away team.,qwen_small,396.04
S002,3,6,37 - 20,50,52,NUMBER,41-25,The JSON shows the fourth quarter score as 41-25.,qwen_small,396.04
S002,13,8,Cavaliers,83,83,NAME,Hawks,The JSON mentions the Hawks as the home team.,qwen_small,396.04
S002,8,7,Dwight,115,115,NAME,Mike,The JSON mentions Mike Muscala as the player of the game.,qwen_small,396.04
S002,13,9,LeBron,221,221,NAME,Kyrie,The JSON mentions Kyrie Irving as leading the team.,qwen_small,396.04
S002,13,11,Tristan,283,283,NAME,Channing,The JSON mentions Channing Frye as the player.,qwen_small,396.04
S003,1,1,Saturday,17,17,NAME,Sunday,The story states the game was played on Sunday.,qwen_small,396.04
S004,1,1,Vivint Smart Home,16,18,NAME,Vivint Smart Home Arena,The JSON does not mention the arena name.,qwen_small,396.04
S005,3,3,Paul Millsap,38,39,NAME,"Tim Hardaway, Jr.","The JSON shows Tim Hardaway, Jr. led the way for the Hawks with a game-high 21 points",qwen_small,396.04
S005,6,5,Kent Bazemore,111,112,NAME,Malcolm Delaney,The JSON shows Malcolm Delaney paced the second unit with 12 points,qwen_small,396.04
S006,1,1,defeated,9,9,NAME,defeated,Houston Rockets should be Brooklyn Nets,qwen_small,396.04
S006,13,5,Nets played,112,113,NAME,Rockets,Brooklyn Nets should be Houston Rockets,qwen_small,396.04
S006,8,4,24 points,151,152,NUMBER,22,Brook Lopez's points are wrong,qwen_small,396.04
S007,1,1,Russell Westbrook,1,2,NAME,Victor Oladipo,The story mentions Russell Westbrook twice.,qwen_small,396.04
S008,1,1,Grizzlies ( 5 - 5 ),22,27,NUMBER,7-5,"The correct record is 7-5, not 5-5.",qwen_small,396.04
