TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,1,1,Wednesday,18,18,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,8362.53
S001,2,2,Friday,49,49,NAME,Wednesday,"The game was played on Wednesday, not Friday.",qwen_medium,8362.53
S002,1,1,The Atlanta Hawks defeated the Atlanta Hawks,1,7,NAME,Cleveland Cavaliers,The second 'Atlanta Hawks' should be 'Cleveland Cavaliers'.,qwen_medium,8362.53
S002,1,2,110 - 110,9,11,NUMBER,110 - 106,The score is incorrect. It should be 110 - 106.,qwen_medium,8362.53
S002,1,3,Saturday,18,18,NAME,Tuesday,The day of the week is incorrect. It should be Tuesday.,qwen_medium,8362.53
S002,3,4,the Hawks outscored the Hawks,44,48,NAME,the Hawks outscored the Cavaliers,The second 'Hawks' should be 'Cavaliers'.,qwen_medium,8362.53
S002,3,5,37 - 20,50,52,NUMBER,27 - 37,The fourth-quarter score is incorrect. It should be 27 - 37.,qwen_medium,8362.53
S002,4,6,"the Hawks recording 21 assists to 19 turnovers , while the Cavaliers committed 19 turnovers to just 21 assists",72,90,NUMBER,"the Cavaliers recording 21 assists to 6 turnovers, while the Hawks committed 19 turnovers to 22 assists","The assist-to-turnover ratios are incorrect. The Cavaliers had 21 assists and 6 turnovers, while the Hawks had 22 assists and 19 turnovers.",qwen_medium,8362.53
S002,5,8,as they continue to struggle,109,113,CONTEXT,as they continue to perform well,"The context is misleading. The Cavaliers are not struggling, they are performing well.",qwen_medium,8362.53
S002,8,11,"Kent Bazemore was the only other starter in double figures , totaling 25 points , six rebounds and three assists",160,179,CONTEXT,"Paul Millsap was the only other starter in double figures, totaling 21 points, 5 rebounds, and 1 assist","The statement is misleading. Paul Millsap, not Kent Bazemore, was the only other starter in double figures.",qwen_medium,8362.53
S002,9,12,Atlanta will look to bounce back on Sunday in a home matchup against the Toronto Raptors,181,196,NAME,The Hawks will look to bounce back on Wednesday in a home matchup against the Chicago Bulls,The date and opponent are incorrect. The Hawks play the Chicago Bulls on Wednesday.,qwen_medium,8362.53
S002,11,15,"Kyrie Irving was second on the team , as he accrued 29 points , four rebounds and four assists",245,263,NUMBER,"Kyrie Irving was second on the team, as he accrued 29 points, 4 assists, 1 rebound, 1 steal, and 1 block","The rebounds and steals for Kyrie Irving are incorrect. He had 1 rebound, 1 steal, and 1 block.",qwen_medium,8362.53
S002,12,16,"Kevin Love finished second on the team , collecting 24 points , 11 rebounds and three steals",265,281,,,,qwen_medium,8362.53
S003,1,1,Saturday,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday.",qwen_medium,8362.53
S003,2,2,Friday,51,51,NAME,Sunday,"The game was played on Sunday, not Friday.",qwen_medium,8362.53
S003,3,3,a 30 - point victory,55,59,NUMBER,a 30-point victory,"The Raptors won by 30 points, but this is a repeat of the current game, not a previous one.",qwen_medium,8362.53
S003,4,4,a steal,96,97,WORD,no steal,DeMar DeRozan did not record a steal in this game.,qwen_medium,8362.53
S003,5,5,"a block , a block and a block",148,155,NUMBER,one block,"Jonas Valanciunas recorded only one block, not three.",qwen_medium,8362.53
S003,7,7,Charlotte,236,236,NAME,Brooklyn,"The Raptors' next game is against the Brooklyn Nets, not the Charlotte Hornets.",qwen_medium,8362.53
S003,9,9,Elfrid Payton,252,253,NAME,Evan Fournier,"Evan Fournier, not Elfrid Payton, led the Magic in scoring.",qwen_medium,8362.53
