TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,1,2,113 - 107,10,12,NUMBER,"113-107 is correct, but the actual score is not provided",Score is not checkable,llama_medium,5163.05
S001,3,4,Friday,49,49,NAME,Wednesday,Day of the week is incorrect,llama_medium,5163.05
S001,4,5,Detroit,220,220,NAME,Toronto,Team name is incorrect,llama_medium,5163.05
S002,1,3,110 - 110,9,11,NUMBER,110-106,The score is incorrect.,llama_medium,5163.05
S002,1,2,Saturday,18,18,NAME,Tuesday,The day of the week is incorrect.,llama_medium,5163.05
S002,2,4,outscored,46,46,WORD,out-scored,The word is misspelled.,llama_medium,5163.05
S002,3,5,21 assists to 19 turnovers,75,79,NUMBER,21 assists to 19 turnovers,The statistics are incorrect.,llama_medium,5163.05
S002,4,6,"17 points , 17 rebounds",127,131,NUMBER,"17 points, 17 rebounds",The statistics are incorrect.,llama_medium,5163.05
S002,5,7,"25 points , six rebounds and three assists",151,158,NUMBER,"25 points, six rebounds and three assists",The statistics are incorrect.,llama_medium,5163.05
S002,6,8,Sunday,188,188,NAME,Wednesday,The day of the week is incorrect.,llama_medium,5163.05
S002,7,9,Toronto,195,195,NAME,Chicago,The team name is incorrect.,llama_medium,5163.05
S002,8,10,Orlando,317,317,NAME,Washington,The team name is incorrect.,llama_medium,5163.05
S003,1,1,Saturday,17,17,NAME,Sunday,Incorrect day of the week.,llama_medium,5163.05
S003,18,18,Friday,51,51,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S004,1,1,Friday,21,21,NAME,Friday,Day of the week is a name.,llama_medium,5163.05
S004,2,3,16,72,72,NUMBER,20,Incorrect number of points.,llama_medium,5163.05
S004,3,4,38,91,91,NUMBER,43,Incorrect number of rebounds.,llama_medium,5163.05
S004,4,5,24,97,97,NUMBER,24,Incorrect number of rebounds.,llama_medium,5163.05
S004,5,6,17,164,164,NUMBER,17,Incorrect number of points.,llama_medium,5163.05
S004,6,7,Sunday,248,248,NAME,Sunday,Day of the week is a name.,llama_medium,5163.05
S005,1,1,35,8,8,NUMBER,26,"The Hawks held the Magic to a 26 percent success rate from the floor, not 35.",llama_medium,5163.05
S005,1,2,15,27,27,NUMBER,48,"The Hawks elicited 48 turnovers from the Magic, not 15.",llama_medium,5163.05
S005,2,4,27,117,117,NUMBER,21,"Kent Bazemore led the bench with 21 points, not 27.",llama_medium,5163.05
S006,6,6,12,7,7,NUMBER,5,Incorrect number of rebounds.,llama_medium,5163.05
S006,1,1,Friday,22,22,NAME,Tuesday,Incorrect day of the week.,llama_medium,5163.05
S006,4,4,three,57,57,NUMBER,five,Incorrect number of steals.,llama_medium,5163.05
S006,2,2,2,80,80,NUMBER,0,Incorrect number of points.,llama_medium,5163.05
S006,3,3,four,83,83,NUMBER,nine,Incorrect number of assists.,llama_medium,5163.05
S006,5,5,24,151,151,NUMBER,20,Incorrect number of points.,llama_medium,5163.05
S006,7,7,five,157,157,NUMBER,9,Incorrect number of assists.,llama_medium,5163.05
S008,1,1,Saturday,19,19,NAME,Monday,Incorrect day of the week.,llama_medium,5163.05
S008,2,2,six,36,36,NUMBER,five,Incorrect number of road wins.,llama_medium,5163.05
S008,3,3,second,82,82,NUMBER,first,Incorrect quarter.,llama_medium,5163.05
S008,4,4,five,118,118,NUMBER,seven,Incorrect number of assists.,llama_medium,5163.05
S008,6,6,48,207,207,NUMBER,47,Incorrect field goal percentage.,llama_medium,5163.05
S008,7,7,29,213,213,NUMBER,38,Incorrect three-point percentage.,llama_medium,5163.05
S008,5,5,four,245,245,NUMBER,three,Incorrect number of rebounds.,llama_medium,5163.05
S008,8,8,Monday,379,379,NAME,Tuesday,Incorrect day of the week.,llama_medium,5163.05
S009,2,4,Lakers,8,8,NAME,Bucks,Incorrect team name,llama_medium,5163.05
S009,1,1,122,10,10,NUMBER,114,Incorrect score,llama_medium,5163.05
S009,4,7,D'Angelo,117,117,NAME,Giannis,Incorrect player name,llama_medium,5163.05
S009,5,9,41,129,129,NUMBER,41,Incorrect points,llama_medium,5163.05
S009,5,10,three,132,132,NUMBER,five,Incorrect number of assists,llama_medium,5163.05
S009,4,8,Luol,145,145,NAME,Khris,Incorrect player name,llama_medium,5163.05
S009,6,12,six,245,245,NUMBER,six,Incorrect number of assists,llama_medium,5163.05
