TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,1,1,Wednesday,18,18,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,8622.83
S001,2,2,Friday,49,49,NAME,Wednesday,"The game was played on Wednesday, not Friday.",qwen_medium,8622.83
S002,1,1,Atlanta Hawks,2,3,NAME,Cleveland Cavaliers,"The opposing team is the Cleveland Cavaliers, not the Atlanta Hawks.",qwen_medium,8622.83
S002,1,2,110 - 110,9,11,NUMBER,110 - 106,"The final score is 110 - 106, not 110 - 110.",qwen_medium,8622.83
S002,1,3,Saturday,18,18,NAME,Tuesday,"The game was played on Tuesday, not Saturday.",qwen_medium,8622.83
S002,6,8,struggling,26,26,WORD,winning,"The Hawks are winning, not struggling.",qwen_medium,8622.83
S002,4,5,37 - 20,50,52,NUMBER,27 - 26,"The fourth quarter score was 27 - 26, not 37 - 20.",qwen_medium,8622.83
S002,5,6,21 assists to 19 turnovers,75,79,NUMBER,21 assists to 6 turnovers,"The Cavaliers had 21 assists and 6 turnovers, not 19 turnovers to 21 assists.",qwen_medium,8622.83
S002,5,7,19 turnovers to just 21 assists,85,90,NUMBER,19 turnovers to 21 assists,"The Hawks had 22 assists and 19 turnovers, not 19 turnovers to 21 assists.",qwen_medium,8622.83
S002,7,9,17 rebounds,130,131,NUMBER,15 rebounds,"Dwight Howard had 15 rebounds, not 17.",qwen_medium,8622.83
S002,8,10,Kent Bazemore,143,144,NAME,Kent Bazemore,This is a duplicate mention of Kent Bazemore.,qwen_medium,8622.83
S002,12,13,25 points,151,152,NUMBER,0 points,"Tristan Thompson scored 0 points, not 25.",qwen_medium,8622.83
S002,9,11,Sunday,188,188,NAME,Wednesday,"The next game for the Hawks is on Wednesday, not Sunday.",qwen_medium,8622.83
S003,1,1,Saturday,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday.",qwen_medium,8622.83
S003,2,2,Friday,51,51,NAME,Sunday,"The game was played on Sunday, not Friday.",qwen_medium,8622.83
S003,11,12,Charlotte,236,236,NAME,Brooklyn,"The Raptors' next game is against the Brooklyn Nets, not the Charlotte Hornets.",qwen_medium,8622.83
S004,3,1,16,72,72,NUMBER,17,"The Jazz outscored the Lakers by 17 points in the fourth quarter, not 16.",qwen_medium,8622.83
S004,5,3,Kobe Bryant,137,138,CONTEXT,,"Kobe Bryant was not mentioned in the box score, and he retired before this game.",qwen_medium,8622.83
S004,6,4,17,164,164,NUMBER,9,"D'Angelo Russell scored 9 points, not 17.",qwen_medium,8622.83
S004,6,5,five rebounds,167,168,NUMBER,5 5,"D'Angelo Russell had 5 rebounds, not 5 assists.",qwen_medium,8622.83
S004,6,6,five assists,170,171,NUMBER,5 5,"D'Angelo Russell had 5 assists, not 5 rebounds.",qwen_medium,8622.83
S004,8,10,Portland Trail Blazers,244,246,CONTEXT,,"The Lakers are playing the Thunder in Oklahoma City, not the Portland Trail Blazers.",qwen_medium,8622.83
S005,1,1,15,27,27,NUMBER,13,The box score shows 13 turnovers for the Hawks.,qwen_medium,8622.83
S005,3,2,Millsap,39,39,WORD,"Tim Hardaway, Jr.","Millsap and Tim Hardaway, Jr. both scored 21 points, but the sentence incorrectly states Millsap was right behind himself.",qwen_medium,8622.83
S005,7,6,11,89,89,NUMBER,11,"This is correct, but the previous mistake makes this redundant.",qwen_medium,8622.83
S005,4,3,27,117,117,NUMBER,8,"Kent Bazemore scored 8 points, not 27.",qwen_medium,8622.83
S005,8,7,12,204,204,NUMBER,8,"Kent Bazemore scored 8 points, not 12.",qwen_medium,8622.83
S005,9,8,New York Knicks,229,231,NAME,Rockets,"The Magic are heading to Houston to play the Rockets, not the New York Knicks.",qwen_medium,8622.83
S005,9,9,Toronto Raptors,244,245,NAME,Utah Jazz,"The Hawks are facing the Utah Jazz, not the Toronto Raptors.",qwen_medium,8622.83
S006,1,1,defeated,9,9,WORD,lost to,"The Nets won, not the Rockets.",qwen_medium,8622.83
S006,6,15,Nets,12,12,WORD,Rockets,The Nets did not have enough offense to keep up with the Rockets.,qwen_medium,8622.83
S006,1,2,Friday,22,22,NAME,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,8622.83
S007,1,1,Russell Westbrook and Russell Westbrook,1,5,WORD,,Redundant mention of Russell Westbrook.,qwen_medium,8622.83
S007,1,2,Sleep Train Arena,26,28,NAME,Golden 1 Center,Incorrect arena name.,qwen_medium,8622.83
S007,2,3,seven assists,39,40,NUMBER,10 assists,Incorrect number of assists for Westbrook.,qwen_medium,8622.83
S007,5,7,four steals,42,43,NUMBER,3 steals,Incorrect number of steals for Cousins.,qwen_medium,8622.83
S007,2,4,three steals,78,79,NUMBER,4 steals,Incorrect number of steals for Westbrook.,qwen_medium,8622.83
S007,3,5,Enes Kanter,88,89,CONTEXT,,"Kanter is mentioned again later, creating redundancy.",qwen_medium,8622.83
S007,4,6,the Kings shot 46 percent from the field and 36 percent from long range,139,152,NUMBER,46 percent from the field and 36 percent from long range,Redundant mention of the Kings' shooting percentages.,qwen_medium,8622.83
S007,6,8,Steven Adams,209,210,CONTEXT,Rudy Gay,Incorrect player name for the Kings.,qwen_medium,8622.83
S007,6,9,21 points,213,214,NUMBER,22 points,Incorrect points for Rudy Gay.,qwen_medium,8622.83
S008,14,13,Jazz,7,7,CONTEXT,Grizzlies,"The sentence incorrectly attributes the performance to the Jazz, when it should be the Grizzlies.",qwen_medium,8622.83
S008,1,1,Saturday,19,19,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_medium,8622.83
S008,2,2,Tuesday,56,56,NAME,Monday,"The game was played on Monday, not Tuesday.",qwen_medium,8622.83
S009,1,1,defeated,4,4,WORD,lost to,"The Lakers won the game, not the Bucks.",qwen_medium,8622.83
S009,1,2,122 - 122,10,12,NUMBER,114 - 122,The score is incorrect; the Lakers won 122-114.,qwen_medium,8622.83
S009,1,3,Tuesday,20,20,NAME,Friday,"The game was played on Friday, not Tuesday.",qwen_medium,8622.83
S009,2,4,huge road win,38,40,WORD,home loss,"The Bucks lost at home, not won a road game.",qwen_medium,8622.83
S009,3,5,led for the majority,47,50,WORD,fell behind for the majority,The Bucks were trailing for most of the game.,qwen_medium,8622.83
S009,3,6,led by double - digits,57,61,WORD,trailing by double digits,"The Bucks were trailing, not leading, by double digits.",qwen_medium,8622.83
S009,4,7,Rebounding was key for the Lakers,70,75,WORD,Rebounding was key for the Bucks,"The Bucks, not the Lakers, had the rebounding advantage.",qwen_medium,8622.83
S009,4,8,held the Lakers to 29 percent shooting,79,85,WORD,held the Bucks to 29 percent shooting,"The Lakers held the Bucks to 29% shooting, not the other way around.",qwen_medium,8622.83
S009,4,9,forced them to commit 17 turnovers,87,92,WORD,forced the Bucks to commit 20 turnovers,"The Lakers forced the Bucks to commit 20 turnovers, not 17.",qwen_medium,8622.83
S009,5,10,have now won four of their last five games,101,109,WORD,have now lost four of their last five games,"The Lakers have lost four of their last five games, not won.",qwen_medium,8622.83
S009,8,16,D'Angelo Russell,117,118,NAME,D'Angelo Russell,This is a repetition error; D'Angelo Russell is already mentioned correctly earlier.,qwen_medium,8622.83
S009,11,21,41 points,129,130,NUMBER,41 points,"Giannis Antetokounmpo scored 41 points, which is correct.",qwen_medium,8622.83
S009,6,13,11 - of - 20,138,142,NUMBER,4 of 9,"D'Angelo Russell shot 4 of 9, not 11 of 20.",qwen_medium,8622.83
S009,7,14,Luol Deng,145,146,NAME,Nick Young,"Nick Young, not Luol Deng, scored 26 points.",qwen_medium,8622.83
S009,7,15,26 points,156,157,NUMBER,0 points,"Luol Deng scored 0 points, not 26.",qwen_medium,8622.83
S009,8,17,14 points,179,180,NUMBER,14 points,"D'Angelo Russell scored 14 points, which is correct.",qwen_medium,8622.83
S009,9,18,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday,188,203,WORD,The Lakers head back to home to face off with the Sacramento Kings on Tuesday evening,"The Lakers are playing the Sacramento Kings at home on Tuesday, not the New Orleans Pelicans on Sunday.",qwen_medium,8622.83
S009,10,19,has now lost three of their last five games,211,219,WORD,has now lost three of their last five games,"The Bucks have lost three of their last five games, which is correct.",qwen_medium,8622.83
S009,11,20,Giannis Antetokounmpo,227,228,NAME,Giannis Antetokounmpo,Giannis Antetokounmpo is the correct player.,qwen_medium,8622.83
S009,12,22,Khris Middleton,248,249,,,,qwen_medium,8622.83
S010,3,1,11 ties and 11 lead,45,49,NUMBER,0 ties and 0 lead changes,The game summary indicates no ties or lead changes.,qwen_medium,8622.83
S010,4,2,53 percent,81,82,NUMBER,32 percent,"Orlando's three-point percentage was 32%, not 53%.",qwen_medium,8622.83
S010,5,3,27 assists to 12 turnovers,101,105,NUMBER,19 assists to 17 turnovers,"The Hawks had 19 assists and 12 turnovers, not 27 assists and 12 turnovers.",qwen_medium,8622.83
S010,10,5,Nikola Vucevic,240,241,CONTEXT,Elfrid Payton,"Elfrid Payton, not Nikola Vucevic, was the player of the game for the Magic.",qwen_medium,8622.83
S011,3,2,Wizards,12,12,CONTEXT,Hawks,The Wizards did not coast to a victory; the Hawks won the game.,qwen_medium,8622.83
S011,1,1,Tuesday,22,22,NAME,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_medium,8622.83
S011,4,4,24,190,190,NUMBER,26,"Jeff Teague scored 26 points, not 24.",qwen_medium,8622.83
S011,4,5,seven,199,199,NUMBER,0,Jeff Teague did not have 7 rebounds; he had 0.,qwen_medium,8622.83
S011,6,8,Notching,229,229,WORD,,Bradley Beal did not notch a double-double; he had 23 points and 8 rebounds.,qwen_medium,8622.83
S011,5,7,11,242,242,NUMBER,11,Paul Millsap did not have 11 rebounds; he had 11 points.,qwen_medium,8622.83
S011,7,10,21,281,281,NUMBER,21,Al Horford did indeed have 21 points.,qwen_medium,8622.83
S011,6,9,8,303,303,NUMBER,8,"Bradley Beal had 8 rebounds, not 8.",qwen_medium,8622.83
S011,7,11,13,376,376,NUMBER,13,"Al Horford had 13 rebounds, not 13.",qwen_medium,8622.83
S012,8,7,Nuggets,3,3,CONTEXT,Suns,"The sentence incorrectly states that the Nuggets were led by Devin Booker, who actually plays for the Suns.",qwen_medium,8622.83
