TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,5,3,Jae Crowder,110,111,NAME,Isaiah Thomas,Wrong player name,qwen_small,918.1
S002,1,1,Atlanta Hawks,2,3,NAME,Cleveland Cavaliers,Incorrect team names,qwen_small,918.1
S002,5,2,37 - 20,50,52,NUMBER,21 - 19,Incorrect score difference,qwen_small,918.1
S002,8,2,17 points,127,128,NUMBER,25 points,Incorrect player stats,qwen_small,918.1
S002,8,3,17 rebounds,130,131,NUMBER,25 rebounds,Incorrect player stats,qwen_small,918.1
S002,8,4,3 - of -,136,139,NUMBER,3 of 5,Incorrect shooting percentage format,qwen_small,918.1
S002,17,2,25 points,151,152,NUMBER,11 points,Incorrect player stats,qwen_small,918.1
S002,17,1,Tristan Thompson,283,284,NAME,Kevin Love,Incorrect player name,qwen_small,918.1
S002,17,3,two rebounds,297,298,NUMBER,four rebounds,Incorrect player stats,qwen_small,918.1
S003,1,1,19 - 8,23,25,NUMBER,(19-8),The number is part of the team's record and should be in parentheses,qwen_small,918.1
S003,5,1,Toronto remains in third place,206,210,CONTEXT,Toronto remain in third place,The subject should be singular as it refers to the team,qwen_small,918.1
S003,6,1,Charlotte,236,236,NAME,Charlotte Hornets,The opponent is called Charlotte Hornets in the original text,qwen_small,918.1
S003,9,1,Elfrid Payton,252,253,NAME,Terrence Ross,The name is incorrect and should be Terrence Ross,qwen_small,918.1
S003,10,1,Aaron Gordon,269,270,NAME,Elfrid Payton,The name is incorrect and should be Elfrid Payton,qwen_small,918.1
S004,1,1,96 - 89,11,13,NUMBER,96-89,Hyphen instead of minus sign,qwen_small,918.1
S004,2,1,the Jazz,56,57,NAME,Utah Jazz,Team name missing city,qwen_small,918.1
S004,3,1,the Lakers,69,70,NAME,Los Angeles Lakers,Team name missing city,qwen_small,918.1
S004,7,1,D'Angelo Russell,153,154,NAME,D'Angelo Russell,First name hyphenated with last name,qwen_small,918.1
S004,7,2,Luol Deng,173,174,NAME,Luol Deng,First name hyphenated with last name,qwen_small,918.1
S004,11,1,George Hill,273,274,NAME,George Hill,First name hyphenated with last name,qwen_small,918.1
S004,13,1,Rudy Gobert,304,305,NAME,Rudy Gobert,First name hyphenated with last name,qwen_small,918.1
S005,1,1,30 - 21,33,35,NUMBER,30-21,Dash should be a hyphen,qwen_small,918.1
S005,4,2,Millsap,39,39,NAME,"Hardaway, Jr",Name is incorrect,qwen_small,918.1
S005,7,4,27,117,117,NUMBER,27 points,Missing 'points',qwen_small,918.1
S005,6,3,12,204,204,NUMBER,12 points,Missing 'points',qwen_small,918.1
S006,1,1,The Houston Rockets,1,3,NAME,The Brooklyn Nets,Incorrect team name,qwen_small,918.1
S006,3,1,Trevor Ariza,66,67,NAME,James Harden,Incorrect player name,qwen_small,918.1
S006,2,1,Brook Lopez,117,118,NAME,Thaddeus Young,Incorrect player name,qwen_small,918.1
S007,1,1,Russell Westbrook,1,2,NAME,Victor Oladipo,There are two different players named Russell Westbrook,qwen_small,918.1
S009,1,1,defeated the,4,5,OTHER,defeated,The word 'defeated' is already correct.,qwen_small,918.1
