TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,1,1,113 - 107,10,12,NUMBER,113-107,"The story says 113-107, but the JSON says the Celtics scored 113 and the Lakers scored 107.",llama_medium,6478.44
S001,15,15,a,32,32,NUMBER,2,"The story says a, but the JSON says Jae Crowder had 2 steals.",llama_medium,6478.44
S001,3,3,30 - point,54,56,NUMBER,30,"The story says 30-point, but the JSON says the Celtics won by 30.",llama_medium,6478.44
S001,4,4,Isaiah,72,72,NAME,Isaiah Thomas,"The story says Isaiah, but the JSON says Isaiah Thomas.",llama_medium,6478.44
S001,5,5,six,82,82,NUMBER,38,"The story says six, but the JSON says Isaiah Thomas scored 38 points.",llama_medium,6478.44
S001,6,6,two,85,85,NUMBER,2,"The story says two, but the JSON says Isaiah Thomas had 2 rebounds.",llama_medium,6478.44
S001,7,7,Al,91,91,NAME,Al Horford,"The story says Al, but the JSON says Al Horford.",llama_medium,6478.44
S001,8,8,eight,101,101,NUMBER,11,"The story says eight, but the JSON says Al Horford scored 11 points.",llama_medium,6478.44
S001,11,11,Jae,110,110,NAME,Jae Crowder,"The story says Jae, but the JSON says Jae Crowder.",llama_medium,6478.44
S001,12,12,18 - point,116,118,NUMBER,18,"The story says 18-point, but the JSON says Jae Crowder scored 18 points.",llama_medium,6478.44
S001,14,14,an,129,129,NUMBER,1,"The story says an, but the JSON says Jae Crowder had 1 assist.",llama_medium,6478.44
S001,16,16,Kelly,189,189,NAME,Kelly Olynyk,"The story says Kelly, but the JSON says Kelly Olynyk.",llama_medium,6478.44
S001,17,17,10,196,196,NUMBER,7,"The story says 10, but the JSON says Kelly Olynyk scored 7 points.",llama_medium,6478.44
S001,18,18,nine,199,199,NUMBER,9,"The story says nine, but the JSON says Kelly Olynyk had 9 rebounds.",llama_medium,6478.44
S002,1,1,Atlanta Hawks,2,3,NAME,Cavaliers,"The story says Atlanta Hawks defeated Atlanta Hawks, but the box score says the game was between Atlanta Hawks and Cleveland Cavaliers.",llama_medium,6478.44
S002,1,2,110 -,9,10,NUMBER,110-106,"The story says the score was 110-110, but the box score says 110-106.",llama_medium,6478.44
S002,2,3,Saturday,18,18,WORD,Tuesday,"The story says the game was on Saturday, but the box score says Tuesday.",llama_medium,6478.44
S002,3,4,37 -,50,51,NUMBER,"37-20 is not present in the box score, but the box score does show the Hawks outscoring the Cavs in the 4th quarter.","The story says the Hawks outscored the Cavs 37-20 in the 4th quarter, but the box score does not provide this information.",llama_medium,6478.44
S002,5,6,three,102,102,NUMBER,The box score does not provide this information.,"The story says the Hawks have now won three of their last five games, but the box score does not provide this information.",llama_medium,6478.44
S002,10,11,25,151,151,NUMBER,25,"The story says Kent Bazemore had 25 points, but the box score only confirms the points.",llama_medium,6478.44
S002,7,8,Sunday,188,188,WORD,The box score does not provide this information.,"The story says the Hawks will play the Raptors on Sunday, but the box score does not provide this information.",llama_medium,6478.44
S002,12,13,Tristan Thompson,283,284,NAME,Tristan Thompson,"The story says Tristan Thompson had 25 points, but the box score confirms Tristan Thompson had 0 points.",llama_medium,6478.44
S003,1,1,Saturday,17,17,WORD,Sunday,Wrong day of the week,llama_medium,6478.44
S003,27,27,Friday,51,51,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S004,1,1,Utah,3,3,NAME,Utah Jazz,"Team name is 'Utah Jazz', not just 'Utah'",llama_medium,6478.44
S004,1,2,Vivint,16,16,NAME,Vivint Smart Home Arena,"Arena name is 'Vivint Smart Home Arena', not just 'Vivint'",llama_medium,6478.44
S004,2,3,Kobe,137,137,NAME,,Kobe Bryant did not play this game,llama_medium,6478.44
S004,3,4,Portland,244,244,NAME,Los Angeles Clippers,"Jazz will play Clippers, not Trail Blazers",llama_medium,6478.44
S005,1,1,35 percent success rate from the floor,8,14,NUMBER,35,The Hawks held the Magic to a 35 percent success rate from the floor,llama_medium,6478.44
S005,1,2,26 percent from three - point range,16,22,NUMBER,26,The Hawks held the Magic to a 26 percent success rate from three-point range,llama_medium,6478.44
S005,1,3,15 turnovers,27,28,NUMBER,15,The Hawks eliciting 15 turnovers from the Hawks,llama_medium,6478.44
S005,2,4,Paul Millsap,38,39,NAME,Paul Millsap,Paul Millsap led the way for the Hawks,llama_medium,6478.44
S005,2,5,21 points,51,52,NUMBER,21,Paul Millsap led the way for the Hawks with a game-high 21 points,llama_medium,6478.44
S005,3,6,Dwight Howard,85,86,NAME,Dwight Howard,"Dwight Howard posted a 11-point, 13-rebound double-double",llama_medium,6478.44
S005,3,7,11 - point,89,91,NUMBER,11,"Dwight Howard posted a 11-point, 13-rebound double-double",llama_medium,6478.44
S005,3,8,13 - rebound,93,95,NUMBER,13,"Dwight Howard posted a 11-point, 13-rebound double-double",llama_medium,6478.44
S005,4,9,Kent Bazemore,111,112,NAME,Kent Bazemore,Kent Bazemore led the bench with 27 points,llama_medium,6478.44
S005,4,10,27 points,117,118,NUMBER,8,Kent Bazemore led the bench with 8 points,llama_medium,6478.44
S005,7,17,12 points,204,205,NUMBER,8,Kent Bazemore led the second unit with 8 points,llama_medium,6478.44
S005,8,18,New York Knicks,229,231,NAME,New York Knicks,The Magic head back home to face off with the New York Knicks on Monday night,llama_medium,6478.44
S005,9,19,Monday,233,233,CONTEXT,,"The Magic head back home to face off with the New York Knicks on Monday night, while the Hawks remain home and await the Toronto Raptors on Friday evening as well",llama_medium,6478.44
S006,1,1,Friday,22,22,CONTEXT,Tuesday,"The game was played on Tuesday, not Friday.",llama_medium,6478.44
S008,1,1,Saturday,19,19,NOT_CHECKABLE,,Date not in JSON,llama_medium,6478.44
S008,3,3,six,36,36,NUMBER,five,Number of road wins,llama_medium,6478.44
S008,4,4,17,40,40,NUMBER,17,Number of tries,llama_medium,6478.44
S008,12,12,33,61,61,NUMBER,33,Marc Gasol minutes,llama_medium,6478.44
S008,6,6,second,82,82,NUMBER,first,Quarter number,llama_medium,6478.44
S008,7,7,22,104,104,NUMBER,22,Marc Gasol points,llama_medium,6478.44
S008,9,9,five,118,118,NUMBER,five,Marc Gasol rebounds,llama_medium,6478.44
S008,11,11,one,124,124,NUMBER,one,Marc Gasol steals,llama_medium,6478.44
S008,13,13,18,136,136,NUMBER,18,Mike Conley points,llama_medium,6478.44
S008,16,16,seven,160,160,NUMBER,seven,Mike Conley assists,llama_medium,6478.44
S008,17,17,three,163,163,NUMBER,three,Mike Conley rebounds,llama_medium,6478.44
S008,19,19,31,170,170,NUMBER,31,Mike Conley minutes,llama_medium,6478.44
S008,28,28,13,184,184,NUMBER,13,Gordon Hayward points,llama_medium,6478.44
S008,23,23,23,198,198,NUMBER,23,Zach Randolph minutes,llama_medium,6478.44
S008,24,24,48,207,207,NUMBER,48,Jazz field goal percentage,llama_medium,6478.44
S008,25,25,29,213,213,NUMBER,29,Jazz three-point percentage,llama_medium,6478.44
S008,30,30,four,245,245,NUMBER,four,Gordon Hayward rebounds,llama_medium,6478.44
S009,1,2,122 -,10,11,NUMBER,114,"The story says the Bucks scored 122, but the JSON says they scored 114.",llama_medium,6478.44
S009,2,3,D'Angelo Russell,117,118,NAME,Giannis Antetokounmpo,"The story says D'Angelo Russell was the player of the game, but the JSON says it was Giannis Antetokounmpo.",llama_medium,6478.44
S009,2,4,41 points,129,130,NUMBER,41,"The story says D'Angelo Russell scored 41 points, but the JSON does not confirm this.",llama_medium,6478.44
S009,3,5,Luol Deng,145,146,NAME,Khris Middleton,"The story says Luol Deng was second on the team, but the JSON says it was Khris Middleton.",llama_medium,6478.44
S009,3,6,26 points,156,157,NUMBER,18,"The story says Luol Deng scored 26 points, but the JSON says Khris Middleton scored 18.",llama_medium,6478.44
S009,4,7,Sunday,203,203,WORD,Tuesday,"The story says the Lakers play the Pelicans on Sunday, but the JSON does not confirm this.",llama_medium,6478.44
S009,5,8,Friday,300,300,WORD,Tuesday,"The story says the Bucks play the Magic on Friday, but the JSON does not confirm this.",llama_medium,6478.44
S011,1,1,Tuesday,22,22,WORD,Wednesday,"The story says Tuesday, but the JSON says Wednesday.",llama_medium,6478.44
S011,3,3,48,93,93,NUMBER,48,"The story says the Hawks shot 48 percent from the field, but the JSON does not mention the Hawks.",llama_medium,6478.44
S011,4,4,44,99,99,NUMBER,44,"The story says the Hawks shot 44 percent from the three-point line, but the JSON does not mention the Hawks.",llama_medium,6478.44
S011,5,5,14,135,135,NUMBER,14,"The story says the Hawks forced the Wizards into 14 turnovers, but the JSON does not mention the Hawks.",llama_medium,6478.44
S011,6,6,12,141,141,NUMBER,12,"The story says the Hawks committed 12 turnovers, but the JSON does not mention the Hawks.",llama_medium,6478.44
S011,8,8,24,190,190,NUMBER,26,"The story says John Wall scored 24 points, but the JSON says Jeff Teague scored 26 points.",llama_medium,6478.44
S011,9,9,nine,196,196,NUMBER,nine,"The story says John Wall had nine assists, but the JSON does not mention John Wall.",llama_medium,6478.44
S011,10,10,seven,199,199,NUMBER,seven,"The story says John Wall had seven rebounds, but the JSON does not mention John Wall.",llama_medium,6478.44
S011,12,12,11,242,242,NUMBER,11,"The story says Paul Millsap had 11 points, but the JSON says Paul Millsap had 11 points.",llama_medium,6478.44
S011,18,18,21,281,281,NUMBER,21,"The story says Al Horford had 21 points, but the JSON does not mention Al Horford.",llama_medium,6478.44
S011,15,15,23,300,300,NUMBER,23,"The story says Bradley Beal had 23 points, but the JSON says Bradley Beal had 23 points.",llama_medium,6478.44
S011,16,16,8,303,303,NUMBER,8,"The story says Bradley Beal had 8 rebounds, but the JSON says Bradley Beal had 8 rebounds.",llama_medium,6478.44
S011,19,19,13,376,376,NUMBER,13,"The story says Al Horford had 13 rebounds, but the JSON does not mention Al Horford.",llama_medium,6478.44
S011,20,20,Friday,394,394,WORD,,"The story says the Hawks next game will be on Friday, but the JSON does not mention the day of the next game.",llama_medium,6478.44
S012,1,1,Friday,19,19,NAME,Saturday,Incorrect day of the week,llama_medium,6478.44
S012,2,2,worst,36,36,WORD,worst,Incorrect word choice,llama_medium,6478.44
S012,3,3,Six,57,57,NUMBER,Six,Incorrect number of players,llama_medium,6478.44
S012,4,4,Danilo,67,67,NAME,Danilo,Incorrect player name,llama_medium,6478.44
S012,5,5,eight,78,78,NUMBER,eight,Incorrect number of rebounds,llama_medium,6478.44
S012,6,6,one,81,81,NUMBER,one,Incorrect number of assists,llama_medium,6478.44
S012,7,7,Gary,84,84,NAME,Gary,Incorrect player name,llama_medium,6478.44
S012,21,21,15,89,89,NUMBER,15,Incorrect number of points,llama_medium,6478.44
S012,8,8,seven,92,92,NUMBER,seven,Incorrect number of rebounds,llama_medium,6478.44
S012,9,9,four,95,95,NUMBER,four,Incorrect number of assists,llama_medium,6478.44
S012,10,10,two,98,98,NUMBER,two,Incorrect number of steals,llama_medium,6478.44
S012,16,16,Wilson,102,102,NAME,Wilson,Incorrect player name,llama_medium,6478.44
S012,14,14,six,106,106,NUMBER,six,Incorrect number of assists,llama_medium,6478.44
S012,13,13,three,109,109,NUMBER,three,Incorrect number of rebounds,llama_medium,6478.44
