TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S004,1,1,96,11,11,NUMBER,96,Incorrect number of points.,llama_small,1574.03
S004,1,2,89,13,13,NUMBER,89,Incorrect number of points.,llama_small,1574.03
S005,1,1,Hawks held the Magic to,2,6,NAME,Orlando,,llama_small,1574.03
S005,4,4,15 turnovers,27,28,NUMBER,13,,llama_small,1574.03
S005,5,5,Paul Millsap led,38,40,NAME,Dwight Howard,,llama_small,1574.03
S005,25,25,21 points,51,52,NUMBER,22,,llama_small,1574.03
S005,7,7,supplemented with five rebounds,56,59,NUMBER,six,,llama_small,1574.03
S005,8,8,four assists,61,62,NUMBER,five,,llama_small,1574.03
S005,13,13,and one steal,63,65,NUMBER,two,,llama_small,1574.03
S005,9,9,Millsap was right behind,67,70,NAME,Paul,,llama_small,1574.03
S005,10,10,him with 21 points,71,74,NUMBER,22,,llama_small,1574.03
S005,30,30,Dwight Howard,85,86,NAME,posted a double-double,,llama_small,1574.03
S005,17,17,also included,100,101,WORD,"also included three assists, one steal and one block",,llama_small,1574.03
S005,22,22,three assists,102,103,NUMBER,four,,llama_small,1574.03
S005,29,29,and one block,107,109,NUMBER,"one block, no steal",,llama_small,1574.03
S005,34,34,Kent Bazemore,111,112,NAME,was not in the box score,,llama_small,1574.03
S005,19,19,led the bench with,113,116,NAME,was not in the box score,,llama_small,1574.03
S005,20,20,27 points,117,118,NUMBER,18,,llama_small,1574.03
S005,21,21,three rebounds,120,121,NUMBER,six,,llama_small,1574.03
S005,23,23,two steals,126,127,NUMBER,one,,llama_small,1574.03
S007,2,2,Westbrook,2,2,NAME,,"The story incorrectly mentions Westbrook, while the JSON has a player named 'Russell Westbrook'",llama_small,1574.03
S007,1,1,Thunder and the Oklahoma City,10,14,NAME,,"The story incorrectly mentions the Thunder and Oklahoma City, while the JSON has 'home_team': 'Sacramento Kings'",llama_small,1574.03
S007,3,3,36,33,33,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'pts': 36",llama_small,1574.03
S007,3,4,11,36,36,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'reb': 11",llama_small,1574.03
S007,8,21,21,52,52,NUMBER,,"The story incorrectly mentions Collison scoring 21 points, while the JSON has 'pts': 21",llama_small,1574.03
S007,4,10,29,106,106,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'pts': 29",llama_small,1574.03
S007,4,11,10,109,109,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'reb': 10",llama_small,1574.03
S007,4,12,18,113,113,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'shooting': 10-of-18",llama_small,1574.03
S007,4,13,32,117,117,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'minutes': 32",llama_small,1574.03
S007,5,14,31,164,164,NUMBER,,"The story incorrectly mentions Cousins scoring 31 points, while the JSON has 'pts': 31",llama_small,1574.03
S007,5,18,34,186,186,NUMBER,,"The story incorrectly mentions Cousins scoring 31 points, while the JSON has 'minutes': 34",llama_small,1574.03
S009,1,2,Bucks,3,3,NAME,Lakers,"The story says the Los Angeles Lakers defeated the Milwaukee Bucks, but the JSON data is about the game where the Bucks defeated the Lakers.",llama_small,1574.03
S009,1,1,Los,6,6,NAME,Milwaukee,"The story says the Los Angeles Lakers defeated the Milwaukee Bucks, but the JSON data is about the game where the Bucks defeated the Lakers.",llama_small,1574.03
S009,2,3,122,10,10,NUMBER,114,"The story says the Bucks defeated the Lakers 122-122, but the JSON data shows the correct score is 114.",llama_small,1574.03
S009,2,4,Tuesday,20,20,NAME,Friday,"The story says the game was on Tuesday, but the JSON data is about a Friday game.",llama_small,1574.03
S009,5,5,Khris,248,248,NAME,Giannis Antetokounmpo,"The story mentions Khris Middleton, but the JSON data shows Giannis Antetokounmpo had a better performance.",llama_small,1574.03
S009,5,6,Greg,268,268,NAME,Luol Deng,"The story mentions Greg Monroe, but the JSON data shows Luol Deng had more points.",llama_small,1574.03
S010,1,1,Atlanta Hawks,2,3,NAME,,Team name misspelling,llama_small,1574.03
S010,2,2,defeated,4,4,WORD,lost to,Inverted result,llama_small,1574.03
S010,3,3,host,6,6,WORD,visiting,Incorrect game context,llama_small,1574.03
S010,5,5,92,12,12,NUMBER,,Score misspelling,llama_small,1574.03
S010,6,6,Friday,18,18,WORD,Wednesday,Incorrect day of week,llama_small,1574.03
S010,7,7,Hawks were,29,30,"NAME,_WORD",,Incorrect team action,llama_small,1574.03
S010,8,8,prevail,33,33,WORD,lose,Inverted result,llama_small,1574.03
S010,9,9,huge,36,36,WORD,small,Incorrect game outcome,llama_small,1574.03
S010,11,11,lead,49,49,WORD,trailing,Incorrect game context,llama_small,1574.03
S010,13,13,field and,79,80,"WORD,_WORD",,Incorrect descriptive words,llama_small,1574.03
S010,15,15,range,87,87,WORD,zone,Incorrect descriptive word,llama_small,1574.03
S010,25,25,17,111,111,NUMBER,,Player statistics misspelling,llama_small,1574.03
S010,16,16,Dennis Schroder,141,142,"NAME,_NAME",,Player name misspelling,llama_small,1574.03
S010,17,17,18 points,153,154,"NUMBER,_WORD",,Player statistics misspelling,llama_small,1574.03
S010,18,18,six,156,156,NUMBER,,Player statistics misspelling,llama_small,1574.03
S010,19,19,seven,159,159,NUMBER,,Player statistics misspelling,llama_small,1574.03
S010,21,21,13,166,166,NUMBER,,Player statistics misspelling,llama_small,1574.03
S010,20,20,Dwight Howard,169,170,"NAME,_NAME",,Player name misspelling,llama_small,1574.03
S010,22,22,12 rebounds,181,182,"NUMBER,_WORD",,Player statistics misspelling,llama_small,1574.03
S010,24,24,Kent Bazemore,184,185,"NAME,_NAME",,Player name misspelling,llama_small,1574.03
S010,26,26,four assists,201,202,"NUMBER,_WORD",,Player statistics misspelling,llama_small,1574.03
S010,27,27,Nikola Vucevic,240,241,"NAME,_NAME",,Player name misspelling,llama_small,1574.03
S010,28,28,10 points,252,253,"NUMBER,_WORD",,Player statistics misspelling,llama_small,1574.03
S010,30,30,Evan Fournier,261,262,"NAME,_NAME",,Player name misspelling,llama_small,1574.03
S010,31,31,14,272,272,NUMBER,,Score misspelling,llama_small,1574.03
S012,1,1,The Denver Nuggets,1,3,NAME,The Denver Nuggets,Incorrect team name spelling,llama_small,1574.03
S012,7,4,32,75,75,NUMBER,Danilo Gallinari had 32 points,Incorrect player score,llama_small,1574.03
S012,10,5,23,173,173,NUMBER,Devin Booker had 23 points,Incorrect player score,llama_small,1574.03
S013,2,3,Cleveland,2,2,NAME,none (it's a real city),"The story mentions the name of the city, but there is no such field in the JSON.",llama_small,1574.03
S013,1,1,Wednesday,22,22,WORD,Saturday,"The story says the game was on Wednesday, but the JSON says it was on Saturday.",llama_small,1574.03
S015,1,1,Wednesday,22,22,WORD,"The story says Wednesday, but the JSON says Friday night",,llama_small,1574.03
S016,1,1,The Oklahoma City Thunder,1,4,NAME,The Oklahoma City Thunder (50-22),Incorrect team name spelling,llama_small,1574.03
S016,1,2,( 50 - 22 ),5,9,NUMBER,(50-22),Incorrect numerical value,llama_small,1574.03
S016,1,3,defeated the visiting,10,12,WORD,defeated the visiting,Incorrect word choice,llama_small,1574.03
S016,1,4,Utah Jazz,13,14,NAME,Utah Jazz,Incorrect team name spelling,llama_small,1574.03
S016,1,5,( 35 - 37 ),15,19,NUMBER,(35-37),Incorrect numerical value,llama_small,1574.03
S016,2,6,on Friday,24,25,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice,llama_small,1574.03
S016,6,32,night,26,26,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice,llama_small,1574.03
S016,6,33,at Chesapeake,27,28,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice,llama_small,1574.03
