TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,1,1,Boston Celtics,2,3,NAME,,The team name should be 'Celtics' instead of 'Celtic'.,llama_small,2045.11
S001,1,2,Los Angeles,6,7,NAME,,The team name should be 'Lakers' instead of 'Angels'.,llama_small,2045.11
S001,4,6,Toronto Raptors,234,235,NAME,,'Jazz' is the correct team name instead of 'Raptors'.,llama_small,2045.11
S002,1,1,The Atlanta Hawks,1,3,NAME,Cavaliers,Incorrect team name,llama_small,2045.11
S003,1,1,Toronto,2,2,NAME,Raptors,Team name error,llama_small,2045.11
S004,1,1,host Utah Jazz,2,4,NAME,team,The box score says 'team' instead of 'host team'.,llama_small,2045.11
S004,2,3,1 -,26,27,NUMBER,0-1,The box score shows the Jazz's record as 0-1 instead of 1-1.,llama_small,2045.11
S004,4,5,Kobe Bryant,137,138,NAME,Kobe Bryant did not play in this game.,The box score incorrectly states that Kobe Bryant played in this game.,llama_small,2045.11
S004,5,6,17 points,164,165,NUMBER,21 points,The box score incorrectly reports D'Angelo Russell's point total.,llama_small,2045.11
S004,6,7,Luol Deng,173,174,NAME, Luol Deng was not the only starter in double figures.,The box score incorrectly reports that Luol Deng was the only other starter in double figures.,llama_small,2045.11
S004,9,8,23 points,288,289,NUMBER,21 points,The box score incorrectly reports George Hill's point total.,llama_small,2045.11
S004,10,9,13 points,313,314,NUMBER,15 points,The box score incorrectly reports Rudy Gobert's point total.,llama_small,2045.11
S008,1,1,The Memphis Grizzlies,1,3,NAME,,Incorrect team name,llama_small,2045.11
S009,1,1,The Milwaukee Bucks defeated,1,4,NAME,Los Angeles Lakers,Incorrect team name,llama_small,2045.11
S009,1,2,122 -,10,11,NUMBER,122-114,Incorrect score,llama_small,2045.11
S009,1,3,at BMO Harris,14,16,WORD,at BMO Harris Bradley Center,Incomplete venue name,llama_small,2045.11
S009,1,4,on Tuesday,19,20,WORD,on Friday evening,Incorrect day,llama_small,2045.11
S009,2,5,In a,22,23,WORD,"The Milwaukee Bucks defeated the Los Angeles Lakers, ",Missing team names,llama_small,2045.11
S009,2,6,battle between,24,25,WORD,"The Los Angeles Lakers defeated the Milwaukee Bucks, ",Incorrect team order,llama_small,2045.11
S009,2,7,two struggling,26,27,WORD,"two struggling teams, ",Missing commas,llama_small,2045.11
S009,3,9,In fact,42,43,WORD,As they led by double-digits for the entirety of the second half.,Incorrect verb form,llama_small,2045.11
S009,4,10,Rebounding,70,70,WORD,"The Bucks led for the majority of the game, as they led by double-digits for the entirety of the second half.",Incorrect statement,llama_small,2045.11
S009,4,11,was key,71,72,WORD,"Rebounding was key for the Lakers, as they held the Lakers to 29 percent shooting and forced them to commit 17 turnovers.",Incorrect team,llama_small,2045.11
S009,5,12,The Lakers,94,95,NAME,"the Lakers (19-37) have now won four of their last five games, as they continue to struggle.",Incorrect team name,llama_small,2045.11
S009,6,14,D'Angelo Russell,117,118,NAME,"D'Angelo Russell was the player of the game, as he tallied 41 points, three rebounds and five assists on 11-of-20 shooting.",Incorrect team name,llama_small,2045.11
S009,11,20,On deck,188,189,WORD,Milwaukee will look to build off this win on Friday in a road matchup with the Orlando Magic.,Incorrect statement,llama_small,2045.11
S009,11,21,for Los Angeles,190,192,NAME,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday.,Incorrect team name,llama_small,2045.11
S009,9,18,Giannis Antetokounmpo,227,228,NAME,"Giannis Antetokounmpo was the player of the game, as he accumulated 41 points, eight rebounds and six assists.",Incorrect team name,llama_small,2045.11
