TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S004,1,1,96,11.0,11.0,NUMBER,96,Incorrect number of points.,llama_small,1574.03
S004,1,2,89,13.0,13.0,NUMBER,89,Incorrect number of points.,llama_small,1574.03
S004,3,3,1-1,,,NAME,1-1,Team name is correct but the story uses the wrong team names.,llama_small,1574.03
S004,6,4,7-of-14,,,NAME,9/15,Player's shooting stats are incorrect in the story.,llama_small,1574.03
S004,8,5,23 points,,,NUMBER,23,Incorrect number of points.,llama_small,1574.03
S004,9,6,3 rebounds,,,NAME,3,Incorrect number of rebounds.,llama_small,1574.03
S004,10,7,4 blocks,,,NUMBER,5,Incorrect number of blocks.,llama_small,1574.03
S004,13,8,1-1,,,NAME,0-2,Team name is incorrect in the story.,llama_small,1574.03
S005,1,1,Hawks held the Magic to,2.0,6.0,NAME,Orlando,,llama_small,1574.03
S005,2,2,35% success rate from the,,,NUMBER,35.0,,llama_small,1574.03
S005,3,3,26% from three-point range,,,NUMBER,26.0,,llama_small,1574.03
S005,4,4,15 turnovers,27.0,28.0,NUMBER,13,,llama_small,1574.03
S005,5,5,Paul Millsap led,38.0,40.0,NAME,Dwight Howard,,llama_small,1574.03
S005,6,6,21 points which he,,,NUMBER,22,,llama_small,1574.03
S005,7,7,supplemented with five rebounds,56.0,59.0,NUMBER,six,,llama_small,1574.03
S005,8,8,four assists,61.0,62.0,NUMBER,five,,llama_small,1574.03
S005,9,9,Millsap was right behind,67.0,70.0,NAME,Paul,,llama_small,1574.03
S005,10,10,him with 21 points,71.0,74.0,NUMBER,22,,llama_small,1574.03
S005,11,11,five rebounds,58.0,59.0,NUMBER,six,,llama_small,1574.03
S005,12,12,four assists,61.0,62.0,NUMBER,five,,llama_small,1574.03
S005,13,13,and one steal,63.0,65.0,NUMBER,two,,llama_small,1574.03
S005,14,14,Dwight Howard posted,85.0,87.0,NAME,Paul Millsap,,llama_small,1574.03
S005,15,15,11-point 13-rebound,,,NUMBER,10,,llama_small,1574.03
S005,16,16,double-double,,,WORD,triple-double,,llama_small,1574.03
S005,17,17,also included,100.0,101.0,WORD,"also included three assists, one steal and one block",,llama_small,1574.03
S005,18,18,Kent Bazemore,111.0,112.0,NAME,Dennis Schroder,,llama_small,1574.03
S005,19,19,led the bench with,113.0,116.0,NAME,was not in the box score,,llama_small,1574.03
S005,20,20,27 points,117.0,118.0,NUMBER,18,,llama_small,1574.03
S005,21,21,three rebounds,120.0,121.0,NUMBER,six,,llama_small,1574.03
S005,22,22,three assists,102.0,103.0,NUMBER,four,,llama_small,1574.03
S005,23,23,two steals,126.0,127.0,NUMBER,one,,llama_small,1574.03
S005,24,24,Paul Millsap,38.0,39.0,NAME,led the way for Orlando with,,llama_small,1574.03
S005,25,25,21 points,51.0,52.0,NUMBER,22,,llama_small,1574.03
S005,26,26,five rebounds,58.0,59.0,NUMBER,six,,llama_small,1574.03
S005,27,27,four assists,61.0,62.0,NUMBER,five,,llama_small,1574.03
S005,28,28,one steal,64.0,65.0,NUMBER,two,,llama_small,1574.03
S005,29,29,and one block,107.0,109.0,NUMBER,"one block, no steal",,llama_small,1574.03
S005,30,30,Dwight Howard,85.0,86.0,NAME,posted a double-double,,llama_small,1574.03
S005,31,31,11-point 13-rebound,,,NUMBER,10,,llama_small,1574.03
S005,32,32,double-double,,,WORD,triple-double,,llama_small,1574.03
S005,33,33,also included,100.0,101.0,WORD,"also included three assists, one steal and one block",,llama_small,1574.03
S005,34,34,Kent Bazemore,111.0,112.0,NAME,was not in the box score,,llama_small,1574.03
S005,35,35,led the way,40.0,42.0,NAME,was not in the box score,,llama_small,1574.03
S007,1,1,Thunder and the Oklahoma City,10.0,14.0,NAME,,"The story incorrectly mentions the Thunder and Oklahoma City, while the JSON has 'home_team': 'Sacramento Kings'",llama_small,1574.03
S007,2,2,Westbrook,2.0,2.0,NAME,,"The story incorrectly mentions Westbrook, while the JSON has a player named 'Russell Westbrook'",llama_small,1574.03
S007,3,3,36,33.0,33.0,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'pts': 36",llama_small,1574.03
S007,3,4,11,36.0,36.0,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'reb': 11",llama_small,1574.03
