TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,1,1,113 - 107,10.0,12.0,NUMBER,113-107,"The story says 113-107, but the JSON says the Celtics scored 113 and the Lakers scored 107.",llama_medium,6478.44
S001,2,2,double-digit,,,NUMBER,32-18,"The story says double-digit, but the JSON says the Celtics are 32-18.",llama_medium,6478.44
S001,3,3,30 - point,54.0,56.0,NUMBER,30,"The story says 30-point, but the JSON says the Celtics won by 30.",llama_medium,6478.44
S001,4,4,Isaiah,72.0,72.0,NAME,Isaiah Thomas,"The story says Isaiah, but the JSON says Isaiah Thomas.",llama_medium,6478.44
S001,5,5,six,82.0,82.0,NUMBER,38,"The story says six, but the JSON says Isaiah Thomas scored 38 points.",llama_medium,6478.44
S001,6,6,two,85.0,85.0,NUMBER,2,"The story says two, but the JSON says Isaiah Thomas had 2 rebounds.",llama_medium,6478.44
S001,7,7,Al,91.0,91.0,NAME,Al Horford,"The story says Al, but the JSON says Al Horford.",llama_medium,6478.44
S001,8,8,eight,101.0,101.0,NUMBER,11,"The story says eight, but the JSON says Al Horford scored 11 points.",llama_medium,6478.44
S001,9,9,eight,101.0,101.0,NUMBER,8,"The story says eight, but the JSON says Al Horford had 8 rebounds.",llama_medium,6478.44
S001,10,10,eight,101.0,101.0,NUMBER,8,"The story says eight, but the JSON says Al Horford had 8 assists.",llama_medium,6478.44
S001,11,11,Jae,110.0,110.0,NAME,Jae Crowder,"The story says Jae, but the JSON says Jae Crowder.",llama_medium,6478.44
S001,12,12,18 - point,116.0,118.0,NUMBER,18,"The story says 18-point, but the JSON says Jae Crowder scored 18 points.",llama_medium,6478.44
S001,13,13,six,82.0,82.0,NUMBER,12,"The story says six, but the JSON says Jae Crowder had 12 rebounds.",llama_medium,6478.44
S001,14,14,an,129.0,129.0,NUMBER,1,"The story says an, but the JSON says Jae Crowder had 1 assist.",llama_medium,6478.44
S001,15,15,a,32.0,32.0,NUMBER,2,"The story says a, but the JSON says Jae Crowder had 2 steals.",llama_medium,6478.44
S001,16,16,Kelly,189.0,189.0,NAME,Kelly Olynyk,"The story says Kelly, but the JSON says Kelly Olynyk.",llama_medium,6478.44
S001,17,17,10,196.0,196.0,NUMBER,7,"The story says 10, but the JSON says Kelly Olynyk scored 7 points.",llama_medium,6478.44
