TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,1,1,107,12.0,12.0,NUMBER,107,The story correctly states the final score as 113-107.,qwen_medium,9352.38
S001,2,2,Wednesday,18.0,18.0,WORD,Friday,"The story mentions the game was on Wednesday, but the date in the JSON is 02_03_17, which suggests it was on a Friday.",qwen_medium,9352.38
S001,2,3,30,54.0,54.0,NUMBER,32,"The story mentions a 30-point win, but the JSON shows the Celtics won by 6 points (113-107).",qwen_medium,9352.38
S001,3,4,six,82.0,82.0,NUMBER,4,"The story states Isaiah Thomas had six assists, but the JSON shows he had 4 assists.",qwen_medium,9352.38
S001,3,5,two,85.0,85.0,NUMBER,1,"The story states Isaiah Thomas had two rebounds, but the JSON shows he had 1 rebound.",qwen_medium,9352.38
S001,3,6,a,32.0,32.0,NUMBER,1,"The story states Isaiah Thomas had a steal, but the JSON shows he had 1 steal.",qwen_medium,9352.38
S001,4,7,12,120.0,120.0,NUMBER,6,"The story states Jae Crowder had 12 rebounds, but the JSON shows he had 6 rebounds.",qwen_medium,9352.38
S001,4,8,an,129.0,129.0,NUMBER,1,"The story states Jae Crowder had an assist, but the JSON shows he had 1 assist.",qwen_medium,9352.38
S001,4,9,a,32.0,32.0,NUMBER,1,"The story states Jae Crowder had a block, but the JSON shows he had 1 block.",qwen_medium,9352.38
S001,5,10,10,196.0,196.0,NUMBER,7,"The story states Kelly Olynyk had 10 points, but the JSON shows he had 7 points.",qwen_medium,9352.38
S001,5,11,nine,199.0,199.0,NUMBER,9,"The story states Kelly Olynyk had nine rebounds, but the JSON shows he had 9 rebounds.",qwen_medium,9352.38
S001,5,12,a,32.0,32.0,NUMBER,2,"The story states Kelly Olynyk had a pair of steals, but the JSON shows he had 0 steals.",qwen_medium,9352.38
S001,6,13,Friday,49.0,49.0,WORD,Friday,"The story mentions the Lakers will play on Friday, which is consistent with the date in the JSON.",qwen_medium,9352.38
S001,6,14,Wednesday,18.0,18.0,WORD,Friday,"The story mentions the Celtics will play on Wednesday, but the date in the JSON is 02_03_17, which suggests it was on a Friday.",qwen_medium,9352.38
S002,1,1,Atlanta Hawks,2.0,3.0,NAME,Cleveland Cavaliers,The story incorrectly states the Hawks defeated the Hawks.,qwen_medium,9352.38
S002,1,2,110 - 110,9.0,11.0,NUMBER,110 - 106,The final score is incorrect; it should be 110-106.,qwen_medium,9352.38
S002,1,3,Saturday,18.0,18.0,NAME,Tuesday,The day of the game is incorrect; it was on Tuesday.,qwen_medium,9352.38
S002,3,4,37 - 20,50.0,52.0,NUMBER,27 - 26,The fourth quarter scores are incorrect; the correct scores are 27-26.,qwen_medium,9352.38
S002,4,5,21 assists to 19 turnovers,75.0,79.0,NUMBER,22 assists to 6 turnovers,The assist-to-turnover ratio is incorrect; the correct ratio is 22 assists to 6 turnovers.,qwen_medium,9352.38
S002,4,6,19 turnovers to just 21,85.0,89.0,NUMBER,6 turnovers to 21 assists,The assist-to-turnover ratio for the Cavaliers is incorrect; the correct ratio is 6 turnovers to 21 assists.,qwen_medium,9352.38
S002,5,7,three of their last five,102.0,106.0,NUMBER,not specified in the JSON,The recent performance of the Hawks is not verifiable from the JSON.,qwen_medium,9352.38
S002,5,8,struggling,26.0,26.0,WORD,not specified in the JSON,The performance description of the Hawks is not verifiable from the JSON.,qwen_medium,9352.38
S002,6,9,17 points,127.0,128.0,NUMBER,7 points,"Dwight Howard scored 7 points, not 17.",qwen_medium,9352.38
S002,6,10,3 - of - 5,136.0,140.0,NUMBER,3 - of - 4,Dwight Howard's shooting percentage is incorrect; he made 3 of 4 shots.,qwen_medium,9352.38
S002,7,11,Kent Bazemore,143.0,144.0,NAME,Kent Bazemore,"The name is correct, but the repetition is unnecessary.",qwen_medium,9352.38
S002,8,12,Sunday,188.0,188.0,NAME,Wednesday,"The next game for the Hawks is on Wednesday, not Sunday.",qwen_medium,9352.38
S002,9,13,three of their last five,102.0,106.0,NUMBER,not specified in the JSON,The recent performance of the Cavaliers is not verifiable from the JSON.,qwen_medium,9352.38
S002,9,14,struggling,26.0,26.0,WORD,not specified in the JSON,The performance description of the Cavaliers is not verifiable from the JSON.,qwen_medium,9352.38
S002,10,15,23 points,236.0,237.0,NUMBER,23 points,"LeBron James scored 23 points, which is correct.",qwen_medium,9352.38
S002,11,16,29 points,256.0,257.0,NUMBER,29 points,"Kyrie Irving scored 29 points, which is correct.",qwen_medium,9352.38
S002,11,17,four rebounds,259.0,260.0,NUMBER,1 rebound,"Kyrie Irving had 1 rebound, not 4.",qwen_medium,9352.38
S002,12,18,11 rebounds,277.0,278.0,NUMBER,12 rebounds,"Kevin Love had 12 rebounds, not 11.",qwen_medium,9352.38
S002,13,19,25 points,151.0,152.0,NUMBER,0 points,Tristan Thompson did not score 25 points; he scored 0 points.,qwen_medium,9352.38
S002,13,20,four assists,262.0,263.0,NUMBER,0 assists,"Tristan Thompson had 0 assists, not 4.",qwen_medium,9352.38
S002,14,21,Sunday,188.0,188.0,NAME,Friday,"The next game for the Cavaliers is on Friday, not Sunday.",qwen_medium,9352.38
S003,1,1,Saturday,17.0,17.0,NAME,Sunday,The game was played on Sunday according to the JSON.,qwen_medium,9352.38
S003,2,2,Friday,51.0,51.0,NAME,Sunday,The game was played on Sunday according to the JSON.,qwen_medium,9352.38
S003,3,3,a steal,96.0,97.0,NUMBER,no steals,DeMar DeRozan had no steals according to the JSON.,qwen_medium,9352.38
S003,4,4,a block,126.0,127.0,NUMBER,no blocks,Kyle Lowry had no blocks according to the JSON.,qwen_medium,9352.38
S003,4,5,a steal,96.0,97.0,NUMBER,no steals,Kyle Lowry had no steals according to the JSON.,qwen_medium,9352.38
S003,5,6,a block a block a block,,,NUMBER,1 block,Jonas Valanciunas had 1 block according to the JSON.,qwen_medium,9352.38
