TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,1,1,The Boston Celtics,1.0,3.0,NUMBER,"Celtics (32-18) came into this game as a double-digit favorite, but the Celtics (29-15) came in to Friday's contest with a 30-point win over the Lakers (17-36).",Incorrect win-loss record for Celtics,llama_small,3968.0
S001,1,2,32 -18,,,NUMBER,,,llama_small,3968.0
S001,3,3,Jae Crowder,110.0,111.0,NAME,"Al Horford was right behind him with 11 points, eight rebounds, eight assists and a block.",Incorrect player name,llama_small,3968.0
S001,5,4,18 -point,,,NUMBER,,,llama_small,3968.0
S001,6,5,Isaiah Thomas,72.0,73.0,NAME,"Al Horford stuffed the stat sheet, accumulating 11 points, eight rebounds and eight assists.",Incorrect player name,llama_small,3968.0
S001,7,6,Kelly Olynyk,189.0,190.0,NAME,"Al Horford supplied 11 points, eight rebounds, eight assists and a block.",Incorrect player name,llama_small,3968.0
S001,8,7,Toronto Raptors,234.0,235.0,NAME,,,llama_small,3968.0
S002,1,1,The Atlanta Hawks,1.0,3.0,NAME,,Incorrect team name,llama_small,3968.0
S002,1,2,defeated the,4.0,5.0,OTHER,lost to,Incorrect verb tense,llama_small,3968.0
S002,1,3,Cleveland Cavaliers,,,NAME,,Incorrect team name,llama_small,3968.0
S002,1,4,"110-106,",,,NUMBER,106-110,Incorrect score,llama_small,3968.0
S002,2,5,"However, Atlanta",,,OTHER,,,llama_small,3968.0
S002,2,6,(5-2),,,NUMBER,(2-5),Incorrect win-loss record,llama_small,3968.0
S002,3,7,the Hawks,29.0,30.0,OTHER,,,llama_small,3968.0
S002,4,8,outscored,46.0,46.0,WORD,outscored,Typos,llama_small,3968.0
S002,5,9,in the,54.0,55.0,OTHER,,,llama_small,3968.0
S002,6,10,fourth,56.0,56.0,WORD,first,Incorrect quarter,llama_small,3968.0
S004,1,1,host Utah Jazz,2.0,4.0,OTHER,,"The team name should be 'Jazz', not 'host Jazz'",llama_small,3968.0
S004,2,2,Los Angeles,7.0,8.0,OTHER,,"The team name should be 'Lakers', not 'Los Angeles'",llama_small,3968.0
S004,1,3,banged-up,,,WORD,,The correct phrase is 'injured star Derrick Favors',llama_small,3968.0
S004,2,4,majority,61.0,61.0,NUMBER,a majority,The word should be singular,llama_small,3968.0
S004,5,5,poor,,,WORD,,The correct phrase is 'perimeter shooting performance',llama_small,3968.0
S005,1,1,The Hawks held,1.0,3.0,WORD,stymied,Incorrect verb tense and meaning,llama_small,3968.0
S006,1,1,After a roller,,,WORD,,Extra words,llama_small,3968.0
S006,2,2,coaster first,,,WORD,,Extra words,llama_small,3968.0
S006,3,3,games of,,,NUMBER,18 games of,Inconsistent game count,llama_small,3968.0
S006,4,4,season the,,,WORD,,Extra words,llama_small,3968.0
S006,5,5,Rockets had,,,NAME,,,llama_small,3968.0
S006,6,6,finally,,,WORD,,Extra word,llama_small,3968.0
S006,7,7,start to,,,NUMBER,build some momentum,Inconsistent verb tense,llama_small,3968.0
S006,8,8,coming,,,WORD,,,llama_small,3968.0
S006,9,9,into Tuesday,,,NUMBER,having won three straight games,Inconsistent phrase structure,llama_small,3968.0
S006,10,10,However the,,,WORD,,,llama_small,3968.0
S006,11,11,recent positive,,,NUMBER,the recent,Redundant words,llama_small,3968.0
S006,12,12,vibes were,,,WORD,,,llama_small,3968.0
S006,13,13,extinguished,,,WORD,,Extra word,llama_small,3968.0
S006,14,14,in a,,,NUMBER,by a mistake-laden performance,Inconsistent phrase structure,llama_small,3968.0
S006,15,15,mistake-laden performance,,,WORD,,,llama_small,3968.0
S006,16,16,against the,100.0,101.0,NUMBER,by the Nets,Inconsistent phrase structure,llama_small,3968.0
S006,17,17,Nets,12.0,12.0,NAME,,,llama_small,3968.0
S006,18,18,James Harden,46.0,47.0,NAME,,,llama_small,3968.0
S006,19,19,turned in,,,NUMBER,had a particularly disappointing outing,Inconsistent verb tense,llama_small,3968.0
S006,20,20,outing finishing,,,WORD,,,llama_small,3968.0
S006,21,21,with a,,,NUMBER,having a season-low,Inconsistent phrase structure,llama_small,3968.0
S006,22,22,season -low,,,WORD,,,llama_small,3968.0
S006,23,23,10 points,51.0,52.0,NUMBER,"10 points, his fewest since a nine-point effort last February against the Clippers",Inconsistent point count,llama_small,3968.0
S006,24,24,his fewest,,,WORD,,,llama_small,3968.0
S006,25,25,since a,,,NUMBER,last February against the Clippers,Inconsistent phrase structure,llama_small,3968.0
S006,26,26,nine -point,,,WORD,,,llama_small,3968.0
S006,27,27,effort,,,WORD,,,llama_small,3968.0
S006,28,28,last February,,,NUMBER,,,llama_small,3968.0
S006,29,29,against the,100.0,101.0,NUMBER,,,llama_small,3968.0
S006,30,30,Clippers,,,NAME,,,llama_small,3968.0
S006,31,31,The All-Star,,,WORD,,,llama_small,3968.0
S006,32,32,guardian had,,,NUMBER,player had a particularly disappointing outing,Inconsistent verb tense,llama_small,3968.0
S006,33,33,a particularly,,,WORD,,,llama_small,3968.0
S006,34,34,disappointing outing,,,NUMBER,,,llama_small,3968.0
S006,35,35,the previous,,,WORD,had the previous,Inconsistent phrase structure,llama_small,3968.0
S006,36,36,previous season,,,NUMBER,,,llama_small,3968.0
S006,37,37,and had,,,WORD,had and had,Redundant words,llama_small,3968.0
S006,38,38,a particularly,,,WORD,,,llama_small,3968.0
S006,39,39,disappointing outing,,,NUMBER,,,llama_small,3968.0
S006,40,40,the previous,,,WORD,,,llama_small,3968.0
S006,41,41,season,,,NUMBER,,,llama_small,3968.0
S007,1,1,Russell Westbrook,,,NAME,"Russell Westbrook and Russell Westbrook both the Oklahoma City Thunder and the Oklahoma City Thunder, however, as they continue to play at the Sleep Train Arena.",Extra occurrence of 'Westbrook',llama_small,3968.0
S007,1,2,Oklahoma City Thunder and,,,NAME,"Oklahoma City Thunder and the Oklahoma City Thunder, however, as they continue to play at the Sleep Train Arena.",Missing 'the' before 'Thunder',llama_small,3968.0
S007,2,3,Westbrook finished,,,NAME,"Westbrook scored 36 points on 11-of-21 shooting, to go along with 11 rebounds, seven assists, three steals and one block, in 36 minutes.",Extra occurrence of 'finished',llama_small,3968.0
S007,2,4,11 rebounds,,,NUMBER,"11 rebounds, seven assists, three steals and one block, in 36 minutes.",Extra occurrence of 'rebounds',llama_small,3968.0
S007,2,5,seven assists,,,NUMBER,"11 rebounds, seven assists, three steals and one block, in 36 minutes.",Extra occurrence of 'assists',llama_small,3968.0
S007,2,6,four steals,,,NUMBER,"11 rebounds, seven assists, three steals and one block, in 36 minutes.",Extra occurrence of 'steals',llama_small,3968.0
S007,2,7,one block,,,NUMBER,"11 rebounds, seven assists, three steals and one block, in 36 minutes.",Extra occurrence of 'block',llama_small,3968.0
S007,3,8,on 11-of-21 shooting,,,WORD,,This is a repeated phrase in the same sentence,llama_small,3968.0
