TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Sacramento Kings,2,3,,,NAME,Nets,The Kings should be the Nets.
T001,5,1,The Nets were led by,1,5,,,NAME,Brooklyn Nets,The team name is incorrect.
T001,6,1,9 -,3,4,,,NUMBER,12,Incorrect number of field goals made
T001,6,2,6 -,12,13,,,NUMBER,9,Incorrect number of three-point field goals made
T001,6,3,24,30,30,,,NUMBER,24,"Correct, but contextually incorrect because Cousins scored 24 points, not 24 points in the game"
T001,1,4,13,5,5,,,NUMBER,13,"Correct, but contextually incorrect because Cousins had 13 rebounds, not 13 rebounds in the game"
T001,6,5,four,39,39,,,WORD,two,Incorrect number of blocked shots
T002,1,1,The New Orleans Pelicans,1,4,,,NAME,Pelicans,Incorrect team name
T002,,1,game-high 30 points,,,,,NUMBER,29,"The box score shows Davis averaged 29 points, not 30."
T002,7,1,19,12,12,,,NUMBER,6,"The box score shows Harrison Barnes scored 6 points, not 19."
T002,7,2,eight,15,15,,,NUMBER,5,"The box score shows Harrison Barnes grabbed 5 rebounds, not 8."
T002,4,3,three,23,23,,,NUMBER,0,"The box score shows Harrison Barnes had 0 assists, not 3."
T003,2,1,out - scoring,13,15,,,WORD,outscoring,The word 'out-' is not a standard prefix in this context.
T004,1,1,Tuesday,22,22,,,WORD,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,1,1,Wizards,12,12,,,NAME,Heat,"The Heat should be the home team, not the Wizards."
T004,3,1,Wizards were able to out,2,6,,,NAME,Heat,"The Heat, not the Wizards, outscored the Wizards in the first quarter."
T004,2,1,The Wizards,1,2,,,NAME,Heat,The Heat should be the team that out-rebounded the Wizards.
T004,,1,The Wizards went 48 percent,,,,,NUMBER,48,"The Wizards' field goal percentage is actually 48 percent, not 48 percent."
T004,6,1,The Heat were led by the duo of John Wall and Bradley Beal,1,13,,,NAME,The Heat were led by the duo of John Wall and Bradley Beal.,The name 'Bradley Beal' is not in the box score.
T004,,1,Wall went 6 - 13,,,,,NUMBER,"Wall went 10-16 from the field and 0-for-2 from the three-point line to score a game-high of 16 points, while also adding 11 assists and two steals.",Incorrect field goal attempts for Wall.
T004,,1,7 -for- 14,,,,,NUMBER,7-for-14,The box score shows Marcin Gortat went 7-for-14 from the field.
T004,,1,He's now averaging 17 points,,,,,NUMBER,He's now averaging 8 rebounds on the year.,The player's rebound average is incorrect.
T004,11,1,Coming off the bench,1,4,,,WORD,Starting,"The sentence incorrectly states that Danny Granger came off the bench, when in fact he started the game."
T005,,1,23 points eight rebounds two,,,,,NUMBER,"23 points, eight rebounds, two assists and one block","The story incorrectly stated the number of assists, which is two, not two rebounds."
T005,12,1,Cody Zeller,1,2,,,NAME,Michael Kidd-Gilchrist,The player's name is incorrect.
T006,1,1,Memphis Grizzlies ( 50 - 21 ),2,8,,,NAME,Memphis Grizzlies (50-21),The team name should be 'Memphis Grizzlies (50-21)' instead of 'Memphis Grizzlies (50-21)'
T006,2,1,Marc Gasol and Zach Randolph,1,5,,,NAME,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 12 points respectively.","The sentence should be 'Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 12 points respectively.'"
T006,,1,team-high,,,,,WORD,scoring,Incorrect word choice
T006,4,1,35 minutes,26,27,,,NUMBER,34,"Zach Randolph played 34 minutes, not 35."
T006,5,1,The Grizzlies shot 52 percent,1,5,,,NUMBER,22,The Grizzlies shot 22 percent from beyond the arc.
T006,4,1,35 minutes,26,27,,,NUMBER,34,"Zach Randolph played 34 minutes, not 35 minutes."
T006,,1,21 points eight rebounds three,,,,,NUMBER,"21 points, eight rebounds, one steal and one block",Incorrect number of assists and steals
T006,4,1,35 minutes,26,27,,,NUMBER,34,"Zach Randolph played 34 minutes, not 35 minutes."
T007,1,1,Moda Center,23,24,,,NAME,"Moda Center is not explicitly mentioned in the box score data, but the home city is 'Portland' and the home name is 'Trail Blazers'.",The box score data does not mention the name of the arena where the game was played.
T007,2,1,The Nuggets were able to,1,5,,,WORD,The Nuggets were able to,Incorrect verb tense
T007,3,1,Kenneth Faried,6,7,,,NAME,Gary Harris,The player's name is incorrect.
T007,,1,12 minutes,,,,,NUMBER,33,"The box score shows Darrell Arthur played 33 minutes, not 12."
T007,5,1,Kenneth Faried chipped in 13,1,5,,,NUMBER,13,"The box score shows Kenneth Faried scored 8 points, not 13."
T007,3,1,Kenneth Faried,6,7,,,NAME,CJ McCollum,The player's name is incorrect.
T007,,1,12 minutes,,,,,NUMBER,30,"Kenneth Faried played for 30 minutes, not 12 minutes."
T007,,1,The Nuggets shot 43 percent from the field and 44 percent from long range while the Nuggets shot 43 percent from the field and 44 percent from long range,,,,,NUMBER,"43 percent from the field and 44 percent from long range, while the Trail Blazers shot 47 percent from the field and 38 percent from long range.",The Nuggets' field goal percentage and three-point percentage are incorrect.
T007,,1,high point man,,,,,WORD,Will Barton was the high-point man for Denver,The phrase 'high-point man' is redundant and unnecessary.
T007,10,1,19 points,5,6,,,NUMBER,31,"Gary Harris scored 31 points, not 19 points."
T007,5,1,Kenneth Faried chipped in 13,1,5,,,NUMBER,"13 points (4-12 FG, 0-6 3Pt, 5-6 FT), seven rebounds and two blocked shots, in 30 minutes off the bench.",Incorrect number of points scored by Kenneth Faried.
T007,8,1,43 percent,4,5,,,NUMBER,47,The Nuggets shot 47 percent from the field.
T007,,1,Next the Nuggets will host,,,,,NAME,the Nuggets will host the Nuggets on Saturday,"The Nuggets will host the Nuggets on Saturday, not on Sunday."
T007,13,1,Sunday,10,10,,,NAME,Memphis,"The correct city for the Trail Blazers' next game is Memphis, not Sunday."
T008,1,1,Indiana Pacers,2,3,,,NAME,Pacers,"The Pacers are a team, not a city."
T008,,1,double -digit favorite,,,,,WORD,double-digit underdog,"The Pacers were not a double-digit favorite, but rather a double-digit underdog."
T008,3,1,42 percent,16,17,,,NUMBER,42,"The box score shows the Nets shot 42% from the field, not 42 percent."
T008,4,1,52 -,12,13,,,NUMBER,42,The Nets' rebounding margin was incorrect.
T008,5,1,four of their last four,23,27,,,NUMBER,six,"The Nets have lost four of their last six games, not four of their last four games."
T008,6,1,Brook Lopez,1,2,,,NAME,Brooklyn,Player name is incorrect
T008,6,1,five rebounds,16,17,,,NUMBER,14,"The box score shows Thaddeus Young had 14 rebounds, not 5."
T008,8,1,Andrea Bargnani,1,2,,,NAME,Bojan Bogdanovic,Player name is incorrect
T008,9,1,Atlanta Hawks,11,12,,,NAME,Pacers,The team name is incorrect.
T008,10,1,a tough task,19,21,,,WORD,dominant,"The sentence incorrectly describes the task as tough, when the Pacers were actually dominant at home."
T008,,1,23 points 11 rebounds and,,,,,NUMBER,14,Paul George's rebound total was incorrect.
T008,12,1,George Hill,1,2,,,NAME,Monta Ellis,The player's name is incorrect.
T008,13,1,Myles Turner,1,2,,,NAME,CJ Miles,The player's name is incorrect.
T008,14,1,Toronto Raptors,11,12,,,NAME,Pacers,The team name is incorrect.
T009,1,1,Minnesota Timberwolves,2,3,,,NAME,Timberwolves,The home team is listed twice.
T009,1,2,Saturday,18,18,,,WORD,Monday,"The game was played on Monday, not Saturday."
T009,,1,The Heat came into this,,,,,NAME,Timberwolves,The Heat should be the Timberwolves.
T009,3,1,31 -,20,21,,,NUMBER,22,"The Heat outscored the Timberwolves by a 31-22 margin, but the correct margin is 22-31."
T009,,1,two point,,,,,WORD,three,"The Heat won by three points, not two."
T009,5,1,12 points,5,6,,,NUMBER,19,The number of points Dion Waiters scored is incorrect.
T009,,1,19 -point double - double,,,,,NUMBER,13,"The box score shows Hassan Whiteside had a 13-rebound double-double, not 19-point."
T009,,1,two point,,,,,WORD,three-point,The correct term is 'three-point' instead of 'two-point' win.
T009,8,1,Miami remains in last place,1,5,,,NAME,Timberwolves,"The Heat is not in last place, the Timberwolves are."
T009,9,1,Houston Rockets,7,8,,,NAME,Timberwolves,The team the Timberwolves are playing against is incorrect.
T009,10,1,Karl-Anthony Towns,1,2,,,NAME,Andrew Wiggins,The player's name is incorrect.
T009,11,1,Andrew Wiggins followed with 27,1,5,,,NAME,Andrew Wiggins,"The player's name is correct, but the sentence implies he played a significant role in the game, which is not supported by the box score."
T009,,1,Ricky Rubio,,,,,NAME,Tyus Jones,The player's name is incorrect.
T009,,1,14 -point,,,,,NUMBER,13-point,"The correct number of points is 13, not 14."
T009,14,1,Shabazz Muhammad,1,2,,,NAME,Shabazz Muhammad,"Player name is correct, but should be verified against box score data."
T009,15,1,The Timberwolves remain in last,1,5,,,NAME,The Timberwolves are in first place in the Western Conference's Northwest Division.,"The Timberwolves are in first place, not last place."
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,2,1,out - scoring,10,12,,,WORD,outscoring,"The correct word is 'outscoring', not 'out- scoring'."
T010,,1,barley hang,,,,,WORD,barely,The word 'barley' is misspelled and should be 'barely'.
T010,,1,Rockets Pistons,,,,,NOT_CHECKABLE,,The box score data does not contain information about the Rockets' next game.
T011,1,1,Wednesday,18,18,,,WORD,Friday,"The game was played on Friday, not Wednesday."
T011,2,1,Atlanta were expected,1,3,,,WORD,,The box score does not indicate that the Hawks were expected to win easily.
T011,,1,the Cleveland Cavaliers never led,,,,,WORD,the,The Cavaliers actually led by more than seven points in the second half.
T011,,1,Hawks 42 - 18,,,,,NUMBER,34-27,The Hawks' win-loss record is incorrect.
T011,,1,player of the game as,,,,,WORD,LeBron James,"The sentence incorrectly describes LeBron James as the 'player of the game', when the box score indicates he was the player of the game."
T011,6,1,nine assists and four steals,14,18,,,NUMBER,eight,"The box score shows Kyrie Irving had eight assists, not nine."
T011,,1,Cavalier in double figures scoring,,,,,WORD,Cavaliers,"The team name is 'Cavaliers', not 'Cavalier'."
T011,14,1,off the bench,7,9,,,WORD,starting,"Channing Frye was a starter, not a bench player."
T011,9,1,On deck for the Cavaliers,1,5,,,NAME,Hawks,"The Cavaliers are playing the Hawks, not the Orlando Magic."
T011,10,1,five of their last six,11,15,,,NUMBER,six,"The Hawks have now won six of their last six games, not five."
T011,11,1,Paul Millsap,1,2,,,NAME,Paul Millsap,Player name should be in the format 'First Name Last Name'
T011,12,1,Dennis Schroder was second on the team,1,7,,,NAME,"Dennis Schroder was actually third on the team, as he accrued 17 points and seven assists.","The box score shows Schroder was third on the team, not second."
T011,13,1,Dwight Howard,1,2,,,NAME,Kent Bazemore,The player's name is incorrect.
T011,14,1,off the bench,7,9,,,WORD,on the bench,"Incorrect phrase, should be 'on the bench'"
T012,1,1,Wednesday,22,22,,,WORD,on,The game was played on a different day of the week.
T012,2,1,out - scored the Heat,10,14,,,WORD,out-scored the Heat 50-38,"The Heat's score was 38, not implied to be out-scored."
T012,3,1,Kyle Lowry,6,7,,,NAME,Kyle Lowry,Incorrect player name
T012,5,1,six rebounds,28,29,,,NUMBER,four,"The box score shows DeRozan had four rebounds, not six."
T012,6,1,24 points and 12 rebounds,18,22,,,NUMBER,30 points and 12 rebounds,The player's average points and rebounds per game were incorrect.
T012,5,1,six rebounds,28,29,,,NUMBER,four,"The box score shows DeRozan had four rebounds, not six."
T012,8,1,17 points and 12 rebounds,18,22,,,NUMBER,16 points and 10 rebounds,The player's average points and rebounds per game were incorrect.
T012,9,1,Dwyane Dragic,12,13,,,NAME,Goran Dragic,The player's name is incorrect.
T012,5,1,six rebounds,28,29,,,NUMBER,six,The number of rebounds is incorrect.
T012,5,1,six rebounds,28,29,,,NUMBER,six,The number of rebounds is incorrect.
T012,5,1,six rebounds,28,29,,,NUMBER,six,The number of rebounds is incorrect.
T012,,1,Dragic recorded 22 points,,,,,NUMBER,8,"The box score shows that Dragic scored 8 points, not 22."
T013,1,1,Saturday,17,17,,,WORD,Sunday,"The game was played on Sunday, not Saturday."
T013,2,1,four of their last six,16,20,,,NUMBER,four of their last five,"The Grizzlies had lost four of their last five games, not six."
T013,,1,Jazz had a much more,,,,,WORD,Grizzlies,"The Grizzlies, not the Jazz, had a much more balanced attack in the first half."
T013,2,1,23 - 16,27,29,,,NUMBER,24-16,The Grizzlies' win-loss record is incorrect.
T013,,1,double digits,,,,,WORD,double digits,The word 'double' is not necessary in this context.
T013,6,1,George Hill,1,2,,,NAME,Boris Diaw,The player's name is incorrect.
T013,7,1,Rudy Gobert supplied 15 points,1,5,,,NUMBER,4,"The box score shows Rudy Gobert had 4 rebounds, not 15 points."
T013,,1,12 rebounds,,,,,NUMBER,11,"The box score shows Rudy Gobert hauled in 11 rebounds, not 12."
T013,,1,double digits,,,,,WORD,double digits,The word 'double' is not necessary in this context.
T013,,1,double digits,,,,,WORD,single,"The story incorrectly states that only two other players scored in double digits for the Grizzlies, when in fact, only two other players scored in double digits for the Grizz."
T013,,1,13 point,,,,,NUMBER,11,"The box score shows Zach Randolph had 11 rebounds, not 13."
T013,,1,double digits,,,,,WORD,double digits,The word 'double' is not necessary in this context.
T013,,1,13 point 11 rebound double,,,,,NUMBER,11,"The box score shows Zach Randolph had 11 rebounds, not 11."
T013,,1,double digits,,,,,WORD,double digits,The word 'double' is not necessary in this context.
T014,1,1,New York Knicks,2,4,,,NAME,Bucks,The New York Knicks should be the Milwaukee Bucks.
T014,2,1,30 -,26,27,,,NUMBER,33,Incorrect win-loss record for the Knicks
T014,2,2,five of their last six,33,37,,,NUMBER,six,Incorrect number of games won by the Knicks
T014,2,3,five of their last six,33,37,,,NUMBER,six,Incorrect number of games lost by the Knicks
T014,10,1,Greg Monroe,1,2,,,NAME,Giannis,"The player of the game was actually Giannis Antetokounmpo, not Greg Monroe."
T015,1,1,Wednesday at the Palace of,23,27,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,,1,three game losing streak,,,,,NUMBER,three-game,"The correct number of games in the losing streak is three, not 'three-game'."
T015,3,1,47 percent,12,13,,,NUMBER,37,"The Lakers' field goal percentage was actually 37%, not 47%"
T015,4,1,19 points,12,13,,,NUMBER,22,"The box score shows Nick Young scored 22 points, not 19."
T015,5,1,Greg Monroe,1,2,,,NAME,Kobe Bryant,The player's name is incorrect.
T015,6,1,52 points,6,7,,,NUMBER,31,"The correct number of points is 31, not 52."
T015,7,1,Brandon Jennings had 10 points,25,29,,,NUMBER,7,"The box score shows Brandon Jennings played 7 minutes, not 10 points."
T015,,1,The Lakers will be on,,,,,NAME,The Pistons will travel to Brooklyn to play the Nets on Friday.,The team name is incorrect.
T016,1,1,Philadelphia 76ers defeated the Sacramento,2,6,,,NAME,Kings,"The correct team name is the Kings, not the 76ers."
T016,5,1,lowly 48 percent,9,11,,,NUMBER,45,"The 76ers' field goal percentage was actually 45%, not 48%"
T016,6,1,34 minutes,34,35,,,NUMBER,,The player's minutes played is not available in the box score.
T016,7,1,28 minutes,30,31,,,NUMBER,20,"The box score shows Ty Lawson played 20 minutes off the bench, not 28."
T016,9,1,Suns,6,6,,,NAME,Kings,"The 76ers played against the Kings, not the Suns."
T017,,1,New Orleans Pelicans ( 26 - 43 ),,,,,NUMBER,26-44,"The correct record for the New Orleans Pelicans is 26-44, not 26-43."
T017,2,1,out - scoring the Pelicans,13,17,,,WORD,out-scoring the Heat,"The Pelicans were the ones being out-scored, not the other way around."
T017,3,1,31 -,19,20,,,NUMBER,26,The Pelicans were outscored by the Heat in the final quarter.
T017,4,1,25 points,12,13,,,NUMBER,25,"The box score shows Dwyane Wade scored 25 points, but the text says 25 points."
T017,,1,24 point 14 rebound double,,,,,NUMBER,"24-point, 14-rebound double-double","The box score shows a double-double, not just a double."
T017,6,1,54 points,6,7,,,NUMBER,46,"The correct total points scored by Dwyane Wade and Goran Dragic is 46, not 54."
T017,5,1,24 points,12,13,,,NUMBER,24,"The box score shows 24 points, but the story says 24 points (10-11 FG, 4-6 FT), which implies 24 points total, but the FG and FT stats are already included in the total, so the correct number is just 24."
T017,,1,N/A N/A N/A,,,,,NUMBER,"just 0, going 0, going just 0",The box score does not provide the shooting percentages for Anthony Davis.
T018,1,1,Houston Rockets,2,3,,,NAME,Rockets,"The Rockets are the home team, so they should be referred to as the home team, not the visiting team."
T019,1,1,The Atlanta Hawks ( 59 - 19 ),1,8,,,NUMBER,59-19,Incorrect win-loss record for the Atlanta Hawks
T019,3,1,The Nets,1,2,,,NAME,Brooklyn,Incorrect team name
T019,7,1,The Nets had six players,1,5,,,NUMBER,six,"The box score shows that the Nets had 6 players score in double figures, not 6 players in general."
T020,1,1,Tuesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,down 72 - 68,3,6,,,NUMBER,down 39-29 at half,"The correct score at halftime was 39-29, not 72-68."
T020,3,1,meager 50 percent,33,35,,,WORD,41,"The Heat's three-point percentage was actually 41%, not 50%"
T020,1,1,Hornets,3,3,,,NAME,Heat,The team name is incorrect.
T020,,1,"7 - 19 FG , 2 - 7 3Pt 3 - 3 FT",,,,,NUMBER,"7-19 FG, 4-9 3PT",Incorrect three-point attempts
T020,6,1,six,4,4,,,NUMBER,six,"The number of players who reached double figures in points is correct, but the sentence implies it's a unique number, when in fact it's a count of players."
T020,7,1,16 points,7,8,,,NUMBER,11,"The box score shows Dwyane Wade scored 11 points, not 16."
T020,7,1,35 minutes,68,69,,,NUMBER,31,"Hassan Whiteside played 31 minutes, not 35."
T020,9,1,three games,4,5,,,NUMBER,two,"The player has recorded double-digit points in three straight games, but the correct number of games is two."
T020,,1,6 10,,,,,NUMBER,5,Incorrect free throw attempts
T020,3,1,The Hornets,1,2,,,NAME,Heat,The team name is incorrect.
T021,1,1,The Portland Trail Blazers,1,4,,,NAME,Trail Blazers,Incorrect team name
T021,2,1,five of their last six,12,16,,,NUMBER,six,"The box score indicates the Trail Blazers have won four straight games, not lost five of their last six."
T021,3,1,Damian Lillard,1,2,,,NAME,Damian Lillard,The player's first name is missing.
T021,4,1,20 points,16,17,,,NUMBER,12,"The box score shows Joe Johnson scored 12 points, not 20."
T021,5,1,Deron Williams was the only,1,5,,,NAME,Deron Williams,"Player name is correct, but the sentence implies he was the only player to score in double figures, which is not the case."
T021,5,1,19 points,17,18,,,NUMBER,19,"The box score shows that Deron Williams scored 19 points, but the story says (6-15 FG, 6-6 FT) which implies 6 points from free throws, making the total 12 points."
T021,,1,Jack came off the bench,,,,,WORD,Jarrett Jack,"The sentence incorrectly states that Jack came off the bench, when in fact he is the player being described."
T022,8,1,Portland Trail Blazers,13,15,,,NAME,Nuggets,"The Spurs are playing against the Denver Nuggets, not the Portland Trail Blazers."
T022,8,2,Portland Trail Blazers,13,15,,,NAME,Nuggets,"The Jazz are playing against the Cavaliers, not the Portland Trail Blazers."
T023,1,1,Golden State Warriors,2,4,,,NAME,Mavericks,The team name is incorrect.
T023,2,1,The Warriors got off to,1,5,,,WORD,Mavericks,The team name is incorrect.
T023,6,1,45 points and 21 rebounds,17,21,,,NUMBER,8 rebounds,"The box score shows Draymond Green had 8 rebounds, not 21."
T023,7,1,13 points,18,19,,,NUMBER,13,"The box score shows Richard Jefferson scored 13 points, not 13 points."
T024,1,1,Oklahoma City Thunder,2,4,,,NAME,Thunder,"The Thunder is a team name, not a city name."
T024,2,1,The Thunder got off to,1,5,,,WORD,The Thunder,"The Thunder is the correct team name, not 'got off to a quick start'"
T024,3,1,The Jazz were the superior,1,5,,,NAME,Thunder,The team name is incorrect.
T024,4,1,The Jazz were led by,1,5,,,NAME,The Thunder were led by,Incorrect team name
T024,5,1,Durant went 14 - for -,1,6,,,NUMBER,"Durant went 32-for-21 from the field and 2-for-7 from the three-point line to score 32 points, while also adding five assists and five rebounds.",Incorrect number of field goals made by Durant.
T024,,1,double double,,,,,WORD,double-double,"The phrase 'double-double' is a colloquialism for a basketball player achieving double figures in two categories, but the actual stats are 53 points and 20 rebounds."
T024,7,1,The only other player to,1,5,,,NAME,Serge Ibaka,"The story incorrectly identifies the other player in double-figures as Trey Burke, when it should be Serge Ibaka."
T024,8,1,7 - 14,20,22,,,NUMBER,7-14 FG,Incorrect format for field goals made
T024,,1,The Thunder will be on,,,,,NAME,"The Thunder's next game will be on the road against the Denver Nuggets on Wednesday, while the Jazz will travel to San Antonio to play the Spurs on Wednesday.",The team name should be 'Thunder' instead of 'The Thunder'.
T025,12,1,12,18,18,,,NUMBER,10,"The box score shows Goran Dragic scored 10 points, not 12."
T025,8,2,5,16,16,,,NUMBER,10,"The box score shows Goran Dragic had 10 rebounds, not 5."
T025,1,3,16,7,7,,,NUMBER,10,"The box score shows Henry Sims scored 10 points, not 16."
T026,1,1,The Detroit Pistons,1,3,,,NAME,Pistons,Incorrect team name
T026,2,1,The Knicks,1,2,,,NAME,Pistons,The Knicks should be Pistons.
T026,4,1,Kentavious Caldwell-Pope,6,7,,,NAME,Kentavious Caldwell-Pope,Incorrect name format
T026,5,1,second double - double,4,7,,,WORD,,The player did not have a second double-double in a row.
T027,1,1,The Houston Rockets defeated the New Orleans Pelicans,1,8,,,NAME,Rockets,The team name should be 'Rockets' instead of 'Houston Rockets'.
T027,4,1,Gordon Davis,1,2,,,NAME,Eric,"The player's first name is Eric, not Gordon."
T027,6,1,bench - leading,7,9,,,WORD,off the bench,"Buddy Hield was a starter, not a bench player."
T027,7,1,Jrue Holiday contributed 11 points,1,5,,,NAME,"Jrue Holiday contributed 11 points, five rebounds, an assist and a block.","The player's name is correct, but the stats are not."
T027,3,1,11 -,15,16,,,NUMBER,5,"Jrue Holiday had 5 rebounds, not 11."
T027,3,1,29,11,11,,,NUMBER,5,The number of points Eric Gordon scored is incorrect.
T027,12,1,five boards,7,8,,,WORD,rebounds,The word 'boards' is incorrect; the correct term is'rebounds'.
T027,10,1,second unit,5,6,,,WORD,bench,The second unit is actually the bench.
T027,20,1,26,13,13,,,NUMBER,,Minutes played not available in box score data
T027,10,1,second unit,5,6,,,WORD,bench,The second unit is actually the bench.
T028,1,1,San Antonio,2,3,,,NAME,Los Angeles,"The team name is Los Angeles Clippers, not San Antonio."
T028,,1,The Spurs saw a solid,,,,,NAME,Clippers,The Spurs should be the Clippers.
T028,4,1,Blake Griffin was the high,1,5,,,NAME,Clippers,"Blake Griffin is a player for the Clippers, not the Spurs."
T028,5,1,LaMarcus Aldridge followed up with,1,5,,,NAME,LaMarcus Aldridge,Player name should be matched exactly from the box score data.
