TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,,1,13 -18 107 -99,,,,,NUMBER,"13-16, 107-99, Monday","The Kings are 13-16, the Kings lost to the Nets 107-99, and the game was on Monday."
T001,2,1,to a quick start,5,8,,,WORD,,The box score does not indicate the Nets out-scored the Kings 28-28 in the first quarter.
T001,3,1,49 percent from the field,12,16,,,NUMBER,45,"The JSON says the Nets shot 45% from the field, but the story says 49%"
T001,3,1,49 percent from the field,12,16,,,NUMBER,45,"The JSON says the Nets shot 45% from the field, but the story says 49%"
T001,5,1,The Nets were led by,1,5,,,NAME,Brooklyn Nets,The story incorrectly uses 'The Nets' instead of 'Brooklyn Nets'
T001,,1,went 9 - 12 from the field,,,,,NUMBER,10,"The JSON says Cousins went 5-for-10 from the field, not 9-for-12."
T001,7,1,second double - double in a row,4,10,,,NUMBER,third,"The JSON says the player had a third double-double in his last four games, not a second double-double in a row."
T001,,1,only because he failed to,,,,,WORD,because he scored in double figures in his three previous games since returning from injury,"The story says Lopez's line is significant only because he failed to score in double figures, but the JSON says it's significant because he failed to score in double figures in his three previous games since returning from injury."
T001,7,1,second double - double in a row,4,10,,,NUMBER,third,"The JSON says DeMarcus Cousins posted the third double-double of his last four games, but the story says second."
T001,,1,only because he failed to,,,,,WORD,because he scored in double figures in his three previous games since returning from injury,"The story says Lopez's line is significant only because he failed to score in double figures, but the JSON says it's significant because he failed to score in double figures in his three previous games since returning from injury."
T001,,1,Brook Lopez and Deron Williams,,,,,NAME,Brooklyn,"The JSON says the players are from Brooklyn, but the story says Brook Lopez and Deron Williams."
T002,1,1,The New Orleans Pelicans defeated,1,5,,,NAME,Pelicans,The story misspells the team name as 'Orleans' instead of 'New Orleans'
T002,,1,Anthony Davis,,,,,NAME,DeMarcus Cousins,"The story mentions Anthony Davis, but the JSON says DeMarcus Cousins."
T002,3,1,11 ties and 11 lead,16,20,,,NUMBER,12,"The JSON says there were 12 ties and 12 lead changes, but the story says 11 ties and 11 lead changes."
T002,4,1,48 percent,14,15,,,NUMBER,52,"The JSON says the Mavericks shot 52% from three-point range, but the story says 52% from the field."
T002,5,1,44 -,16,17,,,NUMBER,34,"The box score data shows the Pelicans won the rebounding battle 44-34, not 44-"
T002,,1,36 minutes,,,,,NUMBER,36,"The JSON says Davis played 36 minutes, but the story says 36 minutes."
T002,,1,19 points eight rebounds and,,,,,NUMBER,19,"The box score data shows Harrison Barnes scored 19 points, not the story's claim of 19 points, eight rebounds and three assists."
T002,,1,18 points two rebounds and,,,,,NUMBER,18,"The box score data shows Seth Curry scored 18 points, not the mentioned 18 points, two rebounds and three assists."
T002,,1,19 points eight rebounds and,,,,,NUMBER,19,"The box score data shows Harrison Barnes scored 19 points, not the story's claim of 19 points, eight rebounds and three assists."
T002,,1,game-high 30 points on 11,,,,,NUMBER,29,"The story says Davis put up 30 points, but the box score says he averaged 29 points."
T002,,1,game-high 30 points on 11,,,,,NUMBER,30,"The JSON says Davis put up 30 points, but the story says game-high 30 points."
T002,11,1,six,15,15,,,NUMBER,16,"The box score data shows DeMarcus Cousins accumulated 16 rebounds, not six."
T002,,1,18 points five rebounds and,,,,,NUMBER,18,"The box score data shows Jrue Holiday accrued 18 points, not the mentioned 18 points, five rebounds and seven assists."
T002,14,1,DeMarcus Cousins was the only,1,5,,,NAME,Anthony Davis,"The story incorrectly names DeMarcus Cousins as the only other starter in double figures, when the box score data shows Anthony Davis as the other starter."
T002,,1,36 minutes,,,,,NUMBER,36,"The JSON says Davis played 36 minutes, but the story says 36 minutes."
T003,1,1,Orlando Magic ( 20 - 19 ),11,17,,,NUMBER,20-19,"The JSON says the Magic's record is 20-19, but the story says 20-19."
T003,2,1,The Raptors got off to,1,5,,,WORD,,"The Raptors did not get off to a quick start in this one, the Magic out-scoring the Raptors 31-18 right away in the first quarter."
