TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,,1,45 38,,,,,NUMBER,"49, 45",The Kings' field goal percentage and three-point percentage are incorrect.
T001,,1,6 for 9,,,,,NUMBER,,The correct number of three-point shot attempts and makes for Cousins are not available in the box score data.
T001,6,2,9,3,3,,,NUMBER,,The correct number of three-point shot attempts and makes for Cousins are not available in the box score data.
T001,6,3,24,30,30,,,NUMBER,,The correct number of points scored by Cousins is not available in the box score data.
T001,1,4,13,5,5,,,NUMBER,,The correct number of rebounds grabbed by Cousins is not available in the box score data.
T001,6,5,four,39,39,,,NUMBER,,The correct number of blocked shots by Cousins is not available in the box score data.
T001,8,1,11,18,18,,,NUMBER,10,The correct number of points Ben McLemore scored.
T001,7,1,second double,4,5,,,NUMBER,first,Cousins had only one double-double in his last four games.
T001,8,1,11,18,18,,,NUMBER,10,The correct number of points Ben McLemore scored.
T002,1,1,Wednesday,19,19,,,NAME,03_29_17,"The game was played on 03_29_17, not Wednesday."
T002,,1,Los Angeles Lakers,,,,,NAME,Mavericks,"The visiting team is actually the Mavericks, not the Lakers."
T002,11,1,six,15,15,,,NUMBER,13,"The box score shows DeMarcus Cousins had 13 rebounds, not 6."
T002,8,1,second,4,4,,,NAME,third,The player who was second on the team is not mentioned in the story.
T002,,1,17 six,,,,,NUMBER,16,"The box score data shows that DeMarcus Cousins accumulated 16 rebounds, not 17."
T002,,1,Before the All-Star break,,,,,CONTEXT,,The sentence is comparing Davis's performance after the All-Star break to his performance before the trade for Cousins.
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,4,1,41,12,12,,,NUMBER,45,"The Magic shot 45% from the field, not 41%"
T003,2,1,18,20,20,,,NUMBER,15,"The Raptors forced 15 turnovers, not 18."
T003,5,2,10,17,17,,,NUMBER,15,"The Raptors committed 10 turnovers, not 15."
T003,6,1,40,38,38,,,NUMBER,27,"The box score shows that Oladipo scored 27 points, not 40."
