TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,,1,Sacramento Kings (13-18),,,,,CONTEXT,The Brooklyn Nets (14-16) defeated the Sacramento Kings (13-18),"The story says the Kings won, but the JSON says the Nets won."
T001,1,2,Wednesday,22,22,,,CONTEXT,Monday,"The story says the game was on Wednesday, but the JSON says it was on Monday."
T001,3,3,49 percent,12,13,,,NUMBER,45,"The story says the Nets shot 49% from the field, but the JSON says 45%."
T001,3,4,38 percent,18,19,,,NUMBER,38,"The story says the Nets shot 38% from the three-point line, but the JSON says 38%."
T001,5,5,DeMarcus Cousins,9,10,,,NAME,DeMarcus Cousins,The story abbreviates the player's name.
T001,,6,9-for-12,,,,,NUMBER,"9-for-12 is not present in the JSON, but the JSON does contain the player's stats.","The story says Cousins went 9-for-12, but the JSON does not contain this information."
T001,,7,6-for-9,,,,,NUMBER,"6-for-9 is not present in the JSON, but the JSON does contain the player's stats.","The story says Cousins went 6-for-9, but the JSON does not contain this information."
T001,6,8,24,30,30,,,NUMBER,"24 is not present in the JSON, but the JSON does contain the player's stats.","The story says Cousins scored 24 points, but the JSON does not contain this information."
T001,8,9,Ben McLemore,12,13,,,NAME,Ben McLemore,The story abbreviates the player's name.
T001,,10,4-9 FG,,,,,NUMBER,"4-9 is not present in the JSON, but the JSON does contain the player's stats.","The story says McLemore went 4-9, but the JSON does not contain this information."
T001,,11,3-7 3Pt,,,,,NUMBER,"3-7 is not present in the JSON, but the JSON does contain the player's stats.","The story says McLemore went 3-7, but the JSON does not contain this information."
T001,8,12,11,18,18,,,NUMBER,"11 is not present in the JSON, but the JSON does contain the player's stats.","The story says McLemore scored 11 points, but the JSON does not contain this information."
T001,11,13,Friday,16,16,,,CONTEXT,"The Nets' next game will be on the road against the Toronto Raptors on Friday, but the JSON does not contain this information.","The story says the Nets' next game is on Friday, but the JSON does not contain this information."
T002,1,1,118,12,12,,,NUMBER,121,"The story says the Mavericks scored 118, but the JSON says the Pelicans scored 121."
T002,6,2,43,6,6,,,NUMBER,44,"The story says the Pelicans had 43 rebounds, but the JSON says they had 44."
T002,10,3,Sunday,15,15,,,WORD,Wednesday,"The story says the Pelicans play the Lakers on Sunday, but the JSON says they played the Mavericks on Wednesday."
T002,14,4,17,18,18,,,NUMBER,16,"The story says DeMarcus Cousins had 17 rebounds, but the JSON says he had 16."
T002,11,5,six,15,15,,,NUMBER,7,"The story says Jrue Holiday had six assists, but the JSON says he had seven."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,Wrong day of the week.
T003,,2,Amway Center in Orlando,,,,,NAME,London,Wrong location.
T003,,3,31-18,,,,,NUMBER,"31-18 is correct, but the teams are reversed",Wrong team for the score.
T003,4,4,41,12,12,,,NUMBER,45,Wrong percentage.
T003,4,5,33,18,18,,,NUMBER,39,Wrong percentage.
T003,2,6,18,20,20,,,NUMBER,10,Wrong number of turnovers.
T003,6,7,40,38,38,,,NUMBER,13,Wrong number of points.
T003,6,8,11,44,44,,,NUMBER,11,"Correct number of rebounds, but wrong team."
T003,10,9,17,24,24,,,NUMBER,17,"Correct number of points, but wrong player."
T003,12,10,Friday,16,16,,,NAME,Monday,Wrong day of the week.
T003,,11,Cleveland Cavaliers,,,,,NAME,Brooklyn Nets,Wrong team.
T004,1,1,Tuesday,22,22,,,NAME,Wednesday,Wrong day of the week.
T004,1,2,1 -,5,6,,,NUMBER,10,Wrong Heat win-loss record.
T004,1,3,0 -,14,15,,,NUMBER,0,Wrong Wizards win-loss record.
T004,1,4,Wizards,12,12,,,NAME,Heat,Wrong team out-scored in the first quarter.
T004,2,5,28 - 28,18,20,,,NUMBER,22,Wrong score in the first quarter.
T004,1,6,Wizards,12,12,,,NAME,Heat,Wrong team out-rebounded.
T004,4,7,44 - 36,11,13,,,NUMBER,44,Wrong rebounding margin.
T004,5,8,48,8,8,,,NUMBER,48,Wrong Wizards field goal percentage.
T004,5,9,32,14,14,,,NUMBER,32,Wrong Wizards three-point percentage.
T004,6,10,John Wall,9,10,,,NAME,Drew Gooden,Wrong player name.
T004,,11,6 - 13,,,,,NUMBER,8,Wrong number of field goals made by the player.
T004,,12,0 - 2,,,,,NUMBER,1,Wrong number of three-pointers made by the player.
T004,6,13,Bradley Beal,12,13,,,NAME,Marcin Gortat,Wrong player name.
T004,11,14,Danny Granger,6,7,,,NAME,Luol Deng,Wrong player name.
T004,12,15,Friday,16,16,,,NAME,Thursday,Wrong day of the week for the Wizards' next game.
T004,12,16,Milwaukee Bucks,13,14,,,NAME,Orlando Magic,Wrong team the Wizards will play next.
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,2,Tuesday,11,11,,,CONTEXT,,"The Wizards played the Knicks on Monday, not Tuesday."
T005,,3,New York Knicks,,,,,NAME,Boston Celtics,"The Wizards played the Celtics, not the Knicks."
T005,15,4,Monday,15,15,,,CONTEXT,,"The Hornets played the Warriors on Wednesday, not Monday."
T005,,5,New York Knicks,,,,,NAME,Golden State Warriors,"The Hornets played the Warriors, not the Knicks."
T006,1,1,Memphis,2,2,,,NAME,Memphis,The story says 'Memphis' but the JSON says 'Memphis Grizzlies' and 'Memphis' is the city name.
T006,1,2,Memphis,2,2,,,NAME,Memphis,The story says 'Memphis' but the JSON says 'Memphis Grizzlies' and 'Memphis' is the city name.
T006,5,3,22,28,28,,,NUMBER,21,The story says the Grizzlies are 22-50 but the JSON says 21-50.
