TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,DAY_OF_WEEK,Monday,Incorrect day of the week.
T001,1,2,13 - 18,5,7,,,NUMBER,18-13,Incorrect win-loss record for the Kings.
T001,1,3,14 - 16,14,16,,,NUMBER,16-14,Incorrect win-loss record for the Nets.
T001,2,1,28 -,18,19,,,NUMBER,27-28,The first quarter score should be 27-28.
T001,3,1,Nets went just 45,29,32,,,NUMBER,Nets went just 49,Incorrect shooting percentage from the field.
T001,,2,Nets went just 38,,,,,NUMBER,Nets went just 38,Incorrect shooting percentage from beyond the arc.
T001,3,1,Nets went just 45 percent,29,33,,,NUMBER,Nets went just 49 percent,Incorrect shooting percentage for Nets.
T001,5,1,the duo,6,7,,,WORD,the,"The term 'duo' is not accurate as it implies two players, but the story mentions more than two key players."
T001,6,1,went 9 - for - 12,2,7,,,NUMBER,went 9 for 12,The correct shooting percentage format is '9 for 12'.
T001,6,2,6 - for - 9,12,16,,,NUMBER,6 for 9,The correct shooting percentage format is '6 for 9'.
T001,7,1,second double - double,4,7,,,WORD,double-double,The correct term is 'double-double' in basketball statistics.
T001,8,1,11 points,18,19,,,NUMBER,25 points,"Ben McLemore scored 25 points, not 11."
T001,,1,third double,,,,,NUMBER,second,Cousins posted the second double-double of his last four games.
T001,8,1,11 points,18,19,,,NUMBER,25 points,"Ben McLemore scored 25 points, not 11."
T001,11,1,Friday,16,16,,,DAY_OF_WEEK,Monday,Incorrect day of the week.
T001,11,2,Friday,16,16,,,DAY_OF_WEEK,Friday,Incorrect day of the week for the Kings' game.
T002,1,1,Wednesday,19,19,,,WORD,03_29_17,The date should be in numeric format.
T002,,1,these are two teams,,,,,CONTEXT,the Pelicans and the Mavericks,The sentence implies two teams going in opposite directions without specifying which teams.
T002,3,1,11 ties and 11 lead changes,16,21,,,NUMBER,11 ties and 11 lead changes,The sentence incorrectly states the number of ties and lead changes.
T002,4,1,48 percent,14,15,,,NUMBER,50,"The Mavericks' field goal percentage was 50%, not 48%."
T002,4,2,52 percent,20,21,,,NUMBER,50,"The Mavericks' three-point field goal percentage was 50%, not 52%."
T002,5,1,"winning that battle , 44 - 34",12,18,,,NUMBER,"winning that battle, 44-34","The correct score difference is 44-34, not 44 - 34."
T002,6,1,32 -,4,5,,,NUMBER,32,The correct record is 32-43.
T002,6,2,43,6,6,,,NUMBER,43,The correct record is 32-43.
T002,7,1,Harrison Barnes,1,2,,,NAME,Dirk Nowitzki,Harrison Barnes is not the leading scorer for Dallas.
T002,8,1,Seth Curry,1,2,,,NAME,DeMarcus Cousins,Seth Curry is not mentioned in the box score.
T002,7,1,Harrison Barnes,1,2,,,NAME,Dirk Nowitzki,Harrison Barnes is not a starter for the Pelicans.
T002,,1,Los Angeles Lakers,,,,,NAME,New Orleans Pelicans,"The game was between New Orleans Pelicans and Dallas Mavericks, not Los Angeles Lakers."
T002,,1,32 -43,,,,,NUMBER,32-31,"The home team (Pelicans) won the game, so the score should be 32-31."
T002,12,1,16,17,17,,,NUMBER,12,"Cousins' rebound total is 12, not 16."
T002,13,1,Jrue Holiday,1,2,,,NAME,DeMarcus Cousins,Incorrect player name.
T002,14,1,17 rebounds,18,19,,,NUMBER,13,"Cousins had 13 rebounds, not 17."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,Incorrect day of the week.
T003,,2,Amway Center,,,,,NAME,Orlando,Incorrect venue name.
T003,2,1,Raptors got off to a quick start,2,8,,,NAME,Magic,"The home team is Orlando Magic, not Raptors."
T003,2,1,out - scoring,13,15,,,NUMBER,outscoring,The correct term is 'outscoring' without a hyphen.
T003,4,1,41 percent from the field,12,16,,,NUMBER,45,The Magic had a higher field goal percentage.
T003,4,2,33 percent from the three - point line,18,25,,,NUMBER,39,The Magic had a higher three-point shooting percentage.
T003,5,1,18 turnovers,11,12,,,NUMBER,15 turnovers,"The Magic committed 15 turnovers, not 18."
T003,6,1,went 4 - for - 19,10,15,,,NUMBER,went 4 for 19,The correct number of field goals made is 4 out of 19.
T003,,2,went 5 - for - 6,,,,,NUMBER,went 5 for 6,The correct number of three-pointers made is 5 out of 6.
T003,,3,scored a game - high of 40,,,,,NUMBER,scored a game-high of 24,"DeMar DeRozan scored 24 points, not 40."
