TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,,1,Los Angeles,,,,,NAME,Lakers,Team name is incorrect
S001,1,2,113 - 107,10,12,,,NUMBER,"113-107 is correct, but the actual score is not provided",Score is not checkable
S001,,3,double-digit,,,,,NUMBER,single-digit,Favorite status is incorrect
S001,2,4,Friday,30,30,,,NAME,Wednesday,Day of the week is incorrect
S001,10,5,Detroit,11,11,,,NAME,Toronto,Team name is incorrect
S002,,1,Atlanta Hawks,,,,,NAME,Cavaliers,The team name is incorrect.
S002,1,2,Saturday,18,18,,,NAME,Tuesday,The day of the week is incorrect.
S002,1,3,110 - 110,9,11,,,NUMBER,110-106,The score is incorrect.
S002,3,4,outscored,6,6,,,WORD,out-scored,The word is misspelled.
S002,4,5,21 assists to 19 turnovers,17,21,,,NUMBER,21 assists to 19 turnovers,The statistics are incorrect.
S002,6,6,"17 points , 17 rebounds",13,17,,,NUMBER,"17 points, 17 rebounds",The statistics are incorrect.
S002,7,7,"25 points , six rebounds and three assists",9,16,,,NUMBER,"25 points, six rebounds and three assists",The statistics are incorrect.
S002,9,8,Sunday,8,8,,,NAME,Wednesday,The day of the week is incorrect.
S002,9,9,Toronto,15,15,,,NAME,Chicago,The team name is incorrect.
S002,15,10,Orlando,15,15,,,NAME,Washington,The team name is incorrect.
S003,1,1,Saturday,17,17,,,NAME,Sunday,Incorrect day of the week.
S003,2,2,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,3,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,4,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,5,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,6,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,7,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,8,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,9,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,10,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,11,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,12,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,13,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,14,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,15,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,16,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,17,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,18,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,19,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S003,2,20,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S004,1,1,Friday,21,21,,,NAME,Friday,Day of the week is a name.
S004,,2,Vivint Smart Home Arena,,,,,NAME,Vivint Smart Home Arena,Arena name is a name.
S004,3,3,16,20,20,,,NUMBER,20,Incorrect number of points.
S004,4,4,38,14,14,,,NUMBER,43,Incorrect number of rebounds.
S004,4,5,24,20,20,,,NUMBER,24,Incorrect number of rebounds.
S004,7,6,17,12,12,,,NUMBER,17,Incorrect number of points.
S004,11,7,Sunday,16,16,,,NAME,Sunday,Day of the week is a name.
S004,,8,Portland Trail Blazers,,,,,NAME,Portland Trail Blazers,Team name is a name.
S004,11,9,Sunday,16,16,,,NAME,Sunday,Day of the week is a name.
S004,,10,Los Angeles Clippers,,,,,NAME,Los Angeles Clippers,Team name is a name.
S005,1,1,35,8,8,,,NUMBER,26,"The Hawks held the Magic to a 26 percent success rate from the floor, not 35."
S005,1,2,15,27,27,,,NUMBER,48,"The Hawks elicited 48 turnovers from the Magic, not 15."
S005,,3,Kent Bazemore,,,,,NAME,Paul Millsap,"Paul Millsap led the way for the Hawks, not Kent Bazemore."
S005,5,4,27,7,7,,,NUMBER,21,"Kent Bazemore led the bench with 21 points, not 27."
S005,,5,New York,,,,,NAME,Utah,"The Magic head back home to face off with the Utah Jazz, not the New York Knicks."
S006,1,1,Friday,22,22,,,NAME,Tuesday,Incorrect day of the week.
S006,4,2,2,15,15,,,NUMBER,0,Incorrect number of points.
S006,4,3,four,18,18,,,NUMBER,nine,Incorrect number of assists.
S006,3,4,three,16,16,,,NUMBER,five,Incorrect number of steals.
S006,7,5,24,18,18,,,NUMBER,20,Incorrect number of points.
S006,1,6,12,7,7,,,NUMBER,5,Incorrect number of rebounds.
S006,7,7,five,24,24,,,NUMBER,9,Incorrect number of assists.
S006,1,8,Friday,22,22,,,NAME,Wednesday,Incorrect day of the week.
S007,,1,Russell Westbrook and Russell Westbrook,,,,,NAME,Russell Westbrook,Repeated name
S007,,2,36 minutes,,,,,NUMBER,"36 minutes is the time for Westbrook, not Westbrook and Westbrook",Incorrect time
S007,,3,11 rebounds,,,,,NUMBER,"11 rebounds is the stat for Westbrook, not Westbrook and Westbrook",Incorrect rebounds
S007,,4,seven assists,,,,,NUMBER,"seven assists is the stat for Westbrook, not Westbrook and Westbrook",Incorrect assists
S007,,5,four steals,,,,,NUMBER,"four steals is the stat for Westbrook, not Westbrook and Westbrook",Incorrect steals
S007,,6,one block,,,,,NUMBER,"one block is the stat for Westbrook, not Westbrook and Westbrook",Incorrect block
S007,,7,11 - of - 21 shooting,,,,,NUMBER,"11 - of - 21 shooting is the stat for Westbrook, not Westbrook and Westbrook",Incorrect shooting
S007,,8,36 minutes,,,,,NUMBER,"36 minutes is the time for Westbrook, not Westbrook and Westbrook",Incorrect time
S007,,9,11 rebounds,,,,,NUMBER,"11 rebounds is the stat for Westbrook, not Westbrook and Westbrook",Incorrect rebounds
S007,,10,seven assists,,,,,NUMBER,"seven assists is the stat for Westbrook, not Westbrook and Westbrook",Incorrect assists
S007,,11,three steals,,,,,NUMBER,"three steals is the stat for Westbrook, not Westbrook and Westbrook",Incorrect steals
S007,,12,one block,,,,,NUMBER,"one block is the stat for Westbrook, not Westbrook and Westbrook",Incorrect block
S007,,13,11 - of - 21 shooting,,,,,NUMBER,"11 - of - 21 shooting is the stat for Westbrook, not Westbrook and Westbrook",Incorrect shooting
S008,1,1,Saturday,19,19,,,NAME,Monday,Incorrect day of the week.
S008,2,2,six,16,16,,,NUMBER,five,Incorrect number of road wins.
S008,2,3,second,62,62,,,NUMBER,first,Incorrect quarter.
S008,3,4,five,34,34,,,NUMBER,seven,Incorrect number of assists.
S008,7,5,four,11,11,,,NUMBER,three,Incorrect number of rebounds.
S008,6,6,48,4,4,,,NUMBER,47,Incorrect field goal percentage.
S008,6,7,29,10,10,,,NUMBER,38,Incorrect three-point percentage.
S008,11,8,Monday,17,17,,,NAME,Tuesday,Incorrect day of the week.
S009,1,1,122,10,10,,,NUMBER,114,Incorrect score
S009,1,2,122,10,10,,,NUMBER,114,Incorrect score
S009,,3,Los Angeles,,,,,NAME,Milwaukee,Incorrect team name
