TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,1,1,Los Angeles,,,NAME,Lakers,Team name is incorrect,llama_medium,5163.05
S001,1,2,113 - 107,10.0,12.0,NUMBER,"113-107 is correct, but the actual score is not provided",Score is not checkable,llama_medium,5163.05
S001,2,3,double-digit,,,NUMBER,single-digit,Favorite status is incorrect,llama_medium,5163.05
S001,3,4,Friday,49.0,49.0,NAME,Wednesday,Day of the week is incorrect,llama_medium,5163.05
S001,4,5,Detroit,220.0,220.0,NAME,Toronto,Team name is incorrect,llama_medium,5163.05
S002,1,1,Atlanta Hawks,,,NAME,Cavaliers,The team name is incorrect.,llama_medium,5163.05
S002,1,2,Saturday,18.0,18.0,NAME,Tuesday,The day of the week is incorrect.,llama_medium,5163.05
S002,1,3,110 - 110,9.0,11.0,NUMBER,110-106,The score is incorrect.,llama_medium,5163.05
S002,2,4,outscored,46.0,46.0,WORD,out-scored,The word is misspelled.,llama_medium,5163.05
S002,3,5,21 assists to 19 turnovers,75.0,79.0,NUMBER,21 assists to 19 turnovers,The statistics are incorrect.,llama_medium,5163.05
S002,4,6,"17 points , 17 rebounds",127.0,131.0,NUMBER,"17 points, 17 rebounds",The statistics are incorrect.,llama_medium,5163.05
S002,5,7,"25 points , six rebounds and three assists",151.0,158.0,NUMBER,"25 points, six rebounds and three assists",The statistics are incorrect.,llama_medium,5163.05
S002,6,8,Sunday,188.0,188.0,NAME,Wednesday,The day of the week is incorrect.,llama_medium,5163.05
S002,7,9,Toronto,195.0,195.0,NAME,Chicago,The team name is incorrect.,llama_medium,5163.05
S002,8,10,Orlando,317.0,317.0,NAME,Washington,The team name is incorrect.,llama_medium,5163.05
S003,1,1,Saturday,17.0,17.0,NAME,Sunday,Incorrect day of the week.,llama_medium,5163.05
S003,2,2,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,3,3,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,4,4,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,5,5,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,6,6,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,7,7,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,8,8,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,9,9,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,10,10,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,11,11,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,12,12,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,13,13,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,14,14,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,15,15,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,16,16,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,17,17,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,18,18,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,19,19,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S003,20,20,Friday,51.0,51.0,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S004,1,1,Friday,21.0,21.0,NAME,Friday,Day of the week is a name.,llama_medium,5163.05
S004,1,2,Vivint Smart Home Arena,,,NAME,Vivint Smart Home Arena,Arena name is a name.,llama_medium,5163.05
S004,2,3,16,72.0,72.0,NUMBER,20,Incorrect number of points.,llama_medium,5163.05
S004,3,4,38,91.0,91.0,NUMBER,43,Incorrect number of rebounds.,llama_medium,5163.05
S004,4,5,24,97.0,97.0,NUMBER,24,Incorrect number of rebounds.,llama_medium,5163.05
S004,5,6,17,164.0,164.0,NUMBER,17,Incorrect number of points.,llama_medium,5163.05
S004,6,7,Sunday,248.0,248.0,NAME,Sunday,Day of the week is a name.,llama_medium,5163.05
S004,7,8,Portland Trail Blazers,,,NAME,Portland Trail Blazers,Team name is a name.,llama_medium,5163.05
S004,8,9,Sunday,248.0,248.0,NAME,Sunday,Day of the week is a name.,llama_medium,5163.05
S004,9,10,Los Angeles Clippers,,,NAME,Los Angeles Clippers,Team name is a name.,llama_medium,5163.05
S005,1,1,35,8.0,8.0,NUMBER,26,"The Hawks held the Magic to a 26 percent success rate from the floor, not 35.",llama_medium,5163.05
S005,1,2,15,27.0,27.0,NUMBER,48,"The Hawks elicited 48 turnovers from the Magic, not 15.",llama_medium,5163.05
S005,2,3,Kent Bazemore,,,NAME,Paul Millsap,"Paul Millsap led the way for the Hawks, not Kent Bazemore.",llama_medium,5163.05
S005,2,4,27,117.0,117.0,NUMBER,21,"Kent Bazemore led the bench with 21 points, not 27.",llama_medium,5163.05
S005,3,5,New York,,,NAME,Utah,"The Magic head back home to face off with the Utah Jazz, not the New York Knicks.",llama_medium,5163.05
S006,1,1,Friday,22.0,22.0,NAME,Tuesday,Incorrect day of the week.,llama_medium,5163.05
S006,2,2,2,80.0,80.0,NUMBER,0,Incorrect number of points.,llama_medium,5163.05
S006,3,3,four,83.0,83.0,NUMBER,nine,Incorrect number of assists.,llama_medium,5163.05
S006,4,4,three,57.0,57.0,NUMBER,five,Incorrect number of steals.,llama_medium,5163.05
S006,5,5,24,151.0,151.0,NUMBER,20,Incorrect number of points.,llama_medium,5163.05
