TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,2,1,30 - point,54.0,56.0,NUMBER,33-21,The JSON shows the Celtics outscored the Lakers by 33-21.,qwen_small,396.04
S001,8,2,Jae Crowder,110.0,111.0,NAME,Isaiah Thomas,The JSON states Isaiah Thomas led the team in scoring with 38 points.,qwen_small,396.04
S001,9,3,Jae Crowder,110.0,111.0,NAME,Isaiah Thomas,The JSON states Isaiah Thomas led the team in scoring with 38 points.,qwen_small,396.04
S001,9,4,Jae Crowder,110.0,111.0,NAME,Isaiah Thomas,The JSON states Isaiah Thomas led the team in scoring with 38 points.,qwen_small,396.04
S001,9,5,Jae Crowder,110.0,111.0,NAME,Isaiah Thomas,The JSON states Isaiah Thomas led the team in scoring with 38 points.,qwen_small,396.04
S002,1,1,Atlanta Hawks,2.0,3.0,NAME,Cleveland,The JSON mentions Cleveland as the away team.,qwen_small,396.04
S002,1,2,Atlanta Hawks,2.0,3.0,NAME,Cleveland,The JSON mentions Cleveland as the away team.,qwen_small,396.04
S002,1,3,110 - 110,9.0,11.0,NUMBER,110-106,The JSON shows the score as 110-106.,qwen_small,396.04
S002,1,4,Saturday,18.0,18.0,NAME,Tuesday,The JSON states the game was on Tuesday.,qwen_small,396.04
S002,3,5,Hawks outscored the Hawks,45.0,48.0,NAME,Cavaliers,The JSON mentions the Cavaliers as the away team.,qwen_small,396.04
S002,3,6,37 - 20,50.0,52.0,NUMBER,41-25,The JSON shows the fourth quarter score as 41-25.,qwen_small,396.04
S002,8,7,Dwight,115.0,115.0,NAME,Mike,The JSON mentions Mike Muscala as the player of the game.,qwen_small,396.04
S002,13,8,Cavaliers,83.0,83.0,NAME,Hawks,The JSON mentions the Hawks as the home team.,qwen_small,396.04
S002,13,9,LeBron,221.0,221.0,NAME,Kyrie,The JSON mentions Kyrie Irving as leading the team.,qwen_small,396.04
S002,13,10,LeBron,221.0,221.0,NAME,Kevin,The JSON mentions Kevin Love as second on the team.,qwen_small,396.04
S002,13,11,Tristan,283.0,283.0,NAME,Channing,The JSON mentions Channing Frye as the player.,qwen_small,396.04
S003,1,1,Saturday,17.0,17.0,NAME,Sunday,The story states the game was played on Sunday.,qwen_small,396.04
S004,1,1,Vivint Smart Home,16.0,18.0,NAME,Vivint Smart Home Arena,The JSON does not mention the arena name.,qwen_small,396.04
S005,2,1,35 %,,,NUMBER,48%,The JSON shows the Hawks outrebounded their visitors by a robust 48-33 margin,qwen_small,396.04
S005,2,2,26 %,,,NUMBER,21%,The JSON shows the Hawks scored 21% from three-point range,qwen_small,396.04
S005,3,3,Paul Millsap,38.0,39.0,NAME,"Tim Hardaway, Jr.","The JSON shows Tim Hardaway, Jr. led the way for the Hawks with a game-high 21 points",qwen_small,396.04
S005,4,4,Paul Millsap,38.0,39.0,NAME,Dwight Howard,"The JSON shows Dwight Howard posted a 11-point, 13-rebound double-double",qwen_small,396.04
S005,6,5,Kent Bazemore,111.0,112.0,NAME,Malcolm Delaney,The JSON shows Malcolm Delaney paced the second unit with 12 points,qwen_small,396.04
S005,7,6,Kent Bazemore,111.0,112.0,NAME,"Tim Hardaway, Jr.","The JSON shows Tim Hardaway, Jr. led the way for Orlando with 21 points",qwen_small,396.04
S005,9,7,Kent Bazemore,111.0,112.0,NAME,Malcolm Delaney,The JSON shows Malcolm Delaney led the second unit with 12 points,qwen_small,396.04
S006,1,1,defeated,9.0,9.0,NAME,defeated,Houston Rockets should be Brooklyn Nets,qwen_small,396.04
S006,2,2,double- digit,,,NUMBER,double-digit,Double-digits should be one word: double-digit,qwen_small,396.04
S006,3,3,10-12,,,NUMBER,6-15,Houston Rockets record is incorrect,qwen_small,396.04
S006,8,4,24 points,151.0,152.0,NUMBER,22,Brook Lopez's points are wrong,qwen_small,396.04
S006,13,5,Nets played,112.0,113.0,NAME,Rockets,Brooklyn Nets should be Houston Rockets,qwen_small,396.04
S006,14,6,24 points,151.0,152.0,NUMBER,22,Brook Lopez's points are wrong again,qwen_small,396.04
S007,1,1,Russell Westbrook,1.0,2.0,NAME,Victor Oladipo,The story mentions Russell Westbrook twice.,qwen_small,396.04
S008,1,1,Grizzlies ( 5 - 5 ),22.0,27.0,NUMBER,7-5,"The correct record is 7-5, not 5-5.",qwen_small,396.04
S008,1,2,Grizzlies ( 5 - 5 ),22.0,27.0,NUMBER,7-5,"The correct record is 7-5, not 5-5.",qwen_small,396.04
S008,2,3,Grizzlies ( 5 - 5 ),22.0,27.0,NUMBER,7-5,"The correct record is 7-5, not 5-5.",qwen_small,396.04
S008,4,4,Gasol,96.0,96.0,NAME,Marc Gasol,"The name is Marc Gasol, not Gasol.",qwen_small,396.04
S008,5,5,Conley,132.0,132.0,NAME,Mike Conley,"The name is Mike Conley, not Conley.",qwen_small,396.04
S008,6,6,Randolph,174.0,174.0,NAME,Zach Randolph,"The name is Zach Randolph, not Randolph.",qwen_small,396.04
S008,14,7,Gobert,312.0,312.0,NAME,Rudy Gobert,"The name is Rudy Gobert, not Gobert.",qwen_small,396.04
S008,15,8,22,104.0,104.0,NUMBER,13,"Gasol scored 13 points, not 22.",qwen_small,396.04
S008,16,9,18,136.0,136.0,NUMBER,18,"Conley scored 18 points, not 22.",qwen_small,396.04
S008,17,10,4,188.0,188.0,NUMBER,5,"Randolph grabbed 5 rebounds, not 4.",qwen_small,396.04
S008,23,11,Zach Randolph,173.0,174.0,NAME,Rudy Gobert,"The name is Rudy Gobert, not Zach Randolph.",qwen_small,396.04
S009,1,1,Milwaukee Bucks,2.0,3.0,NAME,Los Angeles Lakers,Incorrect team mentioned,qwen_small,396.04
S009,2,2,122 - 122,10.0,12.0,NUMBER,122-114,Incorrect score,qwen_small,396.04
S009,3,3,Tuesday,20.0,20.0,NAME,Friday evening,Incorrect day of the week mentioned,qwen_small,396.04
S009,5,4,Bucks led for the majority,46.0,50.0,CONTEXT,Los Angeles Lakers led for the majority of the game,Incorrect team leading,qwen_small,396.04
S009,6,5,29,83.0,83.0,NUMBER,52,Incorrect shooting percentage mentioned,qwen_small,396.04
S009,8,6,41 points,129.0,130.0,NUMBER,26 points,D'Angelo Russell's incorrect scoring,qwen_small,396.04
S009,8,7,41 points,129.0,130.0,NUMBER,26 points,Luol Deng's incorrect scoring,qwen_small,396.04
S010,2,1,Hawks,3.0,3.0,NAME,Magic,"The away team was Orlando Magic, not Hawks.",qwen_small,396.04
S010,3,2,Atlanta,2.0,2.0,NAME,Orlando,"The home team was Orlando Magic, not Atlanta Hawks.",qwen_small,396.04
S010,4,3,Hawks,3.0,3.0,NAME,Magic,"The away team was Orlando Magic, not Hawks.",qwen_small,396.04
S010,5,4,Orlando,7.0,7.0,NAME,Atlanta,"The home team was Atlanta Hawks, not Orlando Magic.",qwen_small,396.04
S010,6,5,Hawks,3.0,3.0,NAME,Magic,"The away team was Orlando Magic, not Hawks.",qwen_small,396.04
S010,7,6,Orlando,7.0,7.0,NAME,Atlanta,"The home team was Atlanta Hawks, not Orlando Magic.",qwen_small,396.04
S010,8,7,Magic,8.0,8.0,NAME,Hawks,"The away team was Atlanta Hawks, not Orlando Magic.",qwen_small,396.04
S011,1,1,Tuesday,22.0,22.0,NAME,Wednesday,The game was played on Wednesday.,qwen_small,396.04
S011,2,2,Wizards coast,,,WORD,overwhelm,The Wizards did not coast to a victory.,qwen_small,396.04
S011,3,3,44 % from the three,,,NUMBER,25,The Wizards shot 25% from three-point line.,qwen_small,396.04
S011,3,4,48 % from the field,,,NUMBER,52,The Hawks shot 52% from the field.,qwen_small,396.04
