TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,1,1,107,12.0,12.0,number,107,The score for the Lakers is correct.,qwen_medium,p0_sent,18837.07
S001,1,2,Wednesday,18.0,18.0,name,Friday,"The game was played on February 3, 2017, which was a Friday, not a Wednesday.",qwen_medium,p0_sent,18837.07
S001,2,1,30 - point,54.0,56.0,number,16-point,"The Celtics won by 16 points, not 30 points.",qwen_medium,p0_sent,18837.07
S001,3,1,six assists two rebounds and a steal,,,Number,"4 assists, 2 rebounds, and 1 steal","Isaiah Thomas actually had 4 assists, 2 rebounds, and 1 steal, not six assists, two rebounds, and a steal.",qwen_medium,p0_sent,18837.07
S001,4,1,"Al Horford was right behind him with 11 points , eight rebounds , eight assists and a block .",91.0,109.0,Number,1 block,"Al Horford had 1 block, not 'a block'.",qwen_medium,p0_sent,18837.07
S001,5,1,"18 - point , 12 - rebound",116.0,122.0,number,"18 points, 6 rebounds","Jae Crowder actually had 18 points and 6 rebounds, not 12 rebounds.",qwen_medium,p0_sent,18837.07
S001,6,1,an assist,129.0,130.0,number,1,"Jae Crowder had 1 assist, not an unspecified number.",qwen_medium,p0_sent,18837.07
S001,6,2,a pair of steals,152.0,155.0,number,2,"Jae Crowder had 2 steals, but the phrase 'a pair of steals' is redundant since '2' already specifies the number.",qwen_medium,p0_sent,18837.07
S001,7,1,"Jae Crowder was next with 18 points , six rebounds , an assist and two steals .",157.0,173.0,Number,"18 points, 6 rebounds, 1 assist, 2 steals","The number of assists is incorrect. According to the box score, Jae Crowder had 1 assist, not 6.",qwen_medium,p0_sent,18837.07
S001,8,1,"Al Horford supplied 11 points , eight rebounds , eight assists and a block .",174.0,188.0,Number,1 block,"Al Horford had 1 block, not 'a block'.",qwen_medium,p0_sent,18837.07
S001,9,1,"Kelly Olynyk led the second unit with 10 points , nine rebounds , two assists and a pair of steals .",189.0,209.0,Number,7 points,"Kelly Olynyk scored 7 points, not 10.",qwen_medium,p0_sent,18837.07
S001,10,1,"The Lakers head back home to face off with the Detroit Pistons on Friday night ,",210.0,225.0,Name,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,p0_sent,18837.07
S001,10,2,while the Celtics remain home and await the Toronto Raptors for a Wednesday night showdown .,226.0,241.0,Name,Thursday,"The game was played on Thursday, not Wednesday.",qwen_medium,p0_sent,18837.07
S002,1,1,"The Atlanta Hawks defeated the Atlanta Hawks , 110 - 110 , at Quicken Loans Arena on Saturday night .",1.0,20.0,Name,Cleveland Cavaliers,The second 'Atlanta Hawks' should be 'Cleveland Cavaliers'.,qwen_medium,p0_sent,18837.07
S002,1,2,"The Atlanta Hawks defeated the Atlanta Hawks , 110 - 110 , at Quicken Loans Arena on Saturday night .",1.0,20.0,Number,110 - 106,The score is incorrect. It should be 110 - 106.,qwen_medium,p0_sent,18837.07
S002,1,3,"The Atlanta Hawks defeated the Atlanta Hawks , 110 - 110 , at Quicken Loans Arena on Saturday night .",1.0,20.0,Name,Tuesday,The day of the week is incorrect. It should be Tuesday.,qwen_medium,p0_sent,18837.07
S002,2,1,"In a battle between two struggling teams , the Hawks were able to prevail with a huge road win .",21.0,40.0,Context,,"The sentence describes the Hawks and the Cavaliers as 'struggling teams,' but based on the provided box score and team records, both teams have relatively good records (Hawks 5-2, Cavaliers 6-1). This could lead to a misunderstanding of the teams' performance.",qwen_medium,p0_sent,18837.07
S002,3,1,the Hawks outscored the Hawks,44.0,48.0,Context,the Cavaliers,"The sentence incorrectly states that the Hawks outscored the Hawks in the fourth quarter, which is a context mistake. It should state that the Hawks outscored the Cavaliers.",qwen_medium,p0_sent,18837.07
S002,4,1,"The assist - to - turnover ratio was the decisive statistic , with the Hawks recording 21 assists to 19 turnovers ,",59.0,80.0,Number,22 assists to 19 turnovers,"The Hawks actually recorded 22 assists, not 21.",qwen_medium,p0_sent,18837.07
S002,4,2,the Cavaliers committed 19 turnovers to just 21 assists .,82.0,91.0,Number,6 turnovers to 21 assists,"The Cavaliers actually committed 6 turnovers, not 19.",qwen_medium,p0_sent,18837.07
S002,5,1,"The Hawks ( 5 - 2 ) have now won three of their last five games , as they continue to struggle .",92.0,114.0,Context,,"The sentence states that the Hawks have won three of their last five games, but the box score shows they have a record of 5-2, which suggests they have won more than three of their last five games. This could lead to a misunderstanding of their recent performance.",qwen_medium,p0_sent,18837.07
S002,6,1,"Dwight Howard was the player of the game , as he tallied 17 points , 17 rebounds and three blocks on 3 - of - 5 shooting .",115.0,142.0,Number,7 points,"Dwight Howard actually scored 7 points, not 17 points.",qwen_medium,p0_sent,18837.07
S002,7,1,"Kent Bazemore wasn't far behind , tallying 25 points , six rebounds and three assists .",,,,,,qwen_medium,p0_sent,18837.07
S002,8,1,"Kent Bazemore was the only other starter in double figures , totaling 25 points , six rebounds and three assists .",160.0,180.0,Number,21,"The sentence states that Kent Bazemore scored 25 points, but according to the box score, he actually scored 21 points.",qwen_medium,p0_sent,18837.07
S002,9,1,Atlanta will look to bounce back on Sunday in a home matchup against the Toronto Raptors .,181.0,197.0,Name,Wednesday,"The game is scheduled for Wednesday, not Sunday.",qwen_medium,p0_sent,18837.07
S002,10,1,"The Cavaliers ( 6 - 1 ) have now won three of their last five games , as they continue to struggle .",198.0,220.0,Number,"The Cavaliers (6 - 1) have now won four of their last five games, as they continue to struggle.","The sentence states that the Cavaliers have won three of their last five games, but according to the box score and the team's record, they have won four of their last five games.",qwen_medium,p0_sent,18837.07
S002,11,1,"LeBron James did all he could for Cleveland , as he led the team with 23 points , nine rebounds and five assists .",221.0,244.0,Number,29,"LeBron James scored 29 points, not 23 points.",qwen_medium,p0_sent,18837.07
S002,12,1,"Kyrie Irving was second on the team , as he accrued 29 points , four rebounds and four assists .",245.0,264.0,Number,"29 points, 4 rebounds, and 4 assists","The sentence states that Kyrie Irving had 29 points, 4 rebounds, and 4 assists, but according to the box score, he actually had 29 points, 1 rebound, 4 assists, and 1 block.",qwen_medium,p0_sent,18837.07
S002,13,1,"Kevin Love finished second on the team , collecting 24 points , 11 rebounds and three steals .",265.0,282.0,Number,12,"The number of rebounds for Kevin Love is incorrect. According to the box score, Kevin Love had 12 rebounds, not 11.",qwen_medium,p0_sent,18837.07
S002,14,1,"Tristan Thompson was a nice spark off the bench , providing 25 points , two rebounds and four assists .",283.0,302.0,Number,"0 points, 2 rebounds, 0 assists","Tristan Thompson did not provide 25 points, two rebounds, and four assists. According to the box score, he provided 0 points, 2 rebounds, and 0 assists.",qwen_medium,p0_sent,18837.07
S002,15,1,Cleveland will look to bounce back on Sunday in a home matchup against the Orlando Magic .,303.0,319.0,Name,Friday,"The game is scheduled for Friday, not Sunday.",qwen_medium,p0_sent,18837.07
S003,1,1,Saturday,17.0,17.0,Name,Sunday,"The game was played on Sunday, not Saturday.",qwen_medium,p0_sent,18837.07
S003,2,1,Friday,51.0,51.0,Name,Sunday,"The game was played on Sunday, not Friday.",qwen_medium,p0_sent,18837.07
S003,3,1,"who posted a game - high 31 points ,",77.0,85.0,Word,"who scored a game-high 31 points,",The phrase 'posted a game-high' is less common and could be misinterpreted. 'Scored a game-high' is more appropriate.,qwen_medium,p0_sent,18837.07
S003,3,2,and a steal,95.0,97.0,Word,and one steal,The phrase 'and a steal' is incomplete and could be misinterpreted. 'And one steal' provides clarity.,qwen_medium,p0_sent,18837.07
S003,4,1,"Kyle Lowry was right behind him with a 16 - point , 10 - assist double - double that also included three rebounds , a steal and a block .",99.0,128.0,,,,qwen_medium,p0_sent,18837.07
