TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,1,1,Los Angeles,6.0,7.0,NAME,Boston,"The box score indicates the game was played in Boston, not Los Angeles.",llama_small,p3_sent,3916.35
S001,2,1,Celtics came in to Friday,,,NAME,"Celtics came into this game as a double-digit favorite, but the Celtics came in to Friday's contest with a 30-point win over the Lakers (17-36).",The Celtics' name should be consistent throughout the sentence.,llama_small,p3_sent,3916.35
S001,3,1,six assists,82.0,83.0,NUMBER,two,"Isaiah Thomas had two assists, not six.",llama_small,p3_sent,3916.35
S001,4,1,Horford was right behind him,92.0,96.0,NAME,Al Horford,The player's name is misspelled.,llama_small,p3_sent,3916.35
S001,5,1,Crowder was next with a,111.0,115.0,NAME,Jae Crowder,"The player's name is correct, but the sentence structure is incorrect.",llama_small,p3_sent,3916.35
S001,6,1,Crowder,111.0,111.0,NAME,Jae Crowder,The player's name is misspelled.,llama_small,p3_sent,3916.35
S001,7,1,Crowder,111.0,111.0,NAME,Jae Crowder,Player name is incorrect,llama_small,p3_sent,3916.35
S001,8,1,Horford supplied eight rebounds eight,,,NAME,Horford,"The box score shows Al Horford as the player, not Horford supplied.",llama_small,p3_sent,3916.35
S001,9,1,Kelly Olynyk,189.0,190.0,NAME,"Kelly Olynyk is not the player who led the second unit, but rather the player who led the second unit is not specified in the box score.",The box score does not specify the player who led the second unit.,llama_small,p3_sent,3916.35
S001,10,1,Lakers head back home to,211.0,215.0,NAME,Celtics,The Lakers are not the team playing at home.,llama_small,p3_sent,3916.35
S001,10,2,Detroit Pistons,220.0,221.0,NAME,Raptors,"The opposing team is the Toronto Raptors, not the Detroit Pistons.",llama_small,p3_sent,3916.35
S001,10,3,Friday night,223.0,224.0,NOT_CHECKABLE,,The day of the week and time of the game are not specified in the box score.,llama_small,p3_sent,3916.35
S001,10,4,Wednesday night,238.0,239.0,NOT_CHECKABLE,,The day of the week and time of the game are not specified in the box score.,llama_small,p3_sent,3916.35
S001,10,5,face off,216.0,217.0,WORD,play,The correct phrase is 'play' instead of 'face off'.,llama_small,p3_sent,3916.35
S001,10,6,Detroit Pistons,220.0,221.0,NAME,Raptors,"The opposing team is the Toronto Raptors, not the Detroit Pistons.",llama_small,p3_sent,3916.35
S001,10,7,Friday night,223.0,224.0,NOT_CHECKABLE,,The day of the week and time of the game are not specified in the box score.,llama_small,p3_sent,3916.35
S001,10,8,Wednesday night,238.0,239.0,NOT_CHECKABLE,,The day of the week and time of the game are not specified in the box score.,llama_small,p3_sent,3916.35
S002,1,1,Atlanta Hawks,2.0,3.0,NAME,Cavaliers,"The Hawks defeated the Cavaliers, not the Hawks.",llama_small,p3_sent,3916.35
S002,2,1,two struggling,25.0,26.0,WORD,struggling teams,"The teams were not necessarily struggling, but the sentence implies they were.",llama_small,p3_sent,3916.35
S002,3,1,Hawks outscored the Hawks,45.0,48.0,WORD,Cavaliers,"The Hawks outscored the Cavaliers, not the Hawks.",llama_small,p3_sent,3916.35
S002,4,1,21 assists to 19 turnovers,75.0,79.0,NUMBER,19,The Hawks actually committed 19 turnovers to 21 assists.,llama_small,p3_sent,3916.35
S002,5,1,three of their last five,102.0,106.0,NUMBER,two,The Hawks have now won two of their last five games.,llama_small,p3_sent,3916.35
S002,6,1,17 rebounds,130.0,131.0,NUMBER,17,"The box score shows Dwight Howard hauled in 17 rebounds, not 17 points.",llama_small,p3_sent,3916.35
S002,7,1,Kent Bazemore,143.0,144.0,NAME,Kent Bazemore,Incorrect spelling of player name,llama_small,p3_sent,3916.35
S002,8,1,Kent Bazemore was the only,160.0,164.0,NAME,LeBron,The box score indicates that LeBron James was the only other starter in double figures.,llama_small,p3_sent,3916.35
S002,9,1,Sunday,188.0,188.0,WORD,Wednesday,The story incorrectly states the day of the next game.,llama_small,p3_sent,3916.35
S002,10,1,three of their last five,102.0,106.0,NUMBER,two of their last five,"The Cavaliers have now won two of their last five games, not three.",llama_small,p3_sent,3916.35
S002,11,1,all he could,224.0,226.0,WORD,did,The sentence should read 'did all he could' instead of 'did all he could for Cleveland'.,llama_small,p3_sent,3916.35
S002,12,1,four rebounds,259.0,260.0,NUMBER,three,"The box score shows Kyrie Irving had three rebounds, not four.",llama_small,p3_sent,3916.35
S002,13,1,11 rebounds,277.0,278.0,NUMBER,9,"The box score shows Kevin Love collected 9 rebounds, not 11.",llama_small,p3_sent,3916.35
S002,14,1,Tristan Thompson,283.0,284.0,NAME,Kevin Love,"The box score shows Kevin Love, not Tristan Thompson, with 24 points, 12 rebounds, three assists, and two steals.",llama_small,p3_sent,3916.35
S002,15,1,Sunday,188.0,188.0,WORD,Sunday,"The game was actually on Tuesday, not Sunday.",llama_small,p3_sent,3916.35
S003,1,1,Saturday evening,17.0,18.0,WORD,Sunday,"The game was played on Sunday, not Saturday evening.",llama_small,p3_sent,3916.35
S003,2,1,Raptors,3.0,3.0,NAME,Magic,The team name is incorrect.,llama_small,p3_sent,3916.35
S003,3,1,game-high,,,WORD,game-high,"The phrase 'game-high' is correct, but it's worth noting that the story is describing DeMar DeRozan's performance as the best of the game, not necessarily the highest score of the game.",llama_small,p3_sent,3916.35
S003,4,1,16 point 10 assist,,,NUMBER,"16-point, 10-assist","The box score shows a 16-point, 10-assist double-double, not 16-point, 10-assist.",llama_small,p3_sent,3916.35
S003,5,1,16 13 block block block,,,NUMBER,13,"The box score shows 13 rebounds, not 16.",llama_small,p3_sent,3916.35
S003,6,1,16 13 block block block,,,NUMBER,13,The box score only shows 1 block for Jonas Valanciunas.,llama_small,p3_sent,3916.35
S003,7,1,11 points,194.0,195.0,NUMBER,10,"The box score shows Terrence Ross had 10 points, not 11.",llama_small,p3_sent,3916.35
S003,8,1,third place,209.0,210.0,NUMBER,second,The Toronto Raptors are in second place in the Eastern Conference's Atlantic Division.,llama_small,p3_sent,3916.35
S003,9,1,Charlotte to take on the,236.0,240.0,NAME,Charlotte,The team name should be 'Hornets' instead of 'Charlotte'.,llama_small,p3_sent,3916.35
S003,10,1,Elfrid Payton,252.0,253.0,NAME,"Elfrid Payton's teammate, Nikola Vucevic, came off the bench to provide 10 points and nine rebounds.",The story incorrectly identifies Elfrid Payton as the player who came off the bench to provide 10 points and nine rebounds.,llama_small,p3_sent,3916.35
S003,11,1,Aaron Gordon,269.0,270.0,NAME,Aaron Gordon,"The player's name is Aaron Gordon, not just Aaron.",llama_small,p3_sent,3916.35
S003,12,1,Elfrid Payton,252.0,253.0,NAME,"Elfrid Payton was not the player with 13 points, two assists, two rebounds and a steal. The correct player is not mentioned in the provided box score data.","The box score data does not provide information about the player with 13 points, two assists, two rebounds and a steal.",llama_small,p3_sent,3916.35
S003,13,1,Aaron Gordon,269.0,270.0,NAME,Aaron Gordon,"Incorrect name, should be Aaron Gordon",llama_small,p3_sent,3916.35
S003,14,1,productive in a reserve role,186.0,190.0,WORD,unproductive,The player was not productive in the game.,llama_small,p3_sent,3916.35
S003,15,1,last place,371.0,372.0,WORD,first,"The Raptors are not in last place in the Eastern Conference's Southeast Division, they are in first place.",llama_small,p3_sent,3916.35
S003,16,1,Friday,51.0,51.0,WORD,Friday,"The game was actually on Sunday, not Friday.",llama_small,p3_sent,3916.35
S004,1,1,Utah Jazz,3.0,4.0,NAME,Los Angeles,The team that played at home was incorrectly identified as Utah Jazz.,llama_small,p3_sent,3916.35
S004,2,1,Jazz have been one of,,,NUMBER,Jazz (1-1),"The correct score is Jazz (1-1), not just 'one of the best teams'.",llama_small,p3_sent,3916.35
S004,3,1,majority,61.0,61.0,WORD,fourth,"The Jazz led for the majority of the game, but the box score indicates the Lakers led for the majority of the game.",llama_small,p3_sent,3916.35
S004,4,1,25 percent,,,NUMBER,24,The box score shows the Lakers shot 24% from three-point range.,llama_small,p3_sent,3916.35
S004,5,1,43 -,120.0,121.0,NUMBER,24,"The box score shows the Jazz won the rebounding battle 47-47, not 43-24.",llama_small,p3_sent,3916.35
S004,6,1,Kobe Bryant,137.0,138.0,NAME,"Kobe is not in the box score, but the Lakers (1-1) had to play this game without him",Kobe Bryant is not mentioned in the box score,llama_small,p3_sent,3916.35
S004,7,1,17 five rebounds five assists,,,NUMBER,"17 points, four rebounds and five assists",Incorrect number of rebounds and assists for D'Angelo Russell,llama_small,p3_sent,3916.35
S004,8,1,12 12,,,NUMBER,12 points and 10 rebounds,"The box score shows 10 rebounds, not 12.",llama_small,p3_sent,3916.35
S004,9,1,17 five rebounds five assists,,,NUMBER,"17 points, four rebounds and five assists",Incorrect number of rebounds and assists for D'Angelo Russell,llama_small,p3_sent,3916.35
S004,10,1,12 12,,,NUMBER,12,The box score shows Luol Deng had 12 points and 10 rebounds.,llama_small,p3_sent,3916.35
S004,11,1,young Lakers,,,WORD,,"The sentence describes the Lakers as 'young', but the box score does not provide information about the age of the team.",llama_small,p3_sent,3916.35
S004,12,1,four of their last five,260.0,264.0,NUMBER,three of their last five,"The Jazz have now won three of their last five games, not four.",llama_small,p3_sent,3916.35
S004,13,1,23 points three rebounds three,,,NUMBER,"23 points, two rebounds and three assists",Incorrect number of rebounds and assists,llama_small,p3_sent,3916.35
S004,14,1,13 points 13 rebounds,,,NUMBER,"13 points, 13 rebounds and four blocks",The story incorrectly states the number of rebounds as 13 instead of 7.,llama_small,p3_sent,3916.35
S004,15,1,13 points,313.0,314.0,NUMBER,13,"The box score shows that Rudy Gobert recorded 13 points, not a double-double.",llama_small,p3_sent,3916.35
S004,16,1,13 13,,,NUMBER,11,"The box score shows Rudy Gobert had 11 rebounds, not 13.",llama_small,p3_sent,3916.35
S004,17,1,young Lakers,,,WORD,,"The story incorrectly describes the Lakers as 'young', which is not a characteristic of the team.",llama_small,p3_sent,3916.35
S005,1,1,Hawks,2.0,2.0,NAME,Magic,The Hawks should be the Magic.,llama_small,p3_sent,3916.35
S005,2,1,game -high 21 points,,,NUMBER,21,"The box score shows that Paul Millsap scored 21 points, but the sentence incorrectly uses the phrase 'game-high'.",llama_small,p3_sent,3916.35
S005,3,1,Millsap was right behind him,67.0,71.0,NAME,Paul,The box score lists Paul Millsap as the player who scored 21 points.,llama_small,p3_sent,3916.35
S005,4,1,11 point,,,NUMBER,"11-point, 13-rebound double-double that also included three assists, one steal and one block.","The box score shows Dwight Howard had 13 rebounds, not 11.",llama_small,p3_sent,3916.35
S005,5,1,Kent Bazemore,111.0,112.0,NAME,Kent Bazemore,The player's name is misspelled.,llama_small,p3_sent,3916.35
S005,6,1,Kent Bazemore,111.0,112.0,NAME,Kent Bazemore,The player's name is misspelled.,llama_small,p3_sent,3916.35
S005,7,1,Paul Millsap,38.0,39.0,NAME,"Paul Millsap led the way for the Hawks with 21 points, five rebounds, four assists, one steal and one block.","The sentence incorrectly states that Paul Millsap led the way for Orlando, when in fact he led the way for the Hawks.",llama_small,p3_sent,3916.35
S005,8,1,11 point,,,NUMBER,"11-point, 13-rebound double-double that also included three assists, one steal and one block.","The box score shows Dwight Howard had 13 rebounds, not 11.",llama_small,p3_sent,3916.35
S005,9,1,Kent Bazemore,111.0,112.0,NAME,Malcolm Delaney,"The box score shows Malcolm Delaney led the second unit, not Kent Bazemore.",llama_small,p3_sent,3916.35
S005,10,1,New York Knicks,229.0,231.0,NAME,Toronto Raptors,"The Hawks are playing the Toronto Raptors, not the New York Knicks.",llama_small,p3_sent,3916.35
S006,1,1,Friday,22.0,22.0,NUMBER,Tuesday,"The game was played on Tuesday, not Friday.",llama_small,p3_sent,3916.35
S006,2,1,double digit,,,WORD,double-digit,The Nets came into this game as a double-digit favorite and they didn't disappoint.,llama_small,p3_sent,3916.35
S006,3,1,10 points,51.0,52.0,NUMBER,6,"The box score shows James Harden scored 6 points, not 10.",llama_small,p3_sent,3916.35
S006,4,1,Trevor Ariza,66.0,67.0,NAME,"Trevor Ariza was the only other starter in double figures, as he tallied 2 points, four rebounds and four assists in the defeat.",The player's name should be spelled as 'Ariza' instead of 'Ariza's'.,llama_small,p3_sent,3916.35
S006,5,1,nine point,,,NUMBER,10,"The box score shows James Harden's season-low points as 10, not nine.",llama_small,p3_sent,3916.35
