TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,1,1,Los,6.0,6.0,NAME,Los Angeles,Incorrect team name,llama_medium,p1_sent,11128.59
S001,2,1,outscored,,,WORD,out-scored,Incorrect word choice.,llama_medium,p1_sent,11128.59
S001,3,1,six,82.0,82.0,NUMBER,four,Number of players who reached double figures is incorrect.,llama_medium,p1_sent,11128.59
S001,4,1,eight,101.0,101.0,NUMBER,11,Incorrect number of assists.,llama_medium,p1_sent,11128.59
S001,5,1,outscored,,,WORD,out-scored,Incorrect word choice.,llama_medium,p1_sent,11128.59
S001,8,1,eight,101.0,101.0,NUMBER,eight,"The sentence says eight assists, but the box score says Al Horford had 8 assists.",llama_medium,p1_sent,11128.59
S001,9,1,Kelly Olynyk,,,NAME,Lou Williams,Incorrect player name,llama_medium,p1_sent,11128.59
S001,10,1,outscored,,,WORD,out-scored,Incorrect word choice.,llama_medium,p1_sent,11128.59
S002,1,1,Atlanta Hawks,,,NAME,Cavaliers,"The sentence says Atlanta Hawks defeated the Atlanta Hawks, but the box score says the game was between Atlanta Hawks and Cleveland Cavaliers.",llama_medium,p1_sent,11128.59
S002,2,1,huge,37.0,37.0,WORD,close,"The Hawks won by 4 points, not a huge margin.",llama_medium,p1_sent,11128.59
S002,3,1,Hawks,3.0,3.0,WORD,Cavaliers,"The sentence says the Hawks outscored the Hawks, but it should be the Hawks outscored the Cavaliers.",llama_medium,p1_sent,11128.59
S002,4,1,21,75.0,75.0,NUMBER,19,"The assist-to-turnover ratio was actually 21 assists to 19 turnovers for the Hawks, but 19 turnovers to 21 assists for the Cavaliers.",llama_medium,p1_sent,11128.59
S002,5,1,three,102.0,102.0,NUMBER,five,"The Hawks have now won five of their last five games, not three.",llama_medium,p1_sent,11128.59
S002,6,1,17 17,,,NUMBER,17 rebounds,"The sentence says 17 points, 17 rebounds and three blocks, but the box score says 7 points, 17 rebounds and 3 blocks.",llama_medium,p1_sent,11128.59
S002,7,1,n't,146.0,146.0,WORD,not,Incorrect negation.,llama_medium,p1_sent,11128.59
S002,8,1,Kent Bazemore,,,NAME,Kent Bazemore is not the only other starter in double figures,Kent Bazemore is not the only other starter in double figures,llama_medium,p1_sent,11128.59
S002,9,1,Sunday,188.0,188.0,NAME,Tuesday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S002,10,1,three,102.0,102.0,NUMBER,six,"The Cavaliers have won six of their last seven games, not three.",llama_medium,p1_sent,11128.59
S002,11,1,23,236.0,236.0,NUMBER,23,"The sentence is actually correct, but the correction is the same as the original text.",llama_medium,p1_sent,11128.59
S002,12,1,second,248.0,248.0,NUMBER,first,"Kyrie Irving was first on the team in points, not second.",llama_medium,p1_sent,11128.59
S002,13,1,second,248.0,248.0,WORD,first,"Kevin Love finished first on the team, not second.",llama_medium,p1_sent,11128.59
S002,14,1,25,151.0,151.0,NUMBER,0,"Tristan Thompson scored 0 points, not 25.",llama_medium,p1_sent,11128.59
S003,1,1,Saturday,17.0,17.0,NAME,Sunday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S003,2,1,30,56.0,56.0,NUMBER,109-79,"The margin of victory was 30 points, but the actual score difference was 109-79.",llama_medium,p1_sent,11128.59
S003,3,1,game-high,,,WORD,game–high,hyphen used instead of dash,llama_medium,p1_sent,11128.59
S003,4,1,"16 - point, 10 - assist double - double",,,NUMBER,"16-point, 10-assist double-double",missing hyphen and incorrect formatting,llama_medium,p1_sent,11128.59
S003,5,1,Jonas Valanciunas,,,NAME,Jonas Valanciunas,Incorrect player name,llama_medium,p1_sent,11128.59
S003,6,1,16 - point,,,NUMBER,16-point,missing hyphen,llama_medium,p1_sent,11128.59
S003,7,1,11,194.0,194.0,NUMBER,23,"The story says Terrence Ross scored 11 points, but the box score says he scored 23 points.",llama_medium,p1_sent,11128.59
S003,8,1,109,9.0,9.0,NUMBER,109,The box score does not provide enough information to verify this number.,llama_medium,p1_sent,11128.59
S003,9,1,Friday,51.0,51.0,NAME,Sunday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S003,10,1,Elfrid,252.0,252.0,NAME,Elfrid Payton,Incorrect first name,llama_medium,p1_sent,11128.59
S003,11,1,Aaron,269.0,269.0,NAME,Nikola,Incorrect player name.,llama_medium,p1_sent,11128.59
S003,12,1,Elfrid Payton,,,NAME,Elfrid Payton is not in the box score data,The player name is not in the box score data,llama_medium,p1_sent,11128.59
S003,13,1,10,111.0,111.0,NUMBER,7,"The sentence says Aaron Gordon had a 10-point double-double, but the box score says he had 7 points.",llama_medium,p1_sent,11128.59
S003,15,1,109,9.0,9.0,NUMBER,109,"The Raptors' score is actually 109, not a mistake, but the sentence is unclear. The sentence should be rephrased to make it clear that 109 is the Raptors' score.",llama_medium,p1_sent,11128.59
S003,16,1,They,233.0,233.0,WORD,The,Incorrect subject-verb agreement.,llama_medium,p1_sent,11128.59
S004,3,1,fourth,75.0,75.0,NUMBER,fourth,"The sentence says the Jazz outscored the Lakers by 16 in the fourth quarter, but the box score does not provide this information.",llama_medium,p1_sent,11128.59
S004,4,1,38,91.0,91.0,NUMBER,43,"The Jazz held the Lakers to 43 percent from the field, not 38.",llama_medium,p1_sent,11128.59
S004,5,1,43 - 24,120.0,122.0,NUMBER,47-43,"The Jazz won the rebounding battle 47-43, not 43-24.",llama_medium,p1_sent,11128.59
S004,7,1,17,164.0,164.0,NUMBER,9,Incorrect number of points scored by D'Angelo Russell.,llama_medium,p1_sent,11128.59
S004,8,1,Luol,173.0,173.0,NAME,Lou,Incorrect first name,llama_medium,p1_sent,11128.59
S004,9,1,17,164.0,164.0,NUMBER,9,Incorrect number of points scored by D'Angelo Russell.,llama_medium,p1_sent,11128.59
S004,10,1,Luol,173.0,173.0,NAME,Lou,Incorrect first name,llama_medium,p1_sent,11128.59
S004,13,1,George Hill,,,NAME,Derrick Favors,Incorrect player name.,llama_medium,p1_sent,11128.59
S004,14,1,13,313.0,313.0,NUMBER,15,"Rudy Gobert finished with 15 points, not 13.",llama_medium,p1_sent,11128.59
S004,15,1,13,313.0,313.0,NUMBER,9,"Rudy Gobert recorded 9 rebounds, not 13.",llama_medium,p1_sent,11128.59
S004,16,1,13,313.0,313.0,NUMBER,15,"Rudy Gobert recorded 15 points, not 13.",llama_medium,p1_sent,11128.59
S005,1,1,35,8.0,8.0,NUMBER,53,"The Hawks held the Magic to a 53 percent success rate from the floor, not 35.",llama_medium,p1_sent,11128.59
S005,1,2,26,16.0,16.0,NUMBER,36,"The Hawks held the Magic to a 36 percent success rate from three-point range, not 26.",llama_medium,p1_sent,11128.59
S005,2,1,game-high,,,WORD,game–high,hyphen used instead of dash,llama_medium,p1_sent,11128.59
S005,3,1,21,35.0,35.0,NUMBER,21,"The sentence says Milsap was right behind him with 21 points, but the box score says Milsap had 21 points.",llama_medium,p1_sent,11128.59
S005,4,1,one,64.0,64.0,NUMBER,a,The sentence says 'a' instead of 'one'.,llama_medium,p1_sent,11128.59
S005,5,1,Kent,111.0,111.0,NAME,Dennis,Incorrect player name.,llama_medium,p1_sent,11128.59
S005,6,1,Kent,111.0,111.0,NAME,Dennis,Incorrect player name.,llama_medium,p1_sent,11128.59
S005,7,1,21,35.0,35.0,NUMBER,21,"The sentence says Paul Millsap led the way for Orlando with 21 points, but the box score says he scored 21 points for Atlanta.",llama_medium,p1_sent,11128.59
S005,8,1,one,64.0,64.0,NUMBER,a,The sentence says 'a' instead of 'one'.,llama_medium,p1_sent,11128.59
S005,9,1,three,19.0,19.0,NUMBER,one,"Kent Bazemore had one block, not three.",llama_medium,p1_sent,11128.59
S006,1,1,Friday,22.0,22.0,NAME,Tuesday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S006,2,1,double-digit,,,NUMBER,single-digit,The Nets came into this game as a single-digit favorite.,llama_medium,p1_sent,11128.59
S006,3,1,10,5.0,5.0,NUMBER,22,"James Harden scored 22 points, not 10.",llama_medium,p1_sent,11128.59
S006,4,1,2,80.0,80.0,NUMBER,0,"Trevor Ariza was the only other starter in double figures, as he tallied 0 points, four rebounds and four assists in the defeat.",llama_medium,p1_sent,11128.59
S006,6,1,without,116.0,116.0,WORD,with,"The sentence states that the Nets played without Brook Lopez, but the box score data shows that Brook Lopez played in the game.",llama_medium,p1_sent,11128.59
S006,7,1,Brook,117.0,117.0,NAME,Brooklyn,Incorrect first name,llama_medium,p1_sent,11128.59
S006,8,1,Thaddeus,163.0,163.0,NAME,Thaddeus Young,Incorrect first name,llama_medium,p1_sent,11128.59
S006,8,2,20,177.0,177.0,NUMBER,22,Incorrect points scored,llama_medium,p1_sent,11128.59
S006,8,3,12,7.0,7.0,NUMBER,10,Incorrect rebounds,llama_medium,p1_sent,11128.59
S006,8,4,five,157.0,157.0,NUMBER,3,Incorrect assists,llama_medium,p1_sent,11128.59
S006,9,1,Friday,22.0,22.0,NAME,Tuesday,"The Nets played the Rockets on Tuesday, not Friday.",llama_medium,p1_sent,11128.59
S007,1,1,Russell Westbrook and Russell Westbrook,,,NAME,Russell Westbrook,Repeated name,llama_medium,p1_sent,11128.59
S007,2,1,11,36.0,36.0,NUMBER,7,Number of assists is incorrect.,llama_medium,p1_sent,11128.59
S007,2,2,four,42.0,42.0,NUMBER,three,Number of steals is incorrect.,llama_medium,p1_sent,11128.59
S007,3,1,10 - of - 18,,,NUMBER,10-of-18,Incorrect shooting percentage.,llama_medium,p1_sent,11128.59
S007,4,1,46 percent from the field,126.0,130.0,NUMBER,44,Incorrect field goal percentage for the Kings.,llama_medium,p1_sent,11128.59
S007,4,2,36 percent from long range,132.0,136.0,NUMBER,36,Incorrect three-point percentage for the Kings.,llama_medium,p1_sent,11128.59
S007,5,1,11,36.0,36.0,NUMBER,20,Incorrect number of rebounds.,llama_medium,p1_sent,11128.59
S007,6,1,Steven,209.0,209.0,NAME,Victor,Incorrect player name.,llama_medium,p1_sent,11128.59
S008,2,1,six,36.0,36.0,NUMBER,five,"The Grizzlies have five road wins, not six.",llama_medium,p1_sent,11128.59
S008,3,1,game-high,,,WORD,game,game-high is not a word,llama_medium,p1_sent,11128.59
S008,4,1,7-of-14,,,NUMBER,7-of-14,The sentence says 7-of-14 but the box score says 7-of-14 which is correct.,llama_medium,p1_sent,11128.59
S008,5,1,7 - of - 13,,,NUMBER,7-of-13,Incorrect shooting stats.,llama_medium,p1_sent,11128.59
S008,6,1,48,207.0,207.0,NUMBER,29,"The Jazz shot 29 percent from the field, not 48.",llama_medium,p1_sent,11128.59
S008,6,2,29,213.0,213.0,NUMBER,48,"The Jazz shot 48 percent from long range, not 29.",llama_medium,p1_sent,11128.59
S008,8,1,Gordon Hayward,,,NAME,Joe Ingles,Incorrect player name.,llama_medium,p1_sent,11128.59
S008,9,1,22,104.0,104.0,NUMBER,22 minutes,"The story says 22 minutes, but the box score says 22.",llama_medium,p1_sent,11128.59
S008,10,1,48,207.0,207.0,NUMBER,29,"The Jazz shot 29 percent from the field, not 48.",llama_medium,p1_sent,11128.59
S008,10,2,29,213.0,213.0,NUMBER,48,"The Jazz shot 48 percent from long range, not 29.",llama_medium,p1_sent,11128.59
