TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,2,1,30 point,,,NUMBER,33,Incorrect points difference,qwen_small,918.1
S001,2,2,30 point,,,NUMBER,33,Incorrect points difference,qwen_small,918.1
S001,5,3,Jae Crowder,110.0,111.0,NAME,Isaiah Thomas,Wrong player name,qwen_small,918.1
S001,7,4,Jae Crowder,110.0,111.0,NAME,Jae Crowder,Duplicate player mention,qwen_small,918.1
S002,1,1,Atlanta Hawks,2.0,3.0,NAME,Cleveland Cavaliers,Incorrect team names,qwen_small,918.1
S002,3,1,Atlanta Hawks,2.0,3.0,NAME,Cleveland Cavaliers,Incorrect team names,qwen_small,918.1
S002,5,1,Hawks outscored Hawks,,,NAME,Cavaliers outscored Hawks,Incorrect team names,qwen_small,918.1
S002,5,2,37 - 20,50.0,52.0,NUMBER,21 - 19,Incorrect score difference,qwen_small,918.1
S002,6,1,Hawks (5-2),,,NUMBER,Cavaliers (6-1),Incorrect team record,qwen_small,918.1
S002,8,1,Howard tallied,,,NAME,Bazemore tallied,Incorrect player name,qwen_small,918.1
S002,8,2,17 points,127.0,128.0,NUMBER,25 points,Incorrect player stats,qwen_small,918.1
S002,8,3,17 rebounds,130.0,131.0,NUMBER,25 rebounds,Incorrect player stats,qwen_small,918.1
S002,8,4,3 - of -,136.0,139.0,NUMBER,3 of 5,Incorrect shooting percentage format,qwen_small,918.1
S002,10,1,Bazemore wasn't,,,WORD,was not far behind,Incorrect phrasing,qwen_small,918.1
S002,13,1,Cavaliers (6-1),,,NUMBER,Hawks (5-2),Incorrect team record,qwen_small,918.1
S002,17,1,Tristan Thompson,283.0,284.0,NAME,Kevin Love,Incorrect player name,qwen_small,918.1
S002,17,2,25 points,151.0,152.0,NUMBER,11 points,Incorrect player stats,qwen_small,918.1
S002,17,3,two rebounds,297.0,298.0,NUMBER,four rebounds,Incorrect player stats,qwen_small,918.1
S003,1,1,19 - 8,23.0,25.0,NUMBER,(19-8),The number is part of the team's record and should be in parentheses,qwen_small,918.1
S003,2,1,19 - 8,23.0,25.0,NUMBER,(19-8),The number is part of the team's record and should be in parentheses,qwen_small,918.1
S003,5,1,Toronto remains in third place,206.0,210.0,CONTEXT,Toronto remain in third place,The subject should be singular as it refers to the team,qwen_small,918.1
S003,6,1,Charlotte,236.0,236.0,NAME,Charlotte Hornets,The opponent is called Charlotte Hornets in the original text,qwen_small,918.1
S003,8,1,Toronto remains,206.0,207.0,CONTEXT,Orlando remains,"The subject of the sentence is Orlando, not Toronto",qwen_small,918.1
S003,9,1,Elfrid Payton,252.0,253.0,NAME,Terrence Ross,The name is incorrect and should be Terrence Ross,qwen_small,918.1
S003,10,1,Aaron Gordon,269.0,270.0,NAME,Elfrid Payton,The name is incorrect and should be Elfrid Payton,qwen_small,918.1
S003,11,1,Aaron Gordon,269.0,270.0,NAME,Terrence Ross,The name is incorrect and should be Terrence Ross,qwen_small,918.1
S004,1,1,96 - 89,11.0,13.0,NUMBER,96-89,Hyphen instead of minus sign,qwen_small,918.1
S004,2,1,the Jazz,56.0,57.0,NAME,Utah Jazz,Team name missing city,qwen_small,918.1
S004,3,1,the Lakers,69.0,70.0,NAME,Los Angeles Lakers,Team name missing city,qwen_small,918.1
S004,7,1,D'Angelo Russell,153.0,154.0,NAME,D'Angelo Russell,First name hyphenated with last name,qwen_small,918.1
S004,7,2,Luol Deng,173.0,174.0,NAME,Luol Deng,First name hyphenated with last name,qwen_small,918.1
S004,11,1,George Hill,273.0,274.0,NAME,George Hill,First name hyphenated with last name,qwen_small,918.1
S004,13,1,Rudy Gobert,304.0,305.0,NAME,Rudy Gobert,First name hyphenated with last name,qwen_small,918.1
S005,1,1,30 - 21,33.0,35.0,NUMBER,30-21,Dash should be a hyphen,qwen_small,918.1
S005,4,2,Millsap,39.0,39.0,NAME,"Hardaway, Jr",Name is incorrect,qwen_small,918.1
S005,6,3,12,204.0,204.0,NUMBER,12 points,Missing 'points',qwen_small,918.1
S005,7,4,27,117.0,117.0,NUMBER,27 points,Missing 'points',qwen_small,918.1
S006,1,1,The Houston Rockets,1.0,3.0,NAME,The Brooklyn Nets,Incorrect team name,qwen_small,918.1
S006,2,1,Brook Lopez,117.0,118.0,NAME,Thaddeus Young,Incorrect player name,qwen_small,918.1
S006,3,1,Trevor Ariza,66.0,67.0,NAME,James Harden,Incorrect player name,qwen_small,918.1
S007,1,1,Russell Westbrook,1.0,2.0,NAME,Victor Oladipo,There are two different players named Russell Westbrook,qwen_small,918.1
S007,2,1,Russell Westbrook,1.0,2.0,NAME,Victor Oladipo,There are two different players named Russell Westbrook,qwen_small,918.1
S007,3,1,11 -of-21,,,NUMBER,11-of-21,The correct format is 'X-of-Y',qwen_small,918.1
S007,3,2,11 -of-21,,,NUMBER,11-of-21,The correct format is 'X-of-Y',qwen_small,918.1
S007,4,1,10 -of-18,,,NUMBER,10-of-18,The correct format is 'X-of-Y',qwen_small,918.1
S007,4,2,10 -of-18,,,NUMBER,10-of-18,The correct format is 'X-of-Y',qwen_small,918.1
S009,1,1,defeated the,4.0,5.0,OTHER,defeated,The word 'defeated' is already correct.,qwen_small,918.1
S009,1,2,122 - 122,10.0,12.0,NUMBER,122-114,Incorrect score.,qwen_small,918.1
S009,3,1,double - digits,59.0,61.0,WORD,double-digits,Hyphenated word should be written as one term.,qwen_small,918.1
S009,4,1,29 %,,,NUMBER,29%,Percentage should include the percent sign.,qwen_small,918.1
S009,5,1,19 - 37,97.0,99.0,NUMBER,19-37,Correct score format.,qwen_small,918.1
S009,6,1,four,104.0,104.0,NUMBER,five,Correct number of games won.,qwen_small,918.1
S009,8,1,41 points,129.0,130.0,NUMBER,26 points,Incorrect points scored by player.,qwen_small,918.1
S009,8,2,14 points,179.0,180.0,NUMBER,35 points,Incorrect points scored by player.,qwen_small,918.1
S009,12,1,Greg Monroe,268.0,269.0,NAME,Giannis Antetokounmpo,Incorrect player name.,qwen_small,918.1
S009,12,2,18 points,259.0,260.0,NUMBER,41 points,Incorrect points scored by player.,qwen_small,918.1
S010,1,1,Orlando Magic,7.0,8.0,NAME,Magic,Home team is Magic,qwen_small,918.1
S010,2,1,16 -21,,,NUMBER,16-21,Wins-Losses format,qwen_small,918.1
S010,4,1,7 - of -,162.0,165.0,NUMBER,7- of -13,Shooting percentage,qwen_small,918.1
S010,5,1,double - double,173.0,175.0,WORD,double-double,Correct term for double-double,qwen_small,918.1
S011,4,1,28,65.0,65.0,NUMBER,30,Incorrect points scored in the second quarter,qwen_small,918.1
S011,5,1,18,48.0,48.0,NUMBER,29,Incorrect points scored in the first quarter,qwen_small,918.1
S011,6,1,14,135.0,135.0,NUMBER,12,Incorrect turnovers committed by Hawks,qwen_small,918.1
S012,1,1,Phoenix Suns,6.0,7.0,NAME,Denver Nuggets,Incorrect team name,qwen_small,918.1
S012,3,1,Danilo Gallinari,67.0,68.0,NAME,Kenneth Faried,Incorrect player name,qwen_small,918.1
S012,3,2,Gary Harris,84.0,85.0,NAME,Jamal Murray,Incorrect player name,qwen_small,918.1
S012,4,1,Jameer Nelson,115.0,116.0,NAME,Wilson Chandler,Incorrect player name,qwen_small,918.1
S013,1,1,Orlando Magic,11.0,12.0,NAME,Cleveland Cavaliers,Incorrect team name,qwen_small,918.1
S013,2,1,31 -19,,,NUMBER,32-19,Incorrect score difference,qwen_small,918.1
S013,6,1,Nikola Vucevic,165.0,166.0,NAME,Aaron Gordon,Incorrect player name,qwen_small,918.1
S013,8,1,Nikola Vucevic,165.0,166.0,NAME,Aaron Gordon,Incorrect player name,qwen_small,918.1
S014,2,1,34 - 21,50.0,52.0,NUMBER,34-21,Hyphen missing,qwen_small,918.1
S014,5,1,9 - 19,,,NUMBER,9-19,Hyphen missing,qwen_small,918.1
S014,6,1,5 - 11,,,NUMBER,5-11,Hyphen missing,qwen_small,918.1
S014,8,1,12 - 20,,,NUMBER,12-20,Hyphen missing,qwen_small,918.1
S014,8,2,4 - 7,,,NUMBER,4-7,Hyphen missing,qwen_small,918.1
S015,1,1,Wednesday at,22.0,23.0,,Friday night,Incorrect day mentioned,qwen_small,918.1
S015,2,1,64 - 52,47.0,49.0,NUMBER,52-64,Incorrect order of scores,qwen_small,918.1
S015,3,1,DeMarre Carroll,160.0,161.0,NAME,DeMarre Carroll,Missing space between first and last name,qwen_small,918.1
S015,4,1,Gerald Green,188.0,189.0,NAME,DeMarre Carroll,Duplicate mention of Gerald Green,qwen_small,918.1
S015,5,1,20 points,196.0,197.0,NUMBER,37 points,Incorrect number of points,qwen_small,918.1
S016,3,1,came out,44.0,45.0,CONTEXT,went,Incorrectly described the quarter's performance,qwen_small,918.1
S016,4,2,59 -42,,,NUMBER,39-42,Incorrect score difference,qwen_small,918.1
S016,8,3,chipped in 17,205.0,207.0,NUMBER,"chipped, in 17",Missing comma,qwen_small,918.1
S016,9,4,six points,237.0,238.0,NUMBER,seven points,Incorrect number of points,qwen_small,918.1
S017,1,1,Saturday evening,18.0,19.0,CONTEXT,Tuesday,Incorrect day of the week,qwen_small,918.1
S017,2,1,Cavaliers ( 33 - 34 ),50.0,55.0,NUMBER,Cavaliers (44-22),Incorrect record for Cavaliers,qwen_small,918.1
S017,2,2,Cavaliers ( 33 - 34 ),50.0,55.0,NUMBER,Cavs (44-22),Incorrect record for Cavaliers,qwen_small,918.1
S017,3,1,Pistons ( 33 - 34 ),68.0,73.0,NUMBER,Pistons (33-34),Incorrect record for Pistons,qwen_small,918.1
S017,4,1,Drummond led the way,165.0,168.0,NAME,James led the way,Incorrect player name,qwen_small,918.1
S017,4,2,eight points,178.0,179.0,NUMBER,16 points,Incorrect points for Drummond,qwen_small,918.1
S017,5,1,Reggie Jackson followed,187.0,189.0,NAME,Kyrie Irving followed,Incorrect player name,qwen_small,918.1
S017,6,1,Kentavious Caldwell-Pope,205.0,206.0,NAME,Iman Shumpert,Incorrect player name,qwen_small,918.1
S017,6,2,11 points,211.0,212.0,NUMBER,26 points,Incorrect points for Caldwell-Pope,qwen_small,918.1
S017,7,1,Marcus Morris,223.0,224.0,NAME,Maurice Morris,Incorrect player name,qwen_small,918.1
S017,8,1,Richard Jefferson,264.0,265.0,NAME,Reggie Jefferson,Incorrect player name,qwen_small,918.1
S017,9,1,Richard Jefferson,264.0,265.0,NAME,Iman Shumpert,Duplicate incorrect player name,qwen_small,918.1
S017,9,2,16 points,344.0,345.0,NUMBER,26 points,Incorrect points for Richard Jefferson (now Shumpert),qwen_small,918.1
S017,9,3,one assist,184.0,185.0,NUMBER,six assists,Incorrect assists for Richard Jefferson (now Shumpert),qwen_small,918.1
S017,9,4,two rebounds,214.0,215.0,NUMBER,six rebounds,Incorrect rebounds for Richard Jefferson (now Shumpert),qwen_small,918.1
S017,9,5,two steals,303.0,304.0,NUMBER,six steals,Incorrect steals for Richard Jefferson (now Shumpert),qwen_small,918.1
S017,10,1,Deron Williams,306.0,307.0,NAME,Reggie Williams,Incorrect player name,qwen_small,918.1
S017,12,1,Richard Jefferson,264.0,265.0,NAME,Deron Williams,Duplicate incorrect player name,qwen_small,918.1
S018,2,1,42 % from the,,,NUMBER,45%,Incorrect shooting percentage,qwen_small,918.1
S018,3,2,29 % from,,,NUMBER,35%,Incorrect shooting percentage,qwen_small,918.1
S018,4,3,12 -23,,,NUMBER,15-23,Incorrect field goal attempts,qwen_small,918.1
S018,4,4,4 -6,,,NUMBER,5-6,Incorrect free throw attempts,qwen_small,918.1
S018,5,5,4 -8,,,NUMBER,6-8,Incorrect field goal attempts,qwen_small,918.1
S018,5,6,4 -2,,,NUMBER,3-2,Incorrect three point attempts,qwen_small,918.1
S018,5,7,4 -6,,,NUMBER,5-6,Incorrect free throw attempts,qwen_small,918.1
S018,6,8,7 -10,,,NUMBER,9-10,Incorrect field goal attempts,qwen_small,918.1
S018,6,9,5 -10,,,NUMBER,7-10,Incorrect free throw attempts,qwen_small,918.1
S018,6,10,2 -4,,,NUMBER,3-4,Incorrect three point attempts,qwen_small,918.1
S018,7,11,7 -11,,,NUMBER,5-11,Incorrect field goal attempts,qwen_small,918.1
S018,9,12,Portland Trail Blazers,394.0,396.0,NAME,Oklahoma City Thunder,Incorrect opponent name,qwen_small,918.1
S019,2,1,14 of 16,,,NUMBER,16 of 14,Incorrect ratio,qwen_small,918.1
S019,3,2,30 - 29,108.0,110.0,NUMBER,29-30,Incorrect record,qwen_small,918.1
S019,4,3,5 of their,,,NUMBER,6 of their,Incorrect count,qwen_small,918.1
