TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,2,1,startes,,,WORD,starters,Incorrect spelling of 'starters'.,qwen_medium,p1_sent,12674.92
S001,3,1,six,82.0,82.0,NUMBER,4,"Isaiah Thomas had 4 assists, not six.",qwen_medium,p1_sent,12674.92
S001,3,2,two,85.0,85.0,NUMBER,2,"Isaiah Thomas had 2 rebounds, which is correct.",qwen_medium,p1_sent,12674.92
S001,3,3,a,32.0,32.0,NUMBER,1,"Isaiah Thomas had 1 steal, not a (which implies 1).",qwen_medium,p1_sent,12674.92
S001,5,1,18,25.0,25.0,NUMBER,18,"The number of points is correct, but the number of rebounds is incorrect.",qwen_medium,p1_sent,12674.92
S001,5,2,12,120.0,120.0,NUMBER,6,"Jae Crowder had 6 rebounds, not 12.",qwen_medium,p1_sent,12674.92
S001,6,1,an assist,129.0,130.0,NUMBER,1 assist,"Jae Crowder had 1 assist, not an assist.",qwen_medium,p1_sent,12674.92
S001,7,1,an assist,129.0,130.0,NUMBER,1 assist,"Jae Crowder had 1 assist, not an assist.",qwen_medium,p1_sent,12674.92
S001,7,2,two steals,132.0,133.0,NUMBER,2 steals,"Jae Crowder had 2 steals, not two steals.",qwen_medium,p1_sent,12674.92
S001,8,1,a block,107.0,108.0,NUMBER,1 block,"Al Horford had 1 block, not just 'a block'.",qwen_medium,p1_sent,12674.92
S001,9,1,10,196.0,196.0,NUMBER,7,"Kelly Olynyk scored 7 points, not 10.",qwen_medium,p1_sent,12674.92
S001,9,2,nine,199.0,199.0,NUMBER,7,"Kelly Olynyk had 7 rebounds, not nine.",qwen_medium,p1_sent,12674.92
S001,10,1,startes,,,WORD,starters,"Typo in 'startes', should be 'starters'.",qwen_medium,p1_sent,12674.92
S002,1,1,Atlanta Hawks,2.0,3.0,NAME,Cleveland Cavaliers,"The home team is the Cleveland Cavaliers, not the Atlanta Hawks.",qwen_medium,p1_sent,12674.92
S002,1,2,110 - 110,9.0,11.0,NUMBER,110 - 106,"The final score is 110 - 106, not 110 - 110.",qwen_medium,p1_sent,12674.92
S002,1,3,Saturday,18.0,18.0,NAME,Tuesday,"The game was played on Tuesday, not Saturday.",qwen_medium,p1_sent,12674.92
S002,2,1,struggling,26.0,26.0,WORD,,The teams were not described as struggling in the provided box score and summary.,qwen_medium,p1_sent,12674.92
S002,3,1,Hawks,3.0,3.0,NAME,Cavaliers,"The sentence incorrectly states that the Hawks outscored the Hawks, which is a name error.",qwen_medium,p1_sent,12674.92
S002,4,1,21 assists,75.0,76.0,NUMBER,22 assists,"The Cavaliers had 21 assists, not 22.",qwen_medium,p1_sent,12674.92
S002,4,2,19 turnovers,78.0,79.0,NUMBER,6 turnovers,"The Cavaliers had 6 turnovers, not 19.",qwen_medium,p1_sent,12674.92
S002,6,1,17 points,127.0,128.0,NUMBER,7 points,"Dwight Howard scored 7 points, not 17.",qwen_medium,p1_sent,12674.92
S002,6,2,3 of 5,,,NUMBER,3 of 4,"Dwight Howard made 3 of 4 field goals, not 3 of 5.",qwen_medium,p1_sent,12674.92
S002,8,1,25,151.0,151.0,NUMBER,21,"Bazemore scored 21 points, not 25.",qwen_medium,p1_sent,12674.92
S002,11,1,23,236.0,236.0,NUMBER,29,"LeBron James scored 29 points, not 23.",qwen_medium,p1_sent,12674.92
S002,12,1,second,248.0,248.0,WORD,leading,"Kyrie Irving was the leading scorer, not second.",qwen_medium,p1_sent,12674.92
S002,13,1,11,277.0,277.0,NUMBER,12,"Kevin Love had 12 rebounds, not 11.",qwen_medium,p1_sent,12674.92
S002,14,1,25,151.0,151.0,NUMBER,0,"Tristan Thompson scored 0 points, not 25.",qwen_medium,p1_sent,12674.92
S002,14,2,off the bench,289.0,291.0,WORD,,"Tristan Thompson started the game, not coming off the bench.",qwen_medium,p1_sent,12674.92
S003,1,1,Saturday,17.0,17.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",qwen_medium,p1_sent,12674.92
S003,2,1,Friday,51.0,51.0,NAME,Sunday,"The game was played on Sunday, not Friday.",qwen_medium,p1_sent,12674.92
S003,3,1,a steal,96.0,97.0,NUMBER,1 steal,"DeMar DeRozan had 1 steal, not just a steal.",qwen_medium,p1_sent,12674.92
S003,5,1,a block and a block,151.0,155.0,WORD,three blocks,The sentence incorrectly lists 'a block' three times instead of stating 'three blocks'.,qwen_medium,p1_sent,12674.92
S003,6,1,a block and a block,151.0,155.0,NUMBER,3 blocks,"The sentence incorrectly states 'a block, a block and a block' instead of the correct number of blocks.",qwen_medium,p1_sent,12674.92
S003,10,1,Elfrid Payton,252.0,253.0,NAME,Evan Fournier,Elfrid Payton did not lead the attack; Evan Fournier led the team in scoring.,qwen_medium,p1_sent,12674.92
S003,10,2,13 points,257.0,258.0,NUMBER,15 points,"Elfrid Payton scored 13 points, but the story incorrectly attributes this to the leading scorer.",qwen_medium,p1_sent,12674.92
S003,13,1,10 - point,275.0,277.0,NUMBER,7 points,"Aaron Gordon scored 7 points, not 10.",qwen_medium,p1_sent,12674.92
S003,13,2,12 - rebound,279.0,281.0,NUMBER,7 rebounds,"Aaron Gordon had 7 rebounds, not 12.",qwen_medium,p1_sent,12674.92
S003,14,1,11,194.0,194.0,NUMBER,0,"D.J. Augustin scored 0 points, not 11.",qwen_medium,p1_sent,12674.92
S003,14,2,three,120.0,120.0,NUMBER,2,"D.J. Augustin had 2 rebounds, not three.",qwen_medium,p1_sent,12674.92
S003,14,3,two,197.0,197.0,NUMBER,2,"D.J. Augustin had 2 assists, not two.",qwen_medium,p1_sent,12674.92
S003,15,1,last,371.0,371.0,WORD,first,The Raptors are not in last place; they are in first place in the Southeast Division.,qwen_medium,p1_sent,12674.92
S004,2,1,one of the best,32.0,35.0,WORD,,The statement that the Jazz have been one of the best teams in the NBA this season is not supported by the provided box score data.,qwen_medium,p1_sent,12674.92
S004,3,1,16,72.0,72.0,NUMBER,31,"The Jazz outscored the Lakers by 31 in the fourth quarter, not 16.",qwen_medium,p1_sent,12674.92
S004,5,1,43 - 24,120.0,122.0,NUMBER,47 - 43,The actual rebound totals were 47 for the Jazz and 43 for the Lakers.,qwen_medium,p1_sent,12674.92
S004,7,1,D'Angelo Russell,153.0,154.0,NUMBER,Lou Williams,D'Angelo Russell did not lead the team in scoring; Lou Williams did.,qwen_medium,p1_sent,12674.92
S004,7,2,17,164.0,164.0,NUMBER,9,"D'Angelo Russell scored 9 points, not 17.",qwen_medium,p1_sent,12674.92
S004,7,3,five rebounds,167.0,168.0,NUMBER,2 rebounds,"D'Angelo Russell recorded 2 rebounds, not five.",qwen_medium,p1_sent,12674.92
S004,7,4,five assists,170.0,171.0,NUMBER,4 assists,"D'Angelo Russell had 4 assists, not five.",qwen_medium,p1_sent,12674.92
S004,9,1,D'Angelo Russell,153.0,154.0,NUMBER,Lou Williams,D'Angelo Russell did not lead the Lakers in scoring; Lou Williams did.,qwen_medium,p1_sent,12674.92
S004,9,2,17,164.0,164.0,NUMBER,9,"D'Angelo Russell scored 9 points, not 17.",qwen_medium,p1_sent,12674.92
S004,9,3,five rebounds,167.0,168.0,NUMBER,2 rebounds,"D'Angelo Russell recorded 2 rebounds, not five.",qwen_medium,p1_sent,12674.92
S004,9,4,five assists,170.0,171.0,NUMBER,4 assists,"D'Angelo Russell recorded 4 assists, not five.",qwen_medium,p1_sent,12674.92
S004,11,1,Portland Trail Blazers,244.0,246.0,NAME,Los Angeles Clippers,"The next game for the Lakers is against the Los Angeles Clippers, not the Portland Trail Blazers.",qwen_medium,p1_sent,12674.92
S004,12,1,have now won,257.0,259.0,CONTEXT,,"The sentence suggests recent wins, but the box score shows this is only their second game of the season, and they are 1-1.",qwen_medium,p1_sent,12674.92
S004,14,1,13,313.0,313.0,NUMBER,15,"Rudy Gobert scored 15 points, not 13.",qwen_medium,p1_sent,12674.92
