TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,1,1,Wednesday,18.0,18.0,Name,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,8362.53
S001,2,2,Friday,49.0,49.0,Name,Wednesday,"The game was played on Wednesday, not Friday.",qwen_medium,8362.53
S001,3,3,30 - point,,,Number,113 - 107,"The Celtics won by 6 points, not 30 points.",qwen_medium,8362.53
S001,4,4,two rebounds,,,Number,2 rebounds,"Isaiah Thomas had 2 rebounds, not two.",qwen_medium,8362.53
S001,5,5,"18 - point , 12 - rebound double - double",,,Number,"18 points, 6 rebounds","Jae Crowder had 18 points and 6 rebounds, not 12.",qwen_medium,8362.53
S001,6,6,an assist,,,Number,1 assist,"Jae Crowder had 1 assist, not an assist.",qwen_medium,8362.53
S001,7,7,a pair of steals,,,Number,2 steals,"Jae Crowder had 2 steals, not a pair of steals.",qwen_medium,8362.53
S001,8,8,a block,,,Number,1 block,"Jae Crowder had 1 block, not a block.",qwen_medium,8362.53
S001,9,9,"Kelly Olynyk led the second unit with 10 points , nine rebounds , two assists and a pair of steals",,,Number,"Kelly Olynyk led the second unit with 7 points, 9 rebounds, 2 assists, and 2 steals","Kelly Olynyk had 7 points, 9 rebounds, 2 assists, and 2 steals, not 10 points, 9 rebounds, 2 assists, and a pair of steals.",qwen_medium,8362.53
S001,10,10,Friday night,,,Name,Saturday night,"The Lakers play against the Detroit Pistons on Saturday, not Friday.",qwen_medium,8362.53
S001,11,11,Wednesday night,,,Name,Friday night,"The Celtics play against the Toronto Raptors on Friday, not Wednesday.",qwen_medium,8362.53
S002,1,1,The Atlanta Hawks defeated the Atlanta Hawks,1.0,7.0,Name,Cleveland Cavaliers,The second 'Atlanta Hawks' should be 'Cleveland Cavaliers'.,qwen_medium,8362.53
S002,1,2,110 - 110,9.0,11.0,Number,110 - 106,The score is incorrect. It should be 110 - 106.,qwen_medium,8362.53
S002,1,3,Saturday,18.0,18.0,Name,Tuesday,The day of the week is incorrect. It should be Tuesday.,qwen_medium,8362.53
S002,3,4,the Hawks outscored the Hawks,44.0,48.0,Name,the Hawks outscored the Cavaliers,The second 'Hawks' should be 'Cavaliers'.,qwen_medium,8362.53
S002,3,5,37 - 20,50.0,52.0,Number,27 - 37,The fourth-quarter score is incorrect. It should be 27 - 37.,qwen_medium,8362.53
S002,4,6,"the Hawks recording 21 assists to 19 turnovers , while the Cavaliers committed 19 turnovers to just 21 assists",72.0,90.0,Number,"the Cavaliers recording 21 assists to 6 turnovers, while the Hawks committed 19 turnovers to 22 assists","The assist-to-turnover ratios are incorrect. The Cavaliers had 21 assists and 6 turnovers, while the Hawks had 22 assists and 19 turnovers.",qwen_medium,8362.53
S002,5,7,The Hawks have now won three of their last five games,,,Number,The Cavaliers have now won three of their last five games,"The team mentioned is incorrect. It should be the Cavaliers, not the Hawks.",qwen_medium,8362.53
S002,5,8,as they continue to struggle,109.0,113.0,Context,as they continue to perform well,"The context is misleading. The Cavaliers are not struggling, they are performing well.",qwen_medium,8362.53
